candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#4	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#4	G3	generic	G3/generic	1	1	0	0	1	0.25	0.25	0.3333333333333333	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.08333333333333333	0.08333333333333333	0.16666666666666663	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#6	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#6	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#7	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#7	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0.7071067811865475	0.09838883936298103	0.07142857142857142	0.2357022603955158	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#11	G2	generic	G2/generic	2	4	0.34436093777043364	0	0.5	0.04960285711386783	0.029166666666666664	0.2814536459234779	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#12	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#12	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#12	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#13	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0.0626110795946243	0.045454545454545456	0.18028402765758508	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#14	G1	generic	G1/generic	1	4	0	0	0	0.07520084321743357	0.041666666666666664	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#14	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G1/generic#15	G1	generic	G1/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G2/generic#15	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x003821:x010055	distance-profile	x003821	x010055	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#0	G0	generic	G0/generic	15	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#0	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#0	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#0	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#1	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#1	G1	generic	G1/generic	9	2	0	0.26726124191242434	0	0.014449244870961324	0.008403361344537815	0.08908708063747478	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#1	G2	generic	G2/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#1	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#2	G0	generic	G0/generic	8	2	0	0	0	0.03677843160813141	0.0303030303030303	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#2	G1	generic	G1/generic	6	8	0.5871352962424965	0.18257418583505536	0	0.008283585095641305	0.007575757575757575	0.25656982735918393	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#2	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#2	G3	generic	G3/generic	15	1	0.3900134529890126	0.2581988897471611	0	0.03040090083667883	0.011988011988011988	0.2160707809120579	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#3	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#3	G1	generic	G1/generic	10	6	0.5640124732740948	0	0.12909944487358058	0.014979056404608388	0.012121212121212121	0.23103730604922512	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#3	G2	generic	G2/generic	6	4	0.4896395801880459	0.20412414523193154	0	0.012642585865295167	0.010416666666666666	0.23125457513999248	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#3	G3	generic	G3/generic	7	1	2.220446049250313e-16	0	0	4.2700885562506023e-17	0	7.401486830834377e-17	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#4	G0	generic	G0/generic	6	6	0.6666666666666667	0.19999999999999996	0.12499999999999997	0.04825217928191933	0.03768115942028986	0.33055555555555555	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#4	G1	generic	G1/generic	6	2	0.2704260414863775	0	0	0.018028402765758515	0.01111111111111111	0.0901420138287925	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#4	G2	generic	G2/generic	5	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#4	G3	generic	G3/generic	11	4	0.4972283773710554	0	0.16666666666666666	0.020810230106414078	0.014756944444444444	0.221298348012574	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#5	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#5	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#5	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#5	G3	generic	G3/generic	13	1	0.3268324076266762	0	0	6.167905692361981e-17	0	0.10894413587555873	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#6	G0	generic	G0/generic	10	3	0.33771826282657025	0	0	0	0	0.11257275427552342	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#6	G1	generic	G1/generic	10	1	0.39001345298901247	0	0	0.03451424541730247	0.016666666666666666	0.13000448432967082	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#6	G2	generic	G2/generic	9	2	0.41802348844608106	0	0	1.850371707708594e-17	0	0.13934116281536035	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#7	G0	generic	G0/generic	8	1	0	0.3333333333333333	0	0.05176804220948541	0.023809523809523808	0.1111111111111111	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#7	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#7	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#7	G3	generic	G3/generic	6	4	0.4045627476894452	0	0	0.028696744814202795	0.020833333333333332	0.13485424922981507	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#8	G0	generic	G0/generic	11	1	1.1102230246251565e-16	0	0	1.708035422500241e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#8	G1	generic	G1/generic	8	4	0.5165414066556504	0	0	0.013937007091475023	0.0125	0.1721804688852168	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#8	G2	generic	G2/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#8	G3	generic	G3/generic	8	4	0.5165414066556504	0	0	5.843279076974508e-18	0	0.1721804688852168	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#9	G0	generic	G0/generic	11	3	0.4082312878635117	0	0.22360679774997896	0.06797485551426358	0.056944444444444436	0.21061269520449688	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#9	G1	generic	G1/generic	18	1	0.1569992424851805	0.23570226039551587	0	0.015587694037658483	0.005681818181818182	0.13090050096023212	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#9	G2	generic	G2/generic	17	1	0.3587295910096473	0	0.4082482904638631	0.042541881915551256	0.018315018315018316	0.2556592938245035	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#9	G3	generic	G3/generic	9	1	0.2605531075496008	0	0	5.0464682937507114e-17	0	0.08685103584986693	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#10	G0	generic	G0/generic	13	2	0.3287525272166729	0.2581988897471611	0	0.05008456838725413	0.02514792899408284	0.195650472321278	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#10	G1	generic	G1/generic	12	3	0.30080337286973435	0	0.2886751345948129	0.062251462081845246	0.04108309990662932	0.19649283582151575	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#10	G2	generic	G2/generic	8	2	0.22560252965230077	0	0	0.021578014214165792	0.014285714285714287	0.07520084321743359	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#10	G3	generic	G3/generic	10	3	0.168859131413285	0	0	0.03665857637026563	0.024999999999999998	0.05628637713776167	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#11	G0	generic	G0/generic	11	5	0.6418590699095088	0.13483997249264842	0	0.016030355012383438	0.010303030303030303	0.25889968080071907	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#11	G1	generic	G1/generic	6	10	0.4367546062174327	0	0.2721655269759087	0.033227217534017466	0.026234567901234566	0.23630671106444712	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#11	G2	generic	G2/generic	2	9	0.3215664256348163	0	0	0.011697007752682972	0.006802721088435374	0.10718880854493877	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#11	G3	generic	G3/generic	19	3	0.5236826817177391	0.3333333333333333	0.20851441405707477	0.04331883312830433	0.02471108326371484	0.3551768097027157	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#12	G0	generic	G0/generic	8	4	0.17218046888521676	0	0	1.2335811384723961e-17	0	0.05739348962840559	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#12	G1	generic	G1/generic	11	1	0.3659985695829059	0	0	2.7755575615628914e-17	0	0.12199952319430196	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#12	G2	generic	G2/generic	17	1	0	0	0.20851441405707477	0.05058545962359561	0.019188523894406246	0.06950480468569159	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#12	G3	generic	G3/generic	24	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#13	G0	generic	G0/generic	14	4	0.2456371628063424	0	0.2461829819586655	0.030943633280598636	0.016950757575757577	0.16394004825500264	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#13	G1	generic	G1/generic	14	1	1.1102230246251565e-16	0	0	8.074349270001139e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#13	G2	generic	G2/generic	10	5	0.344829847611988	0	0.30151134457776363	0.08079371339323588	0.06076388888888888	0.21544706406325054	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#13	G3	generic	G3/generic	6	6	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#14	G0	generic	G0/generic	14	1	0.1892996437614759	0.2672612419124244	0	0.0412505341897623	0.01736111111111111	0.1521869618913001	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#14	G1	generic	G1/generic	4	12	0.3374943945879113	0.1336306209562122	0	0.007953707102540522	0.004901960784313725	0.15704167184804116	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#14	G2	generic	G2/generic	10	3	0.33771826282657014	0	0	0.03582951753410612	0.020833333333333332	0.11257275427552338	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#14	G3	generic	G3/generic	10	3	0.16885913141328524	0	0.19245008972987526	0.02600767960940557	0.01693121693121693	0.12043640704772017	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G0/generic#15	G0	generic	G0/generic	12	10	0.6492668927633407	0.08451542547285165	0.28603877677367767	0.07685097286928669	0.06632110579479	0.33994036500329	0.08950343987426174	0	0.1824794697153217	true	true
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G1/generic#15	G1	generic	G1/generic	19	4	0.4583239901620727	0	0.21764287503300347	0.053120933214814106	0.026877370995018048	0.22532228839835874	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G2/generic#15	G2	generic	G2/generic	15	3	0.3900134529890126	0.29814239699997197	0.16012815380508716	0.03317751588742435	0.020673076923076926	0.28276133459802394	0	0	0	false	false
distance-profile:x004624:x010315	distance-profile	x004624	x010315	G3/generic#15	G3	generic	G3/generic	8	2	0	0	0	2.2204460492503132e-17	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#0	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#0	G1	generic	G1/generic	13	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#0	G2	generic	G2/generic	13	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#0	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#1	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#1	G1	generic	G1/generic	9	1	0.2605531075496007	0	0	0.0287618711810854	0.013888888888888888	0.0868510358498669	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#1	G2	generic	G2/generic	8	2	0.22560252965230065	0	0	0.022186303804065197	0.01020408163265306	0.07520084321743355	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#1	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#2	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0.021522558610652096	0.015625	0.0901420138287925	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#2	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#2	G2	generic	G2/generic	9	1	0.41802348844608095	0	0	9.25185853854297e-18	0	0.13934116281536033	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#2	G3	generic	G3/generic	18	6	0.5067104144496157	0	0.08333333333333334	0.008110328580846362	0.004629629629629629	0.19668124926098304	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#3	G0	generic	G0/generic	17	7	0.48064385486775596	0.18650096164806276	0	0.02685102577002677	0.017934065934065938	0.2223816055052729	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#3	G1	generic	G1/generic	12	6	0.43185533235834506	0	0.10206207261596577	0.0108772368307879	0.008101851851851851	0.1779724683247703	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#3	G2	generic	G2/generic	3	5	0.25451573411332407	0.2886751345948129	0	0.035095508006319824	0.027777777777777776	0.18106362290271236	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#3	G3	generic	G3/generic	13	1	0	0	0	2.5620531337503614e-17	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#4	G0	generic	G0/generic	10	1	0.24172334280683228	0	0	0	0	0.08057444760227743	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#4	G1	generic	G1/generic	5	5	0.6	0	0	0.02430239618128206	0.02142857142857143	0.19999999999999998	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#4	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#4	G3	generic	G3/generic	12	2	1.1102230246251565e-16	0	0	4.674623261579606e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#5	G0	generic	G0/generic	10	5	0.6754887502163469	0	0	0.019131163209468543	0.013888888888888886	0.2251629167387823	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#5	G1	generic	G1/generic	8	1	0.2830828133113007	0	0	1.3877787807814457e-17	0	0.09436093777043357	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#5	G2	generic	G2/generic	5	2	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#6	G0	generic	G0/generic	11	1	0.3659985695829059	0	0	7.401486830834377e-17	0	0.12199952319430196	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#6	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#6	G2	generic	G2/generic	6	2	0.5	0	0.4082482904638631	0.06667334718525021	0.03645833333333333	0.302749430154621	0	0	0	false	false
