candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x000356:x009465	directional	G3/generic#12	all other primary blocks	G3/generic	-0.15194847887155583	-0.3333333333333333	true
directional:x000356:x009465	directional	G0/generic#13	all other primary blocks	G0/generic	-0.19682027374335068	0.25	false
directional:x000356:x009465	directional	G1/generic#13	all other primary blocks	G1/generic	-0.13616938616938618	-0.5384615384615384	true
directional:x000356:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	-0.19956752649060341	0.2857142857142857	false
directional:x000356:x009465	directional	G3/generic#13	all other primary blocks	G3/generic	-0.10066642758950448	-1	true
directional:x000356:x009465	directional	G0/generic#14	all other primary blocks	G0/generic	-0.12630745323053016	-0.6666666666666666	true
directional:x000356:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	-0.2288715557946327	0.6666666666666666	false
directional:x000356:x009465	directional	G2/generic#14	all other primary blocks	G2/generic	-0.1845825115055884	0.09090909090909091	false
directional:x000356:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	-0.13143565835873527	-0.6	true
directional:x000357:x004624	directional	G1/generic#9	all other primary blocks	G1/generic	-0.2	0.2	false
directional:x000357:x004624	directional	G1/generic#13	all other primary blocks	G1/generic	0.2	-0.2	false
directional:x000357:x004625	directional	G1/generic#3	all other primary blocks	G1/generic	-0.4962962962962963	0.6666666666666666	false
directional:x000357:x004625	directional	G0/generic#9	all other primary blocks	G0/generic	0.059259259259259255	-1	false
directional:x000357:x004625	directional	G0/generic#14	all other primary blocks	G0/generic	-0.07407407407407408	-0.6	true
directional:x000357:x004625	directional	G1/generic#15	all other primary blocks	G1/generic	-0.3111111111111111	0.1111111111111111	false
directional:x000357:x009464	directional	G1/generic#3	all other primary blocks	G1/generic	-0.048809523809523796	0.3333333333333333	false
directional:x000357:x009464	directional	G3/generic#3	all other primary blocks	G3/generic	-0.07602040816326529	0.7142857142857143	false
directional:x000357:x009464	directional	G0/generic#4	all other primary blocks	G0/generic	-0.03928571428571427	0.2	false
directional:x000357:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	-0.024999999999999988	0	false
directional:x000357:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	-0.024999999999999988	0	false
directional:x000357:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	-0.03928571428571427	0.2	false
directional:x000357:x009464	directional	G2/generic#8	all other primary blocks	G2/generic	-0.010714285714285704	-0.2	true
directional:x000357:x009464	directional	G1/generic#11	all other primary blocks	G1/generic	-0.04285714285714285	0.25	false
directional:x000357:x009464	directional	G0/generic#12	all other primary blocks	G0/generic	-0.010714285714285704	-0.2	true
directional:x000357:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	-0.0011904761904761823	-0.3333333333333333	true
directional:x000357:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.017857142857142867	-0.6	false
directional:x000357:x009464	directional	G3/generic#13	all other primary blocks	G3/generic	0.0056122448979591955	-0.42857142857142855	false
directional:x000357:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	-0.024999999999999988	0	false
directional:x000357:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	0.0056122448979591955	-0.42857142857142855	false
directional:x000357:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	-0.035204081632653046	0.14285714285714285	false
directional:x000357:x009465	directional	G2/generic#1	all other primary blocks	G2/generic	0.1648148148148148	-1	false
directional:x000357:x009465	directional	G2/generic#2	all other primary blocks	G2/generic	0.07592592592592595	0.3333333333333333	true
directional:x000357:x009465	directional	G3/generic#2	all other primary blocks	G3/generic	0.08481481481481482	0.2	true
directional:x000357:x009465	directional	G2/generic#3	all other primary blocks	G2/generic	0.10767195767195767	-0.14285714285714285	false
directional:x000357:x009465	directional	G3/generic#5	all other primary blocks	G3/generic	0.11148148148148147	-0.2	false
directional:x000357:x009465	directional	G0/generic#6	all other primary blocks	G0/generic	0.03148148148148148	1	true
directional:x000357:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	0.08148148148148149	0.25	true
directional:x000357:x009465	directional	G3/generic#7	all other primary blocks	G3/generic	0.07592592592592592	0.3333333333333333	true
directional:x000357:x009465	directional	G1/generic#8	all other primary blocks	G1/generic	0.09814814814814815	0	false
directional:x000357:x009465	directional	G1/generic#9	all other primary blocks	G1/generic	0.05814814814814816	0.6	true
directional:x000357:x009465	directional	G2/generic#10	all other primary blocks	G2/generic	0.09814814814814815	0	false
directional:x000357:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	0.10767195767195767	-0.14285714285714285	false
directional:x000357:x009465	directional	G0/generic#13	all other primary blocks	G0/generic	0.06111111111111112	0.5555555555555556	true
directional:x000357:x009465	directional	G1/generic#13	all other primary blocks	G1/generic	0.0695767195767196	0.42857142857142855	true
directional:x000357:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	0.10767195767195767	-0.14285714285714285	false
directional:x000357:x009465	directional	G3/generic#13	all other primary blocks	G3/generic	0.13814814814814816	-0.6	false
directional:x000584:x009464	directional	G1/generic#2	all other primary blocks	G1/generic	0.033333333333333326	0.25	true
directional:x000584:x009464	directional	G0/generic#4	all other primary blocks	G0/generic	-0.175	0.6666666666666666	false
directional:x000584:x009464	directional	G3/generic#10	all other primary blocks	G3/generic	0.4583333333333333	-0.6	false
directional:x000585:x009464	directional	G1/generic#2	all other primary blocks	G1/generic	0.2333333333333333	0	false
directional:x000585:x009464	directional	G1/generic#6	all other primary blocks	G1/generic	-0.1	0.6666666666666666	false
directional:x000585:x009464	directional	G3/generic#9	all other primary blocks	G3/generic	0.3333333333333333	-0.2	false
directional:x000585:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	1	0.6	true
directional:x000585:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	0.6	1	true
directional:x004352:x009464	directional	G2/generic#3	all other primary blocks	G2/generic	0.6	1	true
directional:x004352:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	0.8	0.6	true
directional:x004352:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	0.8	0.6	true
directional:x004353:x000356	directional	G1/generic#9	all other primary blocks	G1/generic	0.6	0.2	true
directional:x004353:x000356	directional	G2/generic#13	all other primary blocks	G2/generic	0.2	0.6	true
directional:x004353:x000357	directional	G0/generic#3	all other primary blocks	G0/generic	0.19999999999999998	-0.6	false
directional:x004353:x000357	directional	G3/generic#13	all other primary blocks	G3/generic	-0.4	0.6	false
directional:x004353:x000357	directional	G1/generic#15	all other primary blocks	G1/generic	0	-0.2	false
directional:x004353:x009465	directional	G1/generic#0	all other primary blocks	G1/generic	0.17777777777777778	0.2	true
directional:x004353:x009465	directional	G0/generic#5	all other primary blocks	G0/generic	0	0.5555555555555556	false
directional:x004353:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	0.37777777777777777	-0.2	false
directional:x004353:x009634	directional	G0/generic#15	all other primary blocks	G0/generic	-0.6	0.2	false
directional:x004353:x009634	directional	G1/generic#15	all other primary blocks	G1/generic	0.2	-0.6	false
directional:x004472:x009464	directional	G1/generic#3	all other primary blocks	G1/generic	0.4666666666666666	-1	false
directional:x004472:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	0.06666666666666665	0.2	true
directional:x004472:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	-0.0666666666666667	0.6	false
directional:x004472:x009464	directional	G2/generic#13	all other primary blocks	G2/generic	-0.0666666666666667	0.6	false
directional:x004472:x009465	directional	G0/generic#0	all other primary blocks	G0/generic	0.22857142857142856	0.2	true
directional:x004472:x009465	directional	G1/generic#7	all other primary blocks	G1/generic	0.02857142857142858	0.6	true
directional:x004472:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	0.4	-0.14285714285714285	false
directional:x004473:x000357	directional	G0/generic#9	all other primary blocks	G0/generic	-0.6	1	false
directional:x004473:x000357	directional	G0/generic#14	all other primary blocks	G0/generic	1	-0.6	false
directional:x004473:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	0.6	-0.6	false
directional:x004473:x009465	directional	G0/generic#14	all other primary blocks	G0/generic	-0.6	0.6	false
directional:x004624:x000027	directional	G3/generic#11	all other primary blocks	G3/generic	-0.2	0.3333333333333333	false
directional:x004624:x000027	directional	G1/generic#13	all other primary blocks	G1/generic	0.06666666666666665	-0.2	false
directional:x004624:x000027	directional	G1/generic#15	all other primary blocks	G1/generic	0.06666666666666665	-0.2	false
directional:x004624:x000356	directional	G2/generic#9	all other primary blocks	G2/generic	0.375	0.7142857142857143	true
directional:x004624:x000356	directional	G3/generic#12	all other primary blocks	G3/generic	0.8571428571428572	-0.25	false
directional:x004624:x000356	directional	G0/generic#14	all other primary blocks	G0/generic	0.23214285714285715	1	true
directional:x004624:x004344	directional	G2/generic#12	all other primary blocks	G2/generic	0.2	0.6	true
directional:x004624:x004344	directional	G3/generic#12	all other primary blocks	G3/generic	0.6	0.2	true
directional:x004624:x006348	directional	G3/generic#12	all other primary blocks	G3/generic	0	-0.14285714285714285	false
directional:x004624:x006348	directional	G2/generic#15	all other primary blocks	G2/generic	-0.14285714285714285	0	false
directional:x004624:x009464	directional	G0/generic#0	all other primary blocks	G0/generic	0.26203703703703707	0	false
directional:x004624:x009464	directional	G3/generic#2	all other primary blocks	G3/generic	0.26203703703703707	0	false
directional:x004624:x009464	directional	G3/generic#5	all other primary blocks	G3/generic	0.15092592592592594	0.6666666666666666	true
directional:x004624:x009464	directional	G3/generic#11	all other primary blocks	G3/generic	0.16944444444444443	0.5555555555555556	true
directional:x004624:x009464	directional	G3/generic#12	all other primary blocks	G3/generic	0.26203703703703707	0	false
directional:x004624:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	0.30370370370370375	-0.25	false
directional:x004624:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	0.16203703703703706	0.6	true
directional:x004624:x009465	directional	G1/generic#9	all other primary blocks	G1/generic	-0.019047619047619053	0.42857142857142855	false
directional:x004624:x009465	directional	G3/generic#11	all other primary blocks	G3/generic	0.07074829931972787	-0.2	false
directional:x004624:x009465	directional	G1/generic#12	all other primary blocks	G1/generic	0.013605442176870739	0.2	true
directional:x004624:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	0.07074829931972787	-0.2	false
directional:x004624:x009465	directional	G0/generic#14	all other primary blocks	G0/generic	0.013605442176870739	0.2	true
directional:x004624:x009465	directional	G0/generic#15	all other primary blocks	G0/generic	-0.05306122448979592	0.6666666666666666	false
directional:x004624:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	0.12789115646258503	-0.6	false
directional:x004624:x009465	directional	G3/generic#15	all other primary blocks	G3/generic	0.07074829931972788	-0.2	false
directional:x004625:x000356	directional	G1/generic#13	all other primary blocks	G1/generic	-0.19999999999999998	-0.6	true
directional:x004625:x000356	directional	G0/generic#14	all other primary blocks	G0/generic	-0.19999999999999998	-0.6	true
directional:x004625:x000356	directional	G2/generic#15	all other primary blocks	G2/generic	-0.6	0.2	false
directional:x004625:x004224	directional	G1/generic#15	all other primary blocks	G1/generic	0.3333333333333333	0.2	true
directional:x004625:x004224	directional	G2/generic#15	all other primary blocks	G2/generic	0.2	0.3333333333333333	true
directional:x004625:x004344	directional	G0/generic#4	all other primary blocks	G0/generic	1	0.6	true
directional:x004625:x004344	directional	G1/generic#12	all other primary blocks	G1/generic	0.6	1	true
directional:x004625:x009464	directional	G0/generic#3	all other primary blocks	G0/generic	0.5346938775510204	-0.6	false
directional:x004625:x009464	directional	G1/generic#3	all other primary blocks	G1/generic	0.30612244897959184	1	true
directional:x004625:x009464	directional	G0/generic#8	all other primary blocks	G0/generic	0.4693877551020408	-0.14285714285714285	false
directional:x004625:x009464	directional	G3/generic#9	all other primary blocks	G3/generic	0.42857142857142855	0.14285714285714285	true
directional:x004625:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.30612244897959184	1	true
directional:x004625:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	0.42857142857142855	0.14285714285714285	true
directional:x004625:x009464	directional	G3/generic#14	all other primary blocks	G3/generic	0.36326530612244895	0.6	true
directional:x004625:x009464	directional	G3/generic#15	all other primary blocks	G3/generic	0.30612244897959184	1	true
directional:x004625:x009465	directional	G1/generic#1	all other primary blocks	G1/generic	0.035353535353535366	0	false
directional:x004625:x009465	directional	G2/generic#2	all other primary blocks	G2/generic	0.035353535353535366	0	false
directional:x004625:x009465	directional	G3/generic#2	all other primary blocks	G3/generic	0.07702020202020204	-0.3333333333333333	false
directional:x004625:x009465	directional	G0/generic#3	all other primary blocks	G0/generic	0.035353535353535366	0	false
directional:x004625:x009465	directional	G0/generic#5	all other primary blocks	G0/generic	0.06944444444444445	-0.2727272727272727	false
directional:x004625:x009465	directional	G3/generic#10	all other primary blocks	G3/generic	0.010353535353535365	0.2	true
directional:x004625:x009465	directional	G3/generic#11	all other primary blocks	G3/generic	-0.06186868686868686	0.7777777777777778	false
directional:x004625:x009465	directional	G1/generic#12	all other primary blocks	G1/generic	0.06035353535353537	-0.2	false
directional:x004625:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	0.021464646464646478	0.1111111111111111	true
directional:x004625:x009634	directional	G1/generic#3	all other primary blocks	G1/generic	0.08888888888888889	0.2	true
directional:x004625:x009634	directional	G3/generic#12	all other primary blocks	G3/generic	0.26666666666666666	-0.3333333333333333	false
directional:x004625:x009634	directional	G1/generic#15	all other primary blocks	G1/generic	0.15555555555555556	0	false
directional:x004625:x009634	directional	G2/generic#15	all other primary blocks	G2/generic	-0.04444444444444443	0.6	false
directional:x004625:x009635	directional	G3/generic#11	all other primary blocks	G3/generic	0.12592592592592594	-0.2	false
directional:x004625:x009635	directional	G3/generic#12	all other primary blocks	G3/generic	0.25925925925925924	-0.6	false
directional:x004625:x009635	directional	G3/generic#14	all other primary blocks	G3/generic	-0.20000000000000004	0.7777777777777778	false
directional:x004625:x009635	directional	G1/generic#15	all other primary blocks	G1/generic	-0.007407407407407418	0.2	false
directional:x004718:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	0.43703703703703706	0	false
directional:x004718:x009464	directional	G0/generic#12	all other primary blocks	G0/generic	0.3703703703703704	0.2	true
directional:x004718:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.17777777777777778	0.7777777777777778	true
directional:x004718:x009464	directional	G3/generic#13	all other primary blocks	G3/generic	0.32592592592592595	0.3333333333333333	true
directional:x004718:x009465	directional	G1/generic#0	all other primary blocks	G1/generic	0.37	0.6	true
directional:x004718:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	0.33999999999999997	0.75	true
directional:x004718:x009465	directional	G1/generic#5	all other primary blocks	G1/generic	0.53	-0.2	false
directional:x004718:x009465	directional	G0/generic#6	all other primary blocks	G0/generic	0.45	0.2	true
directional:x004718:x009465	directional	G1/generic#12	all other primary blocks	G1/generic	0.37	0.6	true
directional:x004718:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	0.39	0.5	true
directional:x004719:x009464	directional	G1/generic#3	all other primary blocks	G1/generic	0.3973922902494332	0.2	true
directional:x004719:x009464	directional	G0/generic#4	all other primary blocks	G0/generic	0.45453514739229023	-0.2	false
directional:x004719:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	0.2831065759637188	1	true
directional:x004719:x009464	directional	G0/generic#7	all other primary blocks	G0/generic	0.40555555555555556	0.14285714285714285	true
directional:x004719:x009464	directional	G3/generic#9	all other primary blocks	G3/generic	0.31882086167800455	0.75	true
directional:x004719:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	0.34659863945578234	0.5555555555555556	true
directional:x004719:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	0.3783446712018141	0.3333333333333333	true
directional:x004719:x009464	directional	G1/generic#15	all other primary blocks	G1/generic	0.3973922902494332	0.2	true
directional:x004719:x009465	directional	G1/generic#0	all other primary blocks	G1/generic	0.21904761904761905	0.2	true
directional:x004719:x009465	directional	G3/generic#4	all other primary blocks	G3/generic	0.08571428571428573	0.6	true
directional:x004719:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	0.3333333333333333	-0.14285714285714285	false
directional:x004719:x009465	directional	G0/generic#14	all other primary blocks	G0/generic	0.21904761904761907	0.2	true
directional:x004984:x009465	directional	G3/generic#4	all other primary blocks	G3/generic	-0.10952380952380951	0.4	false
directional:x004984:x009465	directional	G0/generic#5	all other primary blocks	G0/generic	0.026190476190476195	-0.14285714285714285	false
directional:x004984:x009465	directional	G1/generic#7	all other primary blocks	G1/generic	0.09761904761904762	-0.42857142857142855	false
directional:x004984:x009465	directional	G3/generic#8	all other primary blocks	G3/generic	0.040476190476190485	-0.2	false
directional:x004984:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	-0.09285714285714285	0.3333333333333333	false
directional:x004985:x009465	directional	G2/generic#0	all other primary blocks	G2/generic	-0.6666666666666666	0.2	false
directional:x004985:x009465	directional	G0/generic#7	all other primary blocks	G0/generic	0.2	-0.6666666666666666	false
directional:x005004:x004985	directional	G3/generic#4	all other primary blocks	G3/generic	0.6	-0.2	false
directional:x005004:x004985	directional	G2/generic#9	all other primary blocks	G2/generic	-0.2	0.6	false
directional:x005004:x010279	directional	G0/generic#10	all other primary blocks	G0/generic	0.4	0.6	true
directional:x005004:x010279	directional	G1/generic#14	all other primary blocks	G1/generic	0.6	0.2	true
directional:x005004:x010279	directional	G2/generic#14	all other primary blocks	G2/generic	0.4	0.6	true
directional:x005005:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	-0.13333333333333333	0.42857142857142855	false
directional:x005005:x009464	directional	G3/generic#9	all other primary blocks	G3/generic	0.023809523809523808	-0.2	false
directional:x005005:x009464	directional	G3/generic#12	all other primary blocks	G3/generic	0.057142857142857134	-0.3333333333333333	false
directional:x005005:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	0.1238095238095238	-0.6	false
directional:x005005:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	-0.17619047619047618	0.6	false
directional:x005005:x009635	directional	G0/generic#10	all other primary blocks	G0/generic	-0.3333333333333333	-1	true
directional:x005005:x009635	directional	G0/generic#12	all other primary blocks	G0/generic	-1	-0.3333333333333333	true
directional:x005005:x010279	directional	G2/generic#3	all other primary blocks	G2/generic	1	0.2	true
directional:x005005:x010279	directional	G1/generic#12	all other primary blocks	G1/generic	0.2	1	true
directional:x006348:x000026	directional	G2/generic#2	all other primary blocks	G2/generic	-0.3333333333333333	-0.14285714285714285	true
directional:x006348:x000026	directional	G1/generic#15	all other primary blocks	G1/generic	-0.14285714285714285	-0.3333333333333333	true
directional:x006348:x000356	directional	G1/generic#5	all other primary blocks	G1/generic	0.6	0.2	true
directional:x006348:x000356	directional	G1/generic#13	all other primary blocks	G1/generic	0.2	1	true
directional:x006348:x000356	directional	G1/generic#14	all other primary blocks	G1/generic	0.6	0.2	true
directional:x006348:x009464	directional	G2/generic#0	all other primary blocks	G2/generic	0.008788665038665038	0.14285714285714285	true
directional:x006348:x009464	directional	G3/generic#1	all other primary blocks	G3/generic	0.020693426943426945	-0.14285714285714285	false
directional:x006348:x009464	directional	G2/generic#2	all other primary blocks	G2/generic	0.019370675620675615	-0.1111111111111111	false
directional:x006348:x009464	directional	G2/generic#3	all other primary blocks	G2/generic	0.035574379324379325	-0.5	false
directional:x006348:x009464	directional	G2/generic#4	all other primary blocks	G2/generic	0.008788665038665038	0.14285714285714285	true
directional:x006348:x009464	directional	G3/generic#4	all other primary blocks	G3/generic	0.0064077126577126555	0.2	true
directional:x006348:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	0.04450295075295075	-0.7142857142857143	false
directional:x006348:x009464	directional	G1/generic#5	all other primary blocks	G1/generic	0.0064077126577126555	0.2	true
directional:x006348:x009464	directional	G3/generic#5	all other primary blocks	G3/generic	0.007796601546601549	0.16666666666666666	true
directional:x006348:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	0.023074379324379318	-0.2	false
directional:x006348:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	0.0008521571021570992	0.3333333333333333	true
directional:x006348:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	0.004324379324379321	0.25	true
directional:x006348:x009464	directional	G1/generic#8	all other primary blocks	G1/generic	0.0064077126577126555	0.2	true
directional:x006348:x009464	directional	G3/generic#8	all other primary blocks	G3/generic	0.028629934879934874	-0.3333333333333333	false
directional:x006348:x009464	directional	G1/generic#9	all other primary blocks	G1/generic	0.023074379324379318	-0.2	false
directional:x006348:x009464	directional	G0/generic#11	all other primary blocks	G0/generic	0.0008521571021570992	0.3333333333333333	true
directional:x006348:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	0.028629934879934874	-0.3333333333333333	false
directional:x006348:x009464	directional	G3/generic#11	all other primary blocks	G3/generic	0.023074379324379318	-0.2	false
directional:x006348:x009464	directional	G3/generic#12	all other primary blocks	G3/generic	0.028629934879934874	-0.3333333333333333	false
directional:x006348:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	0.0008521571021570992	0.3333333333333333	true
directional:x006348:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.005125661375661369	0.23076923076923078	true
directional:x006348:x009464	directional	G2/generic#13	all other primary blocks	G2/generic	0.028629934879934874	-0.3333333333333333	false
directional:x006348:x009464	directional	G3/generic#13	all other primary blocks	G3/generic	0.0008521571021570992	0.3333333333333333	true
directional:x006348:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	0.0008521571021570992	0.3333333333333333	true
directional:x006348:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	-0.008407102157102163	0.5555555555555556	false
directional:x006348:x009465	directional	G2/generic#0	all other primary blocks	G2/generic	0.003402975625197856	0.25	true
directional:x006348:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	0.004115226337448565	0.23076923076923078	true
directional:x006348:x009465	directional	G3/generic#3	all other primary blocks	G3/generic	0.0003165558721114389	0.3333333333333333	true
directional:x006348:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	-0.003210780988558759	0.42857142857142855	false
directional:x006348:x009465	directional	G3/generic#4	all other primary blocks	G3/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G0/generic#5	all other primary blocks	G0/generic	0.0003165558721114389	0.3333333333333333	true
