candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x002079:x009634	directional	x002079	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x002326:x009634	directional	x002326	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x002327:x009464	directional	x002327	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002327:x009610	directional	x002327	x009610		true	begin_end_candidates.yaml	55	43713	43713
directional:x002570:x006348	directional	x002570	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x002571:x006232	directional	x002571	x006232		true	sequence_analysis.yaml	1	43713	43713
directional:x002735:x006348	directional	x002735	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x002766:x009316	directional	x002766	x009316		true	sequence_analysis.yaml	1	43713	43713
directional:x002767:x009317	directional	x002767	x009317		true	sequence_analysis.yaml	1	43713	43713
directional:x002794:x000356	directional	x002794	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x002794:x009464	directional	x002794	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002794:x010054	directional	x002794	x010054		true	begin_end_candidates.yaml	55	43713	43713
directional:x002795:x000357	directional	x002795	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x002795:x009464	directional	x002795	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002795:x009465	directional	x002795	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x002795:x009635	directional	x002795	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x003130:x000356	directional	x003130	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x003130:x009635	directional	x003130	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x003131:x006349	directional	x003131	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x003131:x009464	directional	x003131	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x003357:x004242	directional	x003357	x004242		true	begin_end_candidates.yaml	55	43713	43713
directional:x003448:x009635	directional	x003448	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x003591:x009634	directional	x003591	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x000026	directional	x003706	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x003706:x006349	directional	x003706	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x006382	directional	x003706	x006382		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x009464	directional	x003706	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x003706:x009465	directional	x003706	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x003706:x009634	directional	x003706	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x010064	directional	x003706	x010064		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x010278	directional	x003706	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x003706:x010527	directional	x003706	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x003707:x004458	directional	x003707	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x003707:x009464	directional	x003707	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x003765:x009465	directional	x003765	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x000356	directional	x003820	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x000745	directional	x003820	x000745		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x004472	directional	x003820	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x004625	directional	x003820	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x006349	directional	x003820	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x003820:x009464	directional	x003820	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x003820:x009465	directional	x003820	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x003821:x000356	directional	x003821	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x003821:x009465	directional	x003821	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x003821:x009635	directional	x003821	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004047:x009464	directional	x004047	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004066:x002078	directional	x004066	x002078		true	begin_end_candidates.yaml	55	43713	43713
directional:x004067:x009634	directional	x004067	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004074:x003707	directional	x004074	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x004074:x004459	directional	x004074	x004459		true	begin_end_candidates.yaml	55	43713	43713
directional:x004113:x003707	directional	x004113	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x004113:x004719	directional	x004113	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x000026	directional	x004224	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x000356	directional	x004224	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x000357	directional	x004224	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x000799	directional	x004224	x000799		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x003820	directional	x004224	x003820		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x004225	directional	x004224	x004225		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x004718	directional	x004224	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x006348	directional	x004224	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x006349	directional	x004224	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x009464	directional	x004224	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x009465	directional	x004224	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004224:x009634	directional	x004224	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x000357	directional	x004225	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x000798	directional	x004225	x000798		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004225:x000799	directional	x004225	x000799		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004225:x006348	directional	x004225	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x006349	directional	x004225	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x009464	directional	x004225	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x009465	directional	x004225	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x009634	directional	x004225	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004225:x009635	directional	x004225	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004258:x000357	directional	x004258	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004258:x009464	directional	x004258	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x003706	directional	x004322	x003706		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x004985	directional	x004322	x004985		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x006349	directional	x004322	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x006446	directional	x004322	x006446		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x009464	directional	x004322	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x009465	directional	x004322	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x009634	directional	x004322	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x009635	directional	x004322	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x010526	directional	x004322	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x004322:x010527	directional	x004322	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x004323:x000799	directional	x004323	x000799		true	begin_end_candidates.yaml	55	43713	43713
directional:x004323:x001268	directional	x004323	x001268		true	begin_end_candidates.yaml	55	43713	43713
directional:x004323:x009464	directional	x004323	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004323:x009634	directional	x004323	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x000026	directional	x004344	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x000357	directional	x004344	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x000798	directional	x004344	x000798		true	sequence_analysis.yaml	1	43713	43713
directional:x004344:x001269	directional	x004344	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x004224	directional	x004344	x004224		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x004458	directional	x004344	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x004459	directional	x004344	x004459		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x006348	directional	x004344	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x006349	directional	x004344	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x006387	directional	x004344	x006387		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x009464	directional	x004344	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004344:x009634	directional	x004344	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x000026	directional	x004345	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x000027	directional	x004345	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x000527	directional	x004345	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x000584	directional	x004345	x000584		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x000798	directional	x004345	x000798		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004345:x000799	directional	x004345	x000799		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004345:x004224	directional	x004345	x004224		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x004718	directional	x004345	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x005004	directional	x004345	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x006348	directional	x004345	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x006349	directional	x004345	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x009464	directional	x004345	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x009465	directional	x004345	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x009634	directional	x004345	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004345:x009635	directional	x004345	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x000026	directional	x004352	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x000027	directional	x004352	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x000356	directional	x004352	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x000357	directional	x004352	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x001269	directional	x004352	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x004224	directional	x004352	x004224		true	sequence_analysis.yaml	1	43713	43713
directional:x004352:x004225	directional	x004352	x004225		true	sequence_analysis.yaml	1	43713	43713
directional:x004352:x004353	directional	x004352	x004353		true	begin_end_candidates.yaml	55	43713	43713
