candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000026:x006349	directional	frequency-matched	x004719	x000357	1	1	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x004719	x004352	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x006348	x005004	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x006349	x004624	1	1	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x009462	x004719	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x009462	x009634	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x009634	x009462	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x009635	x000356	1	0.6666666666666666	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x010279	x009462	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	frequency-matched	x010701	x000027	1	0	0.2857142857142857	75	20
directional:x000026:x006349	directional	within-block-permutation			1	0.6602523809523808	0.47052947052947053	0	1000
directional:x000026:x010159	directional	frequency-matched	x000026	x000319	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x000653	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x004459	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x004640	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x005158	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x005391	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x005967	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x006415	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x006435	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x006446	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x010055	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x010065	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000026	x010705	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x001774	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x004422	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x004562	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x006050	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x006414	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x007927	0	0	1	0	20
directional:x000026:x010159	directional	frequency-matched	x000027	x008353	0	0	1	0	20
directional:x000027:x000357	directional	frequency-matched	x000026	x004625	0.5	1	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x000026	x009634	0.5	1	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x000357	x006349	0.5	0.6	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x000357	x009463	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x004624	x004718	0.5	1	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x004625	x004719	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x004718	x005005	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x004719	x004625	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005004	x000026	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005004	x000356	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005004	x004719	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005005	x004718	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005005	x006349	0.5	0.5	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x005005	x009462	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009462	x006348	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009462	x006349	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009634	x000356	0.5	0.75	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009634	x006349	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009635	x000356	0.5	0.6666666666666666	0.38095238095238093	65	20
directional:x000027:x000357	directional	frequency-matched	x009635	x009463	0.5	0	0.38095238095238093	65	20
directional:x000027:x000357	directional	within-block-permutation			0.5	0.6873047619047613	0.8721278721278721	0	1000
directional:x000027:x005446	directional	frequency-matched	x000026	x000472	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x002794	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x004112	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x004640	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x005082	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x005158	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x006018	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x009475	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x010403	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000026	x010704	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x000392	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x002795	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x004113	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x004418	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x004419	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x004564	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x005730	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x005880	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x006388	0	0	1	0	20
directional:x000027:x005446	directional	frequency-matched	x000027	x006415	0	0	1	0	20
directional:x000027:x006348	directional	frequency-matched	x000026	x004353	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000026	x005004	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000026	x010701	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000027	x004625	1	0.5	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000027	x009462	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000027	x009635	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000356	x004719	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x000356	x010701	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x004624	x006349	1	1	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x004719	x004353	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x005004	x006349	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x005005	x006348	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009462	x004718	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009462	x006348	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009463	x000026	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009463	x000357	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009463	x004719	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009463	x010701	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x009635	x000027	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	frequency-matched	x010279	x006348	1	0	0.09523809523809523	95	20
directional:x000027:x006348	directional	within-block-permutation			1	0.6536000000000003	0.44955044955044954	0	1000
directional:x000027:x006349	directional	frequency-matched	x000026	x004624	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x000027	x009635	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x000356	x004718	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x004624	x006349	0.6666666666666666	1	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x004625	x006348	0.6666666666666666	1	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x004719	x004625	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x004719	x009463	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x005005	x006348	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x006348	x004625	0.6666666666666666	1	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x006349	x004624	0.6666666666666666	1	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x006349	x005004	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x006349	x009462	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009462	x004718	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009462	x004719	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009462	x005004	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009463	x000357	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009463	x005004	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009635	x004353	0.6666666666666666	1	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x009635	x009462	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	frequency-matched	x010279	x009462	0.6666666666666666	0	0.2857142857142857	75	20
directional:x000027:x006349	directional	within-block-permutation			0.6666666666666666	0.6877499999999994	0.6133866133866134	0	1000
directional:x000027:x009464	directional	frequency-matched	x000026	x004625	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x000027	x004625	0.8	0.5	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x004718	x000356	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x004718	x004624	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x004718	x004625	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x004719	x000356	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x004719	x004625	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x005004	x000357	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x005004	x004624	0.8	0.6666666666666666	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x005004	x004625	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x005005	x004625	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x006349	x004624	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x006349	x004625	0.8	0.6666666666666666	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009463	x000356	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009463	x000357	0.8	0	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009463	x009465	0.8	1	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009634	x000356	0.8	0.75	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009634	x000357	0.8	0.6666666666666666	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009635	x000356	0.8	0.6666666666666666	0.3333333333333333	70	20
directional:x000027:x009464	directional	frequency-matched	x009635	x004624	0.8	0.5	0.3333333333333333	70	20
directional:x000027:x009464	directional	within-block-permutation			0.8	0.5620192064041915	0.017982017982017984	0	1000
directional:x000027:x009465	directional	frequency-matched	x000026	x004624	0.6	0	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x000026	x004625	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x000027	x004625	0.6	0.5	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x004718	x004624	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x004718	x004625	0.6	0	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x004719	x000357	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x004719	x004625	0.6	0	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005004	x000356	0.6	0	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005004	x000357	0.6	0	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005004	x004624	0.6	0.6666666666666666	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005004	x004625	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005004	x009465	0.6	0.6666666666666666	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005005	x004624	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x005005	x009465	0.6	0.5	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x006348	x004625	0.6	1	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x006349	x000357	0.6	0.6	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x006349	x004625	0.6	0.6666666666666666	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x009634	x000356	0.6	0.75	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x009635	x000356	0.6	0.6666666666666666	0.6190476190476191	40	20
directional:x000027:x009465	directional	frequency-matched	x009635	x004624	0.6	0.5	0.6190476190476191	40	20
directional:x000027:x009465	directional	within-block-permutation			0.6	0.5705090947837859	0.37962037962037964	0	1000
directional:x000040:x009465	directional	frequency-matched	x000040	x009464	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x000203	x009464	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x000319	x009465	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x000809	x004624	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001182	x000357	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001277	x000357	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001277	x009464	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001308	x004625	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001308	x009464	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001312	x000357	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001313	x004625	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x001774	x004624	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x002326	x000356	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x002771	x004624	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x002794	x000357	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x003131	x004625	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x003356	x009465	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x003357	x000357	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x003357	x004624	0	0	1	0	20
directional:x000040:x009465	directional	frequency-matched	x003764	x000356	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000040	x009462	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000040	x009634	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000041	x006349	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000196	x006349	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000319	x000356	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000319	x009462	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000348	x004719	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000349	x004719	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000349	x009635	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000392	x000357	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000392	x004718	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000408	x006348	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000472	x000026	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000472	x009463	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000473	x000027	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000473	x006348	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000646	x000356	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000646	x005005	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000652	x000027	0	0	1	0	20
directional:x000041:x000027	directional	frequency-matched	x000652	x009463	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x000041	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x000202	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x000204	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x000392	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x002571	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x004259	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x004372	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x004563	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x005062	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x005492	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x005493	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x005842	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x005858	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x006389	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x006472	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x007786	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x009059	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x009456	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x009457	0	0	1	0	20
directional:x000041:x002571	directional	frequency-matched	x000040	x009475	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000040	x004625	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000040	x005005	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000040	x009635	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000203	x000026	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000203	x004625	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000203	x004718	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x000356	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x000357	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x004352	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x004353	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x009634	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000318	x009635	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000319	x000027	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000319	x009463	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000348	x004353	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000348	x004718	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000392	x004353	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000392	x009462	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000408	x004353	0	0	1	0	20
directional:x000041:x004625	directional	frequency-matched	x000409	x006348	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x000349	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x000584	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x001277	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x003707	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x006253	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x006386	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000040	x010314	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x000584	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x000799	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x002078	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x003707	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x004345	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x004498	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x007926	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x008624	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x010053	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x010065	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000041	x010617	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000196	x004344	0	0	1	0	20
directional:x000041:x006382	directional	frequency-matched	x000196	x006201	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000041	x004624	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000196	x004352	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000203	x000356	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000318	x004719	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000319	x000357	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000319	x004718	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000348	x004352	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000392	x010279	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000408	x004625	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000408	x009634	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000472	x000356	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000472	x004352	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000472	x004625	0	0	1	0	20
