candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000026:x000356	x000026	x000356	G0/generic#7	G0	generic	G0/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	9.453333333333335	false
directional:x000026:x000356	x000026	x000356	G1/generic#7	G1	generic	G1/generic	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#7	G2	generic	G2/generic	7	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.1362068965517242	false
directional:x000026:x000356	x000026	x000356	G3/generic#7	G3	generic	G3/generic	8	4	1	0	0	0	0	0	1	0	0	1	1	2.0984848484848486	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#8	G0	generic	G0/generic	11	6	2	0	0	0	0	1	1	0	0	2	1	3.294765840220386	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#8	G1	generic	G1/generic	6	10	0	2	0	1	0	0	0	0	0	2	-1	0	2.1228070175438596	false
directional:x000026:x000356	x000026	x000356	G2/generic#8	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G3/generic#8	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#9	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#9	G1	generic	G1/generic	4	11	0	2	0	1	0	0	0	0	0	2	-1	0	3.0382775119617227	false
directional:x000026:x000356	x000026	x000356	G2/generic#9	G2	generic	G2/generic	4	14	0	2	0	1	0	0	0	0	0	2	-1	0	3.305418719211822	false
directional:x000026:x000356	x000026	x000356	G3/generic#9	G3	generic	G3/generic	8	11	0	2	0	1	0	0	0	0	0	2	-1	0	2.4654545454545453	false
directional:x000026:x000356	x000026	x000356	G0/generic#10	G0	generic	G0/generic	9	7	3	1	0	1	0	1	1	0	0	4	0.5	4.193333333333333	2.0897009966777405	false
directional:x000026:x000356	x000026	x000356	G1/generic#10	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#10	G2	generic	G2/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.891304347826087	false
directional:x000026:x000356	x000026	x000356	G3/generic#10	G3	generic	G3/generic	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#11	G0	generic	G0/generic	9	15	1	0	0	0	0	0	0	1	0	1	1	0.8876117496807152	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#11	G1	generic	G1/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#11	G2	generic	G2/generic	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G3/generic#11	G3	generic	G3/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.02	false
directional:x000026:x000356	x000026	x000356	G0/generic#12	G0	generic	G0/generic	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#12	G1	generic	G1/generic	7	9	1	0	0	0	0	1	0	0	0	1	1	1.3482142857142856	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#12	G2	generic	G2/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G3/generic#12	G3	generic	G3/generic	11	11	1	0	0	0	0	0	0	0	1	1	1	1.1988636363636362	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#13	G0	generic	G0/generic	7	19	1	0	0	0	0	0	1	0	0	1	1	0.9942857142857143	0	false
directional:x000026:x000356	x000026	x000356	G1/generic#13	G1	generic	G1/generic	10	19	1	1	0	0	0	0	1	0	0	2	0	0.738655462184874	0.700956937799043	false
directional:x000026:x000356	x000026	x000356	G2/generic#13	G2	generic	G2/generic	4	13	1	1	0	0	0	0	1	0	0	2	0	1.9510309278350513	1.7126696832579185	false
directional:x000026:x000356	x000026	x000356	G3/generic#13	G3	generic	G3/generic	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G0/generic#14	G0	generic	G0/generic	11	14	2	1	0	0	0	1	0	0	0	3	0.3333333333333333	0.7869012707722386	0.6927710843373494	false
directional:x000026:x000356	x000026	x000356	G1/generic#14	G1	generic	G1/generic	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x000356	x000026	x000356	G2/generic#14	G2	generic	G2/generic	14	22	2	1	0	0	0	0	0	0	1	3	0.3333333333333333	0.7544642857142857	0.5487012987012987	false
directional:x000026:x000356	x000026	x000356	G3/generic#14	G3	generic	G3/generic	7	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.547872340425532	false
directional:x000026:x000356	x000026	x000356	G0/generic#15	G0	generic	G0/generic	8	11	1	1	0	0	0	1	0	0	0	2	0	1.0401785714285714	1.1989708404802746	false
directional:x000026:x000356	x000026	x000356	G1/generic#15	G1	generic	G1/generic	15	15	4	2	0	1	0	0	1	0	1	6	0.3333333333333333	1.7134615384615386	1.188	true
directional:x000026:x000356	x000026	x000356	G2/generic#15	G2	generic	G2/generic	12	11	2	1	0	0	0	0	0	0	1	3	0.3333333333333333	1.8022222222222222	1.0099626400996264	false
directional:x000026:x000356	x000026	x000356	G3/generic#15	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	5.487179487179487	false
directional:x000026:x005446	x000026	x005446	G0/generic#0	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#0	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#0	G2	generic	G2/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#0	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#1	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#1	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#1	G3	generic	G3/generic	6	2	1	0	1	0	1	0	0	0	0	1	1	5.266666666666666	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#2	G0	generic	G0/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#2	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#2	G2	generic	G2/generic	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#2	G3	generic	G3/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#3	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#3	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#3	G2	generic	G2/generic	10	2	1	0	1	0	1	0	0	0	0	1	1	7.19	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#3	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#4	G0	generic	G0/generic	6	1	1	0	0	0	0	0	0	1	0	1	1	8.76923076923077	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#4	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#4	G2	generic	G2/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#4	G3	generic	G3/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	22.71428571428571	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#5	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#5	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#5	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#5	G3	generic	G3/generic	9	2	1	0	1	0	1	0	0	0	0	1	1	3.338888888888889	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#6	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#6	G1	generic	G1/generic	10	1	1	0	1	0	1	0	0	0	0	1	1	33.800000000000004	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#6	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#6	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#7	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#7	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#7	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#8	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#8	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#8	G2	generic	G2/generic	6	2	1	0	0	0	0	1	0	0	0	1	1	10.716666666666665	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#8	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#9	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#9	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#9	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#10	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#10	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#10	G2	generic	G2/generic	5	3	1	1	1	0	1	0	0	0	0	2	0	6.775	7.855072463768115	false
directional:x000026:x005446	x000026	x005446	G3/generic#10	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#11	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#11	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#11	G2	generic	G2/generic	7	1	0	1	0	0	0	0	0	0	0	1	-1	0	13.967213114754097	false
directional:x000026:x005446	x000026	x005446	G3/generic#11	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#12	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#12	G1	generic	G1/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	28.76190476190476	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#12	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#12	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#13	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#13	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#13	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#14	G0	generic	G0/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#14	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#14	G2	generic	G2/generic	14	4	2	0	0	0	0	0	1	0	0	2	1	3.262548262548262	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#14	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G0/generic#15	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x005446	x000026	x005446	G1/generic#15	G1	generic	G1/generic	15	3	1	0	1	0	1	0	0	0	0	1	1	2.5826086956521737	0	false
directional:x000026:x005446	x000026	x005446	G2/generic#15	G2	generic	G2/generic	12	1	1	0	1	0	1	0	0	0	0	1	1	33.791666666666664	0	false
directional:x000026:x005446	x000026	x005446	G3/generic#15	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#0	G0	generic	G0/generic	9	7	1	0	0	0	0	1	0	0	0	1	1	2.1176470588235294	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#0	G1	generic	G1/generic	11	13	0	1	0	0	0	0	0	0	0	1	-1	0	0.6791497975708503	false
directional:x000026:x006349	x000026	x006349	G2/generic#0	G2	generic	G2/generic	12	15	2	3	0	0	0	2	0	0	0	5	-0.2	1.4083333333333334	1.3656565656565658	true
directional:x000026:x006349	x000026	x006349	G3/generic#0	G3	generic	G3/generic	6	10	1	0	0	0	0	1	0	0	0	1	1	1.7194444444444443	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#1	G0	generic	G0/generic	9	15	1	2	0	0	0	0	1	0	0	3	-0.3333333333333333	0.8822751322751323	1.3273631840796019	false
directional:x000026:x006349	x000026	x006349	G1/generic#1	G1	generic	G1/generic	4	20	0	1	0	1	0	0	0	0	0	1	-1	0	1.2520000000000002	false
directional:x000026:x006349	x000026	x006349	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#1	G3	generic	G3/generic	6	13	1	0	0	0	0	1	0	0	0	1	1	0.9239766081871345	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#2	G0	generic	G0/generic	12	9	1	1	0	0	0	0	0	1	0	2	0	1.1496913580246912	1.4030131826741994	false
directional:x000026:x006349	x000026	x006349	G1/generic#2	G1	generic	G1/generic	9	10	2	0	0	0	0	2	0	0	0	2	1	2.017777777777778	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#2	G2	generic	G2/generic	14	13	2	3	0	0	0	1	0	0	0	5	-0.2	1.112012987012987	1.9045412418906396	true
directional:x000026:x006349	x000026	x006349	G3/generic#2	G3	generic	G3/generic	9	8	3	1	0	0	0	3	0	0	0	4	0.5	4.608974358974359	1.3216911764705883	false
directional:x000026:x006349	x000026	x006349	G0/generic#3	G0	generic	G0/generic	12	18	4	0	0	0	0	2	2	0	0	4	1	2.529595015576324	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#3	G1	generic	G1/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#3	G2	generic	G2/generic	10	10	1	0	0	0	0	0	0	1	0	1	1	1.0573529411764706	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#3	G3	generic	G3/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#4	G0	generic	G0/generic	6	8	0	1	0	1	0	0	0	0	0	1	-1	0	3.5625	false
directional:x000026:x006349	x000026	x006349	G1/generic#4	G1	generic	G1/generic	5	7	2	0	0	0	0	0	1	0	0	2	1	4.792727272727273	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#4	G2	generic	G2/generic	12	10	3	1	0	1	0	2	0	0	0	4	0.5	2.0126582278481013	0.895774647887324	false
directional:x000026:x006349	x000026	x006349	G3/generic#4	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#5	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#5	G1	generic	G1/generic	11	7	1	1	0	1	0	1	0	0	0	2	0	1.4914004914004915	1.6058201058201056	false
directional:x000026:x006349	x000026	x006349	G2/generic#5	G2	generic	G2/generic	9	6	1	1	0	0	0	1	0	0	0	2	0	2.962962962962963	1.3675213675213675	false
directional:x000026:x006349	x000026	x006349	G3/generic#5	G3	generic	G3/generic	9	9	0	1	0	0	0	0	0	0	0	1	-1	0	1.284188034188034	false
directional:x000026:x006349	x000026	x006349	G0/generic#6	G0	generic	G0/generic	12	11	2	0	0	0	0	0	0	1	0	2	1	2	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#6	G1	generic	G1/generic	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#6	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#6	G3	generic	G3/generic	12	7	2	0	0	0	0	1	0	0	1	2	1	1.934640522875817	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#7	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#7	G1	generic	G1/generic	9	15	2	0	0	0	0	0	0	0	0	2	1	0.9504685408299866	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#7	G2	generic	G2/generic	7	8	1	0	0	0	0	1	0	0	0	1	1	1.8828571428571428	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#7	G3	generic	G3/generic	8	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.678787878787879	false
directional:x000026:x006349	x000026	x006349	G0/generic#8	G0	generic	G0/generic	11	7	1	0	0	0	0	0	0	0	0	1	1	1.5989304812834226	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#8	G1	generic	G1/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#8	G2	generic	G2/generic	6	11	1	1	0	0	0	0	1	0	0	2	0	1.8801169590643274	1.6701298701298701	false
directional:x000026:x006349	x000026	x006349	G3/generic#8	G3	generic	G3/generic	6	13	2	1	0	1	0	1	0	0	0	3	0.3333333333333333	2.5	1.653846153846154	false
directional:x000026:x006349	x000026	x006349	G0/generic#9	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#9	G1	generic	G1/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#9	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#9	G3	generic	G3/generic	8	5	1	1	0	1	0	0	0	0	0	2	0	1.8423913043478262	2.712	false
directional:x000026:x006349	x000026	x006349	G0/generic#10	G0	generic	G0/generic	9	7	0	1	0	1	0	0	0	0	0	1	-1	0	2.0897009966777405	false
directional:x000026:x006349	x000026	x006349	G1/generic#10	G1	generic	G1/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#10	G2	generic	G2/generic	5	8	1	0	0	0	0	0	0	0	0	1	1	1.8066666666666669	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#10	G3	generic	G3/generic	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#11	G0	generic	G0/generic	9	6	2	1	0	0	0	1	0	1	0	3	0.3333333333333333	4.290123456790123	2.2712418300653594	false
directional:x000026:x006349	x000026	x006349	G1/generic#11	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#11	G2	generic	G2/generic	7	16	1	0	0	0	0	0	0	1	0	1	1	1.0059031877213696	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#11	G3	generic	G3/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G0/generic#12	G0	generic	G0/generic	9	8	1	1	0	1	0	1	0	0	0	2	0	1.7626262626262625	1.6778846153846152	false
directional:x000026:x006349	x000026	x006349	G1/generic#12	G1	generic	G1/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#12	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G3/generic#12	G3	generic	G3/generic	11	10	1	1	0	1	0	1	0	0	0	2	0	1.37012987012987	1.3187499999999999	false
directional:x000026:x006349	x000026	x006349	G0/generic#13	G0	generic	G0/generic	7	12	1	1	0	1	0	1	0	0	0	2	0	2.1804511278195484	1.5104166666666665	false
