candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000272_x000041_x005004	x000272 x000041 x005004	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000272_x005004_x004984	x000272 x005004 x004984	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000273_x007842_x009464	x000273 x007842 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000348_x004972_x001086	x000348 x004972 x001086	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000356_x000026	x000356 x000026	12	10	4	4	1	0.16666666666666666	true	0.07392607392607392	0.07674902662969488
sequence:x000356_x000027	x000356 x000027	9	9	4	4	1	0.1111111111111111	true	0.20279720279720279	0.20855031493329365
sequence:x000356_x004353	x000356 x004353	9	9	4	4	1	0.1111111111111111	true	0.009799020097990201	0.010296071842091154
sequence:x000356_x004624	x000356 x004624	18	16	4	4	1	0.1111111111111111	true	0.0005999400059994001	0.0010946232608701123
sequence:x000356_x004625	x000356 x004625	18	15	4	4	1	0.16666666666666666	true	0.0035996400359964	0.0038567571814247144
sequence:x000356_x005004_x010279	x000356 x005004 x010279	2	1	1	1	1	1	false	1	1
sequence:x000356_x009464	x000356 x009464	19	15	4	4	1	0.15789473684210525	true	0.32167832167832167	0.32847434255884955
sequence:x000356_x009465	x000356 x009465	14	12	4	4	1	0.14285714285714285	true	0.6023976023976024	0.6108227436898765
sequence:x000356_x009489_x004985	x000356 x009489 x004985	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x000026	x000357 x000026	10	8	4	4	1	0.2	true	0.22377622377622378	0.22958173901570128
sequence:x000357_x000526_x004624	x000357 x000526 x004624	2	2	2	2	1	0.5	false	0.001998001998001998	0.0021566522807217594
sequence:x000357_x003820_x009488	x000357 x003820 x009488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x003820_x009488_x009635	x000357 x003820 x009488 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004422_x004984	x000357 x004422 x004984	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004624	x000357 x004624	20	18	4	4	1	0.1	true	0.00019998000199980003	0.0004046107017205256
sequence:x000357_x004624_x004224	x000357 x004624 x004224	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004624_x004345	x000357 x004624 x004345	2	2	2	2	1	0.5	false	0.001998001998001998	0.0021566522807217594
sequence:x000357_x004625	x000357 x004625	30	23	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000357_x004625_x008248	x000357 x004625 x008248	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004625_x008249	x000357 x004625 x008249	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004625_x010278	x000357 x004625 x010278	2	2	2	2	1	0.5	false	0.003996003996003996	0.0042709133618224525
sequence:x000357_x004625_x010279	x000357 x004625 x010279	2	2	2	2	1	0.5	false	0.001998001998001998	0.0021566522807217594
sequence:x000357_x006382_x009464	x000357 x006382 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x006383_x009465	x000357 x006383 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000357_x009464	x000357 x009464	18	16	4	4	1	0.1111111111111111	true	0.1848151848151848	0.19050854358911232
sequence:x000357_x009465	x000357 x009465	14	14	4	4	1	0.07142857142857142	true	0.2907092907092907	0.29754950931421514
sequence:x000357_x010527_x000027	x000357 x010527 x000027	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000392_x004624_x004344	x000392 x004624 x004344	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000526_x000027	x000526 x000027	9	8	3	3	1	0.2222222222222222	true	0.0004999500049995	0.0009708850543517076
sequence:x000526_x004352	x000526 x004352	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000526_x004352_x008796	x000526 x004352 x008796	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000526_x004625	x000526 x004625	11	9	4	4	1	0.18181818181818182	true	0.00039996000399960006	0.0007872515915829232
sequence:x000526_x010360_x000527	x000526 x010360 x000527	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000527_x000026	x000527 x000026	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000527_x004308_x000527_x000026	x000527 x004308 x000527 x000026	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000527_x004352	x000527 x004352	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000527_x004625_x005158	x000527 x004625 x005158	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000527_x009634_x009464	x000527 x009634 x009464	2	2	2	2	1	0.5	false	0.001998001998001998	0.0021566522807217594
sequence:x000527_x010700_x008110	x000527 x010700 x008110	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000543_x010700_x009635	x000543 x010700 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000544_x000526_x010314	x000544 x000526 x010314	2	1	1	1	1	1	false	1	1
sequence:x000584_x005242_x004564	x000584 x005242 x004564	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000584_x005738_x010526	x000584 x005738 x010526	2	1	1	1	1	1	false	1	1
sequence:x000584_x009464	x000584 x009464	30	23	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000584_x009464_x001064	x000584 x009464 x001064	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000584_x009465	x000584 x009465	18	14	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000584_x009465_x000358	x000584 x009465 x000358	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x000027_x009610	x000585 x000027 x009610	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x000027_x009795	x000585 x000027 x009795	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009462_x005923	x000585 x009462 x005923	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009464	x000585 x009464	24	22	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000585_x009464_x006434	x000585 x009464 x006434	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009464_x009610	x000585 x009464 x009610	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009465	x000585 x009465	23	19	4	4	1	0.13043478260869565	true	9.999000099990002e-05	0.00020516816242904012
sequence:x000585_x010065_x004719	x000585 x010065 x004719	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000585_x010065_x004719_x009465	x000585 x010065 x004719 x009465	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000653_x004928_x009464	x000653 x004928 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000653_x004928_x009465	x000653 x004928 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000732_x000357_x004625	x000732 x000357 x004625	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000035_x009634	x000744 x000035 x009634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000526_x010360	x000744 x000526 x010360	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000584_x009465	x000744 x000584 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000744_x006348_x010067	x000744 x006348 x010067	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000744_x006348_x010067_x009634	x000744 x006348 x010067 x009634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000745_x006349_x008669	x000745 x006349 x008669	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010526_x009915	x000925 x010526 x009915	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010526_x009915_x007495	x000925 x010526 x009915 x007495	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010527_x000027	x000925 x010527 x000027	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010527_x000027_x010444	x000925 x010527 x000027 x010444	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001183_x000732_x000357	x001183 x000732 x000357	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001183_x000732_x000357_x004625	x001183 x000732 x000357 x004625	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624	x001268 x004624	14	10	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001268_x004624_x003978	x001268 x004624 x003978	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x006166	x001268 x004624 x006166	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001268_x004624_x006166_x007979	x001268 x004624 x006166 x007979	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x009399	x001268 x004624 x009399	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x009399_x010701	x001268 x004624 x009399 x010701	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x005005_x004984	x001268 x005005 x004984	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001268_x009489_x004984	x001268 x009489 x004984	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001269_x004624	x001269 x004624	12	12	3	3	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001269_x004624_x010484	x001269 x004624 x010484	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001269_x004625	x001269 x004625	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001269_x004641_x009465	x001269 x004641 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001269_x005004_x010279	x001269 x005004 x010279	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001276_x009464	x001276 x009464	9	8	4	4	1	0.2222222222222222	true	0.00029997000299970003	0.0005958308278761165
sequence:x001276_x009465	x001276 x009465	13	12	3	3	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001277_x009464_x010310	x001277 x009464 x010310	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001277_x009465	x001277 x009465	15	13	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x001277_x009465_x010311	x001277 x009465 x010311	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001308_x007888_x006447	x001308 x007888 x006447	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001312_x002735_x006246	x001312 x002735 x006246	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001312_x008111_x009465	x001312 x008111 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001423_x003743_x007905	x001423 x003743 x007905	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001604_x004718_x000027	x001604 x004718 x000027	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001648_x003131_x009635	x001648 x003131 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001674_x010396_x010315	x001674 x010396 x010315	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001674_x010396_x010315_x007406	x001674 x010396 x010315 x007406	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001774_x009635_x009465	x001774 x009635 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001774_x009635_x009465_x001894	x001774 x009635 x009465 x001894	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x001908_x009462_x004625	x001908 x009462 x004625	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002012_x004353_x000392	x002012 x004353 x000392	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002078_x006233	x002078 x006233	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002079_x006232_x004345	x002079 x006232 x004345	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002079_x006233_x000755	x002079 x006233 x000755	2	1	1	1	1	1	false	1	1
sequence:x002571_x006232	x002571 x006232	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002735_x010701_x009514	x002735 x010701 x009514	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002766_x009316	x002766 x009316	16	11	4	4	1	0.1875	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002766_x009316_x009515	x002766 x009316 x009515	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002767_x009317	x002767 x009317	10	8	3	3	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002767_x009317_x009514	x002767 x009317 x009514	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002794_x009464	x002794 x009464	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x002795_x009465_x007786	x002795 x009465 x007786	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x002795_x009465_x007787	x002795 x009465 x007787	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003084_x006348_x006440	x003084 x006348 x006440	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003431_x000527_x004625	x003431 x000527 x004625	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003431_x000527_x004625_x005158	x003431 x000527 x004625 x005158	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003590_x006793_x004624	x003590 x006793 x004624	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003706_x000026	x003706 x000026	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x003706_x000027_x005630	x003706 x000027 x005630	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003706_x005004_x001269	x003706 x005004 x001269	2	1	1	1	1	1	false	1	1
sequence:x003706_x005004_x001269_x005004	x003706 x005004 x001269 x005004	2	1	1	1	1	1	false	1	1
sequence:x003706_x009464	x003706 x009464	14	14	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00020516816242904012
sequence:x003706_x009465	x003706 x009465	12	12	3	3	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x003707_x000027_x005922	x003707 x000027 x005922	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003707_x005738_x009635	x003707 x005738 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003820_x004472_x003449	x003820 x004472 x003449	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003820_x009464	x003820 x009464	11	10	4	4	1	0.18181818181818182	true	0.00029997000299970003	0.0005958308278761165
sequence:x003820_x009465	x003820 x009465	12	12	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x003820_x009488_x009635	x003820 x009488 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003821_x006386_x009634	x003821 x006386 x009634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003821_x009465	x003821 x009465	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x003978_x010701_x006061	x003978 x010701 x006061	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003978_x010701_x006061_x010579	x003978 x010701 x006061 x010579	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x003979_x005738_x009464	x003979 x005738 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004023_x006349_x000027	x004023 x006349 x000027	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004048_x007905_x009853	x004048 x007905 x009853	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004112_x006066_x004718	x004112 x006066 x004718	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004225_x000798	x004225 x000798	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004225_x000799	x004225 x000799	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004264_x006472_x009634	x004264 x006472 x009634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004276_x004624_x008353	x004276 x004624 x008353	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004308_x000527_x000026	x004308 x000527 x000026	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004344_x000798	x004344 x000798	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004344_x001186_x010700	x004344 x001186 x010700	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004344_x004224_x000027	x004344 x004224 x000027	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004345_x000798	x004345 x000798	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004345_x000799	x004345 x000799	13	10	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004345_x009464_x005133	x004345 x009464 x005133	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x001174_x006447	x004352 x001174 x006447	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x002078_x004345	x004352 x002078 x004345	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x003919_x000027	x004352 x003919 x000027	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x004224	x004352 x004224	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004352_x004224_x009465	x004352 x004224 x009465	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x004225	x004352 x004225	11	9	3	3	1	0.2727272727272727	true	0.00019998000199980003	0.0004046107017205256
sequence:x004352_x007926	x004352 x007926	12	10	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004352_x010278	x004352 x010278	14	11	4	4	1	0.21428571428571427	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004352_x010279	x004352 x010279	15	11	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004352_x010616_x004345	x004352 x010616 x004345	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004352_x010617_x004345	x004352 x010617 x004345	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004353_x001309_x006382	x004353 x001309 x006382	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004353_x002079_x006232	x004353 x002079 x006232	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004353_x004224	x004353 x004224	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004353_x004225	x004353 x004225	16	13	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004353_x010278	x004353 x010278	15	12	4	4	1	0.26666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004353_x010279	x004353 x010279	15	15	4	4	1	0.06666666666666667	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004411_x005738_x009635	x004411 x005738 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004423_x000357_x009488	x004423 x000357 x009488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004423_x004985_x009465	x004423 x004985 x009465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004423_x010700_x000472	x004423 x010700 x000472	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004458_x004718_x009465	x004458 x004718 x009465	2	2	2	2	1	0.5	false	0.001998001998001998	0.0021566522807217594
sequence:x004472_x004259_x010054	x004472 x004259 x010054	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004472_x005022_x002876	x004472 x005022 x002876	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004472_x005022_x002876_x000357	x004472 x005022 x002876 x000357	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004472_x006228_x006382	x004472 x006228 x006382	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004472_x006228_x006382_x009464	x004472 x006228 x006382 x009464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004472_x006228_x006382_x009464_x004156	x004472 x006228 x006382 x009464 x004156	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004473_x000485_x000357	x004473 x000485 x000357	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004498_x000357_x004625	x004498 x000357 x004625	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x000318	x004624 x000318	19	15	4	4	1	0.15789473684210525	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x000318_x004719	x004624 x000318 x004719	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x000318_x009228	x004624 x000318 x009228	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x000318_x009229	x004624 x000318 x009229	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x000319	x004624 x000319	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x001312	x004624 x001312	14	11	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x001312_x005614	x004624 x001312 x005614	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x001908_x009462	x004624 x001908 x009462	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x001908_x009462_x004625	x004624 x001908 x009462 x004625	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x001909_x009462	x004624 x001909 x009462	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x002078	x004624 x002078	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x002078_x006233	x004624 x002078 x006233	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x002078_x008110	x004624 x002078 x008110	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x002078_x008111	x004624 x002078 x008111	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x002079	x004624 x002079	15	13	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x002079_x006233	x004624 x002079 x006233	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x002288_x007984	x004624 x002288 x007984	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x002570_x006233	x004624 x002570 x006233	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x002767_x009316	x004624 x002767 x009316	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x002767_x009317	x004624 x002767 x009317	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
