candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000349:x000026	directional	x000349	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000349:x000356	directional	x000349	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000349:x000357	directional	x000349	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000349:x009464	directional	x000349	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000349:x009465	directional	x000349	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000356:x000026	directional	x000356	x000026		BLOCK_SPECIFIC	1	1	1	1	1	1.188	0	0	0.38961038961038963	0.42074956442225714
directional:x000356:x000027	directional	x000356	x000027		GROUP_CONSISTENT	4	3	3	1	0.75	2.2058252427184466	0	0.75	0.3696303696303696	0.40184910874566043
directional:x000356:x003707	directional	x000356	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000356:x004353	directional	x000356	x004353		WEAK	2	2	2	1	1	2.309090909090909	0	1	0.3036963036963037	0.3340070781931247
directional:x000356:x004624	directional	x000356	x004624		WEAK	3	3	3	1	0.6666666666666666	0.5638655462184873	0	0.6666666666666666	0.5624375624375625	0.5850873737424515
directional:x000356:x004625	directional	x000356	x004625		WEAK	3	3	3	1	0.6666666666666666	2.1685855263157894	0	0.6666666666666666	0.5634365634365635	0.5850873737424515
directional:x000356:x009464	directional	x000356	x009464		WEAK	18	4	4	1	0.5	1.430921052631579	0	0.5	0.7782217782217782	0.7964668334370768
directional:x000356:x009465	directional	x000356	x009465		WEAK	14	4	4	1	0.6428571428571429	1.1680988184747583	0	0.6428571428571429	0.16583416583416583	0.18525765573009667
directional:x000357:x000026	directional	x000357	x000026		BLOCK_SPECIFIC	1	1	1	1	0	1.3365	0	0	1	1
directional:x000357:x004624	directional	x000357	x004624		BLOCK_SPECIFIC	2	1	1	1	0.5	2.42984693877551	0	0	0.9090909090909091	0.9204444084015895
directional:x000357:x004625	directional	x000357	x004625		BLOCK_SPECIFIC	4	2	2	1	0.5	1.265625	0	0.25	0.9050949050949051	0.9172167118595691
directional:x000357:x009462	directional	x000357	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000357:x009464	directional	x000357	x009464		BLOCK_SPECIFIC	15	4	4	1	0.4	1.0585141354372123	0	0.2	0.983016983016983	0.9891172657130104
directional:x000357:x009465	directional	x000357	x009465		WEAK	16	4	4	1	0.5	2.1171875	0	0.5	0.7782217782217782	0.7964668334370768
directional:x000357:x010526	directional	x000357	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000357:x010527	directional	x000357	x010527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000392:x009635	directional	x000392	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x000027	directional	x000472	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x004224	directional	x000472	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x004624	directional	x000472	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x004718	directional	x000472	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x004719	directional	x000472	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x006348	directional	x000472	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x008624	directional	x000472	x008624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x009462	directional	x000472	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x009464	directional	x000472	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x009465	directional	x000472	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000472:x010415	directional	x000472	x010415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000473:x000026	directional	x000473	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000473:x000357	directional	x000473	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000473:x009464	directional	x000473	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000473:x009465	directional	x000473	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000473:x009635	directional	x000473	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x000027	directional	x000526	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x000356	directional	x000526	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x000357	directional	x000526	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x000527	directional	x000526	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x003706	directional	x000526	x003706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x003820	directional	x000526	x003820		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x004352	directional	x000526	x004352		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x004353	directional	x000526	x004353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x004625	directional	x000526	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x005004	directional	x000526	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x009464	directional	x000526	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000526:x009465	directional	x000526	x009465		BLOCK_SPECIFIC	1	1	1	1	1	2.6477272727272725	0	0	0.1838161838161838	0.20474128423098
directional:x000527:x000026	directional	x000527	x000026		BLOCK_SPECIFIC	1	1	1	1	1	3.3012048192771086	0	0	0.08491508491508491	0.09696038368070561
directional:x000527:x004352	directional	x000527	x004352		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000527:x006348	directional	x000527	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000527:x009464	directional	x000527	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000527:x009635	directional	x000527	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000584:x000026	directional	x000584	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000584:x000357	directional	x000584	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000584:x006348	directional	x000584	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000584:x008669	directional	x000584	x008669		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000584:x009464	directional	x000584	x009464		BLOCK_SPECIFIC	3	3	3	1	0.6666666666666666	3.622340425531915	0	0.3333333333333333	0.46353646353646355	0.49354023087606574
directional:x000584:x009465	directional	x000584	x009465		BLOCK_SPECIFIC	1	1	1	1	1	3.3194805194805195	0	0	0.32167832167832167	0.3520780087800338
directional:x000584:x009474	directional	x000584	x009474		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x000027	directional	x000585	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x000357	directional	x000585	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x000584	directional	x000585	x000584		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x005738	directional	x000585	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x009462	directional	x000585	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000585:x009464	directional	x000585	x009464		BLOCK_SPECIFIC	3	2	2	1	0.3333333333333333	2.4148936170212765	0	0	0.46553446553446554	0.49473934305394984
directional:x000585:x009465	directional	x000585	x009465		WEAK	2	2	2	1	1	3.81109022556391	0	1	0.3516483516483517	0.3834014208653978
directional:x000585:x010279	directional	x000585	x010279		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000652:x006383	directional	x000652	x006383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000653:x009465	directional	x000653	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000745:x000027	directional	x000745	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000745:x004224	directional	x000745	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000745:x006348	directional	x000745	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000745:x006349	directional	x000745	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000745:x009464	directional	x000745	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x000026	directional	x000798	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x000357	directional	x000798	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x004718	directional	x000798	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x006348	directional	x000798	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x006447	directional	x000798	x006447		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x009464	directional	x000798	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x009465	directional	x000798	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x009634	directional	x000798	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000798:x009635	directional	x000798	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000799:x000026	directional	x000799	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000799:x000357	directional	x000799	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000799:x009634	directional	x000799	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000799:x009635	directional	x000799	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001086:x006349	directional	x001086	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001268:x004624	directional	x001268	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001268:x005004	directional	x001268	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001268:x009464	directional	x001268	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001268:x009634	directional	x001268	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x000356	directional	x001269	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x004624	directional	x001269	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x004625	directional	x001269	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x006348	directional	x001269	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x009464	directional	x001269	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001269:x010315	directional	x001269	x010315		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x000027	directional	x001276	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x000356	directional	x001276	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x004225	directional	x001276	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x005739	directional	x001276	x005739		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x006061	directional	x001276	x006061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x006348	directional	x001276	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x006349	directional	x001276	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x009462	directional	x001276	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x009464	directional	x001276	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x009465	directional	x001276	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x009542	directional	x001276	x009542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001276:x009634	directional	x001276	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001277:x004718	directional	x001277	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001277:x006348	directional	x001277	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001277:x006349	directional	x001277	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001277:x009465	directional	x001277	x009465		BLOCK_SPECIFIC	1	1	1	1	1	1.9921052631578948	0	0	0.14685314685314685	0.1651915973025983
directional:x001308:x007904	directional	x001308	x007904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001308:x008401	directional	x001308	x008401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001309:x004625	directional	x001309	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001309:x009464	directional	x001309	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001309:x009635	directional	x001309	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001312:x000745	directional	x001312	x000745		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001312:x009464	directional	x001312	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001312:x009465	directional	x001312	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001313:x009464	directional	x001313	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001774:x000356	directional	x001774	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001774:x006349	directional	x001774	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x001774:x009464	directional	x001774	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002078:x000357	directional	x002078	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002078:x005595	directional	x002078	x005595		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002078:x006233	directional	x002078	x006233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002078:x009464	directional	x002078	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002078:x010278	directional	x002078	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x000027	directional	x002079	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x004719	directional	x002079	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x005005	directional	x002079	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x006348	directional	x002079	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x006349	directional	x002079	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x008111	directional	x002079	x008111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x009464	directional	x002079	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x009465	directional	x002079	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002079:x009634	directional	x002079	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002326:x009634	directional	x002326	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002327:x009464	directional	x002327	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002327:x009610	directional	x002327	x009610		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002570:x006348	directional	x002570	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002571:x006232	directional	x002571	x006232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002735:x006348	directional	x002735	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002766:x009316	directional	x002766	x009316		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002767:x009317	directional	x002767	x009317		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002794:x000356	directional	x002794	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002794:x009464	directional	x002794	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002794:x010054	directional	x002794	x010054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002795:x000357	directional	x002795	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002795:x009464	directional	x002795	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002795:x009465	directional	x002795	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x002795:x009635	directional	x002795	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003130:x000356	directional	x003130	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003130:x009635	directional	x003130	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003131:x006349	directional	x003131	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003131:x009464	directional	x003131	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003357:x004242	directional	x003357	x004242		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003448:x009635	directional	x003448	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003591:x009634	directional	x003591	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x000026	directional	x003706	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x006349	directional	x003706	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x006382	directional	x003706	x006382		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x009464	directional	x003706	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x009465	directional	x003706	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x009634	directional	x003706	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x010064	directional	x003706	x010064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x010278	directional	x003706	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003706:x010527	directional	x003706	x010527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003707:x004458	directional	x003707	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003707:x009464	directional	x003707	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003765:x009465	directional	x003765	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x000356	directional	x003820	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x000745	directional	x003820	x000745		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
