candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G0/generic#0	G0	generic	G0/generic	9	5	0.6114715142795742	0	0	0.02661556652456674	0.01804511278195489	0.2038238380931914	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#0	G1	generic	G1/generic	11	6	0.4152675618142748	0.12309149097933275	0	0.014624479034341263	0.010101010101010102	0.17945301759786916	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#0	G2	generic	G2/generic	12	12	0.5670683531015337	0.15430334996209194	0.09622504486493763	0.03368166661567592	0.030555555555555558	0.2725322493095211	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#0	G3	generic	G3/generic	6	5	0.42986683574019335	0.18257418583505536	0.3086066999241838	0.03400587265801678	0.027777777777777776	0.30701590716647753	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#1	G0	generic	G0/generic	9	11	0.35956555032530557	0.11180339887498948	0	0.042479881022944664	0.036441798941798935	0.157122983066765	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#1	G1	generic	G1/generic	4	8	0.5943609377704335	0	0	0.00999196030873802	0.006802721088435374	0.1981203125901445	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G2/generic#1	G2	generic	G2/generic	4	10	0.22299211346359982	0	0.16666666666666666	0.008932400712078249	0.006172839506172839	0.12988626004342216	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G3/generic#1	G3	generic	G3/generic	6	12	0.5629072918469558	0	0.12909944487358055	0.007283175401061322	0.004901960784313725	0.23066891224017874	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#2	G0	generic	G0/generic	12	10	0.6259576795674511	0.2672612419124244	0	0.0393138415190393	0.03310185185185185	0.2977396404932918	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#2	G1	generic	G1/generic	9	14	0.3525338264686353	0.08058229640253803	0	0.03425487066624351	0.024913244650086756	0.14437204095705777	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#2	G2	generic	G2/generic	14	15	0.5798445228107502	0.3241018617760822	0	0.03803910185411504	0.032421245421245415	0.3013154615289441	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#2	G3	generic	G3/generic	9	11	0.36715410761083156	0	0	1.057355261547768e-17	0	0.12238470253694385	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#3	G0	generic	G0/generic	12	10	0.4542770265683779	0	0	0.060358295515679845	0.047636363636363636	0.15142567552279262	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#3	G1	generic	G1/generic	8	7	0.13349887928325488	0	0.16666666666666669	0.02162023204809476	0.01984126984126984	0.10005518198330719	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#3	G2	generic	G2/generic	10	6	0.4233748655266091	0	0	5.843279076974508e-18	0	0.14112495517553636	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#3	G3	generic	G3/generic	5	12	0.3060528539221512	0.0890870806374748	0	0.019933703156762246	0.013333333333333332	0.13171331151987534	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#4	G0	generic	G0/generic	6	9	0.4045627476894452	0.14907119849998599	0	0.018593461716719956	0.011805555555555555	0.18454464872981038	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#4	G1	generic	G1/generic	5	7	0.23737289854255605	0.29814239699997197	0.16903085094570328	0.058697525499297507	0.04404761904761905	0.23484871549607708	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#4	G2	generic	G2/generic	12	13	0.7302601789602479	0.17149858514250885	0.08362420100070908	0.02510870340901591	0.02215099715099715	0.32846098836782195	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#4	G3	generic	G3/generic	7	9	0.5303172420182274	0	0	0.016891942112215685	0.01388888888888889	0.1767724140060758	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#5	G0	generic	G0/generic	6	4	0.4045627476894452	0	0	0.0179598878964577	0.015625	0.13485424922981507	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G1/generic#5	G1	generic	G1/generic	11	11	0.27272727272727293	0.16724840200141816	0	0.005444441703880418	0.003952569169960474	0.14665855824289703	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#5	G2	generic	G2/generic	9	9	0.37527152789797036	0.15384615384615385	0	0.019154656099491765	0.015782828282828284	0.17637256058137474	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#5	G3	generic	G3/generic	9	6	0.31513827688740015	0.3273268353539886	0	0.051735027700827156	0.04417989417989417	0.21415503741379624	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#6	G0	generic	G0/generic	12	6	0.15040168643486718	0	0	0.00688721875540868	0.005	0.05013389547828906	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#6	G1	generic	G1/generic	10	11	0.6087089160981181	0.11396057645963795	0	0.017167580596202145	0.013223140495867768	0.24088983085258533	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#6	G2	generic	G2/generic	5	6	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#6	G3	generic	G3/generic	12	10	0.4783558705740558	0	0.11396057645963795	0.014730722270012713	0.013314967860422406	0.19743881567789792	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#7	G0	generic	G0/generic	4	8	0.17218046888521676	0	0.17677669529663687	0.00782638494932805	0.005681818181818182	0.11631905472728454	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G1/generic#7	G1	generic	G1/generic	9	7	0.3525338264686353	0	0	8.881784197001253e-18	0	0.1175112754895451	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#7	G2	generic	G2/generic	7	4	0.2456371628063423	0	0	2.3790493384824782e-17	0	0.08187905426878077	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G3/generic#7	G3	generic	G3/generic	8	13	0.7653107030612628	0.27386127875258304	0.09128709291752767	0.03745763270480633	0.02911123963755543	0.37681969157712447	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#8	G0	generic	G0/generic	11	7	0.42347775708685287	0.22645540682891918	0.11396057645963795	0.016854635306439363	0.012987012987012986	0.2546312467918033	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#8	G1	generic	G1/generic	6	8	0.19372625630930818	0	0	0.0482134849411302	0.03571428571428571	0.0645754187697694	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#8	G2	generic	G2/generic	6	8	0.7769977865313692	0	0	0.03449219900720229	0.029448621553884714	0.25899926217712305	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#8	G3	generic	G3/generic	6	7	0.462302031325144	0.16903085094570328	0	0.01728484607190523	0.013457556935817806	0.21044429409028242	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#9	G0	generic	G0/generic	4	6	0	0	0	0.015124116123332806	0.013157894736842105	0	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G1/generic#9	G1	generic	G1/generic	4	8	0.3977829985375174	0.2886751345948129	0	0.01611446640373578	0.008928571428571428	0.22881937771077676	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G2/generic#9	G2	generic	G2/generic	4	7	0	0.20412414523193154	0	0.025403254844608526	0.0196078431372549	0.06804138174397718	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G3/generic#9	G3	generic	G3/generic	8	10	0.6764100911899309	0.10206207261596574	0	0.024062449734692022	0.019727891156462587	0.2594907212686322	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#10	G0	generic	G0/generic	9	10	0.2902309377263843	0.1259881576697424	0	0.021283880060817335	0.018849206349206348	0.13873969846537557	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#10	G1	generic	G1/generic	5	6	0.18223887210410872	0.18257418583505536	0	0.022618837996990077	0.0196078431372549	0.12160435264638803	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#10	G2	generic	G2/generic	5	9	0	0.14907119849998599	0.17677669529663687	0.04050801225641666	0.025584795321637425	0.10861596459887428	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#10	G3	generic	G3/generic	11	11	0.48885852282561215	0.18181818181818182	0	0.024104683195592367	0.024104683195592284	0.22355890154793134	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#11	G0	generic	G0/generic	9	7	0.4208305661050411	0.14433756729740646	0	0.01368372411158684	0.011904761904761904	0.18838937780081585	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#11	G1	generic	G1/generic	4	12	0.20228137384472256	0.14433756729740646	0	0.01262828355088747	0.007920110192837466	0.11553964704737633	0	0	0	false	false
