candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x000357:x009465	directional	group	G2	G3	30	11	0.36666666666666664
directional:x000357:x009465	directional	group	G3	G0	10	6	0.6
directional:x000357:x009465	directional	group	G3	G1	15	6	0.4
directional:x000357:x009465	directional	group	G3	G2	30	11	0.36666666666666664
directional:x000357:x009465	directional	group	G3	G3	20	8	0.4
directional:x000584:x009464	directional	group	G0	G1	1	1	1
directional:x000584:x009464	directional	group	G0	G3	1	0	0
directional:x000584:x009464	directional	group	G1	G0	1	1	1
directional:x000584:x009464	directional	group	G1	G3	1	0	0
directional:x000584:x009464	directional	group	G3	G0	1	0	0
directional:x000584:x009464	directional	group	G3	G1	1	0	0
directional:x000585:x009464	directional	group	G1	G1	2	0	0
directional:x000585:x009464	directional	group	G1	G3	2	0	0
directional:x000585:x009464	directional	group	G3	G1	2	0	0
directional:x000585:x009465	directional	group	G1	G2	1	1	1
directional:x000585:x009465	directional	group	G2	G1	1	1	1
directional:x004352:x009464	directional	group	G0	G1	1	1	1
directional:x004352:x009464	directional	group	G0	G2	1	1	1
directional:x004352:x009464	directional	group	G1	G0	1	1	1
directional:x004352:x009464	directional	group	G1	G2	1	1	1
directional:x004352:x009464	directional	group	G2	G0	1	1	1
directional:x004352:x009464	directional	group	G2	G1	1	1	1
directional:x004353:x000356	directional	group	G1	G2	1	1	1
directional:x004353:x000356	directional	group	G2	G1	1	1	1
directional:x004353:x000357	directional	group	G0	G1	1	1	1
directional:x004353:x000357	directional	group	G0	G3	1	0	0
directional:x004353:x000357	directional	group	G1	G0	1	1	1
directional:x004353:x000357	directional	group	G1	G3	1	0	0
directional:x004353:x000357	directional	group	G3	G0	1	0	0
directional:x004353:x000357	directional	group	G3	G1	1	0	0
directional:x004353:x009465	directional	group	G0	G1	1	1	1
directional:x004353:x009465	directional	group	G0	G3	1	0	0
directional:x004353:x009465	directional	group	G1	G0	1	1	1
directional:x004353:x009465	directional	group	G1	G3	1	0	0
directional:x004353:x009465	directional	group	G3	G0	1	0	0
directional:x004353:x009465	directional	group	G3	G1	1	0	0
directional:x004353:x009634	directional	group	G0	G1	1	0	0
directional:x004353:x009634	directional	group	G1	G0	1	0	0
directional:x004472:x009464	directional	group	G1	G1	2	0	0
directional:x004472:x009464	directional	group	G1	G2	4	2	0.5
directional:x004472:x009464	directional	group	G2	G1	4	2	0.5
directional:x004472:x009464	directional	group	G2	G2	2	2	1
directional:x004472:x009465	directional	group	G0	G1	1	1	1
directional:x004472:x009465	directional	group	G0	G2	1	0	0
directional:x004472:x009465	directional	group	G1	G0	1	1	1
directional:x004472:x009465	directional	group	G1	G2	1	0	0
directional:x004472:x009465	directional	group	G2	G0	1	0	0
directional:x004472:x009465	directional	group	G2	G1	1	0	0
directional:x004473:x000357	directional	group	G0	G0	2	0	0
directional:x004473:x009465	directional	group	G0	G2	1	0	0
directional:x004473:x009465	directional	group	G2	G0	1	0	0
directional:x004624:x000027	directional	group	G1	G1	2	2	1
directional:x004624:x000027	directional	group	G1	G3	2	0	0
directional:x004624:x000027	directional	group	G3	G1	2	0	0
directional:x004624:x000356	directional	group	G0	G2	1	1	1
directional:x004624:x000356	directional	group	G0	G3	1	0	0
directional:x004624:x000356	directional	group	G2	G0	1	1	1
directional:x004624:x000356	directional	group	G2	G3	1	0	0
directional:x004624:x000356	directional	group	G3	G0	1	0	0
directional:x004624:x000356	directional	group	G3	G2	1	0	0
directional:x004624:x004344	directional	group	G2	G3	1	1	1
directional:x004624:x004344	directional	group	G3	G2	1	1	1
directional:x004624:x006348	directional	group	G2	G3	1	0	0
directional:x004624:x006348	directional	group	G3	G2	1	0	0
directional:x004624:x009464	directional	group	G0	G0	6	0	0
directional:x004624:x009464	directional	group	G0	G3	12	2	0.16666666666666666
directional:x004624:x009464	directional	group	G3	G0	12	2	0.16666666666666666
directional:x004624:x009464	directional	group	G3	G3	12	2	0.16666666666666666
directional:x004624:x009465	directional	group	G0	G0	2	2	1
directional:x004624:x009465	directional	group	G0	G1	4	4	1
directional:x004624:x009465	directional	group	G0	G2	4	0	0
directional:x004624:x009465	directional	group	G0	G3	4	0	0
directional:x004624:x009465	directional	group	G1	G0	4	4	1
directional:x004624:x009465	directional	group	G1	G1	2	2	1
directional:x004624:x009465	directional	group	G1	G2	4	0	0
directional:x004624:x009465	directional	group	G1	G3	4	0	0
directional:x004624:x009465	directional	group	G2	G0	4	0	0
directional:x004624:x009465	directional	group	G2	G1	4	0	0
directional:x004624:x009465	directional	group	G2	G2	2	2	1
directional:x004624:x009465	directional	group	G2	G3	4	4	1
directional:x004624:x009465	directional	group	G3	G0	4	0	0
directional:x004624:x009465	directional	group	G3	G1	4	0	0
directional:x004624:x009465	directional	group	G3	G2	4	4	1
directional:x004624:x009465	directional	group	G3	G3	2	2	1
directional:x004625:x000356	directional	group	G0	G1	1	1	1
directional:x004625:x000356	directional	group	G0	G2	1	0	0
directional:x004625:x000356	directional	group	G1	G0	1	1	1
directional:x004625:x000356	directional	group	G1	G2	1	0	0
directional:x004625:x000356	directional	group	G2	G0	1	0	0
directional:x004625:x000356	directional	group	G2	G1	1	0	0
directional:x004625:x004224	directional	group	G1	G2	1	1	1
directional:x004625:x004224	directional	group	G2	G1	1	1	1
directional:x004625:x004344	directional	group	G0	G1	1	1	1
directional:x004625:x004344	directional	group	G1	G0	1	1	1
directional:x004625:x009464	directional	group	G0	G0	6	2	0.3333333333333333
directional:x004625:x009464	directional	group	G0	G1	6	2	0.3333333333333333
directional:x004625:x009464	directional	group	G0	G3	9	3	0.3333333333333333
directional:x004625:x009464	directional	group	G1	G0	6	2	0.3333333333333333
directional:x004625:x009464	directional	group	G1	G1	2	2	1
directional:x004625:x009464	directional	group	G1	G3	6	6	1
directional:x004625:x009464	directional	group	G3	G0	9	3	0.3333333333333333
directional:x004625:x009464	directional	group	G3	G1	6	6	1
directional:x004625:x009464	directional	group	G3	G3	6	6	1
directional:x004625:x009465	directional	group	G0	G0	2	0	0
directional:x004625:x009465	directional	group	G0	G1	4	1	0.25
directional:x004625:x009465	directional	group	G0	G2	4	0	0
directional:x004625:x009465	directional	group	G0	G3	6	1	0.16666666666666666
directional:x004625:x009465	directional	group	G1	G0	4	1	0.25
directional:x004625:x009465	directional	group	G1	G1	2	0	0
directional:x004625:x009465	directional	group	G1	G2	4	0	0
directional:x004625:x009465	directional	group	G1	G3	6	1	0.16666666666666666
directional:x004625:x009465	directional	group	G2	G0	4	0	0
directional:x004625:x009465	directional	group	G2	G1	4	0	0
directional:x004625:x009465	directional	group	G2	G2	2	0	0
directional:x004625:x009465	directional	group	G2	G3	6	2	0.3333333333333333
directional:x004625:x009465	directional	group	G3	G0	6	1	0.16666666666666666
directional:x004625:x009465	directional	group	G3	G1	6	1	0.16666666666666666
directional:x004625:x009465	directional	group	G3	G2	6	2	0.3333333333333333
directional:x004625:x009465	directional	group	G3	G3	6	2	0.3333333333333333
directional:x004625:x009634	directional	group	G1	G1	2	0	0
directional:x004625:x009634	directional	group	G1	G2	2	1	0.5
directional:x004625:x009634	directional	group	G1	G3	2	0	0
directional:x004625:x009634	directional	group	G2	G1	2	1	0.5
directional:x004625:x009634	directional	group	G2	G3	1	0	0
directional:x004625:x009634	directional	group	G3	G1	2	0	0
directional:x004625:x009634	directional	group	G3	G2	1	0	0
directional:x004625:x009635	directional	group	G1	G3	3	1	0.3333333333333333
directional:x004625:x009635	directional	group	G3	G1	3	1	0.3333333333333333
directional:x004625:x009635	directional	group	G3	G3	6	2	0.3333333333333333
directional:x004718:x009464	directional	group	G0	G0	2	0	0
directional:x004718:x009464	directional	group	G0	G1	2	1	0.5
directional:x004718:x009464	directional	group	G0	G3	2	1	0.5
directional:x004718:x009464	directional	group	G1	G0	2	1	0.5
directional:x004718:x009464	directional	group	G1	G3	1	1	1
directional:x004718:x009464	directional	group	G3	G0	2	1	0.5
directional:x004718:x009464	directional	group	G3	G1	1	1	1
directional:x004718:x009465	directional	group	G0	G1	3	2	0.6666666666666666
directional:x004718:x009465	directional	group	G0	G2	2	2	1
directional:x004718:x009465	directional	group	G1	G0	3	2	0.6666666666666666
directional:x004718:x009465	directional	group	G1	G1	6	2	0.3333333333333333
directional:x004718:x009465	directional	group	G1	G2	6	4	0.6666666666666666
directional:x004718:x009465	directional	group	G2	G0	2	2	1
directional:x004718:x009465	directional	group	G2	G1	6	4	0.6666666666666666
directional:x004718:x009465	directional	group	G2	G2	2	2	1
directional:x004719:x009464	directional	group	G0	G0	6	2	0.3333333333333333
directional:x004719:x009464	directional	group	G0	G1	6	4	0.6666666666666666
directional:x004719:x009464	directional	group	G0	G2	6	4	0.6666666666666666
directional:x004719:x009464	directional	group	G0	G3	3	2	0.6666666666666666
directional:x004719:x009464	directional	group	G1	G0	6	4	0.6666666666666666
directional:x004719:x009464	directional	group	G1	G1	2	2	1
directional:x004719:x009464	directional	group	G1	G2	4	4	1
directional:x004719:x009464	directional	group	G1	G3	2	2	1
directional:x004719:x009464	directional	group	G2	G0	6	4	0.6666666666666666
directional:x004719:x009464	directional	group	G2	G1	4	4	1
directional:x004719:x009464	directional	group	G2	G2	2	2	1
directional:x004719:x009464	directional	group	G2	G3	2	2	1
directional:x004719:x009464	directional	group	G3	G0	3	2	0.6666666666666666
directional:x004719:x009464	directional	group	G3	G1	2	2	1
directional:x004719:x009464	directional	group	G3	G2	2	2	1
directional:x004719:x009465	directional	group	G0	G1	1	1	1
directional:x004719:x009465	directional	group	G0	G2	1	0	0
directional:x004719:x009465	directional	group	G0	G3	1	1	1
directional:x004719:x009465	directional	group	G1	G0	1	1	1
directional:x004719:x009465	directional	group	G1	G2	1	0	0
directional:x004719:x009465	directional	group	G1	G3	1	1	1
directional:x004719:x009465	directional	group	G2	G0	1	0	0
directional:x004719:x009465	directional	group	G2	G1	1	0	0
directional:x004719:x009465	directional	group	G2	G3	1	0	0
directional:x004719:x009465	directional	group	G3	G0	1	1	1
directional:x004719:x009465	directional	group	G3	G1	1	1	1
directional:x004719:x009465	directional	group	G3	G2	1	0	0
directional:x004984:x009465	directional	group	G0	G1	1	1	1
directional:x004984:x009465	directional	group	G0	G2	1	0	0
directional:x004984:x009465	directional	group	G0	G3	2	1	0.5
directional:x004984:x009465	directional	group	G1	G0	1	1	1
directional:x004984:x009465	directional	group	G1	G2	1	0	0
directional:x004984:x009465	directional	group	G1	G3	2	1	0.5
directional:x004984:x009465	directional	group	G2	G0	1	0	0
directional:x004984:x009465	directional	group	G2	G1	1	0	0
directional:x004984:x009465	directional	group	G2	G3	2	1	0.5
directional:x004984:x009465	directional	group	G3	G0	2	1	0.5
directional:x004984:x009465	directional	group	G3	G1	2	1	0.5
directional:x004984:x009465	directional	group	G3	G2	2	1	0.5
directional:x004984:x009465	directional	group	G3	G3	2	0	0
directional:x004985:x009465	directional	group	G0	G2	1	0	0
directional:x004985:x009465	directional	group	G2	G0	1	0	0
directional:x005004:x004985	directional	group	G2	G3	1	0	0
directional:x005004:x004985	directional	group	G3	G2	1	0	0
directional:x005004:x010279	directional	group	G0	G1	1	1	1
directional:x005004:x010279	directional	group	G0	G2	1	1	1
directional:x005004:x010279	directional	group	G1	G0	1	1	1
directional:x005004:x010279	directional	group	G1	G2	1	1	1
directional:x005004:x010279	directional	group	G2	G0	1	1	1
directional:x005004:x010279	directional	group	G2	G1	1	1	1
directional:x005005:x009464	directional	group	G0	G1	2	0	0
directional:x005005:x009464	directional	group	G0	G3	2	2	1
directional:x005005:x009464	directional	group	G1	G0	2	0	0
directional:x005005:x009464	directional	group	G1	G1	2	2	1
directional:x005005:x009464	directional	group	G1	G3	4	0	0
directional:x005005:x009464	directional	group	G3	G0	2	2	1
directional:x005005:x009464	directional	group	G3	G1	4	0	0
directional:x005005:x009464	directional	group	G3	G3	2	2	1
directional:x005005:x009635	directional	group	G0	G0	2	2	1
directional:x005005:x010279	directional	group	G1	G2	1	1	1
directional:x005005:x010279	directional	group	G2	G1	1	1	1
directional:x006348:x000026	directional	group	G1	G2	1	1	1
directional:x006348:x000026	directional	group	G2	G1	1	1	1
directional:x006348:x000356	directional	group	G1	G1	6	6	1
directional:x006348:x009464	directional	group	G0	G0	30	14	0.4666666666666667
directional:x006348:x009464	directional	group	G0	G1	30	18	0.6
directional:x006348:x009464	directional	group	G0	G2	42	20	0.47619047619047616
directional:x006348:x009464	directional	group	G0	G3	42	20	0.47619047619047616
directional:x006348:x009464	directional	group	G1	G0	30	18	0.6
directional:x006348:x009464	directional	group	G1	G1	20	12	0.6
directional:x006348:x009464	directional	group	G1	G2	35	16	0.45714285714285713
directional:x006348:x009464	directional	group	G1	G3	35	16	0.45714285714285713
directional:x006348:x009464	directional	group	G2	G0	42	20	0.47619047619047616
directional:x006348:x009464	directional	group	G2	G1	35	16	0.45714285714285713
directional:x006348:x009464	directional	group	G2	G2	42	18	0.42857142857142855
directional:x006348:x009464	directional	group	G2	G3	49	25	0.5102040816326531
directional:x006348:x009464	directional	group	G3	G0	42	20	0.47619047619047616
directional:x006348:x009464	directional	group	G3	G1	35	16	0.45714285714285713
directional:x006348:x009464	directional	group	G3	G2	49	25	0.5102040816326531
directional:x006348:x009464	directional	group	G3	G3	42	18	0.42857142857142855
directional:x006348:x009465	directional	group	G0	G0	12	6	0.5
directional:x006348:x009465	directional	group	G0	G1	32	12	0.375
directional:x006348:x009465	directional	group	G0	G2	32	14	0.4375
directional:x006348:x009465	directional	group	G0	G3	32	7	0.21875
directional:x006348:x009465	directional	group	G1	G0	32	12	0.375
directional:x006348:x009465	directional	group	G1	G1	56	12	0.21428571428571427
directional:x006348:x009465	directional	group	G1	G2	64	18	0.28125
directional:x006348:x009465	directional	group	G1	G3	64	15	0.234375
directional:x006348:x009465	directional	group	G2	G0	32	14	0.4375
directional:x006348:x009465	directional	group	G2	G1	64	18	0.28125
directional:x006348:x009465	directional	group	G2	G2	56	14	0.25
directional:x006348:x009465	directional	group	G2	G3	64	12	0.1875
directional:x006348:x009465	directional	group	G3	G0	32	7	0.21875
directional:x006348:x009465	directional	group	G3	G1	64	15	0.234375
directional:x006348:x009465	directional	group	G3	G2	64	12	0.1875
directional:x006348:x009465	directional	group	G3	G3	56	12	0.21428571428571427
directional:x006349:x000026	directional	group	G2	G2	2	2	1
directional:x006349:x000027	directional	group	G0	G0	2	0	0
directional:x006349:x000027	directional	group	G0	G3	2	1	0.5
directional:x006349:x000027	directional	group	G3	G0	2	1	0.5
directional:x006349:x009464	directional	group	G0	G0	30	6	0.2
directional:x006349:x009464	directional	group	G0	G1	30	6	0.2
directional:x006349:x009464	directional	group	G0	G2	54	17	0.3148148148148148
directional:x006349:x009464	directional	group	G0	G3	30	9	0.3
directional:x006349:x009464	directional	group	G1	G0	30	6	0.2
directional:x006349:x009464	directional	group	G1	G1	20	6	0.3
directional:x006349:x009464	directional	group	G1	G2	45	19	0.4222222222222222
directional:x006349:x009464	directional	group	G1	G3	25	11	0.44
directional:x006349:x009464	directional	group	G2	G0	54	17	0.3148148148148148
directional:x006349:x009464	directional	group	G2	G1	45	19	0.4222222222222222
directional:x006349:x009464	directional	group	G2	G2	72	32	0.4444444444444444
directional:x006349:x009464	directional	group	G2	G3	45	23	0.5111111111111111
directional:x006349:x009464	directional	group	G3	G0	30	9	0.3
directional:x006349:x009464	directional	group	G3	G1	25	11	0.44
directional:x006349:x009464	directional	group	G3	G2	45	23	0.5111111111111111
directional:x006349:x009464	directional	group	G3	G3	20	8	0.4
directional:x006349:x009465	directional	group	G0	G0	6	0	0
directional:x006349:x009465	directional	group	G0	G1	24	1	0.041666666666666664
directional:x006349:x009465	directional	group	G0	G2	21	3	0.14285714285714285
directional:x006349:x009465	directional	group	G0	G3	9	2	0.2222222222222222
directional:x006349:x009465	directional	group	G1	G0	24	1	0.041666666666666664
directional:x006349:x009465	directional	group	G1	G1	56	20	0.35714285714285715
directional:x006349:x009465	directional	group	G1	G2	56	18	0.32142857142857145
directional:x006349:x009465	directional	group	G1	G3	24	7	0.2916666666666667
directional:x006349:x009465	directional	group	G2	G0	21	3	0.14285714285714285
directional:x006349:x009465	directional	group	G2	G1	56	18	0.32142857142857145
directional:x006349:x009465	directional	group	G2	G2	42	12	0.2857142857142857
directional:x006349:x009465	directional	group	G2	G3	21	9	0.42857142857142855
directional:x006349:x009465	directional	group	G3	G0	9	2	0.2222222222222222
directional:x006349:x009465	directional	group	G3	G1	24	7	0.2916666666666667
directional:x006349:x009465	directional	group	G3	G2	21	9	0.42857142857142855
directional:x006349:x009465	directional	group	G3	G3	6	2	0.3333333333333333
directional:x009462:x004624	directional	group	G0	G0	2	0	0
directional:x009462:x004624	directional	group	G0	G2	2	1	0.5
directional:x009462:x004624	directional	group	G0	G3	2	1	0.5
directional:x009462:x004624	directional	group	G2	G0	2	1	0.5
directional:x009462:x004624	directional	group	G2	G3	1	0	0
directional:x009462:x004624	directional	group	G3	G0	2	1	0.5
directional:x009462:x004624	directional	group	G3	G2	1	0	0
directional:x009462:x004625	directional	group	G2	G3	1	0	0
directional:x009462:x004625	directional	group	G3	G2	1	0	0
directional:x009463:x004625	directional	group	G0	G0	2	0	0
directional:x009463:x004625	directional	group	G0	G1	4	2	0.5
directional:x009463:x004625	directional	group	G0	G2	2	1	0.5
directional:x009463:x004625	directional	group	G0	G3	2	0	0
directional:x009463:x004625	directional	group	G1	G0	4	2	0.5
directional:x009463:x004625	directional	group	G1	G1	2	2	1
directional:x009463:x004625	directional	group	G1	G2	2	0	0
directional:x009463:x004625	directional	group	G1	G3	2	0	0
directional:x009463:x004625	directional	group	G2	G0	2	1	0.5
directional:x009463:x004625	directional	group	G2	G1	2	0	0
directional:x009463:x004625	directional	group	G2	G3	1	0	0
directional:x009463:x004625	directional	group	G3	G0	2	0	0
directional:x009463:x004625	directional	group	G3	G1	2	0	0
directional:x009463:x004625	directional	group	G3	G2	1	0	0
directional:x009463:x009464	directional	group	G1	G2	2	2	1
directional:x009463:x009464	directional	group	G2	G1	2	2	1
directional:x009463:x009464	directional	group	G2	G2	2	2	1
directional:x009464:x000357	directional	group	G0	G0	30	4	0.13333333333333333
directional:x009464:x000357	directional	group	G0	G1	24	6	0.25
directional:x009464:x000357	directional	group	G0	G2	18	6	0.3333333333333333
directional:x009464:x000357	directional	group	G0	G3	12	4	0.3333333333333333
directional:x009464:x000357	directional	group	G1	G0	24	6	0.25
directional:x009464:x000357	directional	group	G1	G1	12	2	0.16666666666666666
directional:x009464:x000357	directional	group	G1	G2	12	4	0.3333333333333333
directional:x009464:x000357	directional	group	G1	G3	8	3	0.375
directional:x009464:x000357	directional	group	G2	G0	18	6	0.3333333333333333
directional:x009464:x000357	directional	group	G2	G1	12	4	0.3333333333333333
directional:x009464:x000357	directional	group	G2	G2	6	2	0.3333333333333333
directional:x009464:x000357	directional	group	G2	G3	6	3	0.5
directional:x009464:x000357	directional	group	G3	G0	12	4	0.3333333333333333
directional:x009464:x000357	directional	group	G3	G1	8	3	0.375
directional:x009464:x000357	directional	group	G3	G2	6	3	0.5
directional:x009464:x000357	directional	group	G3	G3	2	0	0
directional:x009464:x006349	directional	group	G0	G0	30	6	0.2
directional:x009464:x006349	directional	group	G0	G1	30	6	0.2
directional:x009464:x006349	directional	group	G0	G2	54	17	0.3148148148148148
directional:x009464:x006349	directional	group	G0	G3	30	9	0.3
directional:x009464:x006349	directional	group	G1	G0	30	6	0.2
directional:x009464:x006349	directional	group	G1	G1	20	6	0.3
directional:x009464:x006349	directional	group	G1	G2	45	19	0.4222222222222222
directional:x009464:x006349	directional	group	G1	G3	25	11	0.44
directional:x009464:x006349	directional	group	G2	G0	54	17	0.3148148148148148
directional:x009464:x006349	directional	group	G2	G1	45	19	0.4222222222222222
directional:x009464:x006349	directional	group	G2	G2	72	32	0.4444444444444444
directional:x009464:x006349	directional	group	G2	G3	45	23	0.5111111111111111
directional:x009464:x006349	directional	group	G3	G0	30	9	0.3
directional:x009464:x006349	directional	group	G3	G1	25	11	0.44
directional:x009464:x006349	directional	group	G3	G2	45	23	0.5111111111111111
directional:x009464:x006349	directional	group	G3	G3	20	8	0.4
directional:x009465:x000356	directional	group	G0	G0	6	2	0.3333333333333333
directional:x009465:x000356	directional	group	G0	G1	9	5	0.5555555555555556
directional:x009465:x000356	directional	group	G0	G2	12	6	0.5
directional:x009465:x000356	directional	group	G0	G3	12	7	0.5833333333333334
directional:x009465:x000356	directional	group	G1	G0	9	5	0.5555555555555556
directional:x009465:x000356	directional	group	G1	G1	6	2	0.3333333333333333
directional:x009465:x000356	directional	group	G1	G2	12	6	0.5
directional:x009465:x000356	directional	group	G1	G3	12	7	0.5833333333333334
directional:x009465:x000356	directional	group	G2	G0	12	6	0.5
directional:x009465:x000356	directional	group	G2	G1	12	6	0.5
directional:x009465:x000356	directional	group	G2	G2	12	4	0.3333333333333333
directional:x009465:x000356	directional	group	G2	G3	16	8	0.5
directional:x009465:x000356	directional	group	G3	G0	12	7	0.5833333333333334
