block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G1/generic#6	all_eligible	15	5.996816327	5.475155264	0.5216610627
G1/generic#6	backbone_sources	2	6.499787041	5.205104985	1.294682056
G2/generic#6	all_eligible	16	5.732186029	5.668337376	0.06384865292
G2/generic#6	backbone_sources	1	6.332094794	4.634728988	1.697365806
G3/generic#6	all_eligible	12	5.945264055	6.304729653	-0.3594655981
G3/generic#6	backbone_sources	0	0	0	0
G0/generic#7	all_eligible	24	5.969074486	5.886808707	0.08226577927
G0/generic#7	backbone_sources	0	0	0	0
G1/generic#7	all_eligible	54	5.921034356	5.637862255	0.2831721013
G1/generic#7	backbone_sources	2	5.186741949	5.9672166	-0.7804746507
G2/generic#7	all_eligible	24	5.830166383	5.760997727	0.06916865606
G2/generic#7	backbone_sources	0	0	0	0
G3/generic#7	all_eligible	8	5.951506859	5.782661839	0.16884502
G3/generic#7	backbone_sources	0	0	0	0
G0/generic#8	all_eligible	23	6.044420326	5.640664198	0.403756128
G0/generic#8	backbone_sources	0	0	0	0
G1/generic#8	all_eligible	41	5.990147146	5.707598677	0.2825484692
G1/generic#8	backbone_sources	0	0	0	0
G2/generic#8	all_eligible	20	5.689475969	5.513015079	0.1764608894
G2/generic#8	backbone_sources	0	0	0	0
G3/generic#8	all_eligible	11	5.875842197	5.252103413	0.623738784
G3/generic#8	backbone_sources	0	0	0	0
G0/generic#9	all_eligible	18	5.880242552	5.740690743	0.1395518083
G0/generic#9	backbone_sources	0	0	0	0
G1/generic#9	all_eligible	34	6.173911788	5.852704052	0.3212077356
G1/generic#9	backbone_sources	8	6.266256072	5.680132636	0.5861234358
G2/generic#9	all_eligible	59	5.781702007	5.555811246	0.2258907614
G2/generic#9	backbone_sources	14	5.746387987	5.278899816	0.4674881713
G3/generic#9	all_eligible	40	5.874739276	5.88370413	-0.008964853804
G3/generic#9	backbone_sources	6	5.392216654	5.493426528	-0.1012098737
G0/generic#10	all_eligible	38	6.09373111	5.839234641	0.2544964698
G0/generic#10	backbone_sources	2	6.027874124	6.577861358	-0.5499872341
G1/generic#10	all_eligible	22	5.930698289	5.978610794	-0.04791250454
G1/generic#10	backbone_sources	5	5.82608065	5.979307998	-0.1532273485
G2/generic#10	all_eligible	11	5.775546188	5.19804714	0.5774990479
G2/generic#10	backbone_sources	5	5.694722063	5.19030577	0.5044162927
G3/generic#10	all_eligible	27	6.151264114	5.601637271	0.5496268435
G3/generic#10	backbone_sources	2	6.557251729	5.81263257	0.7446191585
G0/generic#11	all_eligible	23	5.870637243	5.836428928	0.03420831459
G0/generic#11	backbone_sources	2	6.518655525	6.785587645	-0.26693212
G1/generic#11	all_eligible	22	5.856295378	5.780546718	0.07574865946
G1/generic#11	backbone_sources	0	0	0	0
G2/generic#11	all_eligible	48	5.805008017	5.942640233	-0.1376322162
G2/generic#11	backbone_sources	2	6.238631977	6.236281501	0.002350476315
G3/generic#11	all_eligible	83	6.0044539	5.745392535	0.2590613648
G3/generic#11	backbone_sources	10	6.052136716	6.053624322	-0.001487606674
G0/generic#12	all_eligible	28	5.862117342	5.901867623	-0.03975028018
G0/generic#12	backbone_sources	3	6.351327274	5.984026776	0.3673004976
G1/generic#12	all_eligible	46	6.008371587	5.683082403	0.3252891834
G1/generic#12	backbone_sources	0	0	0	0
G2/generic#12	all_eligible	41	6.104777241	5.876587707	0.2281895348
G2/generic#12	backbone_sources	3	6.016542489	5.713732806	0.3028096832
G3/generic#12	all_eligible	78	5.817611467	5.762223013	0.05538845467
G3/generic#12	backbone_sources	5	6.044896509	5.929045113	0.1158513966
G0/generic#13	all_eligible	52	5.954539608	5.790000582	0.1645390255
G0/generic#13	backbone_sources	8	6.306558014	5.371653985	0.9349040285
G1/generic#13	all_eligible	86	5.753559395	5.683527426	0.07003196874
G1/generic#13	backbone_sources	1	6.685028308	5.164785974	1.520242334
G2/generic#13	all_eligible	53	5.86154448	5.900380885	-0.03883640513
G2/generic#13	backbone_sources	15	5.853743733	6.279092154	-0.4253484212
G3/generic#13	all_eligible	39	5.984514319	5.921418459	0.0630958592
G3/generic#13	backbone_sources	0	0	0	0
G0/generic#14	all_eligible	77	5.913036157	5.753141635	0.1598945215
G0/generic#14	backbone_sources	4	6.134928115	5.181464277	0.9534638371
G1/generic#14	all_eligible	74	5.925549703	5.797195087	0.128354617
G1/generic#14	backbone_sources	1	6.656297983	4.634728988	2.021568995
G2/generic#14	all_eligible	58	6.052492546	5.844897201	0.207595345
G2/generic#14	backbone_sources	7	5.982179483	5.669651268	0.3125282145
G3/generic#14	all_eligible	37	5.818400665	5.846977542	-0.02857687754
G3/generic#14	backbone_sources	1	5.553513142	4.841934833	0.7115783083
G0/generic#15	all_eligible	50	5.994363614	5.918451521	0.07591209327
G0/generic#15	backbone_sources	8	6.267170062	6.114347699	0.152822363
G1/generic#15	all_eligible	102	6.004148876	6.047615716	-0.04346683972
G1/generic#15	backbone_sources	5	6.59280939	6.143791364	0.4490180258
G2/generic#15	all_eligible	91	6.106910256	5.768936431	0.337973825
G2/generic#15	backbone_sources	9	6.312077765	6.362122466	-0.05004470075
G3/generic#15	all_eligible	5	6.213941209	6.380343917	-0.1664027074
G3/generic#15	backbone_sources	0	0	0	0
