sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
or cheey	2	8	5	0.936	0.866	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	4.603	2.435	0.4825174825174825	0.17182817182817184
or chey	2	7	4	2.08	1.766	0.004995004995004995	0.07492507492507493	0.11630160883892227	29	4.007	2.269	0.3806193806193806	0.13786213786213786
or chol	2	7	3	2.144	1.811	0.004995004995004995	0.24575424575424576	0.29377519032691446	29	2.542	1.777	0.46853146853146854	0.5534465534465535
or ol	2	10	4	4.946	3.42	0.02197802197802198	0.4725274725274725	0.5119047619047619	29	7.408	3.746	0.6123876123876124	0.5544455544455544
or or aiin	3	4	4	0.091	0.091	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	1.254	1.005	0.04395604395604396	0.003996003996003996
otar ar	2	12	4	1.087	1.042	0.000999000999000999	0.016983016983016984	0.04014167650531287	29	7.356	1.753	0.9790209790209791	0.15484515484515485
qokaiin ol	2	8	4	3.844	2.083	0.03996003996003996	0.08091908091908091	0.1202226345083488	29	3.825	2.297	0.19880119880119881	0.14385614385614387
qokedy otedy	2	7	3	1.435	1.065	0.001998001998001998	0.06293706293706294	0.10389610389610389	29	7.111	2.972	0.7062937062937062	0.6453546453546454
qokeedy qokedy	2	12	4	3.607	1.345	0.001998001998001998	0.004995004995004995	0.021645021645021644	29	6.802	3.163	0.24075924075924077	0.6973026973026973
qokeedy qokeey	2	9	3	2.252	1.295	0.000999000999000999	0.03596403596403597	0.06561859193438141	29	0.859	0.782	0.055944055944055944	0.16583416583416583
qokeey daiin	2	10	3	2.174	1.804	0.000999000999000999	0.26373626373626374	0.3081861958266453	29	1.427	1.283	0.02097902097902098	0.12387612387612387
qoky daiin	2	11	3	1.818	1.514	0.000999000999000999	0.15884115884115885	0.20394420394420396	29	3.479	3.111	0.011988011988011988	0.6413586413586414
r aiin	2	25	5	0.768	0.747	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	6.412	3.416	0.3066933066933067	0.4565434565434565
s aiin	2	59	17	2.075	1.987	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	69.205	13.271	1	0.2967032967032967
s aiin chey	3	4	3	0.009	0.009	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	0.244	0.239	0.001998001998001998	0.023976023976023976
s al	2	8	3	0.593	0.579	0.000999000999000999	0.02097902097902098	0.04545454545454546	29	5.299	2.9	0.6113886113886113	0.5784215784215784
s ar	2	20	9	1.236	1.192	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	21.332	5.651	0.997002997002997	0.12287712287712288
s chol	2	8	6	3.285	2.455	0.012987012987012988	0.01898101898101898	0.04291360813099943	29	12.322	4.568	0.9500499500499501	0.24475524475524477
s or	2	12	7	2.168	2.014	0.000999000999000999	0.004995004995004995	0.021645021645021644	29	8.728	5.191	0.5074925074925075	0.19080919080919082
s y	2	10	3	1.566	1.407	0.000999000999000999	0.13986013986013987	0.18411967779056387	29	6.368	3.658	0.6163836163836164	0.949050949050949
sar aiin	2	7	4	0.594	0.573	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	5.228	2.42	0.7542457542457542	0.10789210789210789
sar al	2	7	5	0.252	0.248	0.000999000999000999	0.000999000999000999	0.006493506493506494	29	4.187	2.99	0.23976023976023977	0.11888111888111888
shedy qokal	2	9	4	3.796	1.391	0.013986013986013986	0.006993006993006993	0.024242424242424242	29	4.758	2.8	0.12787212787212787	0.26873126873126874
shey qokaiin	2	8	4	1.618	1.176	0.000999000999000999	0.003996003996003996	0.02077922077922078	29	5.219	2.679	0.26173826173826176	0.5434565434565435
shol daiin	2	9	5	4.503	3.002	0.03596403596403597	0.13686313686313686	0.1824841824841825	29	6.86	4.006	0.24575424575424576	0.3546453546453546
y cheey	2	7	3	0.595	0.559	0.000999000999000999	0.012987012987012988	0.033766233766233764	29	4.155	1.538	0.7822177822177823	0.08591408591408592
y daiin	2	8	4	4.598	3.34	0.08491508491508491	0.4385614385614386	0.48521691074882567	29	2.91	2.088	0.32967032967032966	0.33466533466533466
