sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x001170 x018929	2	7	7	1.319	1.304	0.001998001998001998	0.000999000999000999	0.0013297960317827867	64	6.408	5.915	0.4515484515484515	0.3706293706293706
x001170 x018931	2	9	8	1.138	1.129	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.933	8.271	0.5164835164835165	0.5874125874125874
x001171 x018929	2	7	7	0.973	0.96	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.608	6.228	0.4825174825174825	0.42857142857142855
x001171 x018931	2	7	7	0.86	0.855	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.813	6.172	0.5184815184815185	0.4325674325674326
x002536 x009249	2	5	5	0.368	0.366	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.037	3.843	0.37462537462537465	0.33466533466533466
x002538 x009248	2	6	6	0.55	0.548	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.67	5.305	0.4945054945054945	0.43756243756243757
x002555 x018931	2	6	6	0.544	0.539	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.818	6.281	0.6743256743256744	0.6113886113886113
x002669 x011962	2	5	5	0.019	0.019	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.056	4.699	0.5694305694305695	0.5154845154845155
x004157 x012466	2	6	6	0.044	0.044	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.91	5.37	0.5364635364635365	0.44655344655344653
x005532 x018632	2	5	5	0.023	0.023	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	3.233	3.076	0.2217782217782218	0.1888111888111888
x005534 x018634	2	5	4	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.138	3.816	0.41058941058941056	0.5644355644355644
x005589 x018928	2	5	5	0.42	0.418	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.014	5.456	0.7162837162837162	0.6653346653346653
x007412 x018931	2	5	5	0.902	0.9	0.002997002997002997	0.002997002997002997	0.0036508945599854695	64	5.45	5.013	0.6383616383616384	0.5894105894105894
x007413 x018928	2	6	6	0.823	0.815	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.136	5.727	0.5884115884115884	0.5314685314685315
x007413 x018929	2	6	6	0.909	0.901	0.001998001998001998	0.000999000999000999	0.0013297960317827867	64	5.654	5.366	0.5024975024975025	0.46253746253746253
x007641 x018928	2	5	5	0.611	0.608	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.362	5.042	0.6193806193806194	0.5844155844155844
x007642 x018931	2	5	4	0.481	0.48	0.000999000999000999	0.001998001998001998	0.0025417620354329217	64	5.082	4.577	0.5774225774225774	0.7232767232767233
x008450 x001597	2	6	6	0.072	0.072	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.882	5.52	0.5474525474525475	0.4915084915084915
x008689 x001596	2	5	5	0.052	0.052	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.73	4.514	0.5144855144855145	0.4805194805194805
x008704 x008449	2	5	5	0.298	0.298	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.085	4.81	0.5574425574425574	0.5264735264735265
x008705 x020556	2	5	4	0.519	0.518	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.823	4.549	0.5234765234765235	0.6593406593406593
x008705 x020558	2	6	5	0.541	0.537	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.724	5.42	0.5194805194805194	0.6403596403596403
x008706 x008449	2	5	5	0.252	0.251	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	4.737	4.509	0.5294705294705294	0.4935064935064935
x008707 x020556	2	7	7	0.516	0.512	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.911	6.554	0.5594405594405595	0.4965034965034965
x009248 x004159	2	8	7	0.232	0.231	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.795	7.261	0.5184815184815185	0.6013986013986014
x009248 x008448	2	7	7	0.63	0.625	0.001998001998001998	0.001998001998001998	0.0025417620354329217	64	6.888	6.362	0.5384615384615384	0.45854145854145856
x009248 x008688	2	6	5	0.614	0.613	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.899	5.553	0.5294705294705294	0.6673326673326674
x009248 x008690	2	6	6	0.537	0.534	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.768	5.391	0.5094905094905094	0.44955044955044954
x009248 x016706	2	6	6	0.141	0.141	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.313	5.589	0.5954045954045954	0.5024975024975025
x009249 x000636	2	6	5	0.154	0.153	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.868	5.588	0.5254745254745254	0.6683316683316683
x009249 x002624	2	6	5	0.186	0.185	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.87	5.463	0.5514485514485514	0.6633366633366633
x009249 x008689	2	7	7	0.632	0.628	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.973	6.445	0.5554445554445554	0.4775224775224775
x009249 x008691	2	7	7	0.589	0.584	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.746	6.311	0.5154845154845155	0.4405594405594406
x009250 x004156	2	7	7	0.321	0.316	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.558	6.019	0.4985014985014985	0.41058941058941056
x009250 x008448	2	7	7	0.679	0.674	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.393	5.995	0.46653346653346656	0.3996003996003996
x009250 x008688	2	7	7	0.664	0.66	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.497	6.037	0.4755244755244755	0.4025974025974026
x009250 x008689	2	7	7	0.582	0.58	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.341	5.965	0.45554445554445555	0.38161838161838163
x009250 x008690	2	9	7	0.649	0.647	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.347	7.744	0.45854145854145856	0.6743256743256744
x009250 x020559	2	6	6	1.059	1.039	0.001998001998001998	0.000999000999000999	0.0013297960317827867	64	5.684	5.262	0.4985014985014985	0.42357642357642356
x009251 x000639	2	6	4	0.168	0.168	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.721	5.222	0.5044955044955045	0.7992007992007992
x009251 x008451	2	9	9	0.665	0.657	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.718	7.987	0.5044955044955045	0.4015984015984016
x009251 x008688	2	8	8	0.697	0.693	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.785	7.239	0.5324675324675324	0.45254745254745254
x009251 x008689	2	8	8	0.534	0.532	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.628	6.977	0.4945054945054945	0.4015984015984016
x009436 x000698 x009103	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	0.536	0.529	0.014985014985014986	0.013986013986013986
x009436 x018928	2	19	17	2.105	2.056	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	19.104	16.196	0.5294705294705294	0.45454545454545453
x009436 x018929	2	12	10	2.109	2.061	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.001	10.638	0.5394605394605395	0.6413586413586414
x009436 x018930	2	11	10	1.954	1.929	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	10.514	9.484	0.47652347652347654	0.47352647352647353
x009436 x018931	2	13	13	1.933	1.905	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.641	11.374	0.4925074925074925	0.3306693306693307
x009437 x000052	2	6	5	1.011	1.001	0.000999000999000999	0.002997002997002997	0.0036508945599854695	64	5.868	5.505	0.5224775224775224	0.6503496503496503
x009437 x018928	2	9	9	2.095	2.056	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.903	8.069	0.5364635364635365	0.41858141858141856
x009437 x018929	2	10	8	2.263	2.218	0.000999000999000999	0.002997002997002997	0.0036508945599854695	64	9.731	8.958	0.5214785214785215	0.6973026973026973
x009437 x018930	2	17	16	2.13	2.087	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	16.317	14.071	0.4595404595404595	0.3126873126873127
x009437 x018931	2	13	12	2.165	2.112	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.712	11.41	0.5154845154845155	0.4855144855144855
x009438 x000055	2	7	6	1.034	1.023	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.729	6.186	0.4985014985014985	0.6023976023976024
x009438 x018928	2	12	11	1.944	1.9	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	11.448	10.171	0.4755244755244755	0.43756243756243757
x009438 x018929	2	11	10	1.994	1.963	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	10.551	9.435	0.46153846153846156	0.4785214785214785
x009438 x018930	2	15	13	1.905	1.869	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	14.602	12.519	0.4885114885114885	0.4775224775224775
x009438 x018931	2	6	6	1.827	1.803	0.01098901098901099	0.007992007992007992	0.009232147163181647	64	5.769	5.48	0.5274725274725275	0.4885114885114885
x009439 x000052	2	8	8	1.048	1.037	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.067	7.444	0.5634365634365635	0.4945054945054945
x009439 x000054	2	9	9	1.066	1.06	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.178	8.463	0.5704295704295704	0.47952047952047955
x009439 x000055	2	6	6	1.175	1.16	0.002997002997002997	0.001998001998001998	0.0025417620354329217	64	6.232	5.583	0.6163836163836164	0.5134865134865135
x009439 x018928	2	7	7	2.204	2.166	0.006993006993006993	0.006993006993006993	0.008172060497641893	64	7.216	6.305	0.5714285714285714	0.4515484515484515
x009439 x018929	2	14	9	2.268	2.226	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	14.187	12.468	0.5704295704295704	0.9010989010989011
x009439 x018930	2	12	10	2.312	2.267	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.05	10.604	0.5294705294705294	0.6373626373626373
x009439 x018931	2	13	12	2.295	2.244	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	13.164	11.292	0.5624375624375625	0.46653346653346656
x009970 x018931	2	7	6	1.413	1.404	0.001998001998001998	0.004995004995004995	0.005976166690452405	64	6.98	6.296	0.5394605394605395	0.6183816183816184
x009971 x000054	2	6	6	0.625	0.62	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.086	5.706	0.5734265734265734	0.5224775224775224
x010008 x009968	2	14	13	0.545	0.544	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.555	11.287	0.3876123876123876	0.33266733266733267
x010008 x009970	2	6	5	0.492	0.488	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.676	5.209	0.5134865134865135	0.6263736263736264
x010008 x009971	2	7	6	0.477	0.472	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.474	6.086	0.4695304695304695	0.5824175824175825
x010008 x020556	2	8	8	0.55	0.549	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.372	6.771	0.4565434565434565	0.3676323676323676
x010008 x020558	2	6	6	0.556	0.553	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.354	5.029	0.44455544455544455	0.3916083916083916
x010008 x020559	2	11	11	0.602	0.598	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.954	9.008	0.41858141858141856	0.28471528471528473
x010009 x009968	2	7	7	0.531	0.53	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.56	6.966	0.6413586413586414	0.5584415584415584
x010009 x009970	2	8	8	0.427	0.424	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.094	7.311	0.5664335664335665	0.4565434565434565
x010009 x020556	2	7	5	0.521	0.516	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.903	6.411	0.5394605394605395	0.7892107892107892
x010009 x020558	2	8	7	0.518	0.518	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.582	7.928	0.6393606393606394	0.7112887112887113
x010010 x009968	2	10	10	0.665	0.659	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.07	8.27	0.4275724275724276	0.3016983016983017
x010010 x009969	2	10	10	0.443	0.439	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.291	8.454	0.45254745254745254	0.32967032967032966
x010010 x009970	2	9	9	0.502	0.5	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.25	7.657	0.43756243756243757	0.35264735264735264
x010010 x009971	2	10	7	0.5	0.494	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.18	8.395	0.44155844155844154	0.7492507492507493
x010010 x020556	2	7	7	0.532	0.529	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.421	5.855	0.45854145854145856	0.36663336663336665
x010010 x020557	2	10	9	0.493	0.49	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.363	8.375	0.46253746253746253	0.46853146853146854
x010010 x020558	2	9	7	0.589	0.584	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.914	7.437	0.4085914085914086	0.6433566433566433
x010011 x009971	2	7	7	0.437	0.435	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.006	6.608	0.5504495504495505	0.5004995004995005
x010011 x020556	2	7	7	0.498	0.497	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.617	6.075	0.4945054945054945	0.4085914085914086
x010011 x020558	2	9	8	0.533	0.531	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.858	8.1	0.5254745254745254	0.5804195804195804
x012696 x000054	2	7	7	1.61	1.591	0.001998001998001998	0.001998001998001998	0.0025417620354329217	64	7.282	6.766	0.5864135864135864	0.5244755244755245
x012696 x008944	2	6	6	0.672	0.667	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.096	5.647	0.5814185814185814	0.5164835164835165
x012696 x018928	2	14	13	3.223	3.141	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	14.555	12.707	0.5884115884115884	0.5104895104895105
x012696 x018929	2	19	18	3.579	3.47	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	19.085	16.355	0.5384615384615384	0.36663336663336665
x012696 x018930	2	19	17	3.368	3.267	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	19.077	16.118	0.5344655344655345	0.45054945054945056
x012696 x018931	2	17	16	3.339	3.241	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	17.433	14.791	0.5604395604395604	0.3926073926073926
x012697 x008944	2	6	6	0.625	0.62	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.074	5.699	0.5614385614385614	0.5144855144855145
x012697 x008946	2	8	8	0.686	0.679	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.109	7.426	0.5694305694305695	0.4875124875124875
x012697 x018928	2	16	15	3.351	3.226	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	16.186	14.138	0.5674325674325674	0.44755244755244755
x012697 x018929	2	12	11	3.549	3.432	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.295	11.002	0.5774225774225774	0.5584415584415584
x012697 x018930	2	17	15	3.525	3.412	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	17.37	14.874	0.5684315684315684	0.5344655344655345
x012697 x018931	2	15	12	3.396	3.318	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	15.272	12.76	0.5504495504495505	0.6573426573426573
x012698 x000052	2	7	7	1.783	1.759	0.002997002997002997	0.000999000999000999	0.0013297960317827867	64	7.301	6.865	0.5894105894105894	0.5464535464535465
x012698 x018928	2	12	9	3.64	3.485	0.000999000999000999	0.006993006993006993	0.008172060497641893	64	12.496	11.104	0.6003996003996004	0.8061938061938062
x012698 x018929	2	17	13	3.745	3.606	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	17.886	15.286	0.6313686313686314	0.7962037962037962
x012698 x018930	2	19	15	3.517	3.395	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	19.611	15.803	0.5794205794205795	0.6463536463536463
x012698 x018931	2	14	12	3.597	3.483	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	14.648	12.883	0.5994005994005994	0.6543456543456544
x012699 x000054	2	8	8	1.643	1.625	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.953	7.166	0.5374625374625375	0.4305694305694306
x012699 x000055	2	8	8	1.665	1.636	0.001998001998001998	0.000999000999000999	0.0013297960317827867	64	7.903	7.238	0.5304695304695305	0.43156843156843155
x012699 x018928	2	14	13	3.262	3.178	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	13.671	11.97	0.5074925074925075	0.42957042957042957
x012699 x018929	2	13	13	3.384	3.292	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	12.369	11.136	0.4645354645354645	0.3126873126873127
x012699 x018930	2	17	16	3.289	3.182	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	16.426	14.382	0.45254745254745254	0.3386613386613387
x012699 x018931	2	18	15	3.319	3.201	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	17.583	14.445	0.4785214785214785	0.48951048951048953
x012764 x018928	2	8	7	0.608	0.603	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.387	7.463	0.6073926073926074	0.6423576423576424
x012765 x018929	2	11	9	0.803	0.797	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	11.797	10.738	0.6283716283716284	0.7712287712287712
x012766 x018929	2	6	5	0.464	0.461	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.183	4.936	0.4155844155844156	0.5704295704295704
x012767 x018928	2	6	6	0.544	0.539	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.446	5.042	0.4595404595404595	0.3916083916083916
x012767 x018930	2	9	9	0.566	0.56	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.971	7.407	0.3956043956043956	0.31368631368631367
x012767 x018931	2	7	6	0.527	0.525	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.527	6.119	0.4725274725274725	0.5814185814185814
x015853 x008707	2	7	7	0.203	0.203	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.382	6.612	0.6173826173826173	0.5084915084915085
x015855 x008999	2	6	5	0.058	0.058	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.009	5.376	0.5584415584415584	0.6603396603396603
x015855 x009249	2	7	7	0.469	0.466	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.696	6.22	0.5044955044955045	0.42657342657342656
x018924 x009250	2	9	8	1.158	1.152	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.264	8.434	0.5784215784215784	0.6343656343656343
x018924 x018929	2	7	6	1.894	1.868	0.001998001998001998	0.01098901098901099	0.012339615691571	64	6.842	6.308	0.5164835164835165	0.6153846153846154
x018925 x008704	2	6	6	0.543	0.541	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.614	5.267	0.4875124875124875	0.4405594405594406
x018925 x008707	2	6	6	0.607	0.604	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.055	5.511	0.5604395604395604	0.4755244755244755
x018925 x009249	2	8	7	1.138	1.13	0.000999000999000999	0.001998001998001998	0.0025417620354329217	64	7.684	7.048	0.5054945054945055	0.5794205794205795
x018925 x009250	2	6	6	1.057	1.05	0.002997002997002997	0.002997002997002997	0.0036508945599854695	64	5.691	5.293	0.5194805194805194	0.44755244755244755
x018927 x008704	2	6	5	0.567	0.564	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.77	5.44	0.5214785214785215	0.6483516483516484
x018927 x009249	2	9	8	1.127	1.118	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.528	7.748	0.4935064935064935	0.5234765234765235
x018927 x009250	2	6	6	1.117	1.109	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.782	5.487	0.5134865134865135	0.4695304695304695
x018927 x009971	2	6	6	0.42	0.415	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.973	5.583	0.5554445554445554	0.4975024975024975
x018930 x012869	2	6	6	0.272	0.272	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.217	5.879	0.5974025974025974	0.5544455544455544
x018976 x009971	2	6	6	0.122	0.122	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.798	5.492	0.5264735264735265	0.47052947052947053
x018977 x020558	2	8	8	0.228	0.228	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.658	7.783	0.6213786213786214	0.5284715284715285
x019268 x001491	2	6	6	0.273	0.273	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.288	5.813	0.6013986013986014	0.5374625374625375
x019268 x018928	2	7	7	3.072	2.995	0.04795204795204795	0.03496503496503497	0.037185037185037184	64	7.107	6.591	0.5574425574425574	0.4995004995004995
x019268 x018929	2	7	7	3.159	3.096	0.03996003996003996	0.03196803196803197	0.03436136056456912	64	7.368	6.841	0.6143856143856143	0.5354645354645354
x019268 x018931	2	7	6	3.207	3.127	0.03496503496503497	0.08491508491508491	0.08752785675862598	64	7.305	6.384	0.5784215784215784	0.6443556443556444
x019269 x001488	2	8	8	0.445	0.443	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.384	7.661	0.5994005994005994	0.5014985014985015
x019269 x001489	2	10	9	0.47	0.468	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	10.042	8.886	0.5484515484515484	0.5374625374625375
x019269 x011478	2	6	6	0.317	0.316	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.14	5.694	0.5654345654345654	0.5064935064935064
x019269 x018928	2	6	6	3.469	3.371	0.13286713286713286	0.10989010989010989	0.11212138115691415	64	6.154	5.813	0.5834165834165834	0.5344655344655345
x019269 x018929	2	6	6	3.481	3.392	0.14485514485514486	0.12687312687312688	0.12879544697726517	64	6.464	5.982	0.6113886113886113	0.5494505494505495
x019269 x018930	2	10	10	3.391	3.3	0.004995004995004995	0.002997002997002997	0.0036508945599854695	64	10.831	9.76	0.6323676323676324	0.5154845154845155
x019270 x001488	2	8	8	0.429	0.426	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.891	7.366	0.5244755244755245	0.4435564435564436
x019270 x001490	2	7	7	0.425	0.42	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.896	6.391	0.5314685314685315	0.46053946053946054
x019270 x018928	2	10	10	3.333	3.237	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	9.965	9.221	0.5474525474525475	0.4595404595404595
x019270 x018929	2	9	9	3.644	3.511	0.012987012987012988	0.00999000999000999	0.011409045499954591	64	8.864	8.226	0.5394605394605395	0.4515484515484515
