sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x020016 x041118	2	7	7	0.113	0.113	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.853	6.421	0.5304695304695305	0.46653346653346656
x020017 x019936	2	4	4	0.127	0.127	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.308	3.088	0.4245754245754246	0.37162837162837165
x020017 x019937	2	6	6	0.178	0.178	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.366	5.091	0.43756243756243757	0.3906093906093906
x020018 x019940	2	5	5	0.083	0.083	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.811	4.542	0.5164835164835165	0.46553446553446554
x020020 x019938	2	5	5	0.132	0.132	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.609	4.308	0.48951048951048953	0.4255744255744256
x020020 x019941	2	5	5	0.12	0.12	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.38	4.176	0.45354645354645357	0.4155844155844156
x020021 x019937	2	4	4	0.146	0.145	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.341	3.107	0.43956043956043955	0.3836163836163836
x020021 x041114	2	4	3	0.119	0.117	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.96	3.713	0.5694305694305695	0.7282717282717283
x020022 x041116	2	4	4	0.143	0.143	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.126	3.872	0.6003996003996004	0.5624375624375625
x025392 x000108	2	4	4	0.432	0.432	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	4.15	3.955	0.5894105894105894	0.5634365634365635
x025392 x037856	2	4	4	0.813	0.805	0.008991008991008992	0.007992007992007992	0.009468238767601826	64	4.342	4.059	0.6343656343656343	0.5934065934065934
x025392 x037858	2	6	6	1	0.989	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.073	5.732	0.5714285714285714	0.5164835164835165
x025392 x037859	2	4	4	0.848	0.841	0.013986013986013986	0.011988011988011988	0.013193906685030945	64	4.235	3.999	0.5914085914085914	0.5544455544455544
x025392 x037860	2	4	4	0.888	0.879	0.014985014985014986	0.013986013986013986	0.015212857318120476	64	3.836	3.68	0.5204795204795205	0.48951048951048953
x025392 x037861	2	4	3	0.9	0.9	0.011988011988011988	0.061938061938061936	0.06227286227286227	64	4.241	3.989	0.6283716283716284	0.7852147852147852
x025392 x037862	2	5	5	0.883	0.877	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	5.455	4.964	0.6353646353646354	0.5684315684315684
x025393 x017889	2	4	4	0.201	0.2	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.119	3.891	0.5884115884115884	0.5594405594405595
x025393 x037856	2	4	4	0.634	0.633	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	4.005	3.809	0.5574425574425574	0.5334665334665335
x025393 x037859	2	6	6	0.795	0.792	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.912	5.542	0.5424575424575424	0.4805194805194805
x025393 x037860	2	8	7	0.852	0.846	0.000999000999000999	0.001998001998001998	0.0029730269730269734	64	8.024	7.372	0.5534465534465535	0.6283716283716284
x025393 x037863	2	7	7	0.83	0.822	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	7.108	6.59	0.5524475524475524	0.4925074925074925
x025394 x017892	2	4	4	0.142	0.142	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.932	3.753	0.5604395604395604	0.5334665334665335
x025394 x037857	2	6	6	0.857	0.85	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.063	5.628	0.5674325674325674	0.5054945054945055
x025394 x037860	2	6	6	0.883	0.871	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.088	5.68	0.5854145854145855	0.5244755244755245
x025395 x037857	2	5	5	0.911	0.902	0.002997002997002997	0.001998001998001998	0.0029730269730269734	64	5.159	4.791	0.5794205794205795	0.5344655344655345
x025395 x037860	2	4	4	0.916	0.907	0.023976023976023976	0.02097902097902098	0.021558551945292277	64	3.928	3.738	0.5564435564435565	0.5214785214785215
x025395 x037861	2	6	6	0.902	0.898	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.989	5.547	0.5404595404595405	0.4755244755244755
x025395 x037862	2	6	5	0.92	0.916	0.000999000999000999	0.002997002997002997	0.004039438822047518	64	5.903	5.496	0.5274725274725275	0.6533466533466533
x025396 x037856	2	5	4	0.868	0.86	0.002997002997002997	0.01098901098901099	0.012239257748239786	64	4.936	4.619	0.5424575424575424	0.6823176823176823
x025396 x037858	2	4	4	1.009	0.999	0.01898101898101898	0.017982017982017984	0.01889635787940873	64	4.032	3.86	0.5504495504495505	0.5284715284715285
x025396 x037861	2	5	5	0.904	0.893	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	5.435	4.986	0.6473526473526473	0.5804195804195804
x025396 x037862	2	6	6	0.934	0.93	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.517	6.083	0.6313686313686314	0.5714285714285714
x025396 x037863	2	4	4	0.865	0.86	0.00999000999000999	0.008991008991008992	0.010387128399550761	64	4.387	4.209	0.6403596403596403	0.6143856143856143
x025397 x037857	2	4	4	0.894	0.882	0.012987012987012988	0.008991008991008992	0.010387128399550761	64	3.932	3.754	0.5434565434565435	0.5254745254745254
x025397 x037858	2	6	5	0.958	0.947	0.000999000999000999	0.003996003996003996	0.005125908574184436	64	6.056	5.643	0.5684315684315684	0.6803196803196803
x025397 x037859	2	6	6	0.869	0.864	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.005	5.679	0.5594405594405595	0.5054945054945055
x025397 x037860	2	8	8	0.855	0.847	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	7.704	6.879	0.4975024975024975	0.3756243756243756
x025397 x037861	2	4	4	0.903	0.897	0.01898101898101898	0.01898101898101898	0.019834098485783876	64	4.101	3.893	0.6103896103896104	0.5724275724275725
x025398 x037857	2	4	4	0.878	0.872	0.016983016983016984	0.015984015984015984	0.01698872556015413	64	3.909	3.698	0.5604395604395604	0.5224775224775224
x025398 x037858	2	7	7	0.941	0.933	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	6.81	6.297	0.5104895104895105	0.43756243756243757
x025398 x037860	2	6	6	0.908	0.897	0.002997002997002997	0.000999000999000999	0.0018217077040606454	64	5.752	5.459	0.5134865134865135	0.46353646353646355
x025398 x037861	2	5	5	0.815	0.806	0.002997002997002997	0.001998001998001998	0.0029730269730269734	64	4.97	4.438	0.5524475524475524	0.47152847152847155
x025398 x037863	2	8	8	0.802	0.799	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	8.005	7.151	0.5494505494505495	0.4275724275724276
x025399 x000111	2	5	5	0.368	0.368	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.01	4.471	0.5664335664335665	0.47352647352647353
x025399 x037857	2	5	5	0.861	0.856	0.002997002997002997	0.002997002997002997	0.004039438822047518	64	4.823	4.611	0.5334665334665335	0.4995004995004995
x025399 x037858	2	4	4	0.895	0.889	0.016983016983016984	0.015984015984015984	0.01698872556015413	64	3.668	3.405	0.5014985014985015	0.4385614385614386
x025399 x037861	2	5	5	0.785	0.782	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.031	4.733	0.5794205794205795	0.5374625374625375
x025399 x037863	2	6	6	0.81	0.803	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.836	5.487	0.5334665334665335	0.47952047952047955
x025531 x037858	2	5	5	0.217	0.216	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.581	4.414	0.5054945054945055	0.4695304695304695
x025535 x037861	2	4	4	0.154	0.153	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.487	3.356	0.46053946053946054	0.43756243756243757
x031704 x017409	2	4	4	0.05	0.05	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.115	3.9	0.5874125874125874	0.5484515484515484
x031706 x017415	2	5	5	0.065	0.065	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.75	4.443	0.5024975024975025	0.45354645354645357
x037848 x018500	2	4	4	0.284	0.284	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.021	3.815	0.5744255744255744	0.5324675324675324
x037848 x037859	2	4	4	0.396	0.395	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	4.047	3.88	0.5884115884115884	0.5634365634365635
x037850 x017408	2	4	4	0.127	0.127	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.751	3.585	0.5174825174825175	0.4935064935064935
x037851 x017415	2	4	4	0.156	0.156	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.793	3.492	0.5274725274725275	0.48151848151848153
x037854 x018499	2	5	5	0.232	0.232	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	5.286	4.99	0.6043956043956044	0.5714285714285714
x037955 x041116	2	4	4	0.051	0.051	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.958	3.706	0.5644355644355644	0.5204795204795205
x037957 x019940	2	4	4	0.055	0.055	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	4.351	4.182	0.6423576423576424	0.6233766233766234
x038539 x002978	2	4	4	0.131	0.131	0.000999000999000999	0.000999000999000999	0.0018217077040606454	64	3.767	3.519	0.5094905094905094	0.47052947052947053
x038539 x037861	2	5	5	0.84	0.833	0.001998001998001998	0.001998001998001998	0.0029730269730269734	64	5.528	5.176	0.6513486513486514	0.6103896103896104
