stolfi_coordinate	object_class	panel	stolfi_group	voynich_token	absolute_token_position	zl3b_locus	source_record_ids	eligible	sample_rank_sha256	split_rank_sha256	selected	split	exclusion_reason
f68r1.S.12	STAR	f68r1	S	okeeodal	12407	f68r1.32	0182	1	fd8f382622329ffd6fddfa8bb8110baab2e22a6be2666c1750c9421d869d7af5	0312208b3037790063be719050c0caefea62cf809e78e902a19c5874455ff8f8	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.13	STAR	f68r1	S	okoaly	12383	f68r1.11	0183	1	ab3881c8d47b52bf562e754014aa88e3879680617e4b2476761e563337ff925a	c05224b00e8ccc3bc514b8de05ceec8a59e77c1ee8196f96d9aa5baae5bfd819	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.14	STAR	f68r1	S	okoldy	12400	f68r1.28	0184	1	9729e8feaa875eca8f11caa4671f71d43f53ff74c7dc62ae70d54e08868f04c0	a849cf4fa7707ce25d021fe98ca503a541f0f6058686ff05b291c065ebc50dc3	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.15	STAR	f68r1	S	okshor	12408	f68r1.33	0185	1	c95cbd8f95a1a60e60f9d81bc2a32bed36fde48965bb6bc38acebee07f732bf1	9fe7aa29c31875ca1d2616cbaa73353ab59fd5c38766e7d7e7ec37fb15d9cf4d	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.16	STAR	f68r1	S	olor	12392	f68r1.20	0186	1	fc6713cd258c12eea8cfe5a202054fa8efa7c2a5a8692935f2b78db7691cbba6	268a6391833ff7137c5038d616f073bb618eacebacbff824986054351f5fde60	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.17	STAR	f68r1	S				0187	0	efe33b8a7deabe81f9b0d3ce311c05873a9ba19453bd6cef27adbe5763fe8a42	5f08a1c0d5bd0cc733687c1281dc8f727581a82b2b6cc2afce696491a8ac49a8	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r1.S.18	STAR	f68r1	S				0188	0	c8f3a7220b0353579605e911f260c933ab8c49ef40c77ba24779d5a4ddc27a7f	4b7522c8446d9d696cf2e7950dfd388f1be817066fa0b1161b9e5f9cfb1354cf	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r1.S.19	STAR	f68r1	S	otochedy	12410	f68r1.35	0189	1	0e40046b1306d50f41d4f2fd3389ffc3aba33505dc15d8b02d200b1b038b9693	2a35d76086bca0453439fa9f71657a30b9befea5610739bf900298e7ca54dbdb	1	TRAIN	
f68r1.S.2	STAR	f68r1	S	cphocthy	12389	f68r1.17	0172	1	f7200f6dccea2d1f67190f0663a1e5ebf2824d44eeb1bc76530080fd68da50d7	25d92c4b0ff5015162222b38634b38e4b4a3d325335cd513dddaf0b5d6516a65	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.20	STAR	f68r1	S				0190	0	18353d734c70ffe3fc9f390c1067094554bef42fedc5de5b5fd6bd058aed426c	5fe54519a7c026e559a0db282d7e371ce1a979453bb6048aa00a706be1c6154e	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r1.S.21	STAR	f68r1	S	otol	12397	f68r1.25	0191	1	21a0ba556d82fc3b0f4be24e684ab611a9471acbd0922203c949a397f93ed1d0	981c7dbbd26201811907dcba9aa9f4da18770a3da678ab71b29c787e335a3d39	1	TRAIN	
f68r1.S.22	STAR	f68r1	S	otor	12398	f68r1.26	0192	1	746757dd70ff8558b29ea65b9bb011f7e26c7162d88cecd7080864886a0fbf4c	0e237f9d3168584407b32065f60b5738a44e4569be0aa156c0e9773d04913ef4	1	TRAIN	
f68r1.S.23	STAR	f68r1	S	otshey	12386	f68r1.14	0193	1	927d1b65010c721a9e984684de802e20cebd98483e994b69d68c18df83ba3330	b2f087286fd9ab799a97826775800286326ed3c20dd8e6a3517fe037baadb29f	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.24	STAR	f68r1	S	otydy	12387	f68r1.15	0194	1	0a24ebfaaa919e6526d4a63aaec78edc8228a081d23aedc5b97f4a289374b953	890a126f8664777aab66204ccde2e3c49b94a99d9e10f3a008782e00104a4f96	1	TRAIN	
f68r1.S.25	STAR	f68r1	S	otykchs	12396	f68r1.24	0195	1	761a145dd9cd2392504f0a72b6ecd5126bfd644f345ba36ae48473e8df5e6a68	145f667c48b72f292c8ccc7d04c9040cedcd8eed78e3ac73ff497a4c438c9031	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.26	STAR	f68r1	S	otys	12391	f68r1.19	0196	1	5a27522bd8645e7bdf93c031ae2e8f8e72b3fbec3e77db03354a88ada5a3f373	78ddcd10650835fe281a2036d4c4fcac4df71eb050bf20f098c73df0225e78a6	1	TRAIN	
f68r1.S.27	STAR	f68r1	S				0197	0	3fb928777ef21e35534df7d5abc93108cf4e8dcdff1e84e4fc09ad229cd56222	297b8a50bc7e5a9e68aab8b87c311671af0155062418a833becee14ddba9cf6f	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r1.S.28	STAR	f68r1	S	ykchdy	12401	f68r1.29	0198	1	822b687cb590c6dec83bc97a911c847cee864f894c46ea964ee5072b3ecc5c6b	3949bc58ad53add838fc33a29531b08657b4c037a5ac1712d8f81cd0f59be762	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.29	STAR	f68r1	S	ytchody	12390	f68r1.18	0199	1	525e7caf2c422c94ae8bc7268dc41e8f454f067d9b6fb32dff7a581ac30a1729	db8bad401c8d41b02df6cacd7bb3d86820b8fb4c833e22a3af9a057ee3cb119d	1	HELD_OUT	
f68r1.S.3	STAR	f68r1	S	dolchedy	12411	f68r1.36	0173	1	3d777e9beef1ccf41c980afc0ee8ae872e798df3fd5a446e58ab4ed4b7a3ff83	f6047c7bc02cdb9582881223420bb24333b02bef49292fe3e1fdfe59bc09d6e2	1	HELD_OUT	
f68r1.S.4	STAR	f68r1	S	ockhy	12393	f68r1.21	0174	1	7cf7771fc0fd02499cdfb9a4dc63754ceb79cd2c56d394ae0f4a3fa3821871df	fee776cd2f46a0b070b7f1640c32dbb209035d6567819350b078d57a401020f0	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.5	STAR	f68r1	S	ocphy	12406	f68r1.31	0175	1	1bf496ceaf2353fa181847574a2ede43463061b99b3b94c15a6e22bf502767e4	d8a84869228b7472e74a56baf6f60d9a35bb4c7c0d2e795b84a380d97d01cb05	1	HELD_OUT	
f68r1.S.6	STAR	f68r1	S	octhey	12385	f68r1.13	0176	1	9539d25c113b63b02568600c93ad4eae89a12509810dc3bff6e3e6b1b313c054	72bdb79efc76ada2ef3fd487b511f95cbf8ce40a054933a8d145d9eafd446cf3	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.7	STAR	f68r1	S				0177	0	17d26bc8e13e19e4adac0d2b8817e2a41b45fdf4b043e36f810c7dcd9072d429	8f60c69b48ef5448c374b4504ee10182d7bfa5b0be1b9bf9ec17a487544fc356	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r1.S.8	STAR	f68r1	S	odchecthy	12381	f68r1.9	0178	1	dd9a689475d7fafac1c66b4b6a2fbd101b87aec391b0c6dcab30b8ba6495872c	5fe295bf9656ec2b35ae61e6d64e356960346f286d162d085fcd27436992f32b	0	EXCLUDED	CAPACITY_SAMPLE
f68r1.S.9	STAR	f68r1	S	ofcheor	12394	f68r1.22	0179	1	54081776aa6c44fe65d5e25c7e904a827bbadef5857ea4d064d03eda01be7519	7490c6d90a90afa546285988eb88d14b1477774884d35208093852d5c55b53c0	1	TRAIN	
f68r2.S.0	STAR	f68r2	S				0200;0201	0	1d1c5c81776c817b8879bfb5ee195e7cbc754b08f3cea3300ef42cd47268f2df	72e6a45ef9e36ec75d10d359b93285484aa67e2ad4e7e6a2ce5490ceef5c9f41	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r2.S.1	STAR	f68r2	S	cheorol	12468	f68r2.8	0202;0203	1	1cdf53901c76da09243710d2ce6b07ec53d6ba00c215687f237ecc34c2130b78	89b0c9a80a80fb8c5ad875c5a86d9507aabee09a4f9cc6b25aec81101feca8ee	1	TRAIN	
f68r2.S.10	STAR	f68r2	S	oydchy	12477	f68r2.17	0220;0221	1	e2a5c8499eec3cc4d1c1cfa4f7a956a171410424dfe3587ee217f9a3b87d434e	e679b2dec79ea34d93e34d5619b2291a07d8d2b7d08b5b69a9259c23de19e3e2	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.11	STAR	f68r2	S	cholar	12479	f68r2.19	0222;0223	1	be31288aeeb3c5f358da19c643aefa8fd96f3c153411058153d56ed6f9be2d2f	6c5919600c05918d4223948b634efa52f0afd98f78822e7cd467a5fd4c0e8dae	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.12	STAR	f68r2	S	okeeeody	12478	f68r2.18	0224;0225	1	9ce4e4a1534cf193eb351aebd84d8f3969114b5ea9319309f7ab8417b0ed4e89	5490fd534220dd8c20b629beee284a89df2a0aef11b5999ab4b1f7d4633322b1	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.13	STAR	f68r2	S	dcheoldy	12480	f68r2.20	0226;0227	1	7e7b7fc64923d2aa6f313596f3e4158ac4aa2643095b60d198f1bd23d5b0e839	253b558072023f3c041f47b44f0f688f5a64ae48f262c647fa19415c16dd8f53	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.14	STAR	f68r2	S				0228;0229	0	03dc5d917bea6a9b993e7db316e6fbd618cc214016a9d39341a9b9d7750e87d4	3a730a045d2fc41ec6d45ba1dcc323150d5952e66febf7a9dc8e2f15673f4e21	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r2.S.15	STAR	f68r2	S	otoeeo	12482	f68r2.22	0230;0231	1	344c2f43136e765629e1c7f06acbeb3e9b49e0a3468287cca8dee65dd8797543	982528bb69021a66710d391d3a7f0316a811b72d98208f8fa6ec65d377a87b9c	1	TRAIN	
f68r2.S.16	STAR	f68r2	S	ofcheody	12483	f68r2.23	0232;0233	1	28487d95a549ed23ccc1f83585089ae62b21f9d0c7ca6418d67438c4d7a1ddf8	06fe70eac901d1e18e22f3f7682c07841e3ae4c84242092aade98879504ff1a1	1	TRAIN	
f68r2.S.17	STAR	f68r2	S	otcheodar	12484	f68r2.24	0234;0235	1	c3b38f316165e90a52583e4c9ed25295227f95b7631f3998217dc39c226a0b9e	80a77853764179056eab48c42a8b896d63cca98a478ee8836ccae55eb2dafcf6	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.18	STAR	f68r2	S	odair	12485	f68r2.25	0236;0237	1	65d3490d4199a987896da648599596d467b8b5f4e009f4a5229c88ad07cf845c	1794ca9075da53937739a4434e5c8833ed82cb57137a7859767ed9ade88b644d	1	TRAIN	
f68r2.S.19	STAR	f68r2	S	chol	12486	f68r2.25	0238;0239	1	3baf90d2f9c4097dd09eb1c19f9ee28538defb36c7319ec6b26889c4f95420ea	9915c544e5df05357ce0c019c81b070b0175b1d93cbf706fe186bdfb5c351d06	1	HELD_OUT	
f68r2.S.2	STAR	f68r2	S	odaiin	12469	f68r2.9	0204;0205	1	c31c55409784729caa0b76b0c0186afa850b77f50c02d7b6094241ad437c5f91	0a435b07fdd0360d90105833ea4036485a06602b81e573fcaf3b06c3d12e4164	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.20	STAR	f68r2	S	opocphor	12487	f68r2.26	0240;0241	1	1f9c61b1ecc610abb689cad536ff8ff3b7c006caed0dc74d8544ecfd1e5b0a34	33f0a46d7f007ab8bcf2c82583869ced25c1fb7830c0ff2e705af67d61b5872a	1	TRAIN	
f68r2.S.21	STAR	f68r2	S	otoshol	12488	f68r2.27	0242;0243	1	11d626605d564d46ea84f4fcbe5da42f2e63539935084788ceaee8fe091dd667	613e0ed6416c86ace6011665cd07fbb04b11ddaa06edcadbd4427e3f4d47c77e	1	TRAIN	
f68r2.S.22	STAR	f68r2	S	chodar	12489	f68r2.28	0244;0245	1	825165348b68ec1f1282afe2e30d3759394a991ff189a78726a18904fa96bfad	2282c13b618c3f0ffc9130a5632d29c66b7892819c4244a8684fd08ac5341457	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.23	STAR	f68r2	S				0246;0247	0	23953d74ec6600aa80576123eb0fd8b82e5b969d9958e83d09e1a34cf447bd38	cab0547fd071242574920c5f87ba189e56ea4a48222225ee41d3c4a239ea8dfc	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r2.S.24	STAR	f68r2	S				0248;0249	0	727e78122cf6cc0ab20c68d9cc8ef1700c9f808357717410d81b9fe3ba833958	f601ad5093363dca0fd01e9b0125a2914dae03e151996ea2938957d86caf2d44	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r2.S.3	STAR	f68r2	S	ochory	12470	f68r2.10	0206;0207	1	79dd15b983ec39416c1ba3306d38658d09f4974e22a51f397bbb8c511127834f	5e467690212c73eefcc99611a2f6be74f675d35ece122b82cfff62ccc5084ceb	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.4	STAR	f68r2	S	shdar	12471	f68r2.11	0208;0209	1	e8c8c1dcca12641ccb39940cf68fec67e43dac4fca3ba2e33ca8661e5f1ff22a	eb47085ef0e84eb571179591d441d2c9f358e4d39e9f57682fc3f321bc3387a9	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.5	STAR	f68r2	S	dchol	12472	f68r2.12	0210;0211	1	899876e7b32f98efd8be9d313e66418f63a68a57515501ee990274d972693e05	b17f5cc281e15411f8f2021ca15a912880cf844b082e17f7ffbcc894ff66cc82	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.6	STAR	f68r2	S	todaraiily	12473	f68r2.13	0212;0213	1	e8abf4e219aaf2baefa370e6cf796478cb9a8ae2edf0982024fb033d6a29441f	071f4924ad4b83aa75739b5cd1f3cdb55ed6051aa166432b2cca69f363b90c54	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.7	STAR	f68r2	S	olcheesey	12474	f68r2.14	0214;0215	1	b09f643e0e71d9f475cc3b978f8809b26c1b96ce60df1d57005779b570962155	87c4f06a51cc400f8fd286e91bcd01527bade721860f3afebd8e25b6973a6a90	0	EXCLUDED	CAPACITY_SAMPLE
f68r2.S.8	STAR	f68r2	S	okchor	12475	f68r2.15	0216;0217	1	342871073a826755a7a1e20558ad7c61e5234dc55900f13f400c36bfc9d2e0a6	71eb6fe0a3c800694fe8f60bd3050044f8c7d607589c02f9d1024e2b98ce71e1	1	TRAIN	
f68r2.S.9	STAR	f68r2	S	oteool	12476	f68r2.16	0218;0219	0	a901bca3cce033a5417d54d1424121f79a10fa8d08d25cf5fdb5bab28c91f595	52014190d2974dd5fe54b5e1f20994b7d1adc36e0c276d628192f6e997f52df1	0	EXCLUDED	NO_UNIQUE_EXACT_ANCHOR
f68r3.X.1	STAR	f68r3	X				0250	0	46f618b0b66b55903603bb40d44d794b517c11bc811fd45dc3515c5ff3171196	6862b086bb6c60f66d0da465a592d83eb27bba7777c45854d687bbdfd0e69aaa	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r3.X.10	STAR	f68r3	X	o cthyd	12602,12603	f68r3.18	0259	0	3f869d3d6fd4647c64d2ec7b2e658d966ba7e865ee5f98c39e26d7b09bb582de	abf62df0789b280cc04eac3ce7870119ad369523839271f23b71d1eb27b0f8c1	0	EXCLUDED	MULTI_TOKEN_LABEL
f68r3.X.11	STAR	f68r3	X	okchody	12606	f68r3.21	0260	1	4f8fbe6eba64fabd76ea573b7ce45157df55b8f9c0fc2b3d16360e23d5e1a856	0652d6ffd6eb425864c642916a44334a0e9a9176e2fdb8e4d1164d790aebbf6e	1	TRAIN	
f68r3.X.12	STAR	f68r3	X	otydg	12604	f68r3.19	0261	1	9fb269d0e9496763cd67cc20f6ecf5685146af2936495ddf949721d650b8d4fb	bd1b0282e586bb2883a6fb04aa881facec02a0d08e39cc22a6bba5f893ef9c40	0	EXCLUDED	CAPACITY_SAMPLE
f68r3.X.2	STAR	f68r3	X	oalcheol	12594	f68r3.12	0251	1	a4f245f6a2be4e7b68fdf90c7fce2f8b6b01a1eebc61da57191fab8d73aa738c	a44318469280e0e1835cf7d64be13ad1d9fe8f2c4ee57612025181b877914250	0	EXCLUDED	CAPACITY_SAMPLE
f68r3.X.3	STAR	f68r3	X				0252	0	50a2ba91e1de9bec72c45883cdc413fca596260063cbb524da6900095a8ae890	dda665e2ebb2240ad5d0d03fc912707e73fd34d1b432ca36a2716f9fda0aa8a3	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r3.X.4	STAR	f68r3	X				0253	0	93224b64cfca4a8c99eac98ca883ef3df1077d52997bf0f46ff56185831bdb15	b392929db21f867ddca2a7433aa4eb9e673f906ec4ef081413efb8b09710cbd1	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r3.X.5	STAR	f68r3	X	okos	12595	f68r3.13	0254	1	23fdd888fd482175e45cb1a090a0de519fa75e2f09ae5a0167f69da834c913a5	f3af0ce9f24b8743cb99e26f49095759f586edc6fae7a4eba580f5ee6e68c242	1	HELD_OUT	
f68r3.X.6	STAR	f68r3	X	okolchy	12601	f68r3.17	0255	1	af407684dcb4bf70204f868b9bb5f774a4090c6d0e11c6eda026d26853d437e3	2c376a5916a298e383e6eb76e617617cc171614d41f844ffa796eb7e5c36775c	0	EXCLUDED	CAPACITY_SAMPLE
f68r3.X.7	STAR	f68r3	X				0256	0	0128b0dc383f50749d92c890c62c808e58d51559fcd8ec36ac675ccaf69d2198	56aea158da96bd1bfb479e3d994596104d7edea6dfd7de4974f64ffaac41d0e0	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r3.X.8	STAR	f68r3	X				0257	0	923bda923b639522b5d5d78b8cf7b6120b23053f5c47eb9dc67f536f216a8224	77ae7dd98724cc62ecb46a6800332f2ccf712720637123e46eb0db96144645e3	0	EXCLUDED	HAS_UNMATCHED_RECORD;NO_UNIQUE_EXACT_ANCHOR;RECORD_DISAGREEMENT
f68r3.X.9	STAR	f68r3	X	darall	12605	f68r3.20	0258	1	763c9d02f87890c438596a3ac398fd3aac9dc89fcdf2688497815c2c3acd7921	b82168998866412ee616e117316c9385cb5291a58696e79298565999f8926e8a	0	EXCLUDED	CAPACITY_SAMPLE
