block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G2/generic#5	all_eligible	17	5.998702344	6.066537564	-0.06783522063
G2/generic#5	backbone_sources	2	6.465626187	6.669137219	-0.2035110321
G3/generic#5	all_eligible	41	5.820218088	5.248371682	0.5718464055
G3/generic#5	backbone_sources	17	6.076081739	5.448562998	0.6275187408
G0/generic#6	all_eligible	56	5.853937451	5.701923525	0.1520139264
G0/generic#6	backbone_sources	18	5.923097133	5.733281471	0.1898156618
G1/generic#6	all_eligible	18	6.307310195	5.673444936	0.6338652587
G1/generic#6	backbone_sources	8	6.502290171	4.964662202	1.537627969
G2/generic#6	all_eligible	18	6.048121697	5.162076301	0.8860453961
G2/generic#6	backbone_sources	12	6.249916648	5.477566195	0.7723504521
G3/generic#6	all_eligible	20	5.771134527	5.746376079	0.02475844799
G3/generic#6	backbone_sources	2	6.414551257	5.36980734	1.044743916
G0/generic#7	all_eligible	28	6.015860734	5.728234859	0.2876258757
G0/generic#7	backbone_sources	7	6.183795108	5.479268018	0.7045270899
G1/generic#7	all_eligible	47	5.752431074	5.329974306	0.4224567675
G1/generic#7	backbone_sources	10	5.860971608	5.559960281	0.301011327
G2/generic#7	all_eligible	21	5.583247353	5.405319209	0.1779281441
G2/generic#7	backbone_sources	6	5.36152723	5.227779934	0.1337472957
G3/generic#7	all_eligible	11	6.040114176	5.33261322	0.7075009554
G3/generic#7	backbone_sources	3	6.201906278	5.183503738	1.01840254
G0/generic#8	all_eligible	18	6.030317055	5.815023088	0.2152939673
G0/generic#8	backbone_sources	7	6.081112297	5.274722803	0.8063894937
G1/generic#8	all_eligible	40	5.829693337	5.573712254	0.2559810822
G1/generic#8	backbone_sources	11	6.258739166	5.574942507	0.6837966596
G2/generic#8	all_eligible	15	5.609314038	5.293731629	0.3155824089
G2/generic#8	backbone_sources	2	6.468733387	6.174526296	0.2942070909
G3/generic#8	all_eligible	11	5.839200492	5.169788128	0.6694123638
G3/generic#8	backbone_sources	2	5.348086164	4.196259467	1.151826698
G0/generic#9	all_eligible	17	6.07048379	5.778050025	0.2924337651
G0/generic#9	backbone_sources	7	6.255414074	6.199842177	0.05557189683
G1/generic#9	all_eligible	30	6.002330657	5.373612432	0.6287182254
G1/generic#9	backbone_sources	16	6.215910242	5.545127819	0.6707824222
G2/generic#9	all_eligible	56	5.755995864	5.350903304	0.4050925593
G2/generic#9	backbone_sources	21	5.940330381	5.043059551	0.8972708305
G3/generic#9	all_eligible	35	5.903773102	5.556208867	0.3475642346
G3/generic#9	backbone_sources	6	6.163737758	5.22620431	0.9375334479
G0/generic#10	all_eligible	49	5.880923949	5.571150287	0.3097736628
G0/generic#10	backbone_sources	14	6.145172304	5.609944881	0.5352274228
G1/generic#10	all_eligible	27	6.183439941	5.770246835	0.4131931062
G1/generic#10	backbone_sources	8	6.138562847	5.312950595	0.8256122523
G2/generic#10	all_eligible	15	5.764907521	5.0847231	0.6801844213
G2/generic#10	backbone_sources	9	5.78364394	5.227136206	0.5565077341
G3/generic#10	all_eligible	50	5.9705562	5.808328094	0.1622281068
G3/generic#10	backbone_sources	15	6.229480345	5.790865681	0.4386146636
G0/generic#11	all_eligible	35	5.860955012	5.688172845	0.1727821669
G0/generic#11	backbone_sources	8	6.157521813	6.290319657	-0.132797844
G1/generic#11	all_eligible	18	5.492515925	5.695284707	-0.202768782
G1/generic#11	backbone_sources	0	0	0	0
G2/generic#11	all_eligible	60	5.824619764	5.625182024	0.1994377397
G2/generic#11	backbone_sources	10	5.366444727	4.999441007	0.3670037199
G3/generic#11	all_eligible	80	6.105588999	5.666662454	0.4389265449
G3/generic#11	backbone_sources	22	6.329738669	5.589477775	0.740260894
G0/generic#12	all_eligible	29	5.976559439	5.620073974	0.3564854651
G0/generic#12	backbone_sources	3	6.524051663	5.019866007	1.504185656
G1/generic#12	all_eligible	58	5.882551257	5.670425233	0.2121260235
G1/generic#12	backbone_sources	12	6.158643909	5.469996375	0.6886475334
G2/generic#12	all_eligible	41	5.949354187	5.668731174	0.2806230132
G2/generic#12	backbone_sources	16	6.021577795	5.689640299	0.3319374955
G3/generic#12	all_eligible	72	5.846985236	5.51779089	0.329194346
G3/generic#12	backbone_sources	28	5.971662998	5.40615768	0.5655053186
G0/generic#13	all_eligible	48	5.979066683	5.879469057	0.09959762568
G0/generic#13	backbone_sources	10	5.997356587	5.871486499	0.125870088
G1/generic#13	all_eligible	94	5.796349578	5.552532316	0.2438172623
G1/generic#13	backbone_sources	23	5.952165326	5.261950741	0.6902145852
G2/generic#13	all_eligible	68	5.757472805	5.632408405	0.1250643997
G2/generic#13	backbone_sources	18	5.9459032	5.776755117	0.1691480831
G3/generic#13	all_eligible	38	5.899006604	5.820186538	0.07882006532
G3/generic#13	backbone_sources	6	6.175306788	5.596673069	0.578633719
G0/generic#14	all_eligible	73	5.869922558	5.651003352	0.2189192063
G0/generic#14	backbone_sources	21	6.221714805	5.762252149	0.459462656
G1/generic#14	all_eligible	69	5.885609832	5.703209898	0.1823999332
G1/generic#14	backbone_sources	10	6.225870365	5.887193995	0.3386763704
G2/generic#14	all_eligible	73	5.944735612	5.632788874	0.311946738
G2/generic#14	backbone_sources	18	5.978725124	5.568557095	0.4101680291
G3/generic#14	all_eligible	38	5.847967182	5.960407389	-0.1124402071
G3/generic#14	backbone_sources	8	5.863888184	5.603203713	0.2606844709
G0/generic#15	all_eligible	51	5.921427603	5.727859374	0.1935682289
G0/generic#15	backbone_sources	12	6.14100867	6.127536771	0.01347189924
G1/generic#15	all_eligible	82	5.948354569	5.862750872	0.08560369684
G1/generic#15	backbone_sources	26	6.271872699	5.831059941	0.4408127577
G2/generic#15	all_eligible	74	6.10996929	5.604558051	0.5054112392
G2/generic#15	backbone_sources	29	6.320482892	5.513595261	0.8068876305
G3/generic#15	all_eligible	11	6.170832523	6.489741411	-0.3189088884
G3/generic#15	backbone_sources	6	6.217271216	6.83804148	-0.620770264
