sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000357 x004625	2	30	23	7.836	7.214	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	30.585	24.242	0.5734265734265734	0.6743256743256744
x000357 x009464	2	18	16	14.742	13.007	0.2217782217782218	0.19880119880119881	0.20443524087248785	64	18.853	15.911	0.6163836163836164	0.5464535464535465
x000357 x009465	2	14	14	14.354	12.834	0.5744255744255744	0.3916083916083916	0.3931562508637607	64	14.085	12.613	0.5364635364635365	0.3826173826173826
x000526 x000027	2	9	8	1.923	1.896	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.736	7.928	0.5184815184815185	0.5634365634365635
x000526 x004352	2	10	10	1.083	1.076	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.506	8.701	0.4745254745254745	0.36363636363636365
x000526 x004625	2	11	9	2.452	2.382	0.000999000999000999	0.001998001998001998	0.0022064891630109024	64	10.748	9.79	0.5154845154845155	0.6623376623376623
x000527 x000026	2	10	10	1.788	1.761	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.207	9.264	0.5614385614385614	0.44955044955044954
x000527 x004352	2	9	9	1.136	1.118	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.323	8.467	0.5734265734265734	0.4695304695304695
x000584 x009464	2	30	23	4.316	4.13	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	28.467	22.743	0.4075924075924076	0.5254745254745254
x000584 x009465	2	18	14	4.043	3.917	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	17.462	14.776	0.47952047952047955	0.6333666333666333
x000585 x009464	2	24	22	4.263	4.082	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	23.811	19.617	0.5204795204795205	0.3046953046953047
x000585 x009465	2	23	19	4.045	3.893	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	22.219	18.305	0.46653346653346656	0.45354645354645357
x001268 x004624	2	14	10	1.595	1.571	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.639	10.447	0.2897102897102897	0.6013986013986014
x001268 x004624 x006166	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.102	0.101	0.000999000999000999	0.000999000999000999
x001269 x004624	2	12	12	1.882	1.846	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.009	10.623	0.5414585414585414	0.3696303696303696
x001269 x004625	2	11	10	2.056	2.022	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.355	9.416	0.45854145854145856	0.47052947052947053
x001276 x009464	2	9	8	1.623	1.603	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.24	7.629	0.4385614385614386	0.5044955044955045
x001276 x009465	2	13	12	1.699	1.68	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.056	10.526	0.43956043956043955	0.35264735264735264
x001277 x009465	2	15	13	1.778	1.727	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.464	12.522	0.4775224775224775	0.4945054945054945
x001908 x009462 x004625	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.478	0.472	0.01098901098901099	0.01098901098901099
x002078 x006233	2	11	10	0.183	0.183	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.425	9.365	0.45754245754245754	0.45454545454545453
x002571 x006232	2	9	9	0.056	0.056	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.188	8.313	0.5714285714285714	0.43656343656343655
x002766 x009316	2	16	11	0.058	0.058	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.416	10.744	0.18581418581418582	0.5214785214785215
x002767 x009317	2	10	8	0.032	0.031	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	7.926	7.15	0.2777222777222777	0.43156843156843155
x002794 x009464	2	9	9	1.614	1.574	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.188	8.121	0.5784215784215784	0.43756243756243757
x003706 x000026	2	9	9	1.604	1.584	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.126	8.354	0.5524475524475524	0.4435564435564436
x003706 x009464	2	14	14	3.617	3.514	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.999	12.38	0.5414585414585414	0.34865134865134867
x003706 x009465	2	12	12	3.516	3.423	0.001998001998001998	0.001998001998001998	0.0022064891630109024	64	12.259	10.781	0.5664335664335665	0.39760239760239763
x003820 x009464	2	11	10	2.091	2.055	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.63	10.465	0.6303696303696303	0.6313686313686314
x003820 x009465	2	12	12	2.062	2.021	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.559	11.142	0.5934065934065934	0.43456543456543456
x003821 x009465	2	13	12	1.881	1.861	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.074	11.809	0.6583416583416584	0.5134865134865135
x004225 x000798	2	13	12	0.268	0.268	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.003	11.607	0.5484515484515484	0.5064935064935064
x004225 x000799	2	9	8	0.325	0.325	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.498	7.937	0.47952047952047955	0.5514485514485514
x004344 x000798	2	9	9	0.228	0.227	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.466	7.847	0.45754245754245754	0.38461538461538464
x004345 x000798	2	10	10	0.209	0.209	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.055	9.311	0.5474525474525475	0.44955044955044954
x004345 x000799	2	13	10	0.227	0.226	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.022	11.736	0.5444555444555444	0.7662337662337663
x004352 x004224	2	14	13	1.22	1.206	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.386	11.882	0.47052947052947053	0.4275724275724276
x004352 x004225	2	11	9	1.332	1.317	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.391	9.07	0.46153846153846156	0.5834165834165834
x004352 x007926	2	12	10	0.871	0.865	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.018	10.574	0.5474525474525475	0.6503496503496503
x004352 x010278	2	14	11	1.826	1.793	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.32	11.964	0.4485514485514486	0.6733266733266733
x004352 x010279	2	15	11	2.096	2.047	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.83	13.009	0.5154845154845155	0.7762237762237763
x004353 x004224	2	13	12	1.114	1.103	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.32	10.932	0.45054945054945056	0.39760239760239763
x004353 x004225	2	16	13	1.227	1.213	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.397	13.364	0.47052947052947053	0.5964035964035964
x004353 x010278	2	15	12	1.832	1.793	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.589	12.805	0.5114885114885115	0.6523476523476524
x004353 x010279	2	15	15	2.018	1.963	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.623	12.903	0.4955044955044955	0.3006993006993007
x004624 x000318	2	19	15	0.513	0.508	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.763	15.917	0.5064935064935064	0.6563436563436563
x004624 x000319	2	11	9	0.539	0.535	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.651	9.625	0.4935064935064935	0.6463536463536463
x004624 x001312	2	14	11	0.715	0.708	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.368	11.641	0.4675324675324675	0.6323676323676324
x004624 x001908 x009462	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	2.652	2.521	0.4995004995004995	0.46553446553446554
x004624 x001908 x009462 x004625	4	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.236	0.236	0.002997002997002997	0.002997002997002997
x004624 x002078	2	12	11	1.008	1.003	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.872	10.718	0.5224775224775224	0.5064935064935064
x004624 x002078 x006233	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	2.053	1.998	0.35564435564435565	0.3386613386613387
x004624 x002078 x008111	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.874	0.869	0.05194805194805195	0.04995004995004995
x004624 x002079	2	15	13	0.737	0.732	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.772	12.996	0.5154845154845155	0.5474525474525475
x004624 x002767 x009316	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	2.499	2.404	0.4515484515484515	0.43156843156843155
x004624 x002767 x009317	3	4	4	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	3.846	3.673	0.5384615384615384	0.5054945054945055
x004624 x004224	2	14	12	2.288	2.228	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.974	12.266	0.5324675324675324	0.5904095904095904
x004624 x004224 x006201	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.294	0.292	0.003996003996003996	0.002997002997002997
x004624 x004225	2	13	12	2.395	2.336	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.859	11.512	0.5274725274725275	0.4945054945054945
x004624 x004344	2	21	17	2.513	2.447	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.77	17.033	0.4995004995004995	0.5524475524475524
x004624 x004344 x000027	3	3	3	0.033	0.033	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.015	1	0.08191808191808192	0.07792207792207792
x004624 x004345	2	20	16	2.333	2.27	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	19.213	16.197	0.44455544455544455	0.5604395604395604
x004624 x004345 x000799	3	4	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.475	1.451	0.060939060939060936	0.16983016983016982
x004624 x008353	2	19	17	0.554	0.553	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.936	14.825	0.5254745254745254	0.2917082917082917
x004624 x009399 x010701	3	4	4	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.793	1.736	0.10989010989010989	0.0979020979020979
x004624 x009514 x009462	3	4	4	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.512	1.474	0.07592407592407592	0.06593406593406594
x004624 x010278	2	15	10	3.393	3.274	0.000999000999000999	0.002997002997002997	0.003267119146947473	64	14.646	12.152	0.5024975024975025	0.8111888111888111
x004624 x010279	2	11	10	3.843	3.682	0.002997002997002997	0.004995004995004995	0.0053759799522511385	64	10.931	9.786	0.5364635364635365	0.5284715284715285
x004625 x000318	2	11	11	0.462	0.458	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.329	9.2	0.45354645354645357	0.2947052947052947
x004625 x000319	2	19	15	0.505	0.502	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.146	15.692	0.44455544455544455	0.6363636363636364
x004625 x002078	2	15	14	1.029	1.019	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.973	12.392	0.43956043956043955	0.3676323676323676
x004625 x002078 x006232	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.382	1.368	0.15584415584415584	0.15084915084915085
x004625 x002079	2	12	11	0.885	0.876	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.328	10.166	0.4595404595404595	0.4485514485514486
x004625 x002079 x008111	3	4	4	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.184	1.16	0.029970029970029972	0.024975024975024976
x004625 x002766 x009316	3	5	4	0.003	0.003	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	3.443	3.295	0.25774225774225773	0.4125874125874126
x004625 x004224	2	16	13	2.435	2.342	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.269	13.355	0.4595404595404595	0.6063936063936064
x004625 x004225	2	21	19	2.613	2.515	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	19.702	16.665	0.4065934065934066	0.2977022977022977
x004625 x004225 x004369	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.274	0.274	0.003996003996003996	0.003996003996003996
x004625 x004344	2	30	24	2.477	2.43	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	28.079	22.222	0.3836163836163836	0.35564435564435565
x004625 x004345	2	24	21	2.429	2.364	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	23.065	19.137	0.46053946053946054	0.34965034965034963
x004625 x008248	2	10	9	0.482	0.479	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.563	8.705	0.4805194805194805	0.5014985014985015
x004625 x010278	2	9	7	3.593	3.429	0.007992007992007992	0.04495504495504495	0.04699004699004699	64	8.207	7.472	0.4515484515484515	0.6503496503496503
x004625 x010279	2	18	12	3.891	3.722	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.987	14.407	0.4435564435564436	0.8211788211788211
x004640 x010701 x010484	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.31	0.309	0.004995004995004995	0.003996003996003996
x004641 x004624	2	9	9	1.068	1.056	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.439	7.859	0.4745254745254745	0.3926073926073926
x004718 x000026	2	15	12	3.816	3.674	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.887	13.037	0.5134865134865135	0.6753246753246753
x004718 x000349 x004551	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.337	0.336	0.004995004995004995	0.003996003996003996
x004718 x004472	2	14	13	1.82	1.79	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.015	12.48	0.5394605394605395	0.4995004995004995
x004718 x004473	2	10	10	1.468	1.447	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.098	9.141	0.5624375624375625	0.44455544455544455
x004718 x009464	2	50	37	8.572	7.918	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	50.224	34.177	0.5324675324675324	0.3006993006993007
x004718 x009465	2	54	37	8.182	7.618	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	53.281	35.839	0.4745254745254745	0.4155844155844156
x004719 x000026	2	18	16	3.84	3.727	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.386	15.833	0.5724275724275725	0.5284715284715285
x004719 x000027	2	26	23	4.228	4.085	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	26.147	20.733	0.5424575424575424	0.3166833166833167
x004719 x006060	2	13	11	1.401	1.384	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.049	11.294	0.5284715284715285	0.6013986013986014
x004719 x009464	2	44	31	8.41	7.838	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	44.791	31.653	0.5814185814185814	0.6193806193806194
x004719 x009465	2	46	34	8.339	7.741	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	46.366	32.515	0.5314685314685315	0.3986013986013986
x004719 x009526 x001388	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.254	0.252	0.000999000999000999	0.000999000999000999
x004928 x009464	2	10	9	1.26	1.244	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.581	9.582	0.6053946053946054	0.6163836163836164
x004928 x009465	2	10	10	1.282	1.275	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.228	9.137	0.5654345654345654	0.43756243756243757
x004929 x009464	2	12	9	1.183	1.164	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.248	8.914	0.34265734265734266	0.5474525474525475
x004929 x009465	2	11	10	1.086	1.079	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.627	8.719	0.36163836163836166	0.37362637362637363
x004984 x000026	2	12	11	2.421	2.373	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.954	10.365	0.5424575424575424	0.4825174825174825
x004984 x009465	2	11	7	5.976	5.613	0.03796203796203796	0.3256743256743257	0.3295668474951344	64	11.373	9.899	0.5804195804195804	0.8991008991008991
x004985 x000026	2	10	8	2.426	2.375	0.001998001998001998	0.003996003996003996	0.004319085170149	64	10.093	8.999	0.5604395604395604	0.7072927072927073
x004985 x000027	2	15	14	2.618	2.572	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	14.868	13.198	0.5164835164835165	0.43956043956043955
x004985 x009465	2	16	12	5.541	5.254	0.000999000999000999	0.005994005994005994	0.006423955791044399	64	16.228	13.841	0.5454545454545454	0.7612387612387612
x005004 x000526 x000027	3	3	3	0.022	0.022	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.392	0.392	0.007992007992007992	0.007992007992007992
x005004 x004984	2	29	23	1.936	1.886	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	28.182	22.556	0.46353646353646355	0.4945054945054945
x005004 x004985	2	25	19	1.872	1.825	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	23.931	19.343	0.44555444555444557	0.6013986013986014
x005004 x010278	2	21	19	2.072	2.027	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.501	17.4	0.48951048951048953	0.36663336663336665
x005004 x010279	2	30	24	2.242	2.198	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	29.182	23.273	0.45254745254745254	0.4745254745254745
x005005 x004984	2	28	21	1.864	1.826	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	26.413	20.982	0.41058941058941056	0.5564435564435565
x005005 x004985	2	30	23	1.842	1.803	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	28.615	22.703	0.44255744255744256	0.5384615384615384
x005005 x004985 x000027	3	3	3	0.026	0.026	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.672	1.642	0.23776223776223776	0.23176823176823177
x005005 x010278	2	28	23	2.016	1.978	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	26.286	20.055	0.4025974025974026	0.22977022977022976
x005005 x010279	2	26	20	2.258	2.205	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	24.536	20.24	0.4095904095904096	0.5734265734265734
x005005 x010279 x000026	3	3	3	0.021	0.021	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.829	0.827	0.05094905094905095	0.04995004995004995
x005738 x009635	2	11	11	1.354	1.332	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.907	10.652	0.6373626373626373	0.4945054945054945
x005880 x005980	2	10	9	0.034	0.034	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.51	8.662	0.47352647352647353	0.4945054945054945
x005880 x005981	2	13	10	0.077	0.077	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.896	11.354	0.5224775224775224	0.7252747252747253
x006018 x008288 x004499	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	3.66	3.535	0.7072927072927073	0.6923076923076923
x006019 x000587 x005063	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	2.317	2.21	0.4075924075924076	0.3786213786213786
x006019 x009452 x008327	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.528	1.5	0.1918081918081918	0.1798201798201798
x006232 x009634 x000744	3	3	3	0.003	0.003	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.345	0.344	0.006993006993006993	0.006993006993006993
x006348 x000026	2	13	12	5.959	5.689	0.008991008991008992	0.013986013986013986	0.014801864801864802	64	13.221	11.536	0.5654345654345654	0.4915084915084915
x006348 x000027	2	15	15	6.609	6.27	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.574	13.38	0.6033966033966034	0.34865134865134867
x006348 x004472	2	18	17	3.04	2.931	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.48	15.843	0.5664335664335665	0.42357642357642356
x006348 x004473	2	15	14	2.577	2.509	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.343	13.567	0.5574425574425574	0.48951048951048953
x006348 x009464	2	61	39	13.702	12.192	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	62.708	39.557	0.5874125874125874	0.6033966033966034
x006348 x009465	2	68	41	13.628	12.176	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	69.431	41.407	0.5724275724275725	0.6043956043956044
x006348 x009465 x004554	3	3	3	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.229	0.228	0.001998001998001998	0.000999000999000999
x006349 x000026	2	14	13	6.322	6.049	0.008991008991008992	0.007992007992007992	0.00852928584021021	64	13.863	12.107	0.5294705294705294	0.45454545454545453
x006349 x000027	2	22	20	6.829	6.448	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	22.196	17.927	0.5454545454545454	0.3076923076923077
x006349 x004472	2	13	12	3.134	3.031	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.852	11.502	0.5094905094905094	0.47352647352647353
x006349 x009464	2	56	36	14.031	12.473	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	55.805	36.973	0.4945054945054945	0.6413586413586414
x006349 x009464 x006185	3	3	3	0.009	0.009	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.338	0.337	0.007992007992007992	0.007992007992007992
x006349 x009465	2	68	39	13.722	12.14	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	67.531	39.256	0.4985014985014985	0.5864135864135864
x006382 x009464	2	27	23	2.68	2.614	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	27.691	22.215	0.5844155844155844	0.46653346653346656
x006382 x009465	2	12	12	2.462	2.404	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.829	10.499	0.5274725274725275	0.3726273726273726
x006383 x009464	2	18	14	2.075	2.033	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.164	14.035	0.35564435564435565	0.5704295704295704
x006383 x009465	2	21	18	1.92	1.884	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.827	16.189	0.34265734265734266	0.35564435564435565
x006386 x006348	2	10	10	1.141	1.134	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.727	8.966	0.5034965034965035	0.3996003996003996
x006386 x006348 x009464	3	3	3	0.021	0.021	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.111	1.101	0.0899100899100899	0.0899100899100899
x006386 x006348 x009465	3	3	3	0.038	0.038	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.122	1.118	0.1068931068931069	0.1048951048951049
x006387 x006348 x009465	3	3	3	0.02	0.02	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.742	0.737	0.03696303696303696	0.03596403596403597
x006439 x009634 x000744	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.114	0.114	0.000999000999000999	0.000999000999000999
x006446 x006348 x009464	3	3	3	0.029	0.029	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.995	0.981	0.08891108891108891	0.08291708291708291
x006447 x006348	2	11	10	0.835	0.826	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.883	9.733	0.5294705294705294	0.5104895104895105
x007926 x004352	2	15	14	0.852	0.845	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.164	13.425	0.5484515484515484	0.4645354645354645
x007926 x004353	2	16	15	0.797	0.791	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.218	14.165	0.5564435564435565	0.4435564435564436
x007926 x004498	2	11	8	0.214	0.213	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.268	10.225	0.5724275724275725	0.8301698301698301
x007926 x004624	2	12	11	1.616	1.603	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.247	11.053	0.5794205794205795	0.5674325674325674
x007926 x004625	2	11	10	1.53	1.514	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.347	10.148	0.5904095904095904	0.5774225774225774
x007927 x004352	2	11	10	0.732	0.729	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.802	9.83	0.5204795204795205	0.5364635364635365
x007927 x004499	2	11	9	0.148	0.148	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.166	9.594	0.5654345654345654	0.6523476523476524
x007927 x004624	2	14	12	1.406	1.391	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.785	11.936	0.5064935064935064	0.5404595404595405
x008288 x004499	2	11	10	0.034	0.034	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	8.939	8.249	0.2817182817182817	0.28471528471528473
x009462 x004352	2	10	9	2.187	2.152	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.962	8.962	0.5324675324675324	0.5404595404595405
x009462 x004352 x010278	3	4	3	0.015	0.015	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.52	0.519	0.002997002997002997	0.017982017982017984
x009462 x004353	2	17	15	2.149	2.11	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.746	14.577	0.5114885114885115	0.5024975024975025
x009462 x004353 x004225	3	3	3	0.009	0.009	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.79	0.784	0.04995004995004995	0.04895104895104895
x009462 x004353 x010278	3	3	3	0.015	0.015	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.756	0.753	0.04795204795204795	0.04695304695304695
x009462 x004624	2	19	17	4.322	4.137	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	19.178	16.195	0.5404595404595405	0.44655344655344653
x009462 x004625	2	24	18	4.337	4.183	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	23.715	19.587	0.5174825174825175	0.7112887112887113
