candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000053:x000714	directional	frequency-matched	x000055	x009251	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000055	x018928	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000712	x010008	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000712	x018924	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000713	x018927	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000714	x000712	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000715	x000052	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000715	x000055	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x000715	x019270	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x008704	x018924	0	0	1	0	20
directional:x000053:x000714	directional	frequency-matched	x008704	x018930	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x000636	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x000818	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x002552	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x005471	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x005588	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x008519	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x008838	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x008917	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x010316	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x011476	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x011479	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x012893	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x012947	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x015809	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x016222	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x016653	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x018940	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x019028	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x019052	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x019541	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000052	x000713	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000053	x009439	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000053	x010009	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000053	x012697	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000053	x018926	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000054	x008706	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000055	x010011	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000712	x018925	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000713	x000715	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000713	x008707	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000714	x018927	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000715	x008945	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000715	x009437	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000715	x019268	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000715	x020558	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008704	x009249	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008704	x010008	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008704	x018924	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000052	x012699	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000052	x018928	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000053	x009439	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000054	x018931	0	1	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000055	x009436	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000055	x019268	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000712	x010009	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000712	x018927	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000713	x019270	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000714	x012699	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000714	x018925	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000714	x018926	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x008704	x009436	0	0	1	0	20
directional:x000053:x012698	directional	frequency-matched	x008705	x000052	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000052	x009249	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000052	x018927	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000054	x012698	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000055	x000712	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000712	x008706	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000712	x019269	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000713	x009251	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000713	x009437	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000713	x019271	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000714	x010011	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000714	x018926	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000715	x008945	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x000715	x019269	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x008705	x000054	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x008705	x000714	0	0	1	0	20
directional:x000053:x012699	directional	frequency-matched	x008705	x010008	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000052	x018928	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008705	x009251	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008706	x000054	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008707	x012698	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009249	x000054	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009436	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009968	x012698	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010008	x000715	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010008	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010008	x018931	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010010	x009251	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010010	x018930	0	1	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010011	x000715	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010011	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010011	x019270	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x012696	x000712	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x018924	x000712	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x018925	x000715	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x018925	x012698	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x000638	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x000639	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x000946	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x001304	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x002553	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x002626	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x004655	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x005589	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x007530	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x007643	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x008226	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x008644	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x009280	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x009858	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x011579	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x012828	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x012894	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x016221	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x016222	0	0	1	0	20
directional:x000053:x020319	directional	frequency-matched	x000052	x018913	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000052	x009249	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000052	x012697	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000053	x008706	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000053	x009251	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000053	x009436	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000053	x018926	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000054	x008705	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000055	x000715	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000055	x009249	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000055	x009437	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000055	x019269	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000712	x018926	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000714	x010009	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000715	x009437	0	0	1	0	20
directional:x000054:x000055	directional	frequency-matched	x000715	x018924	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000052	x012697	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000053	x000715	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000053	x008707	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000053	x009436	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000054	x009437	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000055	x009251	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000712	x010010	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x000055	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x010010	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x018924	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x000715	x019271	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x008704	x018924	0	0	1	0	20
directional:x000054:x000713	directional	frequency-matched	x008705	x000714	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000052	x001052	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000052	x008947	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000052	x011476	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000052	x012121	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000052	x018979	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x007641	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x008947	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x011477	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x015852	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x020831	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000053	x021053	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x001488	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x001489	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x008451	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x008917	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x008918	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x011478	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x011479	0	0	1	0	20
directional:x000054:x001169	directional	frequency-matched	x000054	x012123	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x000699	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x001491	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x002537	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x008448	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x008690	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x012882	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x018956	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x018977	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x020628	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x020733	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000052	x021234	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x000698	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x002536	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x008450	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x008999	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x012765	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x015811	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x015854	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x016222	0	0	1	0	20
directional:x000054:x002539	directional	frequency-matched	x000053	x018993	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x000545	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x008689	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x008919	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x012403	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x012467	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x012773	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x012883	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x020109	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x020767	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000052	x021055	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x000545	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x007643	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x008947	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x011476	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x011478	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x012772	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x015852	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x017248	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x020107	0	0	1	0	20
directional:x000054:x007413	directional	frequency-matched	x000053	x020735	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000052	x018924	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000053	x008707	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000053	x009438	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000053	x010009	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000054	x009251	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000055	x008705	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000712	x008945	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000712	x019271	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x000053	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x000714	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x009438	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x012696	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000714	x000712	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000714	x000715	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000714	x008707	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000715	x019268	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008704	x009248	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000052	x008705	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000053	x009438	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000053	x010008	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000053	x010010	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000053	x010011	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000054	x008945	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000054	x019271	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000055	x000715	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000055	x008945	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000055	x018925	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000055	x019268	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000713	x018926	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000715	x000713	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000715	x008945	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000715	x010011	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000715	x018925	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x000715	x019269	0	0	1	0	20
directional:x000054:x012697	directional	frequency-matched	x008705	x009438	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000052	x000713	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000053	x009248	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000055	x000714	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000055	x009249	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000055	x019269	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000712	x000055	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000712	x018925	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000713	x000055	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000713	x012697	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000713	x018924	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000713	x018926	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000713	x019271	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000714	x018927	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x000714	x019269	0	0	1	0	20
