candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#0	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0.033713562307453766	0.027777777777777776	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#0	G1	generic	G1/generic	7	2	0.2456371628063423	0	0	2.0185873175002847e-17	0	0.08187905426878077	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#0	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#0	G3	generic	G3/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#1	G0	generic	G0/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#1	G2	generic	G2/generic	2	5	0.30209219899832085	0	0.31622776601683794	0.023237861461409295	0.015384615384615385	0.2061066550050529	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#1	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#2	G0	generic	G0/generic	7	9	0.5051126013773017	0	0	1.0449157878825003e-16	0	0.16837086712576724	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G1/generic#2	G1	generic	G1/generic	3	6	0	0	0	0.021522558610652096	0.015625	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#2	G2	generic	G2/generic	8	7	0.45275246125592117	0.14285714285714285	0	0.007936507936507976	0.007936507936507936	0.1985365347043547	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G3/generic#2	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#3	G0	generic	G0/generic	5	2	0.6041843979966417	0	0	0.05649033775072664	0.03461538461538462	0.2013947993322139	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#3	G1	generic	G1/generic	4	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#3	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#3	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#4	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#4	G1	generic	G1/generic	3	2	0.4045627476894452	0.40824829046386296	0	0.023797808687614424	0.0196078431372549	0.27093701271776943	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#4	G2	generic	G2/generic	5	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#4	G3	generic	G3/generic	2	6	0.7704260414863775	0	0	0	0	0.2568086804954592	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#5	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#5	G1	generic	G1/generic	3	7	0.20983116648349842	0	0	4.2700885562506023e-17	0	0.06994372216116614	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#5	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#5	G3	generic	G3/generic	5	2	0.3900134529890126	0.31622776601683794	0	0.023237861461409288	0.015384615384615385	0.2354137396686168	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#6	G0	generic	G0/generic	7	2	0.24563716280634218	0	0	0.021578014214165768	0.014285714285714287	0.08187905426878073	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#6	G1	generic	G1/generic	6	8	0.6333186833597075	0.14433756729740646	0	0.006530868325984621	0.005681818181818182	0.259218750219038	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G2/generic#6	G2	generic	G2/generic	4	6	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#6	G3	generic	G3/generic	7	3	0.4295140069612148	0	0	3.416070845000482e-17	0	0.14317133565373827	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#7	G0	generic	G0/generic	2	6	0	0	0.2886751345948129	0.018028402765758515	0.01111111111111111	0.09622504486493764	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#7	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#7	G2	generic	G2/generic	6	4	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#7	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#8	G0	generic	G0/generic	8	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#8	G1	generic	G1/generic	5	4	0.22299211346360004	0	0	0.0463839944259704	0.03333333333333333	0.07433070448786668	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#8	G2	generic	G2/generic	2	5	0.30209219899832074	0	0	0.04051305150240395	0.029411764705882353	0.10069739966610691	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#8	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0.020256525751201973	0.014705882352941176	0.09578606878110778	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#9	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#9	G1	generic	G1/generic	1	5	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#9	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0.031120211360726555	0.02564102564102564	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#9	G3	generic	G3/generic	5	3	0.33771826282657025	0	0	0	0	0.11257275427552342	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#10	G0	generic	G0/generic	4	7	0.5126349213728519	0	0	4.270088556250602e-18	0	0.17087830712428398	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#10	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#10	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#10	G3	generic	G3/generic	8	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#11	G0	generic	G0/generic	5	3	0.33771826282657025	0	0	0	0	0.11257275427552342	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#11	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#11	G2	generic	G2/generic	4	5	0.7480764259255208	0	0	0	0	0.24935880864184026	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#11	G3	generic	G3/generic	5	7	0.3359550022803952	0.16903085094570328	0	0.017284846071905228	0.013457556935817806	0.1683286177420328	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G0/generic#12	G0	generic	G0/generic	4	5	0.6689763403907999	0	0	0	0	0.22299211346359996	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#12	G1	generic	G1/generic	3	5	0.25451573411332395	0	0	0.017959887896457707	0.015625	0.08483857803777466	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#12	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#12	G3	generic	G3/generic	6	5	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G0/generic#13	G0	generic	G0/generic	3	9	0.3605680553151702	0	0	0.011697007752682972	0.006802721088435374	0.12018935177172341	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#13	G1	generic	G1/generic	8	4	0.17218046888521676	0.17677669529663687	0	0.026390100202568198	0.01870748299319728	0.11631905472728454	0	0	0	false	false
