candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x002555_x018931	x002555 x018931	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x002669_x011962	x002669 x011962	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x003816_x018924_x009251	x003816 x018924 x009251	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x004157_x012466	x004157 x012466	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x005532_x018632	x005532 x018632	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x005534_x018634	x005534 x018634	5	4	2	2	1	0.4	true	9.999000099990002e-05	0.00022620688750797053
sequence:x005589_x018928	x005589 x018928	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x007412_x018931	x007412 x018931	5	5	3	3	1	0.2	true	0.0016998300169983002	0.0020049277123569695
sequence:x007413_x018928	x007413 x018928	6	6	3	3	1	0.16666666666666666	true	0.00029997000299970003	0.0005871753250206894
sequence:x007413_x018929	x007413 x018929	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x007414_x000054_x011845	x007414 x000054 x011845	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x007641_x018928	x007641 x018928	5	5	3	3	1	0.2	true	0.0005999400059994001	0.0011264179704478532
sequence:x007642_x018931	x007642 x018931	5	4	2	2	1	0.4	true	0.0018998100189981002	0.00223126623507862
sequence:x007956_x021403_x012122	x007956 x021403 x012122	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x008450_x001597	x008450 x001597	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x008689_x001596	x008689 x001596	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x008704_x008449	x008704 x008449	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x008705_x020556	x008705 x020556	5	4	3	3	1	0.4	true	0.0015998400159984002	0.0019032579500670623
sequence:x008705_x020558	x008705 x020558	6	5	4	4	1	0.3333333333333333	true	0.00029997000299970003	0.0005871753250206894
sequence:x008706_x008449	x008706 x008449	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x008707_x020556	x008707 x020556	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x008996_x000715_x009251	x008996 x000715 x009251	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x004157_x016222	x009248 x004157 x016222	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x004159	x009248 x004159	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x005532_x018633	x009248 x005532 x018633	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008448	x009248 x008448	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x008448_x012402	x009248 x008448 x012402	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008449_x006425	x009248 x008449 x006425	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008688	x009248 x008688	6	5	3	3	1	0.3333333333333333	true	0.0007999200079992001	0.0012200189191339634
sequence:x009248_x008688_x000054	x009248 x008688 x000054	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008690	x009248 x008690	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x016706	x009248 x016706	6	6	2	2	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x018799_x021402	x009248 x018799 x021402	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x000636	x009249 x000636	6	5	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x002624	x009249 x002624	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x003816_x018924	x009249 x003816 x018924	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x004157_x012466	x009249 x004157 x012466	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x005533_x018634	x009249 x005533 x018634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x005534_x018634	x009249 x005534 x018634	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x008689	x009249 x008689	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x008691	x009249 x008691	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x019028_x018925	x009249 x019028 x018925	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009249_x021232_x008688	x009249 x021232 x008688	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009250_x004156	x009250 x004156	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x004159_x016223	x009250 x004159 x016223	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009250_x008448	x009250 x008448	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008688	x009250 x008688	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008689	x009250 x008689	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008690	x009250 x008690	9	7	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x020559	x009250 x020559	6	6	3	3	1	0.16666666666666666	true	0.0005999400059994001	0.0011264179704478532
sequence:x009251_x000639	x009251 x000639	6	4	3	3	1	0.5	true	0.0005999400059994001	0.0011264179704478532
sequence:x009251_x005532_x018633	x009251 x005532 x018633	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009251_x005533_x018632	x009251 x005533 x018632	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009251_x005535_x018633	x009251 x005535 x018633	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009251_x008451	x009251 x008451	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x008451_x008738	x009251 x008451 x008738	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009251_x008688	x009251 x008688	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x008689	x009251 x008689	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x012879_x019269	x009251 x012879 x019269	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009251_x012879_x019269_x001488	x009251 x012879 x019269 x001488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009436_x000698_x009103	x009436 x000698 x009103	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018928	x009436 x018928	19	17	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018928_x002874	x009436 x018928 x002874	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009436_x018929	x009436 x018929	12	10	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018929_x012744	x009436 x018929 x012744	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009436_x018930	x009436 x018930	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018931	x009436 x018931	13	13	4	4	1	0.07692307692307693	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009437_x000052	x009437 x000052	6	5	4	4	1	0.3333333333333333	true	0.0023997600239976003	0.0027829149858123433
sequence:x009437_x018928	x009437 x018928	9	9	3	3	1	0.1111111111111111	true	0.00029997000299970003	0.0005871753250206894
sequence:x009437_x018929	x009437 x018929	10	8	4	4	1	0.2	true	0.0010998900109989002	0.0013314458027881423
sequence:x009437_x018930	x009437 x018930	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009437_x018931	x009437 x018931	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x000055	x009438 x000055	7	6	3	3	1	0.2857142857142857	true	0.0007999200079992001	0.0012200189191339634
sequence:x009438_x018928	x009438 x018928	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018929	x009438 x018929	11	10	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018929_x002558	x009438 x018929 x002558	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009438_x018930	x009438 x018930	15	13	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018931	x009438 x018931	6	6	4	4	1	0.16666666666666666	true	0.0072992700729927005	0.00812338121026607
sequence:x009439_x000052	x009439 x000052	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009439_x000054	x009439 x000054	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009439_x000055	x009439 x000055	6	6	2	2	1	0.16666666666666666	true	0.0013998600139986002	0.0016725600167256
sequence:x009439_x018928	x009439 x018928	7	7	2	2	1	0.14285714285714285	true	0.004899510048995101	0.0055420687439452785
sequence:x009439_x018929	x009439 x018929	14	9	4	4	1	0.21428571428571427	true	0.00019998000199980003	0.00040884800408848006
sequence:x009439_x018930	x009439 x018930	12	10	3	3	1	0.25	true	0.0007999200079992001	0.0012200189191339634
sequence:x009439_x018931	x009439 x018931	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00022620688750797053
sequence:x009968_x010011_x019268	x009968 x010011 x019268	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x009970_x018931	x009970 x018931	7	6	3	3	1	0.2857142857142857	true	0.0025997400259974	0.00298970102989701
sequence:x009971_x000054	x009971 x000054	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009968	x010008 x009968	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009970	x010008 x009970	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009971	x010008 x009971	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020556	x010008 x020556	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020558	x010008 x020558	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020559	x010008 x020559	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x009968	x010009 x009968	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x009970	x010009 x009970	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x020556	x010009 x020556	7	5	3	3	1	0.2857142857142857	true	0.00039996000399960006	0.0007773870500273917
sequence:x010009_x020558	x010009 x020558	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009968	x010010 x009968	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009969	x010010 x009969	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009970	x010010 x009970	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009971	x010010 x009971	10	7	4	4	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020556	x010010 x020556	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020557	x010010 x020557	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020558	x010010 x020558	9	7	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020558_x000052	x010010 x020558 x000052	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x010011_x009971	x010011 x009971	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020556	x010011 x020556	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020558	x010011 x020558	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020558_x018930	x010011 x020558 x018930	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x011461_x001053_x020723	x011461 x001053 x020723	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012037_x016577_x008999	x012037 x016577 x008999	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012039_x001174_x010127	x012039 x001174 x010127	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012039_x018904_x016655	x012039 x018904 x016655	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012696_x000054	x012696 x000054	7	7	4	4	1	0.14285714285714285	true	0.0010998900109989002	0.0013314458027881423
sequence:x012696_x008944	x012696 x008944	6	6	3	3	1	0.16666666666666666	true	0.00029997000299970003	0.0005871753250206894
sequence:x012696_x018928	x012696 x018928	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018929	x012696 x018929	19	18	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018930	x012696 x018930	19	17	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018931	x012696 x018931	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x008944	x012697 x008944	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.00040884800408848006
sequence:x012697_x008946	x012697 x008946	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018928	x012697 x018928	16	15	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018929	x012697 x018929	12	11	4	4	1	0.16666666666666666	true	0.0006999300069993001	0.0012200189191339634
sequence:x012697_x018930	x012697 x018930	17	15	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018931	x012697 x018931	15	12	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x000052	x012698 x000052	7	7	4	4	1	0.14285714285714285	true	0.0016998300169983002	0.0020049277123569695
sequence:x012698_x018928	x012698 x018928	12	9	4	4	1	0.16666666666666666	true	0.0047995200479952005	0.0054513067211797335
sequence:x012698_x018929	x012698 x018929	17	13	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x018929_x012370	x012698 x018929 x012370	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012698_x018930	x012698 x018930	19	15	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x018931	x012698 x018931	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x000054	x012699 x000054	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x000055	x012699 x000055	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018928	x012699 x018928	14	13	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.00040884800408848006
sequence:x012699_x018929	x012699 x018929	13	13	4	4	1	0.07692307692307693	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018930	x012699 x018930	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018931	x012699 x018931	18	15	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012764_x018928	x012764 x018928	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012765_x018929	x012765 x018929	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012766_x018929	x012766 x018929	6	5	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018928	x012767 x018928	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018930	x012767 x018930	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018931	x012767 x018931	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00022620688750797053
sequence:x012773_x012697_x018931	x012773 x012697 x018931	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012775_x012697_x018930	x012775 x012697 x018930	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x012879_x019269_x001488	x012879 x019269 x001488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x015853_x008707	x015853 x008707	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x015855_x008999	x015855 x008999	6	5	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00022620688750797053
sequence:x015855_x009249	x015855 x009249	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x016254_x019268_x011476	x016254 x019268 x011476	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x016254_x019268_x011476_x019271	x016254 x019268 x011476 x019271	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x017121_x015852_x018931	x017121 x015852 x018931	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018924_x008706_x008450	x018924 x008706 x008450	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018924_x009250	x018924 x009250	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018924_x009250_x008691	x018924 x009250 x008691	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018924_x018929	x018924 x018929	7	6	4	4	1	0.2857142857142857	true	0.01098901098901099	0.012035583464154894
sequence:x018925_x008704	x018925 x008704	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018925_x008704_x020556	x018925 x008704 x020556	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018925_x008705_x020557	x018925 x008705 x020557	2	1	1	1	1	1	false	1	1
sequence:x018925_x008707	x018925 x008707	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018925_x008707_x020556	x018925 x008707 x020556	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018925_x009249	x018925 x009249	8	7	4	4	1	0.25	true	0.00019998000199980003	0.00040884800408848006
sequence:x018925_x009250	x018925 x009250	6	6	3	3	1	0.16666666666666666	true	0.0004999500049995	0.000958237509582375
sequence:x018926_x008705_x020558	x018926 x008705 x020558	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018926_x009970_x020720	x018926 x009970 x020720	2	1	1	1	1	1	false	1	1
sequence:x018927_x008704	x018927 x008704	6	5	4	4	1	0.3333333333333333	true	0.00019998000199980003	0.00040884800408848006
sequence:x018927_x009249	x018927 x009249	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018927_x009250	x018927 x009250	6	6	4	4	1	0.16666666666666666	true	0.0011998800119988001	0.0014461435952474622
sequence:x018927_x009971	x018927 x009971	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018927_x010010_x020557	x018927 x010010 x020557	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018928_x008046_x012699	x018928 x008046 x012699	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018928_x011159_x018933	x018928 x011159 x018933	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018928_x011262_x020901	x018928 x011262 x020901	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018929_x010895_x011262	x018929 x010895 x011262	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018930_x012869	x018930 x012869	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018930_x018637_x000713	x018930 x018637 x000713	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018931_x008225_x003196	x018931 x008225 x003196	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018976_x009971	x018976 x009971	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018976_x009971_x018931	x018976 x009971 x018931	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018977_x020558	x018977 x020558	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x018977_x020732_x019828	x018977 x020732 x019828	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x018979_x009970_x012400	x018979 x009970 x012400	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x019055_x009969_x018931	x019055 x009969 x018931	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
