candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000698:x018930	directional	x000698	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x000698:x019271	directional	x000698	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x000699:x000715	directional	x000699	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x000699:x009249	directional	x000699	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x000699:x018928	directional	x000699	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x000699:x018931	directional	x000699	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x000699:x021403	directional	x000699	x021403		true	begin_end_candidates.yaml	55	43713	43713
directional:x000712:x000052	directional	x000712	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x000712:x000715	directional	x000712	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x000712:x009249	directional	x000712	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x000712:x009251	directional	x000712	x009251		true	sequence_analysis.yaml	1	43713	43713
directional:x000712:x018931	directional	x000712	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x000712:x020829	directional	x000712	x020829		true	begin_end_candidates.yaml	55	43713	43713
directional:x000713:x000712	directional	x000713	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x000713:x001055	directional	x000713	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000713:x007414	directional	x000713	x007414		true	begin_end_candidates.yaml	55	43713	43713
directional:x000713:x009248	directional	x000713	x009248		true	sequence_analysis.yaml	1	43713	43713
directional:x000713:x009250	directional	x000713	x009250		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000713:x018928	directional	x000713	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000713:x018929	directional	x000713	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000714:x000052	directional	x000714	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000714:x009249	directional	x000714	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x000714:x009250	directional	x000714	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x000714:x009251	directional	x000714	x009251		true	sequence_analysis.yaml	1	43713	43713
directional:x000714:x012697	directional	x000714	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x000714:x018928	directional	x000714	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000714:x018929	directional	x000714	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000714:x018930	directional	x000714	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x000714:x019270	directional	x000714	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x000714:x021054	directional	x000714	x021054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000715:x009248	directional	x000715	x009248		true	sequence_analysis.yaml	1	43713	43713
directional:x000715:x009249	directional	x000715	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x000715:x009250	directional	x000715	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x000715:x009251	directional	x000715	x009251		true	sequence_analysis.yaml	1	43713	43713
directional:x000715:x018928	directional	x000715	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x000715:x018929	directional	x000715	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x000944:x000054	directional	x000944	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000944:x009439	directional	x000944	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x000944:x018930	directional	x000944	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x000945:x009249	directional	x000945	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x000945:x009436	directional	x000945	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x000947:x000053	directional	x000947	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x000054	directional	x001052	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x000715	directional	x001052	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x001055	directional	x001052	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x009970	directional	x001052	x009970		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x010009	directional	x001052	x010009		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x012696	directional	x001052	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x012697	directional	x001052	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x018929	directional	x001052	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x018931	directional	x001052	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x018956	directional	x001052	x018956		true	begin_end_candidates.yaml	55	43713	43713
directional:x001052:x018976	directional	x001052	x018976		true	begin_end_candidates.yaml	55	43713	43713
directional:x001053:x000713	directional	x001053	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x001053:x000715	directional	x001053	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x001053:x001054	directional	x001053	x001054		true	begin_end_candidates.yaml	55	43713	43713
directional:x001053:x007412	directional	x001053	x007412		true	begin_end_candidates.yaml	55	43713	43713
directional:x001053:x009250	directional	x001053	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x001053:x018931	directional	x001053	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x010009	directional	x001054	x010009		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x012696	directional	x001054	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x012767	directional	x001054	x012767		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x018924	directional	x001054	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x018927	directional	x001054	x018927		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x018928	directional	x001054	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x018929	directional	x001054	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x018931	directional	x001054	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x019270	directional	x001054	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x019271	directional	x001054	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x001054:x020631	directional	x001054	x020631		true	begin_end_candidates.yaml	55	43713	43713
directional:x001055:x000052	directional	x001055	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x001168:x000053	directional	x001168	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x001168:x000714	directional	x001168	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x001168:x012465	directional	x001168	x012465		true	begin_end_candidates.yaml	55	43713	43713
directional:x001168:x018928	directional	x001168	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001168:x018929	directional	x001168	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001168:x018931	directional	x001168	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x001168:x019271	directional	x001168	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x001169:x000052	directional	x001169	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x001169:x018928	directional	x001169	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x001169:x018929	directional	x001169	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x001169:x018930	directional	x001169	x018930		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001169:x018931	directional	x001169	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x001169:x019268	directional	x001169	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x001169:x020630	directional	x001169	x020630		true	begin_end_candidates.yaml	55	43713	43713
directional:x001170:x000715	directional	x001170	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x001170:x009436	directional	x001170	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x001170:x018924	directional	x001170	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x001170:x018928	directional	x001170	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001170:x018929	directional	x001170	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x001170:x018931	directional	x001170	x018931		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001170:x020558	directional	x001170	x020558		true	begin_end_candidates.yaml	55	43713	43713
directional:x001171:x000055	directional	x001171	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x001171:x010009	directional	x001171	x010009		true	begin_end_candidates.yaml	55	43713	43713
directional:x001171:x012122	directional	x001171	x012122		true	begin_end_candidates.yaml	55	43713	43713
directional:x001171:x018928	directional	x001171	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x001171:x018929	directional	x001171	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001171:x018931	directional	x001171	x018931		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001488:x000053	directional	x001488	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x001489:x000052	directional	x001489	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x001489:x008451	directional	x001489	x008451		true	begin_end_candidates.yaml	55	43713	43713
directional:x001489:x009437	directional	x001489	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x001489:x018930	directional	x001489	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x001489:x018976	directional	x001489	x018976		true	begin_end_candidates.yaml	55	43713	43713
directional:x001490:x000055	directional	x001490	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x001490:x009280	directional	x001490	x009280		true	begin_end_candidates.yaml	55	43713	43713
directional:x001490:x018928	directional	x001490	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x001490:x018929	directional	x001490	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x001490:x020128	directional	x001490	x020128		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x008448	directional	x001491	x008448		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x008944	directional	x001491	x008944		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x012697	directional	x001491	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x018928	directional	x001491	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x018929	directional	x001491	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x018978	directional	x001491	x018978		true	begin_end_candidates.yaml	55	43713	43713
directional:x001491:x021402	directional	x001491	x021402		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x009251	directional	x001596	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x012894	directional	x001596	x012894		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x018928	directional	x001596	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x018929	directional	x001596	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x019269	directional	x001596	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x019271	directional	x001596	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x001596:x021055	directional	x001596	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x001597:x012696	directional	x001597	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x001597:x018930	directional	x001597	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x001598:x019271	directional	x001598	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x001598:x021055	directional	x001598	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x001599:x009437	directional	x001599	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x002536:x000054	directional	x002536	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x002536:x000713	directional	x002536	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x002536:x000715	directional	x002536	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x002536:x009249	directional	x002536	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x002536:x019270	directional	x002536	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x002537:x008688	directional	x002537	x008688		true	begin_end_candidates.yaml	55	43713	43713
directional:x002537:x009969	directional	x002537	x009969		true	begin_end_candidates.yaml	55	43713	43713
directional:x002537:x019269	directional	x002537	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x002538:x001170	directional	x002538	x001170		true	begin_end_candidates.yaml	55	43713	43713
directional:x002538:x009248	directional	x002538	x009248		true	sequence_analysis.yaml	1	43713	43713
directional:x002538:x012696	directional	x002538	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x002538:x018929	directional	x002538	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x000715	directional	x002539	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x004156	directional	x002539	x004156		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x017337	directional	x002539	x017337		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x018925	directional	x002539	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x018928	directional	x002539	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x002539:x020558	directional	x002539	x020558		true	begin_end_candidates.yaml	55	43713	43713
directional:x002552:x012696	directional	x002552	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x002552:x012767	directional	x002552	x012767		true	begin_end_candidates.yaml	55	43713	43713
directional:x002552:x012893	directional	x002552	x012893		true	begin_end_candidates.yaml	55	43713	43713
directional:x002552:x020831	directional	x002552	x020831		true	begin_end_candidates.yaml	55	43713	43713
directional:x002553:x000055	directional	x002553	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x002553:x008450	directional	x002553	x008450		true	begin_end_candidates.yaml	55	43713	43713
directional:x002553:x018928	directional	x002553	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x002554:x018931	directional	x002554	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x002555:x018931	directional	x002555	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x002625:x009248	directional	x002625	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x002625:x018929	directional	x002625	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x002669:x011962	directional	x002669	x011962		true	sequence_analysis.yaml	1	43713	43713
directional:x004156:x008704	directional	x004156	x008704		true	begin_end_candidates.yaml	55	43713	43713
directional:x004156:x011190	directional	x004156	x011190		true	begin_end_candidates.yaml	55	43713	43713
directional:x004156:x018928	directional	x004156	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x004156:x018929	directional	x004156	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x004156:x020556	directional	x004156	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x004157:x012466	directional	x004157	x012466		true	sequence_analysis.yaml	1	43713	43713
directional:x004158:x010010	directional	x004158	x010010		true	begin_end_candidates.yaml	55	43713	43713
directional:x004158:x018929	directional	x004158	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x004158:x019053	directional	x004158	x019053		true	begin_end_candidates.yaml	55	43713	43713
directional:x004159:x000055	directional	x004159	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x004159:x012699	directional	x004159	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x004159:x018929	directional	x004159	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x005470:x018929	directional	x005470	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x005532:x018632	directional	x005532	x018632		true	sequence_analysis.yaml	1	43713	43713
directional:x005534:x018634	directional	x005534	x018634		true	sequence_analysis.yaml	1	43713	43713
directional:x005589:x000712	directional	x005589	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x005589:x018928	directional	x005589	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x005589:x018931	directional	x005589	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x005591:x018930	directional	x005591	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x007182:x018928	directional	x007182	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x007182:x019268	directional	x007182	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x007412:x018931	directional	x007412	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x007413:x012772	directional	x007413	x012772		true	begin_end_candidates.yaml	55	43713	43713
directional:x007413:x018928	directional	x007413	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007413:x018929	directional	x007413	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x007413:x018930	directional	x007413	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x007414:x007415	directional	x007414	x007415		true	begin_end_candidates.yaml	55	43713	43713
directional:x007414:x008689	directional	x007414	x008689		true	begin_end_candidates.yaml	55	43713	43713
directional:x007414:x012775	directional	x007414	x012775		true	begin_end_candidates.yaml	55	43713	43713
directional:x007414:x020628	directional	x007414	x020628		true	begin_end_candidates.yaml	55	43713	43713
directional:x007415:x000054	directional	x007415	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x007415:x012699	directional	x007415	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x007415:x019269	directional	x007415	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x007641:x000712	directional	x007641	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x007641:x009250	directional	x007641	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x007641:x012699	directional	x007641	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x007641:x018928	directional	x007641	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007641:x018929	directional	x007641	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x007641:x021401	directional	x007641	x021401		true	begin_end_candidates.yaml	55	43713	43713
directional:x007642:x012699	directional	x007642	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x007642:x018929	directional	x007642	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x007642:x018930	directional	x007642	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x007642:x018931	directional	x007642	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x007643:x018930	directional	x007643	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x007643:x021052	directional	x007643	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x000054	directional	x008448	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x000713	directional	x008448	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x000715	directional	x008448	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x012696	directional	x008448	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x012698	directional	x008448	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x012775	directional	x008448	x012775		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x018924	directional	x008448	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x018928	directional	x008448	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x018929	directional	x008448	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x018930	directional	x008448	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x008448:x019268	directional	x008448	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x000052	directional	x008449	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x000053	directional	x008449	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x000713	directional	x008449	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x000714	directional	x008449	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x001599	directional	x008449	x001599		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x008448	directional	x008449	x008448		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x018928	directional	x008449	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x018931	directional	x008449	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008449:x019268	directional	x008449	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008450:x001597	directional	x008450	x001597		true	sequence_analysis.yaml	1	43713	43713
directional:x008450:x012696	directional	x008450	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x008450:x018928	directional	x008450	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008450:x018931	directional	x008450	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x000712	directional	x008451	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x000715	directional	x008451	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x008947	directional	x008451	x008947		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x009250	directional	x008451	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x012697	directional	x008451	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x012699	directional	x008451	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x018928	directional	x008451	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x018929	directional	x008451	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x018931	directional	x008451	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x019268	directional	x008451	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008451:x019270	directional	x008451	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x008644:x018931	directional	x008644	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008646:x019269	directional	x008646	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x008647:x018929	directional	x008647	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x000054	directional	x008688	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x000715	directional	x008688	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x001491	directional	x008688	x001491		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x008944	directional	x008688	x008944		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x012697	directional	x008688	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x012775	directional	x008688	x012775		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x018928	directional	x008688	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008688:x018929	directional	x008688	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x000714	directional	x008689	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x000715	directional	x008689	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x001596	directional	x008689	x001596		true	sequence_analysis.yaml	1	43713	43713
directional:x008689:x011479	directional	x008689	x011479		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x012696	directional	x008689	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x012697	directional	x008689	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x018928	directional	x008689	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x019268	directional	x008689	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008689:x019269	directional	x008689	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x000053	directional	x008690	x000053		true	begin_end_candidates.yaml	55	43713	43713
