candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#3	G1	generic	G1/generic	2	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#3	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#4	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#4	G3	generic	G3/generic	5	3	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#5	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0.4999999999999999	0.03571428571428571	0.03571428571428571	0.16666666666666663	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#7	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#7	G1	generic	G1/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#8	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#9	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#9	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#10	G0	generic	G0/generic	3	5	0.25451573411332407	0	0	0.07142857142857142	0.07142857142857142	0.08483857803777468	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#10	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#10	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#11	G3	generic	G3/generic	3	6	0.2295739585136224	0.24999999999999994	0	0.03081704165945511	0.026666666666666665	0.15985798617120744	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#12	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#12	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#12	G3	generic	G3/generic	1	8	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#13	G0	generic	G0/generic	1	7	0	0	0	1.708035422500241e-17	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#13	G1	generic	G1/generic	1	8	0.2830828133113007	0	0	0.02654941955177113	0.01282051282051282	0.09436093777043357	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#13	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0.04507100691439627	0.027777777777777776	0.18028402765758508	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#14	G0	generic	G0/generic	1	1	0	1	0	0.09090909090909091	0.09090909090909091	0.3333333333333333	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#14	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#14	G2	generic	G2/generic	3	6	0.2295739585136224	0	0	0.036248519765308795	0.02631578947368421	0.07652465283787413	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G0/generic#15	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G1/generic#15	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020559	distance-profile	x009968	x020559	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#0	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#0	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#2	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#2	G1	generic	G1/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#3	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#3	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#3	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#4	G0	generic	G0/generic	3	3	0.33333333333333337	0.33333333333333337	0	0.01666666666666667	0.016666666666666666	0.22222222222222224	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#4	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#5	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#5	G2	generic	G2/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#6	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#7	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#9	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#9	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#9	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#10	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#11	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#12	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#12	G1	generic	G1/generic	4	5	0	0	0	0.012725786705666204	0.01	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#12	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#13	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#13	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#13	G3	generic	G3/generic	3	2	0.4045627476894452	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.27093701271776943	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#14	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#14	G1	generic	G1/generic	1	7	2.220446049250313e-16	0	0	2.7755575615628914e-17	0	7.401486830834377e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#14	G2	generic	G2/generic	1	11	0	0	0	4.7580986769649563e-17	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#0	G1	generic	G1/generic	3	3	0.6666666666666667	0	0	0.022222222222222223	0.02222222222222222	0.22222222222222224	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#0	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#1	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0.02889733912067466	0.023809523809523808	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#1	G3	generic	G3/generic	4	2	0	0.5773502691896258	0	0.038461538461538464	0.038461538461538464	0.1924500897298753	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#2	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0.40824829046386296	0.33333333333333337	0.04611850506392366	0.041666666666666664	0.24719387459906547	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#2	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#3	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#3	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#3	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#4	G2	generic	G2/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#4	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#5	G0	generic	G0/generic	2	2	0.5	0.4999999999999999	0	0.041666666666666664	0.041666666666666664	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#5	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#6	G0	generic	G0/generic	1	4	0	0.8164965809277261	0	0.04591479170272448	0.03333333333333333	0.27216552697590873	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#6	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#6	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#7	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#7	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#8	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0.015151515151515154	0.01515151515151515	0.11111111111111112	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#8	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#10	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
