candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000055:x000052	directional	x000055	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000055:x010892	directional	x000055	x010892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000055:x012696	directional	x000055	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000055:x012699	directional	x000055	x012699		BLOCK_SPECIFIC	1	1	1	1	1	1.8796296296296295	0	0	0.03296703296703297	0.034033352092651285
directional:x000055:x018929	directional	x000055	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000055:x018931	directional	x000055	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x001490	directional	x000544	x001490		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x007414	directional	x000544	x007414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x009249	directional	x000544	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x009438	directional	x000544	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x012401	directional	x000544	x012401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x018928	directional	x000544	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x018929	directional	x000544	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000544:x019268	directional	x000544	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000546:x000052	directional	x000546	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000546:x018929	directional	x000546	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000547:x018928	directional	x000547	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000547:x018929	directional	x000547	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x000715	directional	x000696	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x012698	directional	x000696	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x018930	directional	x000696	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x018931	directional	x000696	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x019269	directional	x000696	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000696:x019271	directional	x000696	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000698:x000714	directional	x000698	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000698:x000715	directional	x000698	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000698:x018930	directional	x000698	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000698:x019271	directional	x000698	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000699:x000715	directional	x000699	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000699:x009249	directional	x000699	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000699:x018928	directional	x000699	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000699:x018931	directional	x000699	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000699:x021403	directional	x000699	x021403		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000712:x000052	directional	x000712	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000712:x000715	directional	x000712	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000712:x009249	directional	x000712	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000712:x009251	directional	x000712	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000712:x018931	directional	x000712	x018931		BLOCK_SPECIFIC	1	1	1	1	1	3.0345224395857304	0	0	0.2997002997002997	0.30233155781882737
directional:x000712:x020829	directional	x000712	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x000712	directional	x000713	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x001055	directional	x000713	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x007414	directional	x000713	x007414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x009248	directional	x000713	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x009250	directional	x000713	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x018928	directional	x000713	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000713:x018929	directional	x000713	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x000052	directional	x000714	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x009249	directional	x000714	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x009250	directional	x000714	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x009251	directional	x000714	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x012697	directional	x000714	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x018928	directional	x000714	x018928		BLOCK_SPECIFIC	1	1	1	1	1	1.6429906542056076	0	0	0.3356643356643357	0.3380178104104485
directional:x000714:x018929	directional	x000714	x018929		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.3726273726273726	0.3745834218275163
directional:x000714:x018930	directional	x000714	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x019270	directional	x000714	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000714:x021054	directional	x000714	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x009248	directional	x000715	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x009249	directional	x000715	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x009250	directional	x000715	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x009251	directional	x000715	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x018928	directional	x000715	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000715:x018929	directional	x000715	x018929		BLOCK_SPECIFIC	1	1	1	1	1	1.1631016042780749	0	0	0.3006993006993007	0.30307324254692675
directional:x000944:x000054	directional	x000944	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000944:x009439	directional	x000944	x009439		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000944:x018930	directional	x000944	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000945:x009249	directional	x000945	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000945:x009436	directional	x000945	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x000947:x000053	directional	x000947	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x000054	directional	x001052	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x000715	directional	x001052	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x001055	directional	x001052	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x009970	directional	x001052	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x010009	directional	x001052	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x012696	directional	x001052	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x012697	directional	x001052	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x018929	directional	x001052	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x018931	directional	x001052	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x018956	directional	x001052	x018956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001052:x018976	directional	x001052	x018976		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x000713	directional	x001053	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x000715	directional	x001053	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x001054	directional	x001053	x001054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x007412	directional	x001053	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x009250	directional	x001053	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001053:x018931	directional	x001053	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x010009	directional	x001054	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x012696	directional	x001054	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x012767	directional	x001054	x012767		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x018924	directional	x001054	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x018927	directional	x001054	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x018928	directional	x001054	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x018929	directional	x001054	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x018931	directional	x001054	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x019270	directional	x001054	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x019271	directional	x001054	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001054:x020631	directional	x001054	x020631		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001055:x000052	directional	x001055	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x000053	directional	x001168	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x000714	directional	x001168	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x012465	directional	x001168	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x018928	directional	x001168	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x018929	directional	x001168	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x018931	directional	x001168	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001168:x019271	directional	x001168	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x000052	directional	x001169	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x018928	directional	x001169	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x018929	directional	x001169	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x018930	directional	x001169	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x018931	directional	x001169	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x019268	directional	x001169	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001169:x020630	directional	x001169	x020630		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x000715	directional	x001170	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x009436	directional	x001170	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x018924	directional	x001170	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x018928	directional	x001170	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x018929	directional	x001170	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x018931	directional	x001170	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001170:x020558	directional	x001170	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x000055	directional	x001171	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x010009	directional	x001171	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x012122	directional	x001171	x012122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x018928	directional	x001171	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x018929	directional	x001171	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001171:x018931	directional	x001171	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001488:x000053	directional	x001488	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001489:x000052	directional	x001489	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001489:x008451	directional	x001489	x008451		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001489:x009437	directional	x001489	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001489:x018930	directional	x001489	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001489:x018976	directional	x001489	x018976		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001490:x000055	directional	x001490	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001490:x009280	directional	x001490	x009280		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001490:x018928	directional	x001490	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001490:x018929	directional	x001490	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001490:x020128	directional	x001490	x020128		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x008448	directional	x001491	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x008944	directional	x001491	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x012697	directional	x001491	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x018928	directional	x001491	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x018929	directional	x001491	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x018978	directional	x001491	x018978		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001491:x021402	directional	x001491	x021402		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x009251	directional	x001596	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x012894	directional	x001596	x012894		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x018928	directional	x001596	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x018929	directional	x001596	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x019269	directional	x001596	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x019271	directional	x001596	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001596:x021055	directional	x001596	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001597:x012696	directional	x001597	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001597:x018930	directional	x001597	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001598:x019271	directional	x001598	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001598:x021055	directional	x001598	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x001599:x009437	directional	x001599	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002536:x000054	directional	x002536	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002536:x000713	directional	x002536	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002536:x000715	directional	x002536	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002536:x009249	directional	x002536	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002536:x019270	directional	x002536	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002537:x008688	directional	x002537	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002537:x009969	directional	x002537	x009969		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002537:x019269	directional	x002537	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002538:x001170	directional	x002538	x001170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002538:x009248	directional	x002538	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002538:x012696	directional	x002538	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002538:x018929	directional	x002538	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x000715	directional	x002539	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x004156	directional	x002539	x004156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x017337	directional	x002539	x017337		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x018925	directional	x002539	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x018928	directional	x002539	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002539:x020558	directional	x002539	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002552:x012696	directional	x002552	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002552:x012767	directional	x002552	x012767		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002552:x012893	directional	x002552	x012893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002552:x020831	directional	x002552	x020831		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002553:x000055	directional	x002553	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002553:x008450	directional	x002553	x008450		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002553:x018928	directional	x002553	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002554:x018931	directional	x002554	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002555:x018931	directional	x002555	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002625:x009248	directional	x002625	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002625:x018929	directional	x002625	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x002669:x011962	directional	x002669	x011962		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004156:x008704	directional	x004156	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004156:x011190	directional	x004156	x011190		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004156:x018928	directional	x004156	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004156:x018929	directional	x004156	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004156:x020556	directional	x004156	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004157:x012466	directional	x004157	x012466		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004158:x010010	directional	x004158	x010010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004158:x018929	directional	x004158	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004158:x019053	directional	x004158	x019053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004159:x000055	directional	x004159	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004159:x012699	directional	x004159	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x004159:x018929	directional	x004159	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x005470:x018929	directional	x005470	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x005532:x018632	directional	x005532	x018632		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x005534:x018634	directional	x005534	x018634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x005589:x000712	directional	x005589	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x005589:x018928	directional	x005589	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
