candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000052:x007415	x000052	x007415	G1/generic#3	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#3	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#4	G0	generic	G0/generic	6	2	0	1	0	1	0	0	0	0	0	1	-1	0	14.25	false
directional:x000052:x007415	x000052	x007415	G1/generic#4	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#4	G2	generic	G2/generic	7	1	0	1	0	1	0	0	0	0	0	1	-1	0	14.790697674418604	false
directional:x000052:x007415	x000052	x007415	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#5	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#5	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#6	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#6	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#7	G1	generic	G1/generic	9	2	1	1	0	1	0	0	0	1	0	2	0	6.068376068376068	7.717391304347826	false
directional:x000052:x007415	x000052	x007415	G2/generic#7	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#8	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#8	G2	generic	G2/generic	4	2	1	0	0	0	0	1	0	0	0	1	1	10.046875	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#9	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#10	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#10	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#10	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#11	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#11	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#12	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#12	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#12	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#12	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#13	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#13	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#13	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#13	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#14	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#14	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G2/generic#14	G2	generic	G2/generic	8	3	1	0	0	0	0	0	0	0	0	1	1	5.029761904761905	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G0/generic#15	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G1/generic#15	G1	generic	G1/generic	7	3	1	1	0	0	0	0	0	1	0	2	0	5.785714285714286	6.1875	false
directional:x000052:x007415	x000052	x007415	G2/generic#15	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x007415	x000052	x007415	G3/generic#15	G3	generic	G3/generic	4	2	1	0	0	0	0	1	0	0	0	1	1	4.28	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#0	G0	generic	G0/generic	6	2	1	0	0	0	0	0	1	0	0	1	1	8.307692307692308	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#0	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#0	G2	generic	G2/generic	10	10	1	0	0	0	0	0	0	0	0	1	1	1.2518518518518518	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#1	G0	generic	G0/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#1	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#2	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#2	G1	generic	G1/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#2	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#2	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#3	G0	generic	G0/generic	7	8	2	0	0	0	0	0	0	0	0	2	1	4.549019607843136	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#3	G1	generic	G1/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.217948717948718	false
directional:x000052:x019270	x000052	x019270	G2/generic#3	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#3	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#4	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#4	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#4	G2	generic	G2/generic	7	7	0	1	0	0	0	0	0	0	0	1	-1	0	2.1129568106312293	false
directional:x000052:x019270	x000052	x019270	G3/generic#4	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#5	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#5	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#5	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#5	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#6	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#6	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#6	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#7	G1	generic	G1/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#7	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#7	G3	generic	G3/generic	4	8	1	0	0	0	0	0	0	0	0	1	1	2.77	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#8	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#8	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#8	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#9	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#9	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#9	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#10	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#10	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#10	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#11	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#11	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#11	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#12	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#12	G1	generic	G1/generic	4	5	1	0	0	0	0	0	0	1	0	1	1	4.194444444444445	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#12	G2	generic	G2/generic	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	5.046875	false
directional:x000052:x019270	x000052	x019270	G3/generic#12	G3	generic	G3/generic	5	9	1	0	0	0	0	1	0	0	0	1	1	3.836363636363637	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#13	G0	generic	G0/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	4.677419354838709	false
directional:x000052:x019270	x000052	x019270	G1/generic#13	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G2/generic#13	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#13	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#14	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#14	G1	generic	G1/generic	6	8	0	2	0	1	0	0	0	0	0	2	-1	0	5.416666666666666	false
directional:x000052:x019270	x000052	x019270	G2/generic#14	G2	generic	G2/generic	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#14	G3	generic	G3/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G0/generic#15	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G1/generic#15	G1	generic	G1/generic	7	8	1	2	0	0	0	0	0	0	0	3	-0.3333333333333333	2.3142857142857145	4.640625	false
directional:x000052:x019270	x000052	x019270	G2/generic#15	G2	generic	G2/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x019270	x000052	x019270	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#0	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#0	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#0	G2	generic	G2/generic	2	6	1	1	0	1	0	0	0	1	0	2	0	9.941176470588236	16.09523809523809	false
directional:x000053:x000712	x000053	x000712	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#1	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#1	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#1	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#2	G0	generic	G0/generic	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#2	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#2	G2	generic	G2/generic	8	6	1	0	0	0	0	0	1	0	0	1	1	2.0386904761904763	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#2	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#3	G0	generic	G0/generic	5	4	1	0	0	0	0	0	1	0	0	1	1	8.12	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#3	G1	generic	G1/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	5.0875	false
directional:x000053:x000712	x000053	x000712	G2/generic#3	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#4	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#4	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#4	G3	generic	G3/generic	2	3	1	0	0	0	0	0	1	0	0	1	1	12.230769230769232	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#5	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#5	G1	generic	G1/generic	3	4	1	0	0	0	0	0	0	0	1	1	1	9.634920634920634	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#5	G2	generic	G2/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#6	G0	generic	G0/generic	7	4	1	0	0	0	0	0	0	0	0	1	1	5.904761904761904	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#6	G1	generic	G1/generic	6	3	1	0	0	0	0	0	1	0	0	1	1	7.511111111111111	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#6	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#6	G3	generic	G3/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#7	G0	generic	G0/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	44.3125	false
directional:x000053:x000712	x000053	x000712	G1/generic#7	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#7	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#8	G0	generic	G0/generic	8	5	2	0	0	0	0	1	1	0	0	2	1	6.5	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#8	G1	generic	G1/generic	5	7	0	2	0	1	0	0	0	0	0	2	-1	0	3.3893557422969187	false
directional:x000053:x000712	x000053	x000712	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#9	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#9	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#9	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#10	G0	generic	G0/generic	4	3	2	0	0	0	0	1	1	0	0	2	1	19.65625	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#10	G3	generic	G3/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#11	G0	generic	G0/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#11	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#11	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#11	G3	generic	G3/generic	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	8.04	false
directional:x000053:x000712	x000053	x000712	G0/generic#12	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#12	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#13	G0	generic	G0/generic	3	12	1	0	0	0	0	0	1	0	0	1	1	3.333333333333333	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#13	G1	generic	G1/generic	8	11	1	1	0	0	0	0	1	0	0	2	0	1.3908227848101267	1.3543913713405238	false
directional:x000053:x000712	x000053	x000712	G2/generic#13	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#13	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#14	G0	generic	G0/generic	4	8	1	0	0	0	0	0	0	0	0	1	1	3.59375	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#14	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#14	G2	generic	G2/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#14	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#15	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#15	G1	generic	G1/generic	8	7	1	0	0	0	0	0	0	0	1	1	1	2.2275	0	false
