candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:x018928:x018929	structural	G1/generic#5	all other primary blocks	G1/generic	0.23136521266413976	0.20385252136146836	false
structural:x018928:x018929	structural	G0/generic#6	all other primary blocks	G0/generic	0.22361007419667	0.32017959837351445	false
structural:x018928:x018929	structural	G1/generic#6	all other primary blocks	G1/generic	0.22678262766718554	0.27259129631578144	false
structural:x018928:x018929	structural	G1/generic#7	all other primary blocks	G1/generic	0.2310894687323426	0.20798868033842588	false
structural:x018928:x018929	structural	G2/generic#7	all other primary blocks	G2/generic	0.22998884915893972	0.2244979739394691	false
structural:x018928:x018929	structural	G3/generic#8	all other primary blocks	G3/generic	0.2298243139647867	0.22696600185176427	false
structural:x018928:x018929	structural	G1/generic#11	all other primary blocks	G1/generic	0.2238946909294587	0.3159103473816837	false
structural:x018928:x018929	structural	G2/generic#11	all other primary blocks	G2/generic	0.23487892187478382	0.15114688320180683	false
structural:x018928:x018929	structural	G0/generic#12	all other primary blocks	G0/generic	0.2357210927595337	0.1385143199305586	false
structural:x018928:x018929	structural	G1/generic#13	all other primary blocks	G1/generic	0.2267455927197855	0.2731468205267817	false
structural:x018928:x018929	structural	G3/generic#13	all other primary blocks	G3/generic	0.22843936365161166	0.24774025654938944	false
structural:x018928:x018929	structural	G0/generic#14	all other primary blocks	G0/generic	0.2291616089752231	0.23690657669521772	false
structural:x018928:x018929	structural	G2/generic#14	all other primary blocks	G2/generic	0.22924922948459153	0.23559226905469152	false
structural:x018928:x018930	structural	G1/generic#3	all other primary blocks	G1/generic	0.24267241422534908	0.16232385744478864	false
structural:x018928:x018930	structural	G2/generic#3	all other primary blocks	G2/generic	0.23827912815569383	0.21943657635030703	false
structural:x018928:x018930	structural	G0/generic#5	all other primary blocks	G0/generic	0.23948802645508793	0.20372089845818342	false
structural:x018928:x018930	structural	G1/generic#6	all other primary blocks	G1/generic	0.24182709771715535	0.17331297205130713	false
structural:x018928:x018930	structural	G2/generic#6	all other primary blocks	G2/generic	0.23759750856364742	0.22829763104691023	false
structural:x018928:x018930	structural	G1/generic#7	all other primary blocks	G1/generic	0.2349893088956369	0.262204226731047	false
structural:x018928:x018930	structural	G2/generic#7	all other primary blocks	G2/generic	0.23339395369772895	0.28294384430385006	false
structural:x018928:x018930	structural	G3/generic#8	all other primary blocks	G3/generic	0.24027471034361894	0.19349400790728022	false
structural:x018928:x018930	structural	G0/generic#11	all other primary blocks	G0/generic	0.24091184067338142	0.1852113136203681	false
structural:x018928:x018930	structural	G2/generic#11	all other primary blocks	G2/generic	0.2316275667634099	0.30590687444999765	false
structural:x018928:x018930	structural	G1/generic#13	all other primary blocks	G1/generic	0.23278025255383322	0.29092195917449476	false
structural:x018928:x018930	structural	G3/generic#13	all other primary blocks	G3/generic	0.24034111016554288	0.19263081022226933	false
structural:x018928:x018930	structural	G0/generic#14	all other primary blocks	G0/generic	0.2355067979945723	0.255476868444887	false
structural:x018928:x018930	structural	G2/generic#14	all other primary blocks	G2/generic	0.2273755261696685	0.3611834021686362	false
structural:x018928:x018931	structural	G1/generic#3	all other primary blocks	G1/generic	0.21006242968040462	0.24734065969832345	false
structural:x018928:x018931	structural	G0/generic#4	all other primary blocks	G0/generic	0.22501598059211128	0.11275870149296353	false
structural:x018928:x018931	structural	G0/generic#5	all other primary blocks	G0/generic	0.20806298531567502	0.2653356589808899	false
structural:x018928:x018931	structural	G1/generic#5	all other primary blocks	G1/generic	0.20724594149883319	0.27268905333246624	false
structural:x018928:x018931	structural	G1/generic#6	all other primary blocks	G1/generic	0.21275328492862125	0.22312296246437371	false
structural:x018928:x018931	structural	G1/generic#7	all other primary blocks	G1/generic	0.2135911727214256	0.21558197232913465	false
structural:x018928:x018931	structural	G3/generic#8	all other primary blocks	G3/generic	0.22205485857910673	0.13940879961000463	false
structural:x018928:x018931	structural	G2/generic#11	all other primary blocks	G2/generic	0.21451491338596085	0.2072683063483174	false
structural:x018928:x018931	structural	G1/generic#13	all other primary blocks	G1/generic	0.20858999533042732	0.2605925688481192	false
structural:x018928:x018931	structural	G0/generic#14	all other primary blocks	G0/generic	0.21601096478939918	0.1938038437173724	false
structural:x018929:x018930	structural	G1/generic#3	all other primary blocks	G1/generic	0.22798563258219737	0.22786627717453745	false
structural:x018929:x018930	structural	G2/generic#3	all other primary blocks	G2/generic	0.22922839202150383	0.20549660726702182	false
structural:x018929:x018930	structural	G3/generic#4	all other primary blocks	G3/generic	0.22741957536954047	0.23805530700236208	false
structural:x018929:x018930	structural	G0/generic#5	all other primary blocks	G0/generic	0.22639266636511543	0.256539669082013	false
structural:x018929:x018930	structural	G1/generic#6	all other primary blocks	G1/generic	0.2291037651597549	0.2077398907785026	false
structural:x018929:x018930	structural	G3/generic#6	all other primary blocks	G3/generic	0.23535386491199972	0.0952380952380953	false
structural:x018929:x018930	structural	G1/generic#7	all other primary blocks	G1/generic	0.2324812611613861	0.1469449627491413	false
structural:x018929:x018930	structural	G2/generic#7	all other primary blocks	G2/generic	0.22911097363078106	0.2076101383000316	false
structural:x018929:x018930	structural	G2/generic#8	all other primary blocks	G2/generic	0.22176203354472346	0.33989105984906826	false
structural:x018929:x018930	structural	G3/generic#8	all other primary blocks	G3/generic	0.22928870121551392	0.20441104177484012	false
structural:x018929:x018930	structural	G2/generic#11	all other primary blocks	G2/generic	0.2277416028542465	0.23225881227765363	false
structural:x018929:x018930	structural	G0/generic#13	all other primary blocks	G0/generic	0.2285487983342946	0.21772929363678742	false
structural:x018929:x018930	structural	G1/generic#13	all other primary blocks	G1/generic	0.22027225984303767	0.3667069864794126	false
structural:x018929:x018930	structural	G2/generic#13	all other primary blocks	G2/generic	0.2278251305156891	0.23075531437168703	false
structural:x018929:x018930	structural	G3/generic#13	all other primary blocks	G3/generic	0.228501638270404	0.21857817478681893	false
structural:x018929:x018930	structural	G0/generic#14	all other primary blocks	G0/generic	0.22815271192527367	0.22485884899916408	false
structural:x018929:x018930	structural	G1/generic#14	all other primary blocks	G1/generic	0.22630321731517608	0.25814975198092144	false
structural:x018929:x018930	structural	G2/generic#14	all other primary blocks	G2/generic	0.22651997436766846	0.2542481250360578	false
structural:x018929:x018930	structural	G2/generic#15	all other primary blocks	G2/generic	0.22961546426578425	0.1985293068699738	false
structural:x018929:x018931	structural	G2/generic#0	all other primary blocks	G2/generic	0.2397857084684073	0.19538622744014564	false
structural:x018929:x018931	structural	G1/generic#3	all other primary blocks	G1/generic	0.2396936107757621	0.1970439859077594	false
structural:x018929:x018931	structural	G1/generic#4	all other primary blocks	G1/generic	0.2373340849173687	0.2395154513588407	false
structural:x018929:x018931	structural	G0/generic#5	all other primary blocks	G0/generic	0.23305818604982603	0.31648163097460896	false
structural:x018929:x018931	structural	G1/generic#5	all other primary blocks	G1/generic	0.23566511193301665	0.2695569650771776	false
structural:x018929:x018931	structural	G1/generic#6	all other primary blocks	G1/generic	0.2387564457082941	0.21391295712218392	false
structural:x018929:x018931	structural	G3/generic#6	all other primary blocks	G3/generic	0.24236858516893722	0.1488944468306077	false
structural:x018929:x018931	structural	G0/generic#7	all other primary blocks	G0/generic	0.23320011897523044	0.31392683831732987	false
structural:x018929:x018931	structural	G1/generic#7	all other primary blocks	G1/generic	0.23575928303231836	0.2678618852897472	false
structural:x018929:x018931	structural	G2/generic#8	all other primary blocks	G2/generic	0.23360760228998156	0.30659213865180884	false
structural:x018929:x018931	structural	G3/generic#8	all other primary blocks	G3/generic	0.24113618174610948	0.1710777084415068	false
structural:x018929:x018931	structural	G2/generic#11	all other primary blocks	G2/generic	0.23402508023202603	0.2990775356950085	false
structural:x018929:x018931	structural	G0/generic#13	all other primary blocks	G0/generic	0.23908647209647077	0.20797248213500372	false
structural:x018929:x018931	structural	G1/generic#13	all other primary blocks	G1/generic	0.23733049390521646	0.23958008957758078	false
structural:x018929:x018931	structural	G2/generic#13	all other primary blocks	G2/generic	0.24013083194462878	0.18917400486815927	false
structural:x018929:x018931	structural	G0/generic#14	all other primary blocks	G0/generic	0.2384112121018768	0.22012716203769497	false
structural:x018929:x018931	structural	G1/generic#14	all other primary blocks	G1/generic	0.23675102410277774	0.25001054602147793	false
structural:x018929:x018931	structural	G0/generic#15	all other primary blocks	G0/generic	0.23848064523244408	0.21887736568748392	false
structural:x018929:x018931	structural	G2/generic#15	all other primary blocks	G2/generic	0.23694830119078475	0.24645955843735234	false
structural:x018930:x018931	structural	G1/generic#1	all other primary blocks	G1/generic	0.20799406734508727	0.2294271153237272	false
structural:x018930:x018931	structural	G1/generic#3	all other primary blocks	G1/generic	0.20400062706822034	0.2853352791998646	false
structural:x018930:x018931	structural	G0/generic#5	all other primary blocks	G0/generic	0.20629559352635107	0.2532057487860338	false
structural:x018930:x018931	structural	G1/generic#6	all other primary blocks	G1/generic	0.21049086042054607	0.19447201226730404	false
structural:x018930:x018931	structural	G3/generic#6	all other primary blocks	G3/generic	0.2107614375861407	0.19068393194897945	false
structural:x018930:x018931	structural	G1/generic#7	all other primary blocks	G1/generic	0.21045346907303672	0.19499549113243494	false
structural:x018930:x018931	structural	G2/generic#8	all other primary blocks	G2/generic	0.2044466279740551	0.2790912665181777	false
structural:x018930:x018931	structural	G3/generic#8	all other primary blocks	G3/generic	0.21247695653487733	0.16666666666666666	false
structural:x018930:x018931	structural	G2/generic#11	all other primary blocks	G2/generic	0.20017424781837137	0.3389045886977502	false
structural:x018930:x018931	structural	G0/generic#13	all other primary blocks	G0/generic	0.20771749090376831	0.23329918550219256	false
structural:x018930:x018931	structural	G1/generic#13	all other primary blocks	G1/generic	0.2145920852776136	0.13705486426835872	false
structural:x018930:x018931	structural	G2/generic#13	all other primary blocks	G2/generic	0.20415725969509055	0.2831424224236813	false
structural:x018930:x018931	structural	G0/generic#14	all other primary blocks	G0/generic	0.21634018569896843	0.11258145836939108	false
structural:x018930:x018931	structural	G1/generic#14	all other primary blocks	G1/generic	0.21446996562020762	0.13876453947204212	false
structural:x018930:x018931	structural	G2/generic#15	all other primary blocks	G2/generic	0.21697318361261458	0.10371948757834477	false
