candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x008448:x008451	structural	x008448	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008448:x008690	structural	x008448	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008449:x008450	structural	x008449	x008450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008449:x008451	structural	x008449	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008450:x008451	structural	x008450	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008450:x008691	structural	x008450	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008451:x008690	structural	x008451	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008688:x008689	structural	x008688	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008688:x008690	structural	x008688	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008688:x008691	structural	x008688	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008689:x008690	structural	x008689	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008689:x008691	structural	x008689	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008690:x008691	structural	x008690	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008704:x008705	structural	x008704	x008705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008704:x008706	structural	x008704	x008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008704:x008707	structural	x008704	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008705:x008706	structural	x008705	x008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008705:x008707	structural	x008705	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008706:x008707	structural	x008706	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008706:x009248	structural	x008706	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008706:x009250	structural	x008706	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008706:x009251	structural	x008706	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008996:x008999	structural	x008996	x008999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008997:x008999	structural	x008997	x008999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009248:x009249	structural	x009248	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009248:x009250	structural	x009248	x009250	1	0	0	0	1	1	1	0	0	0	0	0	0.2258980903679223	0.2258980903679223	0.2258980903679223	0	0	0	0	0	0	0.26873126873126874	1	100	BLOCK_SPECIFIC
structural:x009248:x009251	structural	x009248	x009251	1	0	0	0	1	1	1	0	0	0	0	0	0.25917223840680337	0.25917223840680337	0.25917223840680337	0	0	0	0	0	0	0.1798201798201798	1	100	BLOCK_SPECIFIC
structural:x009249:x009250	structural	x009249	x009250	2	0	0	0	2	2	1	0	0	0	0	0	0.26351111610807987	0.26351111610807987	0.24999414704206702	0.01351696906601288	0	0	2	0	0	0.014985014985014986	0.5806693306693307	100	BLOCK_SPECIFIC
structural:x009249:x009251	structural	x009249	x009251	1	0	0	0	1	1	1	0	0	0	0	0	0.17924812503605783	0.17924812503605783	0.17924812503605783	0	0	0	0	0	0	0.46253746253746253	1	95	BLOCK_SPECIFIC
structural:x009250:x009251	structural	x009250	x009251	2	0	0	0	2	2	1	0	0	0	0	0	0.2863419849651012	0.2863419849651012	0.2790513014117714	0.007290683553329763	0	0	2	0	0	0.003996003996003996	0.5161505161505161	100	BLOCK_SPECIFIC
structural:x009436:x009437	structural	x009436	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x009438	structural	x009436	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x009439	structural	x009436	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012696	structural	x009436	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012697	structural	x009436	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012698	structural	x009436	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012699	structural	x009436	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012764	structural	x009436	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x012767	structural	x009436	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009436:x020109	structural	x009436	x020109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x009438	structural	x009437	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x009439	structural	x009437	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x012696	structural	x009437	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x012697	structural	x009437	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x012698	structural	x009437	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x012699	structural	x009437	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x012767	structural	x009437	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x020109	structural	x009437	x020109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009437:x020111	structural	x009437	x020111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x009439	structural	x009438	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x012696	structural	x009438	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x012697	structural	x009438	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x012698	structural	x009438	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x012699	structural	x009438	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009438:x012767	structural	x009438	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009439:x012696	structural	x009439	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009439:x012698	structural	x009439	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009439:x012699	structural	x009439	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x009969	structural	x009968	x009969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x009970	structural	x009968	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x009971	structural	x009968	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x020556	structural	x009968	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x020557	structural	x009968	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x020558	structural	x009968	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009968:x020559	structural	x009968	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x009970	structural	x009969	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x009971	structural	x009969	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x020556	structural	x009969	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x020557	structural	x009969	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x020558	structural	x009969	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009969:x020559	structural	x009969	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009970:x009971	structural	x009970	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009970:x020556	structural	x009970	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009970:x020557	structural	x009970	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009970:x020558	structural	x009970	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009970:x020559	structural	x009970	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009971:x020556	structural	x009971	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009971:x020557	structural	x009971	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009971:x020558	structural	x009971	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009971:x020559	structural	x009971	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010008:x010009	structural	x010008	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010008:x010010	structural	x010008	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010008:x010011	structural	x010008	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010008:x018978	structural	x010008	x018978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010008:x018979	structural	x010008	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010009:x010010	structural	x010009	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010009:x010011	structural	x010009	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010009:x018978	structural	x010009	x018978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010009:x018979	structural	x010009	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010010:x010011	structural	x010010	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010010:x018976	structural	x010010	x018976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010010:x018978	structural	x010010	x018978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010010:x018979	structural	x010010	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010011:x018979	structural	x010011	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012696:x012697	structural	x012696	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012696:x012698	structural	x012696	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012696:x012699	structural	x012696	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012696:x012767	structural	x012696	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012696:x020110	structural	x012696	x020110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012697:x012698	structural	x012697	x012698	1	0	0	0	1	1	1	0	0	0	0	0	0.22503795755308745	0.22503795755308745	0.22503795755308745	0	0	0	0	0	0	0.25874125874125875	1	100	BLOCK_SPECIFIC
structural:x012697:x012699	structural	x012697	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012697:x012767	structural	x012697	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012698:x012699	structural	x012698	x012699	1	0	0	0	1	1	1	0	0	0	0	0	0.303606170225964	0.303606170225964	0.303606170225964	0	0	0	0	0	0	0.00999000999000999	0.5161505161505161	100	BLOCK_SPECIFIC
structural:x012698:x012767	structural	x012698	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012699:x012767	structural	x012699	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012767:x020110	structural	x012767	x020110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x012767:x020111	structural	x012767	x020111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015852:x015853	structural	x015852	x015853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015852:x015854	structural	x015852	x015854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015852:x015855	structural	x015852	x015855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x016496:x016499	structural	x016496	x016499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x016496:x016705	structural	x016496	x016705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x016706:x016707	structural	x016706	x016707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018924:x018925	structural	x018924	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018924:x018927	structural	x018924	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018925:x018926	structural	x018925	x018926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018926:x018927	structural	x018926	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018928:x018929	structural	x018928	x018929	16	0	0	0	4	4	1	0	0	0	0	0	0.22964566945772277	0.23456807928325574	0.1385143199305586	0.051742794652373525	0	0	16	0	0	0.060939060939060936	1	100	BLOCK_SPECIFIC
structural:x018928:x018930	structural	x018928	x018930	14	0	0	0	4	4	1	0	0	0	0	0	0.2369332315981662	0.22386710369860863	0.16232385744478864	0.05595432218021666	0	0	14	0	0	0.056943056943056944	1	100	BLOCK_SPECIFIC
structural:x018928:x018931	structural	x018928	x018931	10	0	0	0	4	4	1	0	0	0	0	0	0.2137902526821965	0.21935246739675418	0.11275870149296353	0.050709329706944875	0	0	10	0	0	0.24975024975024976	1	100	BLOCK_SPECIFIC
structural:x018929:x018930	structural	x018929	x018930	19	0	0	0	4	4	1	0	0	0	0	0	0.22797935071863631	0.22485884899916408	0.0952380952380953	0.05687285877405835	0	0	19	0	0	0.11588411588411589	1	95	BLOCK_SPECIFIC
structural:x018929:x018931	structural	x018929	x018931	19	0	0	0	4	4	1	0	0	0	0	0	0.23744889367744618	0.2395154513588407	0.1488944468306077	0.047530966305758496	0	0	19	0	0	0.0098990100989901	0.5161505161505161	100	BLOCK_SPECIFIC
structural:x018930:x018931	structural	x018930	x018931	15	0	0	0	4	4	1	0	0	0	0	0	0.20942293721032995	0.19499549113243494	0.10371948757834477	0.06787034998059337	0	0	15	0	0	0.7212787212787213	1	85	BLOCK_SPECIFIC
structural:x018976:x018979	structural	x018976	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018977:x018979	structural	x018977	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018978:x018979	structural	x018978	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019268:x019269	structural	x019268	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019268:x019270	structural	x019268	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019268:x019271	structural	x019268	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019269:x019270	structural	x019269	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019269:x019271	structural	x019269	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019270:x019271	structural	x019270	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020556:x020557	structural	x020556	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020556:x020558	structural	x020556	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020556:x020559	structural	x020556	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020557:x020558	structural	x020557	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020557:x020559	structural	x020557	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020558:x020559	structural	x020558	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020629:x020631	structural	x020629	x020631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020630:x020631	structural	x020630	x020631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
