candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
structural:x018929:x018931	structural	group	G2	G2	20	10	0.5
structural:x018929:x018931	structural	group	G2	G3	10	0	0
structural:x018929:x018931	structural	group	G3	G0	10	10	1
structural:x018929:x018931	structural	group	G3	G1	14	14	1
structural:x018929:x018931	structural	group	G3	G2	10	10	1
structural:x018929:x018931	structural	group	G3	G3	2	1	0.5
structural:x018930:x018931	structural	group	G0	G0	6	3	0.5
structural:x018930:x018931	structural	group	G0	G1	18	8	0.4444444444444444
structural:x018930:x018931	structural	group	G0	G2	12	9	0.75
structural:x018930:x018931	structural	group	G0	G3	6	2	0.3333333333333333
structural:x018930:x018931	structural	group	G1	G0	18	10	0.5555555555555556
structural:x018930:x018931	structural	group	G1	G1	30	15	0.5
structural:x018930:x018931	structural	group	G1	G2	24	16	0.6666666666666666
structural:x018930:x018931	structural	group	G1	G3	12	4	0.3333333333333333
structural:x018930:x018931	structural	group	G2	G0	12	3	0.25
structural:x018930:x018931	structural	group	G2	G1	24	8	0.3333333333333333
structural:x018930:x018931	structural	group	G2	G2	12	6	0.5
structural:x018930:x018931	structural	group	G2	G3	8	2	0.25
structural:x018930:x018931	structural	group	G3	G0	6	4	0.6666666666666666
structural:x018930:x018931	structural	group	G3	G1	12	8	0.6666666666666666
structural:x018930:x018931	structural	group	G3	G2	8	6	0.75
structural:x018930:x018931	structural	group	G3	G3	2	1	0.5
