candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000080:x001068	directional	frequency-matched	x000081	x015017	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000082	x001072	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000082	x013060	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000082	x013418	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000083	x001071	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000083	x001073	0	0	1	0	20
directional:x000080:x001068	directional	frequency-matched	x000083	x015015	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000078	x019046	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000079	x013876	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000081	x014158	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000081	x028907	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000082	x001073	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000082	x028387	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000083	x000078	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x001068	x001071	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x001068	x013061	0	0	1	0	20
directional:x000080:x001071	directional	frequency-matched	x001068	x015012	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000078	x014154	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000078	x031244	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000078	x031583	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000079	x001073	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000079	x014957	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000079	x032100	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x000083	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x001753	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x001755	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x013876	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x014159	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x014952	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x030835	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x032100	0	0	1	0	20
directional:x000080:x014155	directional	frequency-matched	x000080	x032103	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x001580	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x001582	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x012672	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x012674	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x013421	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x014953	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x015017	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000078	x030834	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000079	x001580	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000079	x001755	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000079	x031582	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000080	x001072	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000080	x011118	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000080	x011121	0	0	1	0	20
directional:x000080:x015013	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x015013	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x015014	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x019049	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x000082	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x015016	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x028390	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000079	x032105	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000081	x019047	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000082	x001072	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000078	x015013	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000078	x015017	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000078	x028386	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000079	x028392	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000081	x019047	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x014154	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x028390	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000082	x030839	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x000080:x019048	directional	frequency-matched	x000083	x014156	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000083	x001071	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000083	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013061	x028394	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013872	x013875	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013874	x028392	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x014154	x001071	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015012	x028394	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015012	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015014	x028394	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015014	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015016	x013875	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015017	x013874	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015017	x013875	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x019045	x013875	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028386	x001071	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028386	x013874	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028386	x028396	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000078	x001068	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000078	x013873	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x000079	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x028390	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000081	x019047	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000081	x030839	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000082	x019044	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000082	x030838	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000083	x000078	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x000080:x028904	directional	frequency-matched	x000083	x013418	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000078	x000080	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000078	x028389	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000079	x013060	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000079	x014159	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000081	x013061	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000081	x015012	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000081	x028390	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000082	x013060	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000082	x019044	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000082	x028906	0	0	1	0	20
directional:x000081:x000082	directional	frequency-matched	x000083	x001073	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000078	x013872	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000078	x019045	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000078	x028391	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000079	x013874	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000079	x028392	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000080	x032105	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x013061	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x028391	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000082	x014157	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000082	x028903	0	0	1	0	20
directional:x000081:x001070	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x001580	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x011119	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x012675	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x012677	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x013033	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x013034	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x014953	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x017216	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x018182	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x018185	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x019163	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000078	x023780	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x001579	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x013056	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x013375	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x013418	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x014158	0	0	1	0	20
directional:x000081:x001753	directional	frequency-matched	x000079	x025873	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x001578	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x012672	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x018184	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x018701	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x019158	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x028387	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x028389	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x028465	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x030943	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000078	x031246	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x001582	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x001752	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x001754	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x002233	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x013037	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x013058	0	0	1	0	20
