candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x003807_x013877	x003807 x013877	4	4	3	3	1	0.25	true	0.0004999500049995	0.0009738156619120697
sequence:x003829_x028396	x003829 x028396	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x003833_x028397	x003833 x028397	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x004003_x017943	x004003 x017943	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x005724_x028386_x013877	x005724 x028386 x013877	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x011119_x028397	x011119 x028397	4	4	3	3	1	0.25	true	0.0006999300069993001	0.0012957381947755638
sequence:x011461_x013418	x011461 x013418	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x011462_x028397	x011462 x028397	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013034_x002394	x013034 x002394	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013057_x030834	x013057 x030834	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013060_x030839	x013060 x030839	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013872_x006236_x024333	x013872 x006236 x024333	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x013872_x012672_x018603	x013872 x012672 x018603	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x013872_x012673	x013872 x012673	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013872_x013032	x013872 x013032	4	3	2	2	1	0.5	true	0.0024997500249975004	0.0031457528404462928
sequence:x013872_x013032_x000081	x013872 x013032 x000081	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x013872_x013034	x013872 x013034	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x000954	x013873 x000954	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x006238	x013873 x006238	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x025060	x013873 x025060	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x025061	x013873 x025061	4	4	1	1	1	0.25	true	0.000999000999000999	0.0014544000145440001
sequence:x013874_x000959	x013874 x000959	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013874_x008301_x027951	x013874 x008301 x027951	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x013874_x013037	x013874 x013037	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x000958	x013875 x000958	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x006234	x013875 x006234	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x006239	x013875 x006239	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x012672	x013875 x012672	4	4	4	4	1	0.25	true	0.00029997000299970003	0.0006279745857189983
sequence:x013875_x013033	x013875 x013033	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x013035	x013875 x013035	7	5	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x030839	x013875 x030839	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x013876_x012676	x013876 x012676	4	4	4	4	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x013876_x013033	x013876 x013033	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013876_x013037	x013876 x013037	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x012677	x013877 x012677	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x012677_x013107	x013877 x012677 x013107	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x013877_x013032	x013877 x013032	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x013034	x013877 x013034	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x014154_x028392	x014154 x028392	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002908800029088
sequence:x014154_x028393	x014154 x028393	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x014154_x028394	x014154 x028394	5	5	4	4	1	0.2	true	0.0015998400159984002	0.0021719040217190403
sequence:x014154_x028395	x014154 x028395	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.00043917176909760003
sequence:x014154_x028396	x014154 x028396	4	4	2	2	1	0.25	true	0.011988011988011988	0.013359774553804405
sequence:x014154_x028397	x014154 x028397	5	5	4	4	1	0.2	true	0.0016998300169983002	0.0022664400226644005
sequence:x014155_x013418	x014155 x013418	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x014155_x013418_x012774	x014155 x013418 x012774	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x014155_x028392	x014155 x028392	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.00043917176909760003
sequence:x014155_x028394	x014155 x028394	4	4	3	3	1	0.25	true	0.011988011988011988	0.013359774553804405
sequence:x014155_x028395	x014155 x028395	5	5	3	3	1	0.2	true	0.0036996300369963003	0.004553390814764678
sequence:x014155_x028396	x014155 x028396	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.0002908800029088
sequence:x014155_x028397	x014155 x028397	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0006279745857189983
sequence:x014156_x013421	x014156 x013421	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028392	x014156 x028392	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028394	x014156 x028394	7	6	4	4	1	0.2857142857142857	true	0.00019998000199980003	0.00043917176909760003
sequence:x014156_x028395	x014156 x028395	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028396	x014156 x028396	6	6	4	4	1	0.16666666666666666	true	0.0004999500049995	0.0009738156619120697
sequence:x014156_x028397	x014156 x028397	5	5	3	3	1	0.2	true	0.0023997600239976003	0.0030542400305424004
sequence:x014157_x028392	x014157 x028392	5	5	2	2	1	0.2	true	0.0008999100089991	0.0014544000145440001
sequence:x014157_x028393	x014157 x028393	4	4	4	4	1	0.25	true	0.0105989401059894	0.012301360537521377
sequence:x014157_x028394	x014157 x028394	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.0002908800029088
sequence:x014157_x028395	x014157 x028395	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002908800029088
sequence:x014157_x028396	x014157 x028396	4	4	3	3	1	0.25	true	0.007099290070992901	0.00836968934685479
sequence:x014158_x000082	x014158 x000082	4	4	2	2	1	0.25	true	0.000999900009999	0.0014544000145440001
sequence:x014158_x000083	x014158 x000083	4	3	3	3	1	0.5	true	0.011988011988011988	0.013359774553804405
sequence:x014158_x028392	x014158 x028392	6	6	3	3	1	0.16666666666666666	true	0.00039996000399960006	0.0008071264945577514
sequence:x014158_x028394	x014158 x028394	4	4	3	3	1	0.25	true	0.01098901098901099	0.012688342585249802
sequence:x014158_x028395	x014158 x028395	5	4	3	3	1	0.4	true	0.012987012987012988	0.014401440144014403
sequence:x014158_x028396	x014158 x028396	4	3	1	1	1	0.5	true	0.04495504495504495	0.046620046620046623
sequence:x014159_x000081	x014159 x000081	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0008071264945577514
sequence:x014159_x000082	x014159 x000082	4	4	3	3	1	0.25	true	0.0007999200079992001	0.0014544000145440001
sequence:x014159_x028393	x014159 x028393	4	4	4	4	1	0.25	true	0.017982017982017984	0.019365250134480906
sequence:x014159_x028394	x014159 x028394	8	6	3	3	1	0.25	true	0.0006999300069993001	0.0012957381947755638
sequence:x014159_x028395	x014159 x028395	5	5	3	3	1	0.2	true	0.0038996100389961006	0.00474735135182134
sequence:x014159_x028396	x014159 x028396	5	4	3	3	1	0.4	true	0.02197802197802198	0.023443223443223443
sequence:x014159_x028397	x014159 x028397	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.0002908800029088
sequence:x014955_x028396	x014955 x028396	4	3	3	3	1	0.5	true	0.029970029970029972	0.03151777799665124
sequence:x014956_x028388	x014956 x028388	4	4	1	1	1	0.25	true	0.000999000999000999	0.0014544000145440001
sequence:x015012_x014952	x015012 x014952	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x014953	x015012 x014953	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x014957	x015012 x014957	6	5	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x030838	x015012 x030838	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x014952	x015013 x014952	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x014955	x015013 x014955	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x030838	x015013 x030838	4	3	2	2	1	0.5	true	0.0024997500249975004	0.0031457528404462928
sequence:x015014_x030834	x015014 x030834	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x015014_x030837	x015014 x030837	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x015015_x014952	x015015 x014952	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0008071264945577514
sequence:x015015_x014953	x015015 x014953	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x014956	x015015 x014956	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x014956_x028388	x015015 x014956 x028388	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x015015_x014957	x015015 x014957	5	3	2	2	1	0.4	true	0.0016998300169983002	0.0022664400226644005
sequence:x015015_x030835	x015015 x030835	5	4	3	3	1	0.4	true	0.00019998000199980003	0.00043917176909760003
sequence:x015015_x030836	x015015 x030836	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x030837	x015015 x030837	4	3	3	3	1	0.5	true	0.0031996800319968005	0.003981824039818241
sequence:x015016_x014952	x015016 x014952	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x014954	x015016 x014954	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x030834	x015016 x030834	4	4	1	1	1	0.25	true	0.000999000999000999	0.0014544000145440001
sequence:x015016_x030834_x000080	x015016 x030834 x000080	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x015016_x030835	x015016 x030835	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x015016_x030837	x015016 x030837	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x030839	x015016 x030839	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x015017_x030837	x015017 x030837	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x015017_x030837_x028395	x015017 x030837 x028395	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x016143_x019045_x028395	x016143 x019045 x028395	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x018056_x024866_x013499	x018056 x024866 x013499	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x018065_x004270_x011230	x018065 x004270 x011230	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x019044_x000081	x019044 x000081	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.00043917176909760003
sequence:x019044_x013417	x019044 x013417	4	4	2	2	1	0.25	true	0.0004999500049995	0.0009738156619120697
sequence:x019044_x028392	x019044 x028392	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.0002908800029088
sequence:x019044_x028393	x019044 x028393	10	10	4	4	1	0.1	true	0.00019998000199980003	0.00043917176909760003
sequence:x019044_x028394	x019044 x028394	7	7	4	4	1	0.14285714285714285	true	0.0013998600139986002	0.001935608908244978
sequence:x019044_x028395	x019044 x028395	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x019044_x028396	x019044 x028396	7	7	3	3	1	0.14285714285714285	true	0.0006999300069993001	0.0012957381947755638
sequence:x019044_x028397	x019044 x028397	6	6	3	3	1	0.16666666666666666	true	0.0036996300369963003	0.004553390814764678
sequence:x019045_x000079	x019045 x000079	5	5	2	2	1	0.2	true	0.0006999300069993001	0.0012957381947755638
sequence:x019045_x028392	x019045 x028392	7	7	4	4	1	0.14285714285714285	true	0.00039996000399960006	0.0008071264945577514
sequence:x019045_x028394	x019045 x028394	5	5	4	4	1	0.2	true	0.011988011988011988	0.013359774553804405
sequence:x019045_x028395	x019045 x028395	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.0002908800029088
sequence:x019045_x028396	x019045 x028396	7	6	3	3	1	0.2857142857142857	true	0.0012998700129987	0.0018428536893146125
sequence:x019045_x028397	x019045 x028397	7	7	3	3	1	0.14285714285714285	true	0.0006999300069993001	0.0012957381947755638
sequence:x019046_x028392	x019046 x028392	4	4	4	4	1	0.25	true	0.057942057942057944	0.05953679348174761
sequence:x019046_x028393	x019046 x028393	8	7	4	4	1	0.25	true	0.0012998700129987	0.0018428536893146125
sequence:x019046_x028394	x019046 x028394	8	8	4	4	1	0.125	true	0.00019998000199980003	0.00043917176909760003
sequence:x019046_x028395	x019046 x028395	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x019046_x028396	x019046 x028396	6	5	3	3	1	0.3333333333333333	true	0.017982017982017984	0.019365250134480906
sequence:x019046_x028397	x019046 x028397	6	4	1	1	1	0.3333333333333333	true	0.08791208791208792	0.0887040887040887
sequence:x019047_x000082	x019047 x000082	4	4	2	2	1	0.25	true	0.0066993300669933005	0.007982180505353719
sequence:x019047_x028392	x019047 x028392	7	6	4	4	1	0.2857142857142857	true	0.0038996100389961006	0.00474735135182134
sequence:x019047_x028393	x019047 x028393	6	6	4	4	1	0.16666666666666666	true	0.004299570042995701	0.0051779768259733175
sequence:x019047_x028394	x019047 x028394	4	4	2	2	1	0.25	true	0.07292707292707293	0.0739170331930513
sequence:x019047_x028395	x019047 x028395	9	8	2	2	1	0.2222222222222222	true	9.999000099990002e-05	0.0002908800029088
sequence:x019047_x028396	x019047 x028396	5	4	3	3	1	0.4	true	0.04095904095904096	0.04287301483563166
sequence:x019047_x028397	x019047 x028397	8	8	4	4	1	0.125	true	0.00019998000199980003	0.00043917176909760003
sequence:x019048_x000078	x019048 x000078	4	4	3	3	1	0.25	true	0.0053994600539946005	0.0064678024176192
sequence:x019048_x028392	x019048 x028392	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002908800029088
sequence:x019048_x028393	x019048 x028393	7	7	4	4	1	0.14285714285714285	true	0.0017998200179982	0.002385560260541993
sequence:x019048_x028394	x019048 x028394	8	6	4	4	1	0.25	true	0.004199580041995801	0.005084896915713834
sequence:x019048_x028395	x019048 x028395	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.0002908800029088
sequence:x019048_x028396	x019048 x028396	7	7	4	4	1	0.14285714285714285	true	0.0004999500049995	0.0009738156619120697
sequence:x019048_x028397	x019048 x028397	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002908800029088
sequence:x019049_x000081	x019049 x000081	5	5	2	2	1	0.2	true	0.0008999100089991	0.0014544000145440001
sequence:x019049_x000083	x019049 x000083	5	5	2	2	1	0.2	true	0.0010998900109989002	0.0015895184675080878
sequence:x019049_x013417	x019049 x013417	4	4	3	3	1	0.25	true	0.0007999200079992001	0.0014544000145440001
sequence:x019049_x028393	x019049 x028393	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002908800029088
sequence:x019049_x028394	x019049 x028394	5	5	3	3	1	0.2	true	0.015984015984015984	0.017465461367900392
sequence:x019049_x028396	x019049 x028396	6	6	4	4	1	0.16666666666666666	true	0.0021997800219978004	0.0028157184281571842
sequence:x019049_x028397	x019049 x028397	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x019147_x028392	x019147 x028392	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x019147_x028394	x019147 x028394	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0011585048391712554
sequence:x019148_x028393	x019148 x028393	5	4	3	3	1	0.4	true	0.00019998000199980003	0.00043917176909760003
sequence:x019150_x028397	x019150 x028397	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x019151_x028394	x019151 x028394	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x019151_x028395	x019151 x028395	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x019151_x028397	x019151 x028397	4	3	3	3	1	0.5	true	0.0021997800219978004	0.0028157184281571842
sequence:x019160_x019046_x028397	x019160 x019046 x028397	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x019163_x019046_x028396	x019163 x019046 x028396	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x019319_x028904_x002232	x019319 x028904 x002232	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x019338_x019044_x028393	x019338 x019044 x028393	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x023778_x013057_x001070	x023778 x013057 x001070	2	1	1	1	1	1	false	1	1
sequence:x023779_x013061	x023779 x013061	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x023783_x013498	x023783 x013498	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x024864_x013498	x024864 x013498	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x028386_x013875	x028386 x013875	5	4	3	3	1	0.4	true	0.0027997200279972004	0.00350356025849929
sequence:x028386_x028394	x028386 x028394	4	4	3	3	1	0.25	true	0.0071992800719928	0.00844313474411721
sequence:x028388_x013061	x028388 x013061	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043917176909760003
sequence:x028388_x013874	x028388 x013874	4	4	3	3	1	0.25	true	0.0012998700129987	0.0018428536893146125
sequence:x028388_x013876	x028388 x013876	4	4	3	3	1	0.25	true	0.0013998600139986002	0.001935608908244978
sequence:x028390_x013057	x028390 x013057	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028390_x013060	x028390 x013060	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028390_x013873	x028390 x013873	4	4	3	3	1	0.25	true	0.0020997900209979003	0.0027346102599042424
sequence:x028390_x013873_x012675	x028390 x013873 x012675	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x028390_x013874	x028390 x013874	4	4	3	3	1	0.25	true	0.0021997800219978004	0.0028157184281571842
sequence:x028391_x013874	x028391 x013874	5	4	3	3	1	0.4	true	0.0015998400159984002	0.0021719040217190403
sequence:x028391_x013875	x028391 x013875	5	5	4	4	1	0.2	true	0.00029997000299970003	0.0006279745857189983
sequence:x028393_x029312	x028393 x029312	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x028395_x017168	x028395 x017168	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x028395_x023832	x028395 x023832	4	3	1	1	1	0.5	true	0.000999000999000999	0.0014544000145440001
sequence:x028396_x019304	x028396 x019304	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002908800029088
sequence:x028396_x029313	x028396 x029313	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028466_x030837	x028466 x030837	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028468_x014955_x018600	x028468 x014955 x018600	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x028903_x028394	x028903 x028394	5	5	2	2	1	0.2	true	0.011988011988011988	0.013359774553804405
sequence:x028903_x028397	x028903 x028397	5	4	2	2	1	0.4	true	0.04595404595404595	0.04743643453320873
sequence:x028904_x002232	x028904 x002232	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028904_x002234	x028904 x002234	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002908800029088
sequence:x028904_x017216_x028906	x028904 x017216 x028906	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x028905_x028392	x028905 x028392	6	6	3	3	1	0.16666666666666666	true	0.001999800019998	0.0026196210788277897
sequence:x028905_x028394	x028905 x028394	5	5	4	4	1	0.2	true	0.028971028971028972	0.03061089853542684
sequence:x028906_x028393	x028906 x028393	5	5	3	3	1	0.2	true	0.01898101898101898	0.020343293070565798
sequence:x028906_x028395	x028906 x028395	5	4	4	4	1	0.4	true	0.04195804195804196	0.04371442510977395
sequence:x028907_x028392	x028907 x028392	5	5	3	3	1	0.2	true	0.006799320067993201	0.008058453413917867
sequence:x028907_x028396	x028907 x028396	5	5	3	3	1	0.2	true	0.011988011988011988	0.013359774553804405
sequence:x030164_x028395	x030164 x028395	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x030165_x028396	x030165 x028396	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0002908800029088
sequence:x030836_x000081	x030836 x000081	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043917176909760003
sequence:x031209_x028392_x015327	x031209 x028392 x015327	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x031578_x000082	x031578 x000082	5	4	3	3	1	0.4	true	0.00029997000299970003	0.0006279745857189983
sequence:x031578_x000083	x031578 x000083	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002908800029088
sequence:x031580_x000079	x031580 x000079	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002908800029088
sequence:x031580_x029747_x022487	x031580 x029747 x022487	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014544000145440001
sequence:x031582_x000083	x031582 x000083	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002908800029088
