candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000079:x001069	x000079	x001069	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#7	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#7	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#8	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#8	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#9	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#9	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#10	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#11	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#11	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#11	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#12	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#12	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#12	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#12	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#13	G0	generic	G0/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#13	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#13	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#13	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#14	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#14	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#14	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#15	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#15	G1	generic	G1/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#15	G2	generic	G2/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	7.052173913043478	false
directional:x000079:x001069	x000079	x001069	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#0	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#0	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#0	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#1	G0	generic	G0/generic	1	4	1	0	0	0	0	1	0	0	0	1	1	24.703703703703706	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#1	G1	generic	G1/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	26.083333333333336	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#2	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#2	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#2	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#2	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#3	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#3	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#3	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#3	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#4	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#4	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#5	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#5	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#6	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#6	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#6	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#6	G3	generic	G3/generic	5	6	1	0	0	0	0	0	0	0	0	1	1	2.887804878048781	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#7	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#7	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#8	G1	generic	G1/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	4.172413793103448	false
directional:x000079:x001072	x000079	x001072	G2/generic#8	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#10	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#10	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#11	G0	generic	G0/generic	2	2	1	0	0	0	0	0	1	0	0	1	1	20.441176470588236	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#11	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#11	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#11	G3	generic	G3/generic	3	6	1	1	0	0	0	0	0	0	1	2	0	7.243243243243243	5.153846153846154	false
directional:x000079:x001072	x000079	x001072	G0/generic#12	G0	generic	G0/generic	3	2	0	1	0	1	0	0	0	0	0	1	-1	0	18.36842105263158	false
directional:x000079:x001072	x000079	x001072	G1/generic#12	G1	generic	G1/generic	3	1	0	1	0	0	0	0	0	0	0	1	-1	0	33.55555555555556	false
directional:x000079:x001072	x000079	x001072	G2/generic#12	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#13	G0	generic	G0/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#13	G1	generic	G1/generic	4	8	1	0	0	0	0	0	0	0	0	1	1	3.380769230769231	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#13	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#14	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#14	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G2/generic#14	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G0/generic#15	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G1/generic#15	G1	generic	G1/generic	6	8	1	1	0	0	0	0	0	0	0	2	0	2.3951612903225805	2.716463414634146	false
directional:x000079:x001072	x000079	x001072	G2/generic#15	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001072	x000079	x001072	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#0	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#0	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#1	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#2	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#2	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#2	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#2	G3	generic	G3/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	13.072727272727272	false
directional:x000079:x019046	x000079	x019046	G0/generic#3	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#3	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#3	G3	generic	G3/generic	3	2	1	0	0	0	0	0	0	1	0	1	1	12.960784313725489	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#4	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#4	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#4	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#4	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#5	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#5	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#5	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#6	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#6	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#6	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#7	G1	generic	G1/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#7	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#8	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#8	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#9	G0	generic	G0/generic	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	13.181818181818182	false
directional:x000079:x019046	x000079	x019046	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#10	G1	generic	G1/generic	3	2	1	0	0	0	0	0	1	0	0	1	1	26.38095238095238	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#10	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#11	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#11	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#12	G0	generic	G0/generic	3	3	1	0	0	0	0	0	1	0	0	1	1	8.948717948717947	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#12	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#12	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#13	G0	generic	G0/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	10.875	false
directional:x000079:x019046	x000079	x019046	G1/generic#13	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#13	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G0/generic#14	G0	generic	G0/generic	6	3	1	0	0	0	0	0	1	0	0	1	1	4.791666666666666	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#14	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#14	G2	generic	G2/generic	4	1	1	0	0	0	0	0	0	0	0	1	1	16.25	0	false
directional:x000079:x019046	x000079	x019046	G3/generic#14	G3	generic	G3/generic	1	2	0	1	0	0	0	0	0	0	0	1	-1	0	26.454545454545457	false
directional:x000079:x019046	x000079	x019046	G0/generic#15	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G1/generic#15	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x019046	x000079	x019046	G2/generic#15	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
