candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x001070:x001068	directional	x001070	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x001072	directional	x001070	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x011121	directional	x001070	x011121		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x013875	directional	x001070	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x028393	directional	x001070	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x028394	directional	x001070	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001070:x028396	directional	x001070	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x000082	directional	x001071	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x001072	directional	x001071	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x013418	directional	x001071	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x013872	directional	x001071	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x013875	directional	x001071	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x013876	directional	x001071	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x013877	directional	x001071	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x019046	directional	x001071	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x019048	directional	x001071	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x028389	directional	x001071	x028389		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x028392	directional	x001071	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x028394	directional	x001071	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x028905	directional	x001071	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001071:x028906	directional	x001071	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001072:x000078	directional	x001072	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001072:x013876	directional	x001072	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001072:x028396	directional	x001072	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001073:x028393	directional	x001073	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001073:x028394	directional	x001073	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001416:x028395	directional	x001416	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001417:x001071	directional	x001417	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x000081	directional	x001578	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x011122	directional	x001578	x011122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x013059	directional	x001578	x013059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x013418	directional	x001578	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x015013	directional	x001578	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x028393	directional	x001578	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x028394	directional	x001578	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001578:x028397	directional	x001578	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001579:x000078	directional	x001579	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001579:x000081	directional	x001579	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001579:x013059	directional	x001579	x013059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001579:x019044	directional	x001579	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x000080	directional	x001580	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x001072	directional	x001580	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x001073	directional	x001580	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x012673	directional	x001580	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x012676	directional	x001580	x012676		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x019049	directional	x001580	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001580:x028394	directional	x001580	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001581:x018701	directional	x001581	x018701		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001581:x028394	directional	x001581	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001581:x028396	directional	x001581	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001581:x030947	directional	x001581	x030947		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001582:x015013	directional	x001582	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001582:x028906	directional	x001582	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001583:x028903	directional	x001583	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001752:x001071	directional	x001752	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001752:x019048	directional	x001752	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001752:x028392	directional	x001752	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001752:x028394	directional	x001752	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001752:x028397	directional	x001752	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001753:x000078	directional	x001753	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001753:x013035	directional	x001753	x013035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001753:x028392	directional	x001753	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001753:x028393	directional	x001753	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001753:x028395	directional	x001753	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x001583	directional	x001754	x001583		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x012677	directional	x001754	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x019044	directional	x001754	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x019046	directional	x001754	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x028393	directional	x001754	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x028397	directional	x001754	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001754:x031582	directional	x001754	x031582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x001072	directional	x001755	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x001752	directional	x001755	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x013417	directional	x001755	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x016893	directional	x001755	x016893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x018182	directional	x001755	x018182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x028387	directional	x001755	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x028392	directional	x001755	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x028394	directional	x001755	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x028397	directional	x001755	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x030834	directional	x001755	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x030837	directional	x001755	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001755:x031578	directional	x001755	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x000083	directional	x001756	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x018181	directional	x001756	x018181		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x028392	directional	x001756	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x028393	directional	x001756	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x028394	directional	x001756	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001756:x028397	directional	x001756	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001757:x001753	directional	x001757	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001757:x028392	directional	x001757	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x001757:x028393	directional	x001757	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002232:x028394	directional	x002232	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002233:x028395	directional	x002233	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002234:x000078	directional	x002234	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002234:x001069	directional	x002234	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002234:x012677	directional	x002234	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002234:x014155	directional	x002234	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002235:x019048	directional	x002235	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002235:x028392	directional	x002235	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002237:x011122	directional	x002237	x011122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002237:x019045	directional	x002237	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002237:x019046	directional	x002237	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002237:x028392	directional	x002237	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002394:x013877	directional	x002394	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002394:x028386	directional	x002394	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002394:x028393	directional	x002394	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002394:x028904	directional	x002394	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002394:x028906	directional	x002394	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x002397:x028907	directional	x002397	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003804:x003805	directional	x003804	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003804:x013874	directional	x003804	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003804:x028395	directional	x003804	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003806:x000079	directional	x003806	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003806:x011122	directional	x003806	x011122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003806:x012673	directional	x003806	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003806:x028393	directional	x003806	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003806:x028467	directional	x003806	x028467		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003807:x001755	directional	x003807	x001755		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003807:x013877	directional	x003807	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003807:x019044	directional	x003807	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003808:x028388	directional	x003808	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003808:x028394	directional	x003808	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003808:x028397	directional	x003808	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003808:x028903	directional	x003808	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003828:x019044	directional	x003828	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003829:x028393	directional	x003829	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003829:x028396	directional	x003829	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003829:x028903	directional	x003829	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003829:x031580	directional	x003829	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003832:x031850	directional	x003832	x031850		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x003833:x028397	directional	x003833	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x004003:x017943	directional	x004003	x017943		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006234:x000083	directional	x006234	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006234:x013036	directional	x006234	x013036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006234:x013056	directional	x006234	x013056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006237:x002234	directional	x006237	x002234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006237:x015016	directional	x006237	x015016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006238:x000083	directional	x006238	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x006239:x028904	directional	x006239	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x008383:x028393	directional	x008383	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x008383:x030164	directional	x008383	x030164		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011118:x013872	directional	x011118	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011118:x028905	directional	x011118	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011119:x028397	directional	x011119	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011120:x028396	directional	x011120	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011121:x013375	directional	x011121	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011122:x013417	directional	x011122	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011123:x001579	directional	x011123	x001579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011123:x013877	directional	x011123	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011123:x018184	directional	x011123	x018184		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011123:x018185	directional	x011123	x018185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011123:x030837	directional	x011123	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011461:x013418	directional	x011461	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011461:x028394	directional	x011461	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011462:x001069	directional	x011462	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011462:x013875	directional	x011462	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011462:x028397	directional	x011462	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011463:x028394	directional	x011463	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011463:x028396	directional	x011463	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011464:x019049	directional	x011464	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x011464:x028395	directional	x011464	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x000081	directional	x012672	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x001069	directional	x012672	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x001755	directional	x012672	x001755		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x012676	directional	x012672	x012676		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x018182	directional	x012672	x018182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x019047	directional	x012672	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x019049	directional	x012672	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x028392	directional	x012672	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x028394	directional	x012672	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x028396	directional	x012672	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012672:x028902	directional	x012672	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012673:x019044	directional	x012673	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012673:x028392	directional	x012673	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012673:x031579	directional	x012673	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012674:x000079	directional	x012674	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
