candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000818:x028393	directional	x000818	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000819:x000082	directional	x000819	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x000821:x001069	directional	x000821	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000821:x019151	directional	x000821	x019151		true	begin_end_candidates.yaml	55	43713	43713
directional:x000821:x028393	directional	x000821	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x019047	directional	x001044	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x028396	directional	x001044	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001046:x028394	directional	x001046	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001049:x000079	directional	x001049	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x001073	directional	x001068	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x018696	directional	x001068	x018696		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x028397	directional	x001068	x028397		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001068:x028904	directional	x001068	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x001069:x013872	directional	x001069	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x001069:x028393	directional	x001069	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x001069:x028907	directional	x001069	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x001068	directional	x001070	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x001072	directional	x001070	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x011121	directional	x001070	x011121		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x013875	directional	x001070	x013875		true	sequence_analysis.yaml	1	43713	43713
directional:x001070:x028393	directional	x001070	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028394	directional	x001070	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028396	directional	x001070	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x000082	directional	x001071	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x001072	directional	x001071	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x013418	directional	x001071	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x013872	directional	x001071	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x001071:x013875	directional	x001071	x013875		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001071:x013876	directional	x001071	x013876		true	sequence_analysis.yaml	1	43713	43713
directional:x001071:x013877	directional	x001071	x013877		true	sequence_analysis.yaml	1	43713	43713
directional:x001071:x019046	directional	x001071	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x019048	directional	x001071	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028389	directional	x001071	x028389		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028392	directional	x001071	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001071:x028394	directional	x001071	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028905	directional	x001071	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028906	directional	x001071	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x001072:x000078	directional	x001072	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x001072:x013876	directional	x001072	x013876		true	sequence_analysis.yaml	1	43713	43713
directional:x001072:x028396	directional	x001072	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x001073:x028393	directional	x001073	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001073:x028394	directional	x001073	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x028395	directional	x001416	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x001417:x001071	directional	x001417	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x000081	directional	x001578	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x011122	directional	x001578	x011122		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x013059	directional	x001578	x013059		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x013418	directional	x001578	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x015013	directional	x001578	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028393	directional	x001578	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028394	directional	x001578	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028397	directional	x001578	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x000078	directional	x001579	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x000081	directional	x001579	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x013059	directional	x001579	x013059		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x019044	directional	x001579	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x000080	directional	x001580	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x001072	directional	x001580	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x001073	directional	x001580	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x012673	directional	x001580	x012673		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x012676	directional	x001580	x012676		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x019049	directional	x001580	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028394	directional	x001580	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001581:x018701	directional	x001581	x018701		true	begin_end_candidates.yaml	55	43713	43713
directional:x001581:x028394	directional	x001581	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001581:x028396	directional	x001581	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001581:x030947	directional	x001581	x030947		true	begin_end_candidates.yaml	55	43713	43713
directional:x001582:x015013	directional	x001582	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x001582:x028906	directional	x001582	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x001583:x028903	directional	x001583	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x001071	directional	x001752	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x019048	directional	x001752	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x028392	directional	x001752	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001752:x028394	directional	x001752	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001752:x028397	directional	x001752	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x000078	directional	x001753	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x013035	directional	x001753	x013035		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x028392	directional	x001753	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x001753:x028393	directional	x001753	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x028395	directional	x001753	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x001754:x001583	directional	x001754	x001583		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x012677	directional	x001754	x012677		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x019044	directional	x001754	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x019046	directional	x001754	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x028393	directional	x001754	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x001754:x028397	directional	x001754	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x031582	directional	x001754	x031582		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x001072	directional	x001755	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x001752	directional	x001755	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x013417	directional	x001755	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x016893	directional	x001755	x016893		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x018182	directional	x001755	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028387	directional	x001755	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028392	directional	x001755	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028394	directional	x001755	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x001755:x028397	directional	x001755	x028397		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001755:x030834	directional	x001755	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x030837	directional	x001755	x030837		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x031578	directional	x001755	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x001756:x000083	directional	x001756	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x001756:x018181	directional	x001756	x018181		true	begin_end_candidates.yaml	55	43713	43713
directional:x001756:x028392	directional	x001756	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001756:x028393	directional	x001756	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001756:x028394	directional	x001756	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001756:x028397	directional	x001756	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x001757:x001753	directional	x001757	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x001757:x028392	directional	x001757	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001757:x028393	directional	x001757	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x002232:x028394	directional	x002232	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x002233:x028395	directional	x002233	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x002234:x000078	directional	x002234	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x002234:x001069	directional	x002234	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x002234:x012677	directional	x002234	x012677		true	begin_end_candidates.yaml	55	43713	43713
directional:x002234:x014155	directional	x002234	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x002235:x019048	directional	x002235	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x002235:x028392	directional	x002235	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002237:x011122	directional	x002237	x011122		true	begin_end_candidates.yaml	55	43713	43713
directional:x002237:x019045	directional	x002237	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x002237:x019046	directional	x002237	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x002237:x028392	directional	x002237	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x013877	directional	x002394	x013877		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028386	directional	x002394	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028393	directional	x002394	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028904	directional	x002394	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028906	directional	x002394	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x002397:x028907	directional	x002397	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x003805	directional	x003804	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x013874	directional	x003804	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x003804:x028395	directional	x003804	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x000079	directional	x003806	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x011122	directional	x003806	x011122		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x012673	directional	x003806	x012673		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x028393	directional	x003806	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x028467	directional	x003806	x028467		true	begin_end_candidates.yaml	55	43713	43713
directional:x003807:x001755	directional	x003807	x001755		true	begin_end_candidates.yaml	55	43713	43713
directional:x003807:x013877	directional	x003807	x013877		true	sequence_analysis.yaml	1	43713	43713
directional:x003807:x019044	directional	x003807	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x003808:x028388	directional	x003808	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x003808:x028394	directional	x003808	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x003808:x028397	directional	x003808	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x003808:x028903	directional	x003808	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x003828:x019044	directional	x003828	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x028393	directional	x003829	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x028396	directional	x003829	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x003829:x028903	directional	x003829	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x031580	directional	x003829	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x003832:x031850	directional	x003832	x031850		true	begin_end_candidates.yaml	55	43713	43713
directional:x003833:x028397	directional	x003833	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x004003:x017943	directional	x004003	x017943		true	sequence_analysis.yaml	1	43713	43713
directional:x006234:x000083	directional	x006234	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x013036	directional	x006234	x013036		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x013056	directional	x006234	x013056		true	begin_end_candidates.yaml	55	43713	43713
directional:x006237:x002234	directional	x006237	x002234		true	begin_end_candidates.yaml	55	43713	43713
directional:x006237:x015016	directional	x006237	x015016		true	begin_end_candidates.yaml	55	43713	43713
directional:x006238:x000083	directional	x006238	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x006239:x028904	directional	x006239	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x008383:x028393	directional	x008383	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x008383:x030164	directional	x008383	x030164		true	begin_end_candidates.yaml	55	43713	43713
directional:x011118:x013872	directional	x011118	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x011118:x028905	directional	x011118	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x011119:x028397	directional	x011119	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x011120:x028396	directional	x011120	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x011121:x013375	directional	x011121	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x011122:x013417	directional	x011122	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x011123:x001579	directional	x011123	x001579		true	begin_end_candidates.yaml	55	43713	43713
directional:x011123:x013877	directional	x011123	x013877		true	begin_end_candidates.yaml	55	43713	43713
directional:x011123:x018184	directional	x011123	x018184		true	begin_end_candidates.yaml	55	43713	43713
directional:x011123:x018185	directional	x011123	x018185		true	begin_end_candidates.yaml	55	43713	43713
directional:x011123:x030837	directional	x011123	x030837		true	begin_end_candidates.yaml	55	43713	43713
directional:x011461:x013418	directional	x011461	x013418		true	sequence_analysis.yaml	1	43713	43713
directional:x011461:x028394	directional	x011461	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x011462:x001069	directional	x011462	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x011462:x013875	directional	x011462	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x011462:x028397	directional	x011462	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x011463:x028394	directional	x011463	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x011463:x028396	directional	x011463	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x011464:x019049	directional	x011464	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x011464:x028395	directional	x011464	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x000081	directional	x012672	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x001069	directional	x012672	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x001755	directional	x012672	x001755		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x012676	directional	x012672	x012676		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x018182	directional	x012672	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x019047	directional	x012672	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x019049	directional	x012672	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028392	directional	x012672	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028394	directional	x012672	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028396	directional	x012672	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028902	directional	x012672	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x019044	directional	x012673	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x028392	directional	x012673	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x031579	directional	x012673	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x000079	directional	x012674	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x001072	directional	x012674	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x001579	directional	x012674	x001579		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x028392	directional	x012674	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x028397	directional	x012674	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x028907	directional	x012674	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x001581	directional	x012675	x001581		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x012676	directional	x012675	x012676		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x019146	directional	x012675	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x028397	directional	x012675	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x012676:x000081	directional	x012676	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x012676:x028393	directional	x012676	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x012676:x028902	directional	x012676	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x012676:x028907	directional	x012676	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x012677:x013875	directional	x012677	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x012677:x028388	directional	x012677	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x012677:x028391	directional	x012677	x028391		true	begin_end_candidates.yaml	55	43713	43713
directional:x012677:x028904	directional	x012677	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x012677:x028905	directional	x012677	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x012966:x028397	directional	x012966	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x012969:x028904	directional	x012969	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x000082	directional	x013032	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x001072	directional	x013032	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x028394	directional	x013032	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x000079	directional	x013033	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x013375	directional	x013033	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x013379	directional	x013033	x013379		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x019046	directional	x013033	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x028906	directional	x013033	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x002394	directional	x013034	x002394		true	sequence_analysis.yaml	1	43713	43713
directional:x013034:x013375	directional	x013034	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x018184	directional	x013034	x018184		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x019046	directional	x013034	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x028392	directional	x013034	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x028393	directional	x013034	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x028903	directional	x013034	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x000080	directional	x013035	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x000082	directional	x013035	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x001754	directional	x013035	x001754		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x012674	directional	x013035	x012674		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x014159	directional	x013035	x014159		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x019047	directional	x013035	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x019343	directional	x013035	x019343		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x028904	directional	x013035	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x031580	directional	x013035	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x013036:x000082	directional	x013036	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013036:x028395	directional	x013036	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013037:x001071	directional	x013037	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013037:x012672	directional	x013037	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x013037:x012677	directional	x013037	x012677		true	begin_end_candidates.yaml	55	43713	43713
directional:x013037:x028906	directional	x013037	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x000081	directional	x013056	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x000082	directional	x013056	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x001073	directional	x013056	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x013417	directional	x013056	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x019048	directional	x013056	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x019049	directional	x013056	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x028392	directional	x013056	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x000079	directional	x013057	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x000082	directional	x013057	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x001068	directional	x013057	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x001069	directional	x013057	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x001073	directional	x013057	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x013059	directional	x013057	x013059		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x013873	directional	x013057	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x015015	directional	x013057	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028391	directional	x013057	x028391		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028397	directional	x013057	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028905	directional	x013057	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028906	directional	x013057	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028907	directional	x013057	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x030834	directional	x013057	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x013058:x001072	directional	x013058	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x013421	directional	x013058	x013421		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x014957	directional	x013058	x014957		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028388	directional	x013058	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028392	directional	x013058	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028394	directional	x013058	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028397	directional	x013058	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028904	directional	x013058	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028907	directional	x013058	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x030195	directional	x013058	x030195		true	begin_end_candidates.yaml	55	43713	43713
