sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000010 x000037	2	9	8	1.166	1.155	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.088	8.032	0.5644355644355644	0.5744255744255744
x000010 x000038	2	8	8	1.482	1.458	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.207	7.525	0.5924075924075924	0.4935064935064935
x000011 x000000	2	17	13	4.696	4.467	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	17.355	14.974	0.5584415584415584	0.7642357642357642
x000011 x000001	2	20	17	4.882	4.674	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	20.529	17.031	0.5734265734265734	0.5544455544455544
x000011 x000002	2	22	19	4.71	4.49	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	22.574	17.463	0.5734265734265734	0.3626373626373626
x000011 x000003	2	22	18	4.597	4.456	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	22.363	18.16	0.5554445554445554	0.5784215784215784
x000011 x000038	2	8	7	1.338	1.312	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.183	7.5	0.5814185814185814	0.6573426573426573
x000012 x000000	2	19	18	4.504	4.346	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	18.519	15.519	0.4975024975024975	0.27372627372627373
x000012 x000001	2	20	18	4.706	4.53	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	19.107	16.403	0.44755244755244755	0.37162837162837165
x000012 x000002	2	25	22	4.522	4.346	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	24.163	19.795	0.46653346653346656	0.3356643356643357
x000012 x000003	2	21	18	4.628	4.431	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	20.552	16.326	0.4945054945054945	0.3546453546453546
x000012 x000016	2	8	8	2.752	2.706	0.006993006993006993	0.003996003996003996	0.004624588894251816	64	7.675	7.146	0.4965034965034965	0.4255744255744256
x000012 x000017	2	9	8	2.894	2.836	0.002997002997002997	0.007992007992007992	0.008804030194404526	64	8.815	7.791	0.5264735264735265	0.5114885114885115
x000012 x000018	2	9	9	3.085	3.003	0.002997002997002997	0.000999000999000999	0.001270334603667937	64	8.942	8.15	0.5264735264735265	0.4255744255744256
x000013 x000000	2	9	9	4.3	4.165	0.028971028971028972	0.02197802197802198	0.023458406878096	64	9.192	8.275	0.5644355644355644	0.4485514485514486
x000013 x000001	2	11	10	4.325	4.201	0.005994005994005994	0.006993006993006993	0.007786807786807787	64	11.358	10.205	0.5884115884115884	0.5924075924075924
x000013 x000002	2	8	8	4.223	4.08	0.06293706293706294	0.04995004995004995	0.051448551448551455	64	8.412	7.588	0.6273726273726273	0.5184815184815185
x000013 x000003	2	8	7	4.391	4.23	0.06993006993006994	0.11788211788211789	0.11903782492017786	64	8.162	7.044	0.5784215784215784	0.5864135864135864
x000013 x000070	2	7	7	0.66	0.655	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.222	6.772	0.5914085914085914	0.5384615384615384
x000013 x000071	2	7	7	0.723	0.719	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.386	6.82	0.6103896103896104	0.5314685314685315
x000013 x000072	2	10	10	0.526	0.523	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.528	9.552	0.6113886113886113	0.4855144855144855
x000013 x000392	2	7	7	0.163	0.163	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.275	6.761	0.5904095904095904	0.5204795204795205
x000014 x000000	2	10	10	4.473	4.314	0.017982017982017984	0.014985014985014986	0.016161848622581607	64	9.886	9.024	0.5244755244755245	0.4275724275724276
x000014 x000001	2	10	10	4.803	4.622	0.023976023976023976	0.015984015984015984	0.017149517149517148	64	9.989	9.133	0.5284715284715285	0.43656343656343655
x000014 x000002	2	14	14	4.708	4.546	0.001998001998001998	0.000999000999000999	0.001270334603667937	64	14.121	12.589	0.5394605394605395	0.3826173826173826
x000014 x000070	2	15	14	0.83	0.818	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.855	13.196	0.5424575424575424	0.44755244755244755
x000014 x000071	2	10	9	0.792	0.784	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.299	9.244	0.5804195804195804	0.5954045954045954
x000014 x000072	2	10	10	0.678	0.67	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.082	8.847	0.5454545454545454	0.3946053946053946
x000014 x000080	2	8	7	0.574	0.57	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.754	6.965	0.5094905094905094	0.5614385614385614
x000015 x000000	2	11	10	3.9	3.79	0.001998001998001998	0.004995004995004995	0.005684922811994635	64	10.693	9.687	0.4925074925074925	0.5124875124875125
x000015 x000001	2	9	9	4.264	4.105	0.03396603396603397	0.024975024975024976	0.026519871880696627	64	8.5	7.894	0.46553446553446554	0.3856143856143856
x000015 x000002	2	11	9	4.142	3.985	0.007992007992007992	0.013986013986013986	0.015163783584836218	64	10.519	9.498	0.4805194805194805	0.6323676323676324
x000015 x000003	2	8	7	3.908	3.797	0.04295704295704296	0.07892107892107893	0.08008740028444462	64	7.776	7.174	0.5264735264735265	0.6073926073926074
x000015 x000070	2	8	8	0.673	0.668	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.845	7.035	0.5384615384615384	0.4115884115884116
x000015 x000071	2	11	11	0.743	0.736	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.716	9.719	0.5014985014985015	0.36863136863136864
x000017 x000177	2	8	8	0.296	0.295	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.395	7.679	0.6083916083916084	0.5134865134865135
x000017 x000217	2	9	9	0.339	0.337	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.354	8.559	0.6023976023976024	0.4995004995004995
x000018 x000217	2	9	8	0.314	0.312	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.505	8.541	0.6093906093906094	0.6513486513486514
x000019 x000031	2	9	9	0.925	0.917	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.446	7.714	0.4745254745254745	0.36863136863136864
x000019 x000033	2	19	15	1.022	1.01	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	17.544	15.072	0.41058941058941056	0.5534465534465535
x000019 x000040	2	18	16	0.848	0.846	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	16.823	14.635	0.4305694305694306	0.3886113886113886
x000019 x000041	2	11	10	0.693	0.687	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.485	9.046	0.47352647352647353	0.4125874125874126
x000019 x000042	2	13	12	0.855	0.845	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.594	11.244	0.48451548451548454	0.45254745254745254
x000020 x000031	2	14	12	0.938	0.928	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	13.357	11.918	0.4675324675324675	0.5564435564435565
x000020 x000032	2	15	13	1.001	0.991	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.871	13.062	0.5054945054945055	0.5454545454545454
x000020 x000033	2	10	9	0.993	0.979	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.226	8.453	0.43956043956043955	0.47152847152847155
x000020 x000040	2	18	15	1.17	1.151	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	18.042	15.359	0.5244755244755245	0.5824175824175825
x000020 x000041	2	8	8	0.709	0.702	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.614	6.977	0.5024975024975025	0.39760239760239763
x000020 x000042	2	17	13	1.078	1.056	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	16.503	14.053	0.4825174825174825	0.6703296703296703
x000021 x000031	2	14	12	0.811	0.807	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	13.148	11.504	0.4305694305694306	0.4835164835164835
x000021 x000032	2	13	11	0.958	0.952	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.674	11.325	0.4995004995004995	0.6093906093906094
x000021 x000033	2	7	7	1.023	1.011	0.001998001998001998	0.000999000999000999	0.001270334603667937	64	6.797	6.391	0.5204795204795205	0.45854145854145856
x000021 x000040	2	10	8	0.757	0.753	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.763	8.659	0.5254745254745254	0.6653346653346653
x000021 x000041	2	8	8	0.624	0.618	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.886	7.323	0.5244755244755245	0.4405594405594406
x000021 x000042	2	9	9	0.78	0.772	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.41	7.806	0.4595404595404595	0.36663336663336665
x000022 x000000	2	21	18	2.846	2.761	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	21.276	17.751	0.5384615384615384	0.5154845154845155
x000022 x000001	2	15	12	2.889	2.81	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.933	12.909	0.5234765234765235	0.6463536463536463
x000022 x000002	2	15	14	2.779	2.715	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	15.163	13.249	0.5644355644355644	0.4675324675324675
x000022 x000003	2	19	17	2.671	2.622	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	19.322	16.252	0.5644355644355644	0.46253746253746253
x000022 x000016	2	7	7	1.672	1.648	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.003	6.535	0.5454545454545454	0.48451548451548454
x000023 x000000	2	15	14	2.652	2.578	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.693	12.38	0.5024975024975025	0.36063936063936064
x000023 x000001	2	16	15	2.765	2.706	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.993	13.282	0.43756243756243757	0.3436563436563437
x000023 x000002	2	24	20	2.49	2.44	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	22.506	18.357	0.40559440559440557	0.37162837162837165
x000023 x000003	2	11	9	2.618	2.543	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	10.327	9.433	0.44755244755244755	0.6083916083916084
x000023 x000016	2	9	7	1.537	1.518	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.506	7.637	0.47652347652347654	0.6593406593406593
x000023 x000018	2	8	8	1.74	1.71	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.58	7.104	0.4905094905094905	0.4125874125874126
x000023 x000039	2	7	7	0.64	0.636	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.922	6.295	0.5484515484515484	0.4435564435564436
x000024 x000000	2	11	10	2.85	2.776	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	11.412	9.605	0.5824175824175825	0.5014985014985015
x000024 x000001	2	16	11	2.98	2.903	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	15.797	13.73	0.4995004995004995	0.8441558441558441
x000024 x000002	2	16	11	3.032	2.948	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	16.153	14.015	0.5404595404595405	0.8691308691308691
x000024 x000003	2	15	14	2.931	2.853	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.89	12.803	0.5174825174825175	0.38461538461538464
x000024 x000016	2	9	9	1.694	1.669	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.13	8.434	0.5654345654345654	0.4775224775224775
x000024 x000017	2	10	8	1.935	1.913	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	10.128	9.173	0.5624375624375625	0.7182817182817183
x000024 x000018	2	13	11	2.014	1.976	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	13.038	11.479	0.5374625374625375	0.6163836163836164
x000025 x000031	2	8	8	0.991	0.981	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.04	7.322	0.5574425574425574	0.46653346653346656
x000025 x000033	2	7	5	1.033	1.021	0.000999000999000999	0.004995004995004995	0.005684922811994635	64	7.047	6.44	0.5454545454545454	0.7892107892107892
x000025 x000082	2	7	6	0.449	0.447	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.087	6.241	0.5694305694305695	0.6153846153846154
x000026 x000032	2	8	7	0.595	0.591	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.763	7.271	0.5204795204795205	0.6133866133866134
x000026 x000046	2	8	8	0.487	0.486	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.096	7.499	0.5664335664335665	0.4885114885114885
x000027 x000031	2	8	8	0.89	0.88	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.72	7.134	0.5104895104895105	0.42357642357642356
x000027 x000033	2	8	8	0.972	0.962	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.868	7.305	0.5084915084915085	0.4405594405594406
x000027 x000048	2	10	8	0.592	0.589	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.8	8.916	0.5034965034965035	0.6713286713286714
x000028 x000001	2	7	6	2.581	2.532	0.013986013986013986	0.04095904095904096	0.04239981124403235	64	6.899	6.351	0.5384615384615384	0.6273726273726273
x000028 x000005	2	13	10	2.052	2.015	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	13.247	11.882	0.5514485514485514	0.7832167832167832
x000028 x000006	2	7	7	1.877	1.851	0.002997002997002997	0.002997002997002997	0.003488037386342471	64	7.056	6.26	0.5744255744255744	0.44555444555444557
x000028 x000027	2	7	7	1.046	1.033	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.967	6.493	0.5344655344655345	0.4675324675324675
x000029 x000004	2	7	7	1.816	1.786	0.002997002997002997	0.002997002997002997	0.003488037386342471	64	6.826	6.159	0.5194805194805194	0.44455544455544455
x000029 x000005	2	9	8	1.942	1.908	0.001998001998001998	0.001998001998001998	0.0023791237664070033	64	8.243	7.556	0.43456543456543456	0.4875124875124875
x000029 x000006	2	9	8	1.71	1.677	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.219	7.62	0.4385614385614386	0.4965034965034965
x000029 x000025	2	7	7	0.941	0.93	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.592	6.076	0.4855144855144855	0.4045954045954046
x000029 x000027	2	7	6	0.918	0.914	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.007	6.14	0.5664335664335665	0.6123876123876124
x000030 x000005	2	15	14	2.197	2.161	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	14.504	12.904	0.4875124875124875	0.4205794205794206
x000030 x000025	2	9	8	1.073	1.063	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.712	8.079	0.5254745254745254	0.5764235764235764
x000030 x000026	2	7	7	0.899	0.89	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.843	6.375	0.5374625374625375	0.45754245754245754
x000030 x000042	2	7	7	0.765	0.758	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.674	6.257	0.4985014985014985	0.43656343656343655
x000030 x000057	2	8	7	0.502	0.502	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.635	7.029	0.5124875124875125	0.5844155844155844
x000031 x000017	2	8	8	1.365	1.347	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.09	7.36	0.5604395604395604	0.45754245754245754
x000031 x000018	2	9	7	1.459	1.438	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.119	8.143	0.5624375624375625	0.7232767232767233
x000032 x000017	2	9	8	1.488	1.46	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.608	7.985	0.5054945054945055	0.5604395604395604
x000033 x000017	2	9	9	1.663	1.633	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.031	8.37	0.5474525474525475	0.45354645354645357
x000033 x000018	2	8	7	1.641	1.6	0.001998001998001998	0.001998001998001998	0.0023791237664070033	64	8.413	7.41	0.6063936063936064	0.6423576423576424
x000035 x000059	2	7	6	0.541	0.541	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.542	6.159	0.4785214785214785	0.6043956043956044
x000035 x000060	2	7	7	0.472	0.468	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.711	6.27	0.5024975024975025	0.44155844155844154
x000036 x000059	2	7	7	0.582	0.579	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.02	6.597	0.5574425574425574	0.4945054945054945
x000036 x000199	2	8	7	0.164	0.163	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.251	7.488	0.5934065934065934	0.6213786213786214
x000040 x000018	2	7	7	1.173	1.164	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.099	6.689	0.5524475524475524	0.4945054945054945
x000041 x000003	2	7	6	1.596	1.576	0.000999000999000999	0.005994005994005994	0.006784424366841949	64	7.212	6.504	0.5734265734265734	0.6533466533466533
x000042 x000017	2	9	7	1.286	1.268	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.257	8.31	0.5624375624375625	0.7512487512487512
x000042 x000018	2	7	7	1.126	1.116	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.989	6.579	0.5444555444555444	0.4905094905094905
x000043 x000000	2	7	6	1.647	1.63	0.000999000999000999	0.004995004995004995	0.005684922811994635	64	6.275	5.852	0.43956043956043955	0.5444555444555444
x000043 x000001	2	7	7	1.72	1.691	0.001998001998001998	0.001998001998001998	0.0023791237664070033	64	6.586	6.053	0.48451548451548454	0.4035964035964036
x000043 x000002	2	7	6	1.675	1.653	0.002997002997002997	0.006993006993006993	0.007786807786807787	64	6.355	5.968	0.45354645354645357	0.5584415584415584
x000043 x000016	2	7	7	0.928	0.923	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.479	6.123	0.47952047952047955	0.42157842157842157
x000043 x000017	2	8	8	1.021	1.018	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.786	7.209	0.5224775224775224	0.4405594405594406
x000043 x000018	2	14	11	1.151	1.128	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.862	11.474	0.4095904095904096	0.6183816183816184
x000044 x000016	2	8	7	0.866	0.862	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.238	7.619	0.5724275724275725	0.6503496503496503
x000044 x000017	2	7	7	0.922	0.918	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.758	6.327	0.5324675324675324	0.45554445554445555
x000044 x000018	2	8	6	1.012	0.999	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.627	6.991	0.4995004995004995	0.7252747252747253
x000045 x000017	2	12	11	1.084	1.078	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	12.415	11.079	0.5834165834165834	0.5694305694305695
x000045 x000018	2	9	8	0.97	0.966	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.613	8.575	0.6303696303696303	0.6383616383616384
x000048 x000158	2	7	7	0.141	0.141	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.884	6.398	0.5164835164835165	0.4565434565434565
x000052 x000000	2	11	11	1.537	1.508	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.716	9.825	0.5094905094905094	0.3836163836163836
x000052 x000001	2	9	8	1.495	1.485	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.196	7.486	0.43456543456543456	0.4775224775224775
x000052 x000002	2	9	7	1.392	1.38	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	9.109	8.042	0.5604395604395604	0.7222777222777222
x000053 x000000	2	8	7	1.358	1.348	0.000999000999000999	0.001998001998001998	0.0023791237664070033	64	8.34	7.54	0.6003996003996004	0.6663336663336663
x000053 x000001	2	11	10	1.482	1.469	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	11.053	9.9	0.5504495504495505	0.5514485514485514
x000053 x000003	2	9	8	1.263	1.251	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.298	8.308	0.5784215784215784	0.5964035964035964
x000054 x000001	2	9	9	1.419	1.396	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.128	7.622	0.42157842157842157	0.34765234765234765
