block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G2/generic#13	all_eligible	37	5.886793647	5.967289184	-0.08049553726
G2/generic#13	backbone_sources	3	6.245161363	6.133018786	0.1121425775
G3/generic#13	all_eligible	22	5.900836616	5.885960252	0.01487636407
G3/generic#13	backbone_sources	0	0	0	0
G0/generic#14	all_eligible	47	5.93901237	5.682164039	0.2568483309
G0/generic#14	backbone_sources	4	6.628922822	5.996057148	0.6328656736
G1/generic#14	all_eligible	56	6.112763064	5.999247149	0.1135159155
G1/generic#14	backbone_sources	4	6.169267645	6.299027095	-0.1297594495
G2/generic#14	all_eligible	45	6.092678056	6.034668991	0.05800906529
G2/generic#14	backbone_sources	6	6.225043458	5.446336813	0.7787066458
G3/generic#14	all_eligible	12	5.930110765	6.326701305	-0.3965905397
G3/generic#14	backbone_sources	1	6.410174882	6.826545224	-0.4163703416
G0/generic#15	all_eligible	30	6.079635849	5.928420931	0.1512149188
G0/generic#15	backbone_sources	0	0	0	0
G1/generic#15	all_eligible	66	6.029503188	6.150512197	-0.1210090084
G1/generic#15	backbone_sources	5	6.312778336	5.667316044	0.6454622925
G2/generic#15	all_eligible	48	6.11571956	5.965598792	0.1501207678
G2/generic#15	backbone_sources	2	6.634195242	5.470348569	1.163846672
G3/generic#15	all_eligible	3	6.225218278	5.996976742	0.228241536
G3/generic#15	backbone_sources	0	0	0	0
