sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x028902 x002233	2	6	6	0.453	0.45	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.308	5.961	0.6093906093906094	0.5564435564435565
x028902 x002235	2	5	5	0.183	0.183	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.141	4.753	0.5734265734265734	0.5194805194805194
x028902 x016844	2	5	5	0.074	0.074	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.091	4.659	0.5734265734265734	0.5064935064935064
x028902 x024331	2	5	5	0.185	0.185	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.037	4.77	0.5434565434565435	0.5084915084915085
x028902 x028392	2	7	7	4.225	4.086	0.13886113886113885	0.11888111888111888	0.12069149124986689	64	7.281	6.703	0.5844155844155844	0.5064935064935064
x028902 x028393	2	10	10	3.551	3.463	0.004995004995004995	0.002997002997002997	0.0036773042908012235	64	10.566	9.576	0.6033966033966034	0.4875124875124875
x028902 x028394	2	6	6	2.875	2.81	0.07092907092907093	0.059940059940059943	0.06211405175135745	64	6.274	5.777	0.5994005994005994	0.5394605394605395
x028903 x002232	2	10	10	0.517	0.514	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	10.117	9.19	0.5484515484515484	0.4325674325674326
x028903 x002233	2	7	6	0.389	0.387	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.644	6.862	0.6383616383616384	0.7152847152847153
x028903 x017216	2	5	4	0.215	0.215	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.167	4.705	0.5974025974025974	0.7162837162837162
x028903 x028392	2	8	7	3.753	3.645	0.03496503496503497	0.06493506493506493	0.06694336591243807	64	8.134	7.419	0.5644355644355644	0.6343656343656343
x028903 x028393	2	7	7	3.055	2.981	0.03996003996003996	0.03396603396603397	0.03672003672003672	64	7.473	6.867	0.6103896103896104	0.5304695304695305
x028903 x028394	2	5	5	2.434	2.397	0.1028971028971029	0.0959040959040959	0.09836317528625221	64	5.031	4.815	0.5744255744255744	0.5424575424575424
x028903 x032101	2	5	4	0.729	0.716	0.001998001998001998	0.004995004995004995	0.00594643451786309	64	5.237	4.981	0.6013986013986014	0.7492507492507493
x028904 x002232	2	7	7	0.427	0.425	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.902	6.537	0.5344655344655345	0.4825174825174825
x028904 x002234	2	5	5	0.242	0.241	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.105	4.705	0.5794205794205795	0.5074925074925075
x028904 x028392	2	9	9	2.838	2.76	0.002997002997002997	0.001998001998001998	0.002529116453167086	64	8.714	8.103	0.4905094905094905	0.4205794205794206
x028904 x028393	2	6	6	2.498	2.44	0.04695304695304695	0.04395604395604396	0.04676174888940847	64	5.917	5.605	0.5414585414585414	0.4955044955044955
