block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G2/generic#12	all_eligible	26	6.151792178	5.917939245	0.2338529339
G2/generic#12	backbone_sources	0	0	0	0
G3/generic#12	all_eligible	68	5.909314444	5.844729197	0.0645852471
G3/generic#12	backbone_sources	0	0	0	0
G0/generic#13	all_eligible	42	5.980396575	5.910319381	0.07007719364
G0/generic#13	backbone_sources	0	0	0	0
G1/generic#13	all_eligible	85	5.847334912	5.881777932	-0.03444302021
G1/generic#13	backbone_sources	0	0	0	0
G2/generic#13	all_eligible	33	5.994312524	5.765510755	0.2288017694
G2/generic#13	backbone_sources	0	0	0	0
G3/generic#13	all_eligible	30	5.97074485	5.929083715	0.04166113569
G3/generic#13	backbone_sources	0	0	0	0
G0/generic#14	all_eligible	51	6.080481495	5.931265374	0.1492161206
G0/generic#14	backbone_sources	0	0	0	0
G1/generic#14	all_eligible	49	6.049721166	6.044470318	0.005250847642
G1/generic#14	backbone_sources	0	0	0	0
G2/generic#14	all_eligible	55	5.936778262	5.926412234	0.01036602866
G2/generic#14	backbone_sources	0	0	0	0
G3/generic#14	all_eligible	17	6.000330878	5.827362568	0.1729683095
G3/generic#14	backbone_sources	0	0	0	0
G0/generic#15	all_eligible	30	5.981276353	6.051674421	-0.07039806773
G0/generic#15	backbone_sources	0	0	0	0
G1/generic#15	all_eligible	77	6.046138366	6.068980939	-0.02284257227
G1/generic#15	backbone_sources	0	0	0	0
G2/generic#15	all_eligible	71	6.09349428	5.973268992	0.1202252879
G2/generic#15	backbone_sources	0	0	0	0
G3/generic#15	all_eligible	4	6.102118658	6.510346077	-0.4082274186
G3/generic#15	backbone_sources	0	0	0	0
