candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000104:x001425	x000104	x001425	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#7	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#7	G2	generic	G2/generic	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	11.981818181818184	false
directional:x000104:x001425	x000104	x001425	G3/generic#7	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#8	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#8	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#8	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#9	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#9	G3	generic	G3/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	6.78	false
directional:x000104:x001425	x000104	x001425	G0/generic#10	G0	generic	G0/generic	5	3	0	1	0	1	0	0	0	0	0	1	-1	0	10.483333333333334	false
directional:x000104:x001425	x000104	x001425	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#10	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#11	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#11	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#11	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#12	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#12	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#12	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#12	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#13	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#13	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#13	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#13	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#14	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G1/generic#14	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#14	G2	generic	G2/generic	8	13	0	1	0	0	0	0	0	0	0	1	-1	0	1.2745098039215688	false
directional:x000104:x001425	x000104	x001425	G3/generic#14	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G0/generic#15	G0	generic	G0/generic	5	2	1	1	0	0	0	1	0	0	0	2	0	10.753846153846155	10.59090909090909	false
directional:x000104:x001425	x000104	x001425	G1/generic#15	G1	generic	G1/generic	5	6	1	0	0	0	0	0	0	0	0	1	1	4.144186046511628	0	false
directional:x000104:x001425	x000104	x001425	G2/generic#15	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x001425	x000104	x001425	G3/generic#15	G3	generic	G3/generic	3	1	0	1	0	0	0	0	0	0	0	1	-1	0	19.454545454545453	false
directional:x000104:x037857	x000104	x037857	G0/generic#0	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#0	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#0	G2	generic	G2/generic	10	9	0	1	0	0	0	0	0	0	0	1	-1	0	0.8164251207729468	false
directional:x000104:x037857	x000104	x037857	G3/generic#0	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#1	G0	generic	G0/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.925438596491228	false
directional:x000104:x037857	x000104	x037857	G1/generic#1	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#2	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#2	G1	generic	G1/generic	5	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.240131578947368	false
directional:x000104:x037857	x000104	x037857	G2/generic#2	G2	generic	G2/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.718253968253968	false
directional:x000104:x037857	x000104	x037857	G3/generic#2	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#3	G0	generic	G0/generic	7	7	1	0	0	0	0	0	0	1	0	1	1	2.188679245283019	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#3	G1	generic	G1/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.608974358974359	false
directional:x000104:x037857	x000104	x037857	G2/generic#3	G2	generic	G2/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#3	G3	generic	G3/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	3.9345238095238098	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#4	G0	generic	G0/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	6.514285714285715	false
directional:x000104:x037857	x000104	x037857	G1/generic#4	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#4	G2	generic	G2/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#4	G3	generic	G3/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#5	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#5	G1	generic	G1/generic	8	10	1	0	0	0	0	0	0	0	0	1	1	1.0116666666666667	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#5	G2	generic	G2/generic	4	9	0	2	0	0	0	0	0	0	0	2	-1	0	4.063492063492063	false
directional:x000104:x037857	x000104	x037857	G3/generic#5	G3	generic	G3/generic	4	11	1	1	0	0	0	0	1	0	0	2	0	2.4631147540983607	2.731818181818182	false
directional:x000104:x037857	x000104	x037857	G0/generic#6	G0	generic	G0/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#6	G1	generic	G1/generic	3	13	1	0	0	0	0	0	0	0	0	1	1	3.08675799086758	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#6	G3	generic	G3/generic	4	11	0	2	0	0	0	0	0	0	0	2	-1	0	3.844155844155844	false
directional:x000104:x037857	x000104	x037857	G0/generic#7	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#7	G1	generic	G1/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#7	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#7	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#8	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#8	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#8	G2	generic	G2/generic	4	9	1	0	0	0	0	0	0	0	0	1	1	2.3639705882352944	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#8	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#9	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#9	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#9	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#9	G3	generic	G3/generic	3	11	1	0	0	0	0	0	0	0	0	1	1	2.6904761904761902	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#10	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#10	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#10	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#10	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#11	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#11	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#11	G2	generic	G2/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#12	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#12	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#12	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#13	G0	generic	G0/generic	4	11	0	1	0	0	0	0	0	0	0	1	-1	0	2.5513196480938416	false
directional:x000104:x037857	x000104	x037857	G1/generic#13	G1	generic	G1/generic	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#13	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#13	G3	generic	G3/generic	4	13	1	0	0	0	0	1	0	0	0	1	1	2.01123595505618	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#14	G0	generic	G0/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#14	G1	generic	G1/generic	6	13	1	2	0	0	0	0	0	1	0	3	-0.3333333333333333	2.0119047619047614	3.3333333333333335	false
directional:x000104:x037857	x000104	x037857	G2/generic#14	G2	generic	G2/generic	8	9	1	0	0	0	0	0	0	0	0	1	1	1.8861607142857142	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G0/generic#15	G0	generic	G0/generic	5	10	1	0	0	0	0	0	0	0	0	1	1	2.219047619047619	0	false
directional:x000104:x037857	x000104	x037857	G1/generic#15	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037857	x000104	x037857	G2/generic#15	G2	generic	G2/generic	3	9	1	0	0	0	0	0	0	1	0	1	1	4.034825870646766	0	false
directional:x000104:x037857	x000104	x037857	G3/generic#15	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#0	G0	generic	G0/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.8837209302325582	false
directional:x000104:x037859	x000104	x037859	G1/generic#0	G1	generic	G1/generic	4	7	1	0	0	0	0	0	0	1	0	1	1	3.423469387755102	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#0	G2	generic	G2/generic	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#0	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#1	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#1	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#1	G2	generic	G2/generic	1	7	1	0	0	0	0	0	0	0	1	1	1	17.65625	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#2	G0	generic	G0/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	3.156779661016949	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#2	G1	generic	G1/generic	5	4	1	0	0	0	0	0	1	0	0	1	1	4.2562500000000005	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#2	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#2	G3	generic	G3/generic	5	5	1	0	0	0	0	0	1	0	0	1	1	7.56842105263158	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#3	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#3	G1	generic	G1/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	3.4786324786324783	false
directional:x000104:x037859	x000104	x037859	G2/generic#3	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#3	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#4	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#4	G2	generic	G2/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#4	G3	generic	G3/generic	5	9	0	3	0	0	0	0	0	0	0	3	-1	0	6.057142857142857	false
directional:x000104:x037859	x000104	x037859	G0/generic#5	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#5	G1	generic	G1/generic	8	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.4087301587301586	false
directional:x000104:x037859	x000104	x037859	G2/generic#5	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#5	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#6	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#6	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#6	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#6	G3	generic	G3/generic	4	10	1	0	0	0	0	0	0	0	0	1	1	1.8974358974358976	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#7	G1	generic	G1/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#7	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#7	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#8	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#8	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#8	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#9	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#10	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#10	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#11	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#11	G2	generic	G2/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#12	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#12	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#12	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#12	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#13	G0	generic	G0/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G1/generic#13	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#13	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#13	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#14	G0	generic	G0/generic	5	9	0	1	0	0	0	0	0	0	0	1	-1	0	2.71043771043771	false
directional:x000104:x037859	x000104	x037859	G1/generic#14	G1	generic	G1/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#14	G2	generic	G2/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#14	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G0/generic#15	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
