candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000104:x038539	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000105	x001425	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000105	x038537	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000106	x017889	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000106	x018875	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000106	x042104	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000106	x042802	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000107	x017890	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000107	x037849	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x000104	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x017409	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x018872	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x025395	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x038541	0	0	1	0	20
directional:x000104:x038539	directional	frequency-matched	x000108	x041113	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000105	x001426	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000105	x019939	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000105	x042801	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x002977	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x014824	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x017377	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x017412	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x019937	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x024241	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x037863	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x041112	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000106	x042802	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000107	x017377	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x000104:x041112	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x001426	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x017409	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x018497	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x000104	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x018499	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000109	x017408	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000109	x037858	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000109	x038539	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001424	x001427	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001424	x018872	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001424	x025395	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001424	x037849	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001425	x017408	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x001425	x018498	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000104	x042800	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000105	x042801	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000106	x017409	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000106	x017889	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000107	x001426	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000107	x025393	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000108	x025393	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000108	x037860	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000109	x018498	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000109	x025395	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x000109	x041114	0	0	1	0	20
directional:x000105:x000106	directional	frequency-matched	x001424	x018872	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x002338	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x005073	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x008312	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x017377	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x024929	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x025785	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x038104	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x040208	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x040218	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x040633	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000104	x041261	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x000110	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x001394	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x002336	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x002337	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x005074	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x016901	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x017376	0	0	1	0	20
directional:x000105:x005072	directional	frequency-matched	x000105	x017832	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000104	x014824	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000104	x042802	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000105	x017410	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x002104	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x002105	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x020016	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x017889	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x018497	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x018874	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x037848	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x000105:x025396	directional	frequency-matched	x000107	x041112	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x000109	x037858	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x001424	x018497	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x001427	x018497	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x017890	x037856	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x017890	x037857	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x018872	x001424	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x020017	x025392	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x020018	x018497	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x020019	x018496	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x025394	x018496	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x025396	x018496	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x025396	x018497	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x025396	x037859	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x037848	x025392	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x037849	x001424	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x037860	x037858	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x037861	x018497	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x037862	x037858	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x041112	x001424	0	0	1	0	20
directional:x000105:x037857	directional	frequency-matched	x041112	x025392	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000106	x037848	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000107	x001425	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000108	x018873	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000108	x037858	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000109	x000108	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000109	x037861	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000109	x041113	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x000109	x042800	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x001424	x000109	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x001424	x018873	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x001424	x037858	0	0	1	0	20
directional:x000105:x037861	directional	frequency-matched	x001424	x038536	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000104	x025393	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000104	x037860	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000104	x038536	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000105	x018499	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000106	x038536	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000108	x000105	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000108	x018498	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x000109	x037848	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001424	x037848	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001424	x038538	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001425	x020016	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001426	x001427	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001427	x000107	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001427	x018500	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001427	x037858	0	0	1	0	20
directional:x000106:x001424	directional	frequency-matched	x001427	x038539	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x000110	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x001392	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x002338	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x017672	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x019940	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x025530	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x031618	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x031706	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x038104	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x038543	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x041260	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x042107	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000104	x042108	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x000110	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x002104	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x002105	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x014826	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x017380	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x017889	0	0	1	0	20
directional:x000106:x019940	directional	frequency-matched	x000105	x018878	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x016896	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x017411	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x019938	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000104	x041256	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000105	x042803	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000106	x001429	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000106	x020020	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000106	x037861	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000107	x017890	0	0	1	0	20
directional:x000106:x020017	directional	frequency-matched	x000107	x038539	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000106	x020016	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000107	x018497	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000108	x037859	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000109	x017408	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x000109	x025393	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001424	x020017	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001424	x037858	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001425	x000108	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001425	x037848	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001425	x038537	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001426	x000105	0	0	1	0	20
directional:x000106:x025392	directional	frequency-matched	x001426	x038537	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000104	x017888	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000104	x041113	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000105	x038537	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000106	x000109	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000106	x017889	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000107	x019936	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000107	x041112	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000108	x018873	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000108	x025393	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000109	x018499	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000109	x025395	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000109	x037849	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x000109	x041113	0	0	1	0	20
directional:x000106:x025393	directional	frequency-matched	x001424	x001427	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000105	x042802	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000106	x042802	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000107	x001428	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000107	x037850	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000107	x037851	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000107	x042801	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000108	x037851	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x000105	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x001427	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x017890	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x018496	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x018501	0	0	1	0	20
directional:x000106:x025395	directional	frequency-matched	x000109	x020017	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x000105	x037856	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x000108	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x001427	x037857	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x001428	x037856	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x017408	x037856	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x017888	x037857	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x018497	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x019936	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x020018	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x020018	x018496	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x037849	x037859	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x037860	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x037860	x037858	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x038536	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x041112	x037859	0	0	1	0	20
