candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x018500_x017376	x018500 x017376	4	3	2	2	1	0.5	true	0.0018998100189981002	0.0024878464534498932
sequence:x018501_x017376	x018501 x017376	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018560_x042801	x018560 x042801	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018872_x037856	x018872 x037856	16	16	4	4	1	0.0625	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018872_x037857	x018872 x037857	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018872_x037857_x025488	x018872 x037857 x025488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x018872_x037858	x018872 x037858	8	7	4	4	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018872_x037859	x018872 x037859	6	6	3	3	1	0.16666666666666666	true	0.0008999100089991	0.0014284285857128572
sequence:x018872_x037860	x018872 x037860	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018873_x000104	x018873 x000104	5	5	4	4	1	0.2	true	0.0004999500049995	0.0009015491893433606
sequence:x018873_x037856	x018873 x037856	6	6	3	3	1	0.16666666666666666	true	0.0023997600239976003	0.0029997000299970002
sequence:x018873_x037857	x018873 x037857	4	4	3	3	1	0.25	true	0.056943056943056944	0.05994005994005994
sequence:x018873_x037858	x018873 x037858	5	4	3	3	1	0.4	true	0.01898101898101898	0.02109002109002109
sequence:x018873_x037859	x018873 x037859	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018873_x037860	x018873 x037860	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.00043560000435600006
sequence:x018873_x037862	x018873 x037862	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0007585448351716552
sequence:x018874_x037856	x018874 x037856	5	5	3	3	1	0.2	true	0.0026997300269973002	0.0033181039437955645
sequence:x018874_x037857	x018874 x037857	5	5	3	3	1	0.2	true	0.0016998300169983002	0.0022664400226644
sequence:x018874_x037858	x018874 x037858	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018874_x037859	x018874 x037859	5	4	3	3	1	0.4	true	0.003999600039996	0.004730709724726452
sequence:x018875_x037856	x018875 x037856	5	5	2	2	1	0.2	true	0.0037996200379962005	0.004543023958473718
sequence:x018875_x037857	x018875 x037857	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002784531673414937
sequence:x018875_x037858	x018875 x037858	7	6	4	4	1	0.2857142857142857	true	0.00019998000199980003	0.00043560000435600006
sequence:x018875_x037859	x018875 x037859	5	5	2	2	1	0.2	true	0.0004999500049995	0.0009015491893433606
sequence:x018876_x037856	x018876 x037856	6	6	2	2	1	0.16666666666666666	true	0.00039996000399960006	0.0007585448351716552
sequence:x018876_x037859	x018876 x037859	4	4	4	4	1	0.25	true	0.0023997600239976003	0.0029997000299970002
sequence:x018877_x037858	x018877 x037858	4	4	3	3	1	0.25	true	0.0024997500249975004	0.0030895786825811803
sequence:x018877_x037862	x018877 x037862	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x018878_x037858	x018878 x037858	4	3	2	2	1	0.5	true	0.0022997700229977	0.002924563035025977
sequence:x019714_x037856	x019714 x037856	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x019939_x000106	x019939 x000106	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x019940_x037850	x019940 x037850	4	4	1	1	1	0.25	true	0.000999000999000999	0.0014284285857128572
sequence:x020016_x019936	x020016 x019936	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020016_x019937	x020016 x019937	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020016_x041112	x020016 x041112	4	4	3	3	1	0.25	true	0.0004999500049995	0.0009015491893433606
sequence:x020016_x041113	x020016 x041113	4	4	4	4	1	0.25	true	0.00039996000399960006	0.0007585448351716552
sequence:x020016_x041115	x020016 x041115	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x020016_x041116	x020016 x041116	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020017_x019936	x020017 x019936	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020017_x019938	x020017 x019938	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020017_x041112	x020017 x041112	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020018_x019937	x020018 x019937	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020018_x019939	x020018 x019939	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020018_x019939_x000106	x020018 x019939 x000106	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x020018_x041114	x020018 x041114	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020018_x041115	x020018 x041115	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020019_x019936	x020019 x019936	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x020019_x019937	x020019 x019937	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020019_x041113	x020019 x041113	5	4	2	2	1	0.4	true	0.00019998000199980003	0.00043560000435600006
sequence:x020019_x041114	x020019 x041114	4	3	2	2	1	0.5	true	0.0010998900109989002	0.0015412471491704335
sequence:x020020_x019936	x020020 x019936	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020020_x041115	x020020 x041115	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x020021_x041114	x020021 x041114	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x022954_x038539	x022954 x038539	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x023520_x023922	x023520 x023922	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025392_x000107	x025392 x000107	6	6	4	4	1	0.16666666666666666	true	0.00039996000399960006	0.0007585448351716552
sequence:x025392_x017888	x025392 x017888	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0007585448351716552
sequence:x025392_x020019	x025392 x020019	4	4	4	4	1	0.25	true	0.0017998200179982	0.0023853036383108678
sequence:x025392_x037856	x025392 x037856	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025392_x037857	x025392 x037857	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025392_x037858	x025392 x037858	9	8	4	4	1	0.2222222222222222	true	0.0008999100089991	0.0014284285857128572
sequence:x025392_x037859	x025392 x037859	11	10	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025392_x037860	x025392 x037860	5	5	3	3	1	0.2	true	0.01098901098901099	0.012591575091575094
sequence:x025392_x037861	x025392 x037861	6	6	3	3	1	0.16666666666666666	true	0.000999900009999	0.0014284285857128572
sequence:x025393_x037856	x025393 x037856	8	8	4	4	1	0.125	true	0.0007999200079992001	0.0013537107827678771
sequence:x025393_x037857	x025393 x037857	6	6	3	3	1	0.16666666666666666	true	0.013986013986013986	0.01586042823156225
sequence:x025393_x037858	x025393 x037858	7	7	4	4	1	0.14285714285714285	true	0.0005999400059994001	0.0010475142961894287
sequence:x025393_x037859	x025393 x037859	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025393_x037860	x025393 x037860	5	5	2	2	1	0.2	true	0.0024997500249975004	0.0030895786825811803
sequence:x025394_x000107	x025394 x000107	4	4	3	3	1	0.25	true	0.0032996700329967	0.003988612127798209
sequence:x025394_x037856	x025394 x037856	7	7	4	4	1	0.14285714285714285	true	0.0037996200379962005	0.004543023958473718
sequence:x025394_x037857	x025394 x037857	7	7	3	3	1	0.14285714285714285	true	0.0021997800219978004	0.002813672121159977
sequence:x025394_x037859	x025394 x037859	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025394_x037860	x025394 x037860	5	4	3	3	1	0.4	true	0.014998500149985002	0.016921384784598464
sequence:x025394_x037861	x025394 x037861	5	5	3	3	1	0.2	true	0.0011998800119988001	0.00164983501649835
sequence:x025394_x037862	x025394 x037862	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0007585448351716552
sequence:x025395_x000104	x025395 x000104	6	6	4	4	1	0.16666666666666666	true	0.00039996000399960006	0.0007585448351716552
sequence:x025395_x037856	x025395 x037856	7	6	4	4	1	0.2857142857142857	true	0.01098901098901099	0.012591575091575094
sequence:x025395_x037857	x025395 x037857	8	7	3	3	1	0.25	true	0.001999800019998	0.002587976496468
sequence:x025395_x037858	x025395 x037858	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025395_x037859	x025395 x037859	7	7	4	4	1	0.14285714285714285	true	0.00029997000299970003	0.0006225792515088113
sequence:x025396_x037856	x025396 x037856	8	8	4	4	1	0.125	true	0.00029997000299970003	0.0006225792515088113
sequence:x025396_x037857	x025396 x037857	9	8	4	4	1	0.2222222222222222	true	0.00019998000199980003	0.00043560000435600006
sequence:x025396_x037858	x025396 x037858	6	6	4	4	1	0.16666666666666666	true	0.0004999500049995	0.0009015491893433606
sequence:x025396_x037860	x025396 x037860	4	4	3	3	1	0.25	true	0.0044995500449955	0.00529358828823
sequence:x025397_x000107	x025397 x000107	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025397_x037857	x025397 x037857	5	5	3	3	1	0.2	true	0.0018998100189981002	0.0024878464534498932
sequence:x025398_x017889	x025398 x017889	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025528_x037856	x025528 x037856	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025529_x037856	x025529 x037856	4	4	3	3	1	0.25	true	0.0006999300069993001	0.0011936790817042328
sequence:x025529_x037857	x025529 x037857	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025530_x037857	x025530 x037857	4	4	4	4	1	0.25	true	0.0004999500049995	0.0009015491893433606
sequence:x025530_x037858	x025530 x037858	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x025531_x037857	x025531 x037857	4	3	2	2	1	0.5	true	0.0011998800119988001	0.00164983501649835
sequence:x025546_x025394	x025546 x025394	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x025546_x025394_x037976	x025546 x025394 x037976	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x025787_x025392_x037858	x025787 x025392 x037858	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x031704_x017408	x031704 x017408	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x031704_x017409	x031704 x017409	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x031704_x018500	x031704 x018500	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x031705_x017413	x031705 x017413	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x031709_x017996	x031709 x017996	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x032507_x038536_x022952	x032507 x038536 x022952	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x032507_x038536_x022952_x038540	x032507 x038536 x022952 x038540	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x033657_x025393_x037860	x033657 x025393 x037860	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x037848_x018496	x037848 x018496	4	4	3	3	1	0.25	true	0.0071992800719928	0.008336008504412717
sequence:x037848_x018498	x037848 x018498	4	4	4	4	1	0.25	true	0.0028997100289971	0.0035440900354409
sequence:x037848_x020020	x037848 x020020	4	4	2	2	1	0.25	true	0.00029997000299970003	0.0006225792515088113
sequence:x037848_x037857	x037848 x037857	5	4	3	3	1	0.4	true	0.04495504495504495	0.048480930833872005
sequence:x037849_x017408	x037849 x017408	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043560000435600006
sequence:x037849_x017410_x041113	x037849 x017410 x041113	2	1	1	1	1	1	false	1	1
sequence:x037849_x018498	x037849 x018498	4	4	2	2	1	0.25	true	0.0021997800219978004	0.002813672121159977
sequence:x037850_x018498	x037850 x018498	4	4	3	3	1	0.25	true	0.0012998700129987	0.0017762198935385963
sequence:x037850_x037856	x037850 x037856	4	4	2	2	1	0.25	true	0.012987012987012988	0.014803849000740193
sequence:x037852_x018497	x037852 x018497	4	4	2	2	1	0.25	true	0.000999900009999	0.0014284285857128572
sequence:x037859_x037273_x001425	x037859 x037273 x001425	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x037952_x019940	x037952 x019940	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x037952_x041112	x037952 x041112	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x038536_x002978	x038536 x002978	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x038536_x022459	x038536 x022459	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x038536_x022952_x038540	x038536 x022952 x038540	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x038536_x037856	x038536 x037856	6	6	3	3	1	0.16666666666666666	true	0.024975024975024976	0.027472527472527472
sequence:x038536_x037857	x038536 x037857	5	5	3	3	1	0.2	true	0.07492507492507493	0.07812093120149993
sequence:x038536_x037858	x038536 x037858	4	4	3	3	1	0.25	true	0.1038961038961039	0.10582010582010583
sequence:x038536_x037859	x038536 x037859	4	4	3	3	1	0.25	true	0.08591408591408592	0.08915612689197595
sequence:x038536_x037862	x038536 x037862	4	3	1	1	1	0.5	true	0.025974025974025976	0.028429282160625444
sequence:x038537_x002976	x038537 x002976	4	4	3	3	1	0.25	true	0.0004999500049995	0.0009015491893433606
sequence:x038537_x002977	x038537 x002977	4	4	2	2	1	0.25	true	0.00029997000299970003	0.0006225792515088113
sequence:x038537_x037857	x038537 x037857	5	5	3	3	1	0.2	true	0.04695304695304695	0.050388635754489416
sequence:x038538_x002976	x038538 x002976	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x038538_x002977	x038538 x002977	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0002784531673414937
sequence:x038538_x022954_x038539	x038538 x022954 x038539	2	2	1	1	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x038538_x037856	x038538 x037856	6	6	4	4	1	0.16666666666666666	true	0.02097902097902098	0.023192887514495556
sequence:x038538_x037857	x038538 x037857	4	4	2	2	1	0.25	true	0.14285714285714285	0.14483212639894666
sequence:x038538_x037859	x038538 x037859	4	4	3	3	1	0.25	true	0.04895104895104895	0.05227781926811054
sequence:x038539_x002977	x038539 x002977	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x038539_x022954_x001425	x038539 x022954 x001425	2	1	1	1	1	1	false	1	1
sequence:x038539_x037856	x038539 x037856	7	7	4	4	1	0.14285714285714285	true	0.0015998400159984002	0.0021726222439484447
sequence:x038539_x037857	x038539 x037857	5	5	3	3	1	0.2	true	0.016983016983016984	0.019062570082978247
sequence:x038540_x037857	x038540 x037857	4	4	3	3	1	0.25	true	0.03196803196803197	0.03481666848003482
sequence:x038543_x037856	x038543 x037856	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x040216_x037857	x040216 x037857	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x040216_x037859	x040216 x037859	4	4	4	4	1	0.25	true	0.00039996000399960006	0.0007585448351716552
sequence:x040218_x037858	x040218 x037858	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x040219_x037860	x040219 x037860	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x040220_x037859	x040220 x037859	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0002784531673414937
sequence:x040221_x037859	x040221 x037859	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x041112_x000105	x041112 x000105	4	4	3	3	1	0.25	true	0.0011998800119988001	0.00164983501649835
sequence:x041114_x000106	x041114 x000106	4	4	3	3	1	0.25	true	0.0006999300069993001	0.0011936790817042328
sequence:x041114_x000141_x038540	x041114 x000141 x038540	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x041257_x016897	x041257 x016897	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
sequence:x041610_x037856_x020435	x041610 x037856 x020435	2	2	2	2	1	0.5	false	0.000999000999000999	0.0014284285857128572
sequence:x042104_x000105	x042104 x000105	5	5	3	3	1	0.2	true	0.00019998000199980003	0.00043560000435600006
sequence:x042104_x000108	x042104 x000108	4	3	2	2	1	0.5	true	0.0016998300169983002	0.0022664400226644
sequence:x042104_x000109	x042104 x000109	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00043560000435600006
sequence:x042105_x000104	x042105 x000104	4	4	3	3	1	0.25	true	0.0006999300069993001	0.0011936790817042328
sequence:x042800_x017379	x042800 x017379	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0002784531673414937
