candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#0	G0	generic	G0/generic	8	4	0.4310373095149851	0	0	8.540177112501205e-18	0	0.1436791031716617	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#0	G1	generic	G1/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#0	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#0	G3	generic	G3/generic	5	7	0.16797750114019772	0	0	0	0	0.0559925003800659	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G0/generic#1	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#1	G1	generic	G1/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#1	G2	generic	G2/generic	4	5	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#1	G3	generic	G3/generic	2	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#2	G0	generic	G0/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#2	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#2	G3	generic	G3/generic	5	8	0.36406376581643174	0.1889822365046136	0.15811388300841897	0.020115038291581115	0.015756302521008403	0.23705329510982143	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G0/generic#3	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#3	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#3	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#3	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#4	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#4	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#4	G3	generic	G3/generic	4	3	0.28735820634332343	0	0	0	0	0.0957860687811078	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#5	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#5	G1	generic	G1/generic	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#5	G3	generic	G3/generic	5	7	1.1102230246251565e-16	0	0.16903085094570328	0.00730336961479121	0.006211180124223602	0.05634361698190113	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G0/generic#6	G0	generic	G0/generic	3	6	0.2295739585136225	0	0.23570226039551587	0.0120828399217696	0.008771929824561403	0.1550920729697128	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#6	G1	generic	G1/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#6	G2	generic	G2/generic	5	3	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#7	G0	generic	G0/generic	2	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#7	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#8	G0	generic	G0/generic	7	2	0.49127432561268436	0	0	5.551115123125783e-18	0	0.16375810853756145	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#8	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0	3.700743415417188e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#8	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#8	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#9	G0	generic	G0/generic	6	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#9	G1	generic	G1/generic	6	10	0.3094967391607706	0	0	0.010401001595629912	0.00641025641025641	0.10316557972025686	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G2/generic#9	G2	generic	G2/generic	6	9	0.3264263867920305	0	0	0	0	0.10880879559734351	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G3/generic#9	G3	generic	G3/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#10	G0	generic	G0/generic	6	3	0.2295739585136224	0	0	0.018165392324896026	0.008771929824561403	0.07652465283787413	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#10	G1	generic	G1/generic	3	8	0.1937262563093084	0	0	4.827056628805028e-18	0	0.06457541876976947	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#10	G2	generic	G2/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#10	G3	generic	G3/generic	6	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#11	G0	generic	G0/generic	8	3	0.3874525126186167	0	0	6.530723674265627e-18	0	0.1291508375395389	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#11	G1	generic	G1/generic	3	2	0	0	0	0.03125	0.03125	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#11	G3	generic	G3/generic	9	7	0.5745861999011314	0	0.1111111111111111	0.004649967822638453	0.004115226337448559	0.22856577033741413	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G0/generic#12	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#12	G1	generic	G1/generic	5	5	0.20000000000000007	0	0	0.013117183144917643	0.011764705882352941	0.0666666666666667	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G2/generic#12	G2	generic	G2/generic	6	7	0.30820135421676276	0	0	0.014492753623188427	0.014492753623188404	0.10273378473892092	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G3/generic#12	G3	generic	G3/generic	6	11	0.29463615657246756	0	0	1.7763568394002505e-17	0	0.09821205219082252	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G0/generic#13	G0	generic	G0/generic	10	3	0.4233748655266091	0	0	3.700743415417188e-17	0	0.14112495517553636	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#13	G1	generic	G1/generic	9	3	0.1802840276575851	0	0	0.011165325582106467	0.006493506493506493	0.060094675885861704	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#13	G2	generic	G2/generic	1	6	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
