candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000109:x038542	directional	x000109	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x042104	directional	x000109	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000110:x017376	directional	x000110	x017376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000110:x038541	directional	x000110	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000111:x001424	directional	x000111	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000111:x025394	directional	x000111	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001088:x014827	directional	x001088	x014827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001088:x018875	directional	x001088	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001088:x024801	directional	x001088	x024801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001088:x037856	directional	x001088	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001088:x038536	directional	x001088	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001090:x000105	directional	x001090	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001091:x037858	directional	x001091	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001093:x001426	directional	x001093	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001093:x040211	directional	x001093	x040211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001392:x022954	directional	x001392	x022954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001392:x037860	directional	x001392	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001394:x001426	directional	x001394	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001424:x000104	directional	x001424	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001424:x018496	directional	x001424	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001424:x018498	directional	x001424	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x001424	directional	x001425	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x001428	directional	x001425	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x025392	directional	x001425	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x037856	directional	x001425	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x037857	directional	x001425	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001425:x042106	directional	x001425	x042106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x000108	directional	x001426	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x001428	directional	x001426	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x017890	directional	x001426	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x018498	directional	x001426	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x018499	directional	x001426	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x037856	directional	x001426	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x037857	directional	x001426	x037857	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	6.827922077922078	0	0	0	0	0	0	0	0	0	0.04495504495504495	0.04511141032880163	100	BLOCK_SPECIFIC
directional:x001426:x037858	directional	x001426	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x037859	directional	x001426	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001426:x038538	directional	x001426	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x000104	directional	x001427	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x000108	directional	x001427	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x001428	directional	x001427	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x016901	directional	x001427	x016901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x025393	directional	x001427	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x037856	directional	x001427	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001427:x037862	directional	x001427	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001428:x001424	directional	x001428	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001428:x017890	directional	x001428	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001428:x025394	directional	x001428	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001428:x037859	directional	x001428	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001429:x037850	directional	x001429	x037850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001429:x037857	directional	x001429	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001429:x041118	directional	x001429	x041118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001430:x018874	directional	x001430	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001430:x041114	directional	x001430	x041114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001430:x042104	directional	x001430	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001431:x000107	directional	x001431	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001888:x000107	directional	x001888	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001888:x018873	directional	x001888	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001889:x025392	directional	x001889	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x001889:x042104	directional	x001889	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x000107	directional	x002104	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x002106	directional	x002104	x002106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x002978	directional	x002104	x002978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x018876	directional	x002104	x018876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x020017	directional	x002104	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x025392	directional	x002104	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x025395	directional	x002104	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x037857	directional	x002104	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002104:x037952	directional	x002104	x037952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002105:x001425	directional	x002105	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002105:x001429	directional	x002105	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002105:x017408	directional	x002105	x017408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002105:x017411	directional	x002105	x017411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002105:x037858	directional	x002105	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002106:x037857	directional	x002106	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002106:x037858	directional	x002106	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002107:x020017	directional	x002107	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002107:x025392	directional	x002107	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002107:x037858	directional	x002107	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002107:x038539	directional	x002107	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002109:x037859	directional	x002109	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x000109	directional	x002336	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x001427	directional	x002336	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x018874	directional	x002336	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x025395	directional	x002336	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x037856	directional	x002336	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x037857	directional	x002336	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002336:x037861	directional	x002336	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x000104	directional	x002337	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x001424	directional	x002337	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x017888	directional	x002337	x017888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x037856	directional	x002337	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x037858	directional	x002337	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002337:x037952	directional	x002337	x037952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x000106	directional	x002338	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x024242	directional	x002338	x024242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x025392	directional	x002338	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x037857	directional	x002338	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x037859	directional	x002338	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002338:x037861	directional	x002338	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002339:x001428	directional	x002339	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002339:x002336	directional	x002339	x002336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002339:x018875	directional	x002339	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002339:x037856	directional	x002339	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002339:x037857	directional	x002339	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002340:x000110	directional	x002340	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002340:x037857	directional	x002340	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002340:x040218	directional	x002340	x040218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002341:x038537	directional	x002341	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002976:x001426	directional	x002976	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002976:x037857	directional	x002976	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002976:x042802	directional	x002976	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002977:x016901	directional	x002977	x016901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002977:x018874	directional	x002977	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
