candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000000:x000053	directional	frequency-matched	x000001	x000113	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000124	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000137	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000001	x000172	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000002	x000044	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000002	x000048	0	0	1	0	20
directional:x000000:x000053	directional	frequency-matched	x000002	x000060	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000011	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000069	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000072	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000078	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000000	x000092	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000001	x000017	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000001	x000038	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000001	x000071	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000001	x000089	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000001	x000092	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000048	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000058	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000059	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000070	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000074	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000085	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000091	0	0	1	0	20
directional:x000000:x000054	directional	frequency-matched	x000002	x000097	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000064	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000077	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000117	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000137	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000158	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000000	x000163	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000040	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000053	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000095	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000121	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000124	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000125	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000139	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000001	x000140	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000002	x000038	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000002	x000039	0	0	1	0	20
directional:x000000:x000074	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000212	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000229	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000243	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000284	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000293	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000306	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000338	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000358	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000372	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000374	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000390	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000398	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000409	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000415	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000429	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000431	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000444	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000475	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000478	0	0	1	0	20
directional:x000000:x000587	directional	frequency-matched	x000000	x000487	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000213	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000284	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000330	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000335	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000349	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000373	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000389	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000425	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000434	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000439	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000440	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000459	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000462	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000466	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000467	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000473	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000474	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000496	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000507	0	0	1	0	20
directional:x000000:x000881	directional	frequency-matched	x000000	x000510	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000520	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000521	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000585	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000595	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000634	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000662	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000685	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000706	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000721	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000732	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000736	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000748	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000795	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000803	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000840	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000894	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000911	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000929	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000930	0	0	1	0	20
directional:x000000:x002784	directional	frequency-matched	x000000	x000978	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000014	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000024	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000043	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000055	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000056	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000001	x000010	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000001	x000016	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000001	x000056	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000001	x000081	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000002	x000016	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000002	x000020	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000002	x000052	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000003	x000037	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000003	x000043	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000003	x000062	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000004	x000021	0	0	1	0	20
directional:x000001:x000015	directional	frequency-matched	x000004	x000034	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000000	x000024	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000000	x000056	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000001	x000014	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000001	x000034	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000001	x000056	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000001	x000061	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000002	x000031	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000003	x000017	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000003	x000063	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000003	x000068	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000003	x000077	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000003	x000088	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000004	x000006	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000004	x000013	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000004	x000030	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000004	x000041	0	0	1	0	20
directional:x000001:x000020	directional	frequency-matched	x000004	x000057	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000000	x000066	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000000	x000069	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000058	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000073	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000097	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000135	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000001	x000136	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000016	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000044	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000045	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000056	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000067	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000068	0	0	1	0	20
directional:x000001:x000076	directional	frequency-matched	x000002	x000072	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000000	x000010	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000000	x000035	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000001	x000017	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000001	x000029	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000003	x000018	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000004	x000012	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000004	x000013	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000005	x000001	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000005	x000007	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000005	x000023	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000007	x000004	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000007	x000029	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000009	x000011	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000009	x000015	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000009	x000017	0	0	1	0	20
directional:x000002:x000003	directional	frequency-matched	x000009	x000029	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000000	x000002	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000000	x000056	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000000	x000064	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000001	x000010	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000001	x000017	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000002	x000001	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000002	x000023	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000002	x000034	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000002	x000040	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000002	x000084	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000003	x000018	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000003	x000040	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000003	x000042	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000003	x000070	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000004	x000009	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000004	x000015	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000004	x000036	0	0	1	0	20
directional:x000002:x000017	directional	frequency-matched	x000004	x000050	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000000	x000033	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000001	x000016	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000001	x000036	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000002	x000000	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000003	x000006	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000003	x000017	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000004	x000007	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000005	x000014	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000010	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000039	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000000	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000004	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000041	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000008	x000001	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000009	x000002	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000009	x000027	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000010	x000003	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000000	x000008	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000001	x000005	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000001	x000018	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000001	x000026	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000001	x000029	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000002	x000034	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000003	x000004	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000003	x000013	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000003	x000016	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000003	x000041	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000006	x000008	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000007	x000026	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000007	x000034	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000007	x000042	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000008	x000004	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000008	x000009	0	0	1	0	20
directional:x000003:x000005	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000000	x000006	0	1	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000001	x000044	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000001	x000055	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000001	x000061	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000001	x000088	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000001	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000008	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000038	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000048	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000070	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000076	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000002	x000081	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000003	x000007	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000003	x000048	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000003	x000052	0	0	1	0	20
