candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000009:x000039	directional	x000009	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000099	directional	x000009	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000107	directional	x000009	x000107		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000110	directional	x000009	x000110		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000314	directional	x000009	x000314		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000666	directional	x000009	x000666		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000002	directional	x000010	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000022	directional	x000010	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000026	directional	x000010	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000028	directional	x000010	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000035	directional	x000010	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000098	directional	x000010	x000098		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000100	directional	x000010	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000109	directional	x000010	x000109		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000140	directional	x000010	x000140		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000311	directional	x000010	x000311		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000477	directional	x000010	x000477		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000647	directional	x000010	x000647		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000001	directional	x000011	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000015	directional	x000011	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000016	directional	x000011	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000020	directional	x000011	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000026	directional	x000011	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000029	directional	x000011	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000056	directional	x000011	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000076	directional	x000011	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000109	directional	x000011	x000109		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000135	directional	x000011	x000135		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000138	directional	x000011	x000138		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000669	directional	x000011	x000669		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000671	directional	x000011	x000671		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000923	directional	x000011	x000923		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x002126	directional	x000011	x002126		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000000	directional	x000012	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000002	directional	x000012	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000005	directional	x000012	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000007	directional	x000012	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000011	directional	x000012	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000019	directional	x000012	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000029	directional	x000012	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000031	directional	x000012	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000048	directional	x000012	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000071	directional	x000012	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000072	directional	x000012	x000072		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000077	directional	x000012	x000077		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000101	directional	x000012	x000101		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000106	directional	x000012	x000106		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000135	directional	x000012	x000135		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000137	directional	x000012	x000137		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000138	directional	x000012	x000138		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000140	directional	x000012	x000140		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000671	directional	x000012	x000671		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000001	directional	x000013	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000008	directional	x000013	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000015	directional	x000013	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000027	directional	x000013	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000030	directional	x000013	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000035	directional	x000013	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000042	directional	x000013	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000076	directional	x000013	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000099	directional	x000013	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000109	directional	x000013	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000111	directional	x000013	x000111		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000135	directional	x000013	x000135		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000140	directional	x000013	x000140		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000672	directional	x000013	x000672		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000002	directional	x000014	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000030	directional	x000014	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000040	directional	x000014	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000076	directional	x000014	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000109	directional	x000014	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000112	directional	x000014	x000112		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000134	directional	x000014	x000134		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000136	directional	x000014	x000136		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000138	directional	x000014	x000138		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000313	directional	x000014	x000313		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000007	directional	x000015	x000007		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000015:x000011	directional	x000015	x000011		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000063	directional	x000015	x000063		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000008	directional	x000016	x000008		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000020	directional	x000016	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000021	directional	x000016	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000032	directional	x000016	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000039	directional	x000016	x000039		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000096	directional	x000016	x000096		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000122	directional	x000016	x000122		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000000	directional	x000017	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000002	directional	x000017	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000005	directional	x000017	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000011	directional	x000017	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000028	directional	x000017	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000112	directional	x000017	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000214	directional	x000017	x000214		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000002	directional	x000018	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000005	directional	x000018	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000018:x000006	directional	x000018	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000011	directional	x000018	x000011		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000012	directional	x000018	x000012		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000032	directional	x000018	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000041	directional	x000018	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000000	directional	x000019	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000019:x000001	directional	x000019	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000002	directional	x000019	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000003	directional	x000019	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000010	directional	x000019	x000010		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000017	directional	x000019	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000024	directional	x000019	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000031	directional	x000019	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000036	directional	x000019	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000041	directional	x000019	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000056	directional	x000019	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000064	directional	x000019	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000088	directional	x000019	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000112	directional	x000019	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000171	directional	x000019	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000013	directional	x000020	x000013		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000026	directional	x000020	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000075	directional	x000020	x000075		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000088	directional	x000020	x000088		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000000	directional	x000021	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000003	directional	x000021	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000012	directional	x000021	x000012		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000126	directional	x000021	x000126		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000186	directional	x000021	x000186		true	begin_end_candidates.yaml	55	43713	43713
directional:x000022:x000000	directional	x000022	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000001	directional	x000022	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000002	directional	x000022	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000003	directional	x000022	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000022:x000004	directional	x000022	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000005	directional	x000022	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000006	directional	x000022	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000040	directional	x000022	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000047	directional	x000022	x000047		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000050	directional	x000022	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000022:x000086	directional	x000022	x000086		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000000	directional	x000023	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000001	directional	x000023	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000003	directional	x000023	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000004	directional	x000023	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000007	directional	x000023	x000007		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000023:x000012	directional	x000023	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000020	directional	x000023	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000172	directional	x000023	x000172		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000001	directional	x000024	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000005	directional	x000024	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000006	directional	x000024	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000020	directional	x000024	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000043	directional	x000024	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000089	directional	x000024	x000089		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000001	directional	x000025	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000002	directional	x000025	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000004	directional	x000025	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000005	directional	x000025	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000006	directional	x000025	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000007	directional	x000025	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000024	directional	x000025	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000089	directional	x000025	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000000	directional	x000026	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000002	directional	x000026	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000003	directional	x000026	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000004	directional	x000026	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000005	directional	x000026	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000028	directional	x000026	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000097	directional	x000026	x000097		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000116	directional	x000026	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000000	directional	x000027	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000027:x000002	directional	x000027	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000027:x000004	directional	x000027	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000005	directional	x000027	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000027:x000006	directional	x000027	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000007	directional	x000027	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000017	directional	x000027	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000031	directional	x000027	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000054	directional	x000027	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000063	directional	x000027	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000064	directional	x000027	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000099	directional	x000027	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000001	directional	x000028	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000002	directional	x000028	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000005	directional	x000028	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000007	directional	x000028	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000019	directional	x000028	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000033	directional	x000028	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000040	directional	x000028	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000041	directional	x000028	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000042	directional	x000028	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000064	directional	x000028	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000000	directional	x000029	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000003	directional	x000029	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000015	directional	x000029	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000025	directional	x000029	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000030	directional	x000029	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000031	directional	x000029	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000035	directional	x000029	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000036	directional	x000029	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000003	directional	x000030	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000005	directional	x000030	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000007	directional	x000030	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000020	directional	x000030	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000144	directional	x000030	x000144		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000105	directional	x000031	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000164	directional	x000031	x000164		true	sequence_analysis.yaml	1	43713	43713
directional:x000032:x000000	directional	x000032	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000032:x000001	directional	x000032	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000003	directional	x000032	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000005	directional	x000032	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000032:x000030	directional	x000032	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000033	directional	x000032	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000039	directional	x000032	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000040	directional	x000032	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000055	directional	x000032	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000143	directional	x000032	x000143		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000162	directional	x000032	x000162		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000001	directional	x000033	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000033:x000002	directional	x000033	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000015	directional	x000033	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000017	directional	x000033	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000163	directional	x000033	x000163		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000003	directional	x000034	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000005	directional	x000034	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000034:x000032	directional	x000034	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000038	directional	x000034	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000046	directional	x000034	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000104	directional	x000034	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000268	directional	x000034	x000268		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000001	directional	x000035	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000005	directional	x000035	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000019	directional	x000035	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000063	directional	x000035	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000014	directional	x000036	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000072	directional	x000036	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000002	directional	x000037	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000005	directional	x000037	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000006	directional	x000037	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000016	directional	x000037	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000017	directional	x000037	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000025	directional	x000037	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000033	directional	x000037	x000033		true	begin_end_candidates.yaml	55	43713	43713
