candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000001:x000076	directional	x000001	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000002:x000003	directional	x000002	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000002:x000017	directional	x000002	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000003:x000001	directional	x000003	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000003:x000005	directional	x000003	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000003:x000020	directional	x000003	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000003:x000881	directional	x000003	x000881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000000	directional	x000004	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000001	directional	x000004	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000010	directional	x000004	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000017	directional	x000004	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000020	directional	x000004	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000022	directional	x000004	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000075	directional	x000004	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000099	directional	x000004	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000105	directional	x000004	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000116	directional	x000004	x000116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x000151	directional	x000004	x000151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000004:x001436	directional	x000004	x001436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000005:x000000	directional	x000005	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000005:x000070	directional	x000005	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000005:x000087	directional	x000005	x000087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000005:x000592	directional	x000005	x000592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000006:x000017	directional	x000006	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000006:x000172	directional	x000006	x000172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000002	directional	x000007	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000006	directional	x000007	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000016	directional	x000007	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000020	directional	x000007	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000022	directional	x000007	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000040	directional	x000007	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000095	directional	x000007	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000007:x000590	directional	x000007	x000590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000003	directional	x000008	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000005	directional	x000008	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000018	directional	x000008	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000022	directional	x000008	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000024	directional	x000008	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000029	directional	x000008	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000035	directional	x000008	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000039	directional	x000008	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000041	directional	x000008	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000044	directional	x000008	x000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000056	directional	x000008	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000080	directional	x000008	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000106	directional	x000008	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000119	directional	x000008	x000119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000134	directional	x000008	x000134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000137	directional	x000008	x000137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000008:x000138	directional	x000008	x000138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000000	directional	x000009	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000003	directional	x000009	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000005	directional	x000009	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000013	directional	x000009	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000018	directional	x000009	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000024	directional	x000009	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000038	directional	x000009	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000039	directional	x000009	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000099	directional	x000009	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000107	directional	x000009	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000110	directional	x000009	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000314	directional	x000009	x000314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000009:x000666	directional	x000009	x000666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000002	directional	x000010	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000022	directional	x000010	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000026	directional	x000010	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000028	directional	x000010	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000035	directional	x000010	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000098	directional	x000010	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000100	directional	x000010	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000109	directional	x000010	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000140	directional	x000010	x000140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000311	directional	x000010	x000311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000477	directional	x000010	x000477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000010:x000647	directional	x000010	x000647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000001	directional	x000011	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000015	directional	x000011	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000016	directional	x000011	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000020	directional	x000011	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000026	directional	x000011	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000029	directional	x000011	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000056	directional	x000011	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000076	directional	x000011	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000109	directional	x000011	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000135	directional	x000011	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000138	directional	x000011	x000138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000669	directional	x000011	x000669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000671	directional	x000011	x000671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x000923	directional	x000011	x000923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000011:x002126	directional	x000011	x002126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000000	directional	x000012	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000002	directional	x000012	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000005	directional	x000012	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000007	directional	x000012	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000011	directional	x000012	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000019	directional	x000012	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000029	directional	x000012	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000031	directional	x000012	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000048	directional	x000012	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000071	directional	x000012	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000072	directional	x000012	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000077	directional	x000012	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000101	directional	x000012	x000101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000106	directional	x000012	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000135	directional	x000012	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000137	directional	x000012	x000137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000138	directional	x000012	x000138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000140	directional	x000012	x000140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000012:x000671	directional	x000012	x000671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000001	directional	x000013	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000008	directional	x000013	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000015	directional	x000013	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000027	directional	x000013	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000030	directional	x000013	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000035	directional	x000013	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000042	directional	x000013	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000076	directional	x000013	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000099	directional	x000013	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000109	directional	x000013	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000111	directional	x000013	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000135	directional	x000013	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000140	directional	x000013	x000140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000013:x000672	directional	x000013	x000672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000002	directional	x000014	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000030	directional	x000014	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000040	directional	x000014	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000076	directional	x000014	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000109	directional	x000014	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000112	directional	x000014	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000134	directional	x000014	x000134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000136	directional	x000014	x000136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000138	directional	x000014	x000138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000014:x000313	directional	x000014	x000313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000015:x000007	directional	x000015	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000015:x000011	directional	x000015	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000015:x000063	directional	x000015	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000008	directional	x000016	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000020	directional	x000016	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000021	directional	x000016	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000032	directional	x000016	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
