candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000007:x000006	directional	x000007	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000016	directional	x000007	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000020	directional	x000007	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000022	directional	x000007	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000040	directional	x000007	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000095	directional	x000007	x000095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000590	directional	x000007	x000590		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000003	directional	x000008	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000005	directional	x000008	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000018	directional	x000008	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000022	directional	x000008	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000024	directional	x000008	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000029	directional	x000008	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000035	directional	x000008	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000039	directional	x000008	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000041	directional	x000008	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000044	directional	x000008	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000056	directional	x000008	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000080	directional	x000008	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000106	directional	x000008	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000119	directional	x000008	x000119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000134	directional	x000008	x000134		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000137	directional	x000008	x000137		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000008:x000138	directional	x000008	x000138		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000000	directional	x000009	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000003	directional	x000009	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000005	directional	x000009	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000013	directional	x000009	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000018	directional	x000009	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000024	directional	x000009	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000038	directional	x000009	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000039	directional	x000009	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000099	directional	x000009	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000107	directional	x000009	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000110	directional	x000009	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000314	directional	x000009	x000314		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000009:x000666	directional	x000009	x000666		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000002	directional	x000010	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000022	directional	x000010	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000026	directional	x000010	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000028	directional	x000010	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000035	directional	x000010	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000098	directional	x000010	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000100	directional	x000010	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000109	directional	x000010	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000140	directional	x000010	x000140		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000311	directional	x000010	x000311		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000477	directional	x000010	x000477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000010:x000647	directional	x000010	x000647		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000001	directional	x000011	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000015	directional	x000011	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000016	directional	x000011	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000020	directional	x000011	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000026	directional	x000011	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000029	directional	x000011	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000056	directional	x000011	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000076	directional	x000011	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000109	directional	x000011	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000135	directional	x000011	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000138	directional	x000011	x000138		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000669	directional	x000011	x000669		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000671	directional	x000011	x000671		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x000923	directional	x000011	x000923		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000011:x002126	directional	x000011	x002126		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000000	directional	x000012	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000002	directional	x000012	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000005	directional	x000012	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000007	directional	x000012	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000011	directional	x000012	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000019	directional	x000012	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000029	directional	x000012	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000031	directional	x000012	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000048	directional	x000012	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000071	directional	x000012	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000072	directional	x000012	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000077	directional	x000012	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000101	directional	x000012	x000101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000106	directional	x000012	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000135	directional	x000012	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000137	directional	x000012	x000137		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000138	directional	x000012	x000138		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000140	directional	x000012	x000140		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000012:x000671	directional	x000012	x000671		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000001	directional	x000013	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000008	directional	x000013	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000015	directional	x000013	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000027	directional	x000013	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000030	directional	x000013	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000035	directional	x000013	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000042	directional	x000013	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000076	directional	x000013	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000099	directional	x000013	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000109	directional	x000013	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000111	directional	x000013	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000135	directional	x000013	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000140	directional	x000013	x000140		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000013:x000672	directional	x000013	x000672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000002	directional	x000014	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000030	directional	x000014	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000040	directional	x000014	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000076	directional	x000014	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000109	directional	x000014	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000112	directional	x000014	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000134	directional	x000014	x000134		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000136	directional	x000014	x000136		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000138	directional	x000014	x000138		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000014:x000313	directional	x000014	x000313		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000015:x000007	directional	x000015	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000015:x000011	directional	x000015	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000015:x000063	directional	x000015	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000008	directional	x000016	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000020	directional	x000016	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000021	directional	x000016	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000032	directional	x000016	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000039	directional	x000016	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000096	directional	x000016	x000096		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000016:x000122	directional	x000016	x000122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000000	directional	x000017	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000002	directional	x000017	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000005	directional	x000017	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000011	directional	x000017	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000028	directional	x000017	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000112	directional	x000017	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000017:x000214	directional	x000017	x000214		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000002	directional	x000018	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000005	directional	x000018	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000006	directional	x000018	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000011	directional	x000018	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000012	directional	x000018	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000032	directional	x000018	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000018:x000041	directional	x000018	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000000	directional	x000019	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000001	directional	x000019	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000002	directional	x000019	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000003	directional	x000019	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000010	directional	x000019	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000017	directional	x000019	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000024	directional	x000019	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000031	directional	x000019	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000036	directional	x000019	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000041	directional	x000019	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000056	directional	x000019	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000064	directional	x000019	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000088	directional	x000019	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000112	directional	x000019	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000019:x000171	directional	x000019	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000020:x000013	directional	x000020	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000020:x000026	directional	x000020	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000020:x000075	directional	x000020	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000020:x000088	directional	x000020	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000021:x000000	directional	x000021	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000021:x000003	directional	x000021	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000021:x000012	directional	x000021	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000021:x000126	directional	x000021	x000126		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000021:x000186	directional	x000021	x000186		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000000	directional	x000022	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000001	directional	x000022	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000002	directional	x000022	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000003	directional	x000022	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000004	directional	x000022	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000005	directional	x000022	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000006	directional	x000022	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000040	directional	x000022	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000047	directional	x000022	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000050	directional	x000022	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000022:x000086	directional	x000022	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000000	directional	x000023	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000001	directional	x000023	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000003	directional	x000023	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000004	directional	x000023	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000007	directional	x000023	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000012	directional	x000023	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000020	directional	x000023	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000023:x000172	directional	x000023	x000172		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000001	directional	x000024	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000005	directional	x000024	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000006	directional	x000024	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000020	directional	x000024	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000043	directional	x000024	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000024:x000089	directional	x000024	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000001	directional	x000025	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000002	directional	x000025	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000004	directional	x000025	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000005	directional	x000025	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000006	directional	x000025	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000007	directional	x000025	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000024	directional	x000025	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000025:x000089	directional	x000025	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
