candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000003	x000000	x000003	G3/generic#5	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#6	G0	generic	G0/generic	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#6	G1	generic	G1/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#6	G2	generic	G2/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#6	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#7	G0	generic	G0/generic	4	4	1	0	0	0	0	0	0	1	0	1	1	6.112068965517241	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#7	G1	generic	G1/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#7	G2	generic	G2/generic	9	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.5433255269320842	false
directional:x000000:x000003	x000000	x000003	G3/generic#7	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#8	G0	generic	G0/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	5.6952380952380945	false
directional:x000000:x000003	x000000	x000003	G1/generic#8	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#8	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#8	G3	generic	G3/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.0390625	false
directional:x000000:x000003	x000000	x000003	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#9	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#9	G3	generic	G3/generic	4	9	1	0	0	0	0	0	0	1	0	1	1	2.3541666666666665	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#10	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#10	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#10	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#11	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#11	G1	generic	G1/generic	5	4	1	0	0	0	0	0	0	1	0	1	1	5.007142857142858	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#11	G2	generic	G2/generic	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#11	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#12	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#12	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#12	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#13	G0	generic	G0/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	7.310924369747899	false
directional:x000000:x000003	x000000	x000003	G1/generic#13	G1	generic	G1/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#13	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#13	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G0/generic#14	G0	generic	G0/generic	2	7	1	0	0	0	0	0	0	0	1	1	1	10.878378378378379	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#14	G2	generic	G2/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#14	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	11.411764705882351	false
directional:x000000:x000003	x000000	x000003	G0/generic#15	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000003	x000000	x000003	G3/generic#15	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#0	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#0	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#0	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#1	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#1	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#1	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#2	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#2	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#2	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#3	G0	generic	G0/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.227272727272727	false
directional:x000000:x000021	x000000	x000021	G1/generic#3	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#3	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#3	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#4	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#4	G1	generic	G1/generic	3	4	1	0	0	0	0	1	0	0	0	1	1	8.135802469135802	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#4	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#5	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#5	G2	generic	G2/generic	8	1	1	1	0	1	0	0	0	1	0	2	0	11.428571428571429	13.333333333333334	false
directional:x000000:x000021	x000000	x000021	G3/generic#5	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#6	G0	generic	G0/generic	8	3	1	0	0	0	0	0	0	0	0	1	1	3.72	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#6	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#6	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#6	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#7	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#7	G1	generic	G1/generic	8	6	1	1	0	0	0	0	0	1	0	2	0	2.7734375	2.3666666666666663	false
directional:x000000:x000021	x000000	x000021	G2/generic#7	G2	generic	G2/generic	9	6	1	1	0	0	0	1	0	0	0	2	0	2.6150793650793647	1.8005464480874318	false
directional:x000000:x000021	x000000	x000021	G3/generic#7	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	9.719298245614034	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#8	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#8	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#8	G2	generic	G2/generic	2	5	1	0	0	0	0	1	0	0	0	1	1	15.309523809523808	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#8	G3	generic	G3/generic	6	3	1	1	0	0	0	1	0	0	0	2	0	8.269230769230768	6.71875	false
directional:x000000:x000021	x000000	x000021	G0/generic#9	G0	generic	G0/generic	2	4	1	0	0	0	0	1	0	0	0	1	1	11.6	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#9	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#9	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#10	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#10	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#11	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#11	G1	generic	G1/generic	5	1	1	0	0	0	0	0	0	1	0	1	1	10.014285714285716	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#11	G2	generic	G2/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#11	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#12	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#12	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#12	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#12	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#13	G0	generic	G0/generic	3	4	0	1	0	1	0	0	0	0	0	1	-1	0	12.794117647058824	false
directional:x000000:x000021	x000000	x000021	G1/generic#13	G1	generic	G1/generic	8	2	1	0	0	0	0	0	0	0	0	1	1	7.8482142857142865	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#13	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G0/generic#14	G0	generic	G0/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	26.833333333333332	false
directional:x000000:x000021	x000000	x000021	G1/generic#14	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#14	G2	generic	G2/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#14	G3	generic	G3/generic	4	4	0	1	0	1	0	0	0	0	0	1	-1	0	8.558823529411764	false
directional:x000000:x000021	x000000	x000021	G0/generic#15	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G2/generic#15	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000021	x000000	x000021	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#0	G0	generic	G0/generic	5	2	2	0	0	0	0	1	0	0	0	2	1	19.938461538461542	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#0	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#0	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#1	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#1	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#1	G3	generic	G3/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.388888888888889	false
directional:x000000:x000030	x000000	x000030	G0/generic#2	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#2	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#2	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#2	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#3	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#3	G1	generic	G1/generic	7	5	0	1	0	1	0	0	0	0	0	1	-1	0	4.28421052631579	false
directional:x000000:x000030	x000000	x000030	G2/generic#3	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#4	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#4	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#4	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#5	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#5	G2	generic	G2/generic	8	2	2	0	0	0	0	0	2	0	0	2	1	8	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#5	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#6	G0	generic	G0/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#6	G1	generic	G1/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#6	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#7	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#7	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#7	G2	generic	G2/generic	9	3	0	1	0	1	0	0	0	0	0	1	-1	0	3.6010928961748636	false
directional:x000000:x000030	x000000	x000030	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#8	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#8	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#8	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#8	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#9	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#9	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#9	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#10	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#11	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#11	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#11	G2	generic	G2/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#11	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#12	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#12	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#12	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#13	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#13	G1	generic	G1/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#13	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#14	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G2/generic#14	G2	generic	G2/generic	10	8	2	0	0	0	0	0	0	0	1	2	1	2.816666666666667	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#14	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G0/generic#15	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G1/generic#15	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
