candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000012_x000077	x000012 x000077	4	4	2	2	1	0.25	true	0.0004999500049995	0.0009953133127054267
sequence:x000012_x000106	x000012 x000106	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000135	x000012 x000135	3	3	2	2	1	0.3333333333333333	true	0.0018998100189981002	0.0026426844495037677
sequence:x000012_x000137	x000012 x000137	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000138	x000012 x000138	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000140	x000012 x000140	3	3	2	2	1	0.3333333333333333	true	0.0012998700129987	0.0018930992806759593
sequence:x000012_x000671	x000012 x000671	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000076	x000013 x000076	3	3	2	2	1	0.3333333333333333	true	0.0036996300369963003	0.004460109544601095
sequence:x000013_x000111	x000013 x000111	3	3	3	3	1	0.3333333333333333	true	0.0014998500149985001	0.0021272382565665003
sequence:x000013_x000135	x000013 x000135	4	4	3	3	1	0.25	true	0.00029997000299970003	0.0006444900064449001
sequence:x000013_x000140	x000013 x000140	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000672	x000013 x000672	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000681_x000127	x000013 x000681 x000127	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000014_x000076	x000014 x000076	3	3	1	1	1	0.3333333333333333	true	0.002997002997002997	0.003762629517395081
sequence:x000014_x000112	x000014 x000112	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000014_x000112_x001376	x000014 x000112 x001376	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000014_x000134	x000014 x000134	3	3	3	3	1	0.3333333333333333	true	0.0005999400059994001	0.0011623837616238377
sequence:x000014_x000136	x000014 x000136	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000014_x000138	x000014 x000138	3	3	3	3	1	0.3333333333333333	true	0.000999900009999	0.001517330784404077
sequence:x000014_x000313	x000014 x000313	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000015_x000007	x000015 x000007	4	4	2	2	1	0.25	true	0.01998001998001998	0.02167832167832168
sequence:x000015_x000011	x000015 x000011	3	2	2	2	1	0.6666666666666666	false	0.15584415584415584	0.15656565656565657
sequence:x000015_x000063	x000015 x000063	3	3	2	2	1	0.3333333333333333	true	0.0072992700729927005	0.008561846518050897
sequence:x000016_x000008	x000016 x000008	3	3	3	3	1	0.3333333333333333	true	0.023976023976023976	0.025756421796025754
sequence:x000016_x000039	x000016 x000039	3	3	3	3	1	0.3333333333333333	true	0.029970029970029972	0.03172437318778783
sequence:x000017_x000000	x000017 x000000	3	3	3	3	1	0.3333333333333333	true	0.07192807192807193	0.07362448871882835
sequence:x000017_x000002	x000017 x000002	3	3	3	3	1	0.3333333333333333	true	0.07592407592407592	0.07734988016678157
sequence:x000018_x000005	x000018 x000005	4	4	3	3	1	0.25	true	0.024975024975024976	0.026566570684217746
sequence:x000018_x000011	x000018 x000011	3	2	2	2	1	0.6666666666666666	false	0.17282717282717283	0.17282717282717283
sequence:x000018_x000012	x000018 x000012	6	5	4	4	1	0.3333333333333333	true	0.0007999200079992001	0.0014586776616456003
sequence:x000019_x000000	x000019 x000000	3	3	1	1	1	0.3333333333333333	true	0.06493506493506493	0.06678155967255493
sequence:x000019_x000001	x000019 x000001	3	3	2	2	1	0.3333333333333333	true	0.0969030969030969	0.09826155153257957
sequence:x000019_x000010	x000019 x000010	4	4	3	3	1	0.25	true	0.0022997700229977	0.0030429883840884203
sequence:x000020_x000013	x000020 x000013	4	4	3	3	1	0.25	true	0.004399560043995601	0.0052456292832255245
sequence:x000020_x000075	x000020 x000075	3	3	2	2	1	0.3333333333333333	true	0.0021997800219978004	0.0029649208992144267
sequence:x000020_x000088	x000020 x000088	4	4	3	3	1	0.25	true	0.00029997000299970003	0.0006444900064449001
sequence:x000021_x000000	x000021 x000000	3	3	3	3	1	0.3333333333333333	true	0.057942057942057944	0.06015993575802188
sequence:x000021_x000012	x000021 x000012	4	4	3	3	1	0.25	true	0.0023997600239976003	0.0031182510491465825
sequence:x000022_x000000	x000022 x000000	4	4	2	2	1	0.25	true	0.011988011988011988	0.013837226603184049
sequence:x000022_x000001	x000022 x000001	4	4	3	3	1	0.25	true	0.01998001998001998	0.02167832167832168
sequence:x000022_x000002	x000022 x000002	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000022_x000003	x000022 x000003	5	5	3	3	1	0.2	true	0.0031996800319968005	0.003967603239676033
sequence:x000022_x000004	x000022 x000004	7	6	3	3	1	0.2857142857142857	true	0.0004999500049995	0.0009953133127054267
sequence:x000022_x000005	x000022 x000005	4	3	3	3	1	0.5	true	0.10589410589410589	0.10687916734428361
sequence:x000022_x000006	x000022 x000006	5	5	2	2	1	0.2	true	0.0035996400359964	0.004388325212422578
sequence:x000022_x000040	x000022 x000040	4	4	4	4	1	0.25	true	0.0016998300169983002	0.00239521502395215
sequence:x000022_x000047	x000022 x000047	4	4	4	4	1	0.25	true	0.0004999500049995	0.0009953133127054267
sequence:x000022_x000086	x000022 x000086	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000023_x000000	x000023 x000000	5	5	3	3	1	0.2	true	0.0006999300069993001	0.0013207374914682444
sequence:x000023_x000001	x000023 x000001	4	4	3	3	1	0.25	true	0.01998001998001998	0.02167832167832168
sequence:x000023_x000003	x000023 x000003	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.00048759169026917537
sequence:x000023_x000004	x000023 x000004	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000023_x000007	x000023 x000007	8	7	4	4	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000024_x000001	x000024 x000001	5	5	4	4	1	0.2	true	0.0023997600239976003	0.0031182510491465825
sequence:x000024_x000005	x000024 x000005	4	4	3	3	1	0.25	true	0.01098901098901099	0.01282051282051282
sequence:x000024_x000006	x000024 x000006	5	5	2	2	1	0.2	true	0.0023997600239976003	0.0031182510491465825
sequence:x000024_x000089	x000024 x000089	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000025_x000001	x000025 x000001	4	4	2	2	1	0.25	true	0.017982017982017984	0.02021812384506685
sequence:x000025_x000002	x000025 x000002	5	5	3	3	1	0.2	true	0.0027997200279972004	0.003594906781511198
sequence:x000025_x000004	x000025 x000004	4	4	3	3	1	0.25	true	0.016983016983016984	0.01919434731934732
sequence:x000025_x000005	x000025 x000005	6	6	2	2	1	0.16666666666666666	true	0.00019998000199980003	0.00048759169026917537
sequence:x000025_x000006	x000025 x000006	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000025_x000007	x000025 x000007	4	4	3	3	1	0.25	true	0.013986013986013986	0.0159735001840265
sequence:x000026_x000000	x000026 x000000	5	4	3	3	1	0.4	true	0.01998001998001998	0.02167832167832168
sequence:x000026_x000002	x000026 x000002	7	6	3	3	1	0.2857142857142857	true	0.0011998800119988001	0.0017712514462839431
sequence:x000026_x000003	x000026 x000003	4	4	2	2	1	0.25	true	0.01998001998001998	0.02167832167832168
sequence:x000026_x000004	x000026 x000004	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000026_x000005	x000026 x000005	5	5	3	3	1	0.2	true	0.0036996300369963003	0.004460109544601095
sequence:x000027_x000000	x000027 x000000	5	5	3	3	1	0.2	true	0.0014998500149985001	0.0021272382565665003
sequence:x000027_x000002	x000027 x000002	7	7	4	4	1	0.14285714285714285	true	0.00029997000299970003	0.0006444900064449001
sequence:x000027_x000004	x000027 x000004	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0006444900064449001
sequence:x000027_x000005	x000027 x000005	4	4	3	3	1	0.25	true	0.02097902097902098	0.02264899279824653
sequence:x000027_x000006	x000027 x000006	4	4	2	2	1	0.25	true	0.011988011988011988	0.013837226603184049
sequence:x000027_x000007	x000027 x000007	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.00048759169026917537
sequence:x000028_x000001	x000028 x000001	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000028_x000002	x000028 x000002	5	5	3	3	1	0.2	true	0.0035996400359964	0.004388325212422578
sequence:x000028_x000005	x000028 x000005	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.00048759169026917537
sequence:x000028_x000007	x000028 x000007	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000028_x000040	x000028 x000040	4	4	2	2	1	0.25	true	0.0021997800219978004	0.0029649208992144267
sequence:x000028_x000042	x000028 x000042	5	5	2	2	1	0.2	true	0.00019998000199980003	0.00048759169026917537
sequence:x000030_x000003	x000030 x000003	4	4	3	3	1	0.25	true	0.012987012987012988	0.014911014911014911
sequence:x000030_x000007	x000030 x000007	4	3	1	1	1	0.5	true	0.059940059940059943	0.06193806193806194
sequence:x000030_x000183_x000034	x000030 x000183 x000034	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000031_x000164	x000031 x000164	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000032_x000000	x000032 x000000	4	4	4	4	1	0.25	true	0.01898101898101898	0.021122467276313426
sequence:x000032_x000005	x000032 x000005	5	5	3	3	1	0.2	true	0.0030996900309969004	0.0038657053834846404
sequence:x000032_x000162	x000032 x000162	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000033_x000001	x000033 x000001	4	4	3	3	1	0.25	true	0.01898101898101898	0.021122467276313426
sequence:x000033_x000002	x000033 x000002	4	4	3	3	1	0.25	true	0.03296703296703297	0.03455964325529543
sequence:x000033_x000163	x000033 x000163	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000034_x000005	x000034 x000005	4	4	2	2	1	0.25	true	0.014985014985014986	0.01702485995679713
sequence:x000038_x000413	x000038 x000413	4	3	2	2	1	0.5	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000039_x000411	x000039 x000411	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000075	x000043 x000075	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000076	x000043 x000076	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000098	x000043 x000098	6	5	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000044_x000092	x000044 x000092	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000044_x000093	x000044 x000093	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000045_x000076	x000045 x000076	4	3	3	3	1	0.5	true	0.0012998700129987	0.0018930992806759593
sequence:x000045_x000096	x000045 x000096	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000074	x000046 x000074	4	4	4	4	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000046_x000075	x000046 x000075	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000094	x000046 x000094	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000096	x000046 x000096	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000096_x000039	x000046 x000096 x000039	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000047_x000072	x000047 x000072	4	3	2	2	1	0.5	true	0.0011998800119988001	0.0017712514462839431
sequence:x000047_x000097	x000047 x000097	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000047_x000097_x000067	x000047 x000097 x000067	2	2	1	1	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000047_x000098	x000047 x000098	4	3	2	2	1	0.5	true	0.00029997000299970003	0.0006444900064449001
sequence:x000048_x000071	x000048 x000071	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000049_x000074	x000049 x000074	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000050_x000001	x000050 x000001	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000050_x000002	x000050 x000002	4	4	3	3	1	0.25	true	0.0035996400359964	0.004388325212422578
sequence:x000050_x000006	x000050 x000006	4	4	2	2	1	0.25	true	0.0018998100189981002	0.0026426844495037677
sequence:x000050_x000007	x000050 x000007	5	5	4	4	1	0.2	true	0.00029997000299970003	0.0006444900064449001
sequence:x000051_x000003	x000051 x000003	4	4	3	3	1	0.25	true	0.0029997000299970002	0.003762629517395081
sequence:x000051_x000005	x000051 x000005	5	5	4	4	1	0.2	true	0.00029997000299970003	0.0006444900064449001
sequence:x000051_x000007	x000051 x000007	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000052_x000000	x000052 x000000	4	4	2	2	1	0.25	true	0.0021997800219978004	0.0029649208992144267
sequence:x000052_x000005	x000052 x000005	7	6	4	4	1	0.2857142857142857	true	0.00019998000199980003	0.00048759169026917537
sequence:x000052_x000006	x000052 x000006	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.00048759169026917537
sequence:x000053_x000003	x000053 x000003	4	4	3	3	1	0.25	true	0.0021997800219978004	0.0029649208992144267
sequence:x000053_x000004	x000053 x000004	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000053_x000042	x000053 x000042	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000054_x000000	x000054 x000000	5	5	2	2	1	0.2	true	0.00029997000299970003	0.0006444900064449001
sequence:x000054_x000002	x000054 x000002	4	4	2	2	1	0.25	true	0.0022997700229977	0.0030429883840884203
sequence:x000054_x000003	x000054 x000003	5	4	2	2	1	0.4	true	0.0020997900209979003	0.0029022575449461426
sequence:x000054_x000004	x000054 x000004	4	3	2	2	1	0.5	true	0.024975024975024976	0.026566570684217746
sequence:x000054_x000005	x000054 x000005	5	5	2	2	1	0.2	true	0.00039996000399960006	0.0008265840082658402
sequence:x000054_x000007	x000054 x000007	4	4	3	3	1	0.25	true	0.0027997200279972004	0.003594906781511198
sequence:x000054_x000042	x000054 x000042	5	4	3	3	1	0.4	true	0.0007999200079992001	0.0014586776616456003
sequence:x000055_x000004	x000055 x000004	4	4	3	3	1	0.25	true	0.0022997700229977	0.0030429883840884203
sequence:x000056_x000003	x000056 x000003	7	5	3	3	1	0.2857142857142857	true	0.000999900009999	0.001517330784404077
sequence:x000056_x000005	x000056 x000005	4	3	3	3	1	0.5	true	0.03196803196803197	0.03367506280127639
sequence:x000056_x000007	x000056 x000007	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000056_x000039	x000056 x000039	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0011623837616238377
sequence:x000056_x000041	x000056 x000041	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000056_x000041_x001501	x000056 x000041 x001501	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000058_x000110	x000058 x000110	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000062_x000071	x000062 x000071	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000064_x000003	x000064 x000003	4	4	3	3	1	0.25	true	0.0011998800119988001	0.0017712514462839431
sequence:x000064_x000012	x000064 x000012	4	3	2	2	1	0.5	true	0.007099290070992901	0.008372532311986192
sequence:x000066_x000057	x000066 x000057	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000070_x000012	x000070 x000012	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0011623837616238377
sequence:x000071_x000042	x000071 x000042	4	3	2	2	1	0.5	true	0.0029997000299970002	0.003762629517395081
sequence:x000074_x000039	x000074 x000039	4	4	3	3	1	0.25	true	0.00029997000299970003	0.0006444900064449001
sequence:x000074_x002415_x000034	x000074 x002415 x000034	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000081_x000140	x000081 x000140	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000097_x000067	x000097 x000067	4	4	1	1	1	0.25	true	0.000999000999000999	0.001517330784404077
sequence:x000099_x000038	x000099 x000038	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000099_x000041	x000099 x000041	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000100_x000005	x000100 x000005	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0008265840082658402
sequence:x000101_x000036	x000101 x000036	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000104_x000042	x000104 x000042	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000121_x000004	x000121 x000004	4	3	3	3	1	0.5	true	0.0040995900409959	0.004914978115448124
sequence:x000122_x000004	x000122 x000004	4	3	1	1	1	0.5	true	0.005994005994005994	0.007107646451908747
sequence:x000124_x000042_x000612	x000124 x000042 x000612	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000125_x000006	x000125 x000006	4	4	4	4	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000126_x000002	x000126 x000002	4	4	3	3	1	0.25	true	0.00029997000299970003	0.0006444900064449001
sequence:x000127_x000825_x002369	x000127 x000825 x002369	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000132_x000287	x000132 x000287	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000146_x000041	x000146 x000041	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000150_x000001	x000150 x000001	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000150_x000003	x000150 x000003	4	4	3	3	1	0.25	true	0.00029997000299970003	0.0006444900064449001
sequence:x000152_x000040_x001487	x000152 x000040 x001487	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000177_x000097	x000177 x000097	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000178_x000076	x000178 x000076	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000192_x000063	x000192 x000063	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000195_x000010	x000195 x000010	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000196_x000009	x000196 x000009	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000222_x000006	x000222 x000006	4	4	3	3	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000223_x000001	x000223 x000001	4	4	2	2	1	0.25	true	0.00019998000199980003	0.00048759169026917537
sequence:x000223_x000005	x000223 x000005	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000240_x000000	x000240 x000000	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000241_x000002	x000241 x000002	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000242_x000002	x000242 x000002	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000245_x000005	x000245 x000005	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000249_x000025	x000249 x000025	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000249_x000025_x001317	x000249 x000025 x001317	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000357_x000164	x000357 x000164	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000434_x000322_x000011	x000434 x000322 x000011	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000925_x000627	x000925 x000627	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000926_x000629	x000926 x000629	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x003281_x000030_x000183	x003281 x000030 x000183	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x003281_x000030_x000183_x000034	x003281 x000030 x000183 x000034	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x003928_x000064_x000014	x003928 x000064 x000014	2	2	1	1	1	0.5	false	0.000999000999000999	0.001517330784404077
