split	label	seed	metric	value
development	doyle_h004_weighted	102	vocab_size	1207
development	doyle_h004_weighted	102	hapax_fraction	0
development	doyle_h004_weighted	102	dis_fraction	0.5020712510356256
development	doyle_h004_weighted	102	heaps_beta	0.6745712831123747
development	doyle_h004_weighted	102	repeated_bigram_fraction	0.29865920141446883
development	doyle_h004_weighted	102	significant_bigram_fraction	0.22348297977306364
development	doyle_h004_weighted	103	pairwise_f1	0.0002839357090823202
development	doyle_h004_weighted	103	ari	-3.619056999266577e-06
development	doyle_h004_weighted	103	vocab_size	1188
development	doyle_h004_weighted	103	hapax_fraction	0
development	doyle_h004_weighted	103	dis_fraction	0.4739057239057239
development	doyle_h004_weighted	103	heaps_beta	0.6691091882732995
development	doyle_h004_weighted	103	repeated_bigram_fraction	0.2918766676549066
development	doyle_h004_weighted	103	significant_bigram_fraction	0.21584560690705942
development	doyle_h004_weighted	104	pairwise_f1	0.00028213201738441296
development	doyle_h004_weighted	104	ari	-5.453564183615372e-06
development	doyle_h004_weighted	104	vocab_size	1028
development	doyle_h004_weighted	104	hapax_fraction	0
development	doyle_h004_weighted	104	dis_fraction	0.45136186770428016
development	doyle_h004_weighted	104	heaps_beta	0.627909871689727
development	doyle_h004_weighted	104	repeated_bigram_fraction	0.30325771789186423
development	doyle_h004_weighted	104	significant_bigram_fraction	0.2390326209223847
development	doyle_h004_weighted	105	pairwise_f1	0.000295496839239166
development	doyle_h004_weighted	105	ari	7.902044837371065e-06
development	doyle_h004_weighted	105	vocab_size	931
development	doyle_h004_weighted	105	hapax_fraction	0
development	doyle_h004_weighted	105	dis_fraction	0.45864661654135336
development	doyle_h004_weighted	105	heaps_beta	0.6494273304898942
development	doyle_h004_weighted	105	repeated_bigram_fraction	0.30109351432880843
development	doyle_h004_weighted	105	significant_bigram_fraction	0.2567313713212273
validation	doyle_h006_uniform	101	pairwise_f1	0.00041520012847095594
validation	doyle_h006_uniform	101	ari	9.105994279242186e-06
validation	doyle_h006_uniform	101	vocab_size	1434
validation	doyle_h006_uniform	101	hapax_fraction	0.000697350069735007
validation	doyle_h006_uniform	101	dis_fraction	0.5
validation	doyle_h006_uniform	101	heaps_beta	0.6522443924572683
validation	doyle_h006_uniform	101	repeated_bigram_fraction	0.2729019859064702
validation	doyle_h006_uniform	101	significant_bigram_fraction	0.22629107981220659
validation	doyle_h006_uniform	102	pairwise_f1	0.0003906218515648479
validation	doyle_h006_uniform	102	ari	-1.5431557189658983e-05
validation	doyle_h006_uniform	102	vocab_size	1605
validation	doyle_h006_uniform	102	hapax_fraction	0
validation	doyle_h006_uniform	102	dis_fraction	0.5090342679127726
validation	doyle_h006_uniform	102	heaps_beta	0.7523999132588239
validation	doyle_h006_uniform	102	repeated_bigram_fraction	0.26353998617192903
validation	doyle_h006_uniform	102	significant_bigram_fraction	0.20113686051595978
validation	doyle_h006_uniform	103	pairwise_f1	0.000421450798378957
validation	doyle_h006_uniform	103	ari	1.5397698199935576e-05
validation	doyle_h006_uniform	103	vocab_size	1538
validation	doyle_h006_uniform	103	hapax_fraction	0.0006501950585175553
validation	doyle_h006_uniform	103	dis_fraction	0.505851755526658
validation	doyle_h006_uniform	103	heaps_beta	0.649135578645856
validation	doyle_h006_uniform	103	repeated_bigram_fraction	0.2569998808530919
validation	doyle_h006_uniform	103	significant_bigram_fraction	0.22716736207695873
validation	doyle_h006_uniform	104	pairwise_f1	0.0004128589627909888
validation	doyle_h006_uniform	104	ari	6.741802398573545e-06
validation	doyle_h006_uniform	104	vocab_size	1345
validation	doyle_h006_uniform	104	hapax_fraction	0
validation	doyle_h006_uniform	104	dis_fraction	0.48401486988847586
validation	doyle_h006_uniform	104	heaps_beta	0.6293758621076261
validation	doyle_h006_uniform	104	repeated_bigram_fraction	0.2713979071639388
validation	doyle_h006_uniform	104	significant_bigram_fraction	0.22886801779535343
validation	doyle_h006_uniform	105	pairwise_f1	0.00041535291950064193
validation	doyle_h006_uniform	105	ari	9.272516756487936e-06
validation	doyle_h006_uniform	105	vocab_size	1483
validation	doyle_h006_uniform	105	hapax_fraction	0
validation	doyle_h006_uniform	105	dis_fraction	0.5003371544167229
validation	doyle_h006_uniform	105	heaps_beta	0.6366476859293115
validation	doyle_h006_uniform	105	repeated_bigram_fraction	0.26624636275460717
validation	doyle_h006_uniform	105	significant_bigram_fraction	0.21539162112932606
validation	doyle_h008_uniform	101	pairwise_f1	0.0004896286599679204
validation	doyle_h008_uniform	101	ari	-4.618580992117911e-06
validation	doyle_h008_uniform	101	vocab_size	1977
validation	doyle_h008_uniform	101	hapax_fraction	0.03136064744562468
validation	doyle_h008_uniform	101	dis_fraction	0.5032878098128477
validation	doyle_h008_uniform	101	heaps_beta	0.7168396031590181
validation	doyle_h008_uniform	101	repeated_bigram_fraction	0.24750309141063445
validation	doyle_h008_uniform	101	significant_bigram_fraction	0.21252882398155265
validation	doyle_h008_uniform	102	pairwise_f1	0.0004995634560402019
validation	doyle_h008_uniform	102	ari	5.3332108805072615e-06
validation	doyle_h008_uniform	102	vocab_size	2025
validation	doyle_h008_uniform	102	hapax_fraction	0.04839506172839506
validation	doyle_h008_uniform	102	dis_fraction	0.4883950617283951
validation	doyle_h008_uniform	102	heaps_beta	0.7154622221306053
validation	doyle_h008_uniform	102	repeated_bigram_fraction	0.24547490203396155
validation	doyle_h008_uniform	102	significant_bigram_fraction	0.18434055492208287
validation	doyle_h008_uniform	103	pairwise_f1	0.0005072420340176043
validation	doyle_h008_uniform	103	ari	1.3015051433643692e-05
validation	doyle_h008_uniform	103	vocab_size	2002
validation	doyle_h008_uniform	103	hapax_fraction	0.04195804195804196
validation	doyle_h008_uniform	103	dis_fraction	0.508991008991009
validation	doyle_h008_uniform	103	heaps_beta	0.7043138452995134
validation	doyle_h008_uniform	103	repeated_bigram_fraction	0.2445746111004417
validation	doyle_h008_uniform	103	significant_bigram_fraction	0.22104436592069102
validation	doyle_h008_uniform	104	pairwise_f1	0.0004884075042376533
validation	doyle_h008_uniform	104	ari	-5.80043550313548e-06
validation	doyle_h008_uniform	104	vocab_size	2104
validation	doyle_h008_uniform	104	hapax_fraction	0.06986692015209126
validation	doyle_h008_uniform	104	dis_fraction	0.4824144486692015
validation	doyle_h008_uniform	104	heaps_beta	0.704802786005773
validation	doyle_h008_uniform	104	repeated_bigram_fraction	0.2450436906887156
validation	doyle_h008_uniform	104	significant_bigram_fraction	0.21357361963190183
validation	doyle_h008_uniform	105	pairwise_f1	0.0004848384259599795
validation	doyle_h008_uniform	105	ari	-9.415991356772859e-06
validation	doyle_h008_uniform	105	vocab_size	2017
validation	doyle_h008_uniform	105	hapax_fraction	0.04709965294992563
validation	doyle_h008_uniform	105	dis_fraction	0.4918195339613287
validation	doyle_h008_uniform	105	heaps_beta	0.7172017206874812
validation	doyle_h008_uniform	105	repeated_bigram_fraction	0.2386243893093208
validation	doyle_h008_uniform	105	significant_bigram_fraction	0.20473705339221196
validation	doyle_h006_weighted	101	pairwise_f1	0.0003949495822173951
validation	doyle_h006_weighted	101	ari	6.735077515866644e-06
validation	doyle_h006_weighted	101	vocab_size	1418
validation	doyle_h006_weighted	101	hapax_fraction	0
validation	doyle_h006_weighted	101	dis_fraction	0.48519040902679833
validation	doyle_h006_weighted	101	heaps_beta	0.6705561141086359
validation	doyle_h006_weighted	101	repeated_bigram_fraction	0.28348670756646216
validation	doyle_h006_weighted	101	significant_bigram_fraction	0.2132551848512173
validation	doyle_h006_weighted	102	pairwise_f1	0.00039918805865972907
validation	doyle_h006_weighted	102	ari	1.0970387719265585e-05
validation	doyle_h006_weighted	102	vocab_size	1407
validation	doyle_h006_weighted	102	hapax_fraction	0.0007107320540156361
validation	doyle_h006_weighted	102	dis_fraction	0.48685145700071075
validation	doyle_h006_weighted	102	heaps_beta	0.6757267171924657
validation	doyle_h006_weighted	102	repeated_bigram_fraction	0.2796310336113217
validation	doyle_h006_weighted	102	significant_bigram_fraction	0.2209670131043832
validation	doyle_h006_weighted	103	pairwise_f1	0.0003797197219153662
validation	doyle_h006_weighted	103	ari	-8.477048133435817e-06
validation	doyle_h006_weighted	103	vocab_size	1515
validation	doyle_h006_weighted	103	hapax_fraction	0.0006600660066006601
validation	doyle_h006_weighted	103	dis_fraction	0.47986798679867987
validation	doyle_h006_weighted	103	heaps_beta	0.6574810222163685
validation	doyle_h006_weighted	103	repeated_bigram_fraction	0.2762345679012346
validation	doyle_h006_weighted	103	significant_bigram_fraction	0.1989686291362269
validation	doyle_h006_weighted	104	pairwise_f1	0.00039004842821767084
validation	doyle_h006_weighted	104	ari	1.8404920164118777e-06
validation	doyle_h006_weighted	104	vocab_size	1409
validation	doyle_h006_weighted	104	hapax_fraction	0
validation	doyle_h006_weighted	104	dis_fraction	0.47906316536550747
validation	doyle_h006_weighted	104	heaps_beta	0.6521603082693885
validation	doyle_h006_weighted	104	repeated_bigram_fraction	0.28832387064922244
validation	doyle_h006_weighted	104	significant_bigram_fraction	0.2183219178082192
validation	doyle_h006_weighted	105	pairwise_f1	0.0003861762929884428
validation	doyle_h006_weighted	105	ari	-2.002594928206166e-06
validation	doyle_h006_weighted	105	vocab_size	1519
validation	doyle_h006_weighted	105	hapax_fraction	0.0006583278472679394
validation	doyle_h006_weighted	105	dis_fraction	0.48847926267281105
validation	doyle_h006_weighted	105	heaps_beta	0.6681000721437456
validation	doyle_h006_weighted	105	repeated_bigram_fraction	0.286129618413083
validation	doyle_h006_weighted	105	significant_bigram_fraction	0.2235393734123624
validation	doyle_h008_weighted	101	pairwise_f1	0.0004535096489054971
validation	doyle_h008_weighted	101	ari	-1.700218092933485e-05
validation	doyle_h008_weighted	101	vocab_size	1994
validation	doyle_h008_weighted	101	hapax_fraction	0.08475426278836509
validation	doyle_h008_weighted	101	dis_fraction	0.458876629889669
validation	doyle_h008_weighted	101	heaps_beta	0.7284406571831052
validation	doyle_h008_weighted	101	repeated_bigram_fraction	0.2514314414866901
validation	doyle_h008_weighted	101	significant_bigram_fraction	0.20335597283260087
validation	doyle_h008_weighted	102	pairwise_f1	0.0004726980154432499
validation	doyle_h008_weighted	102	ari	2.1951024182930192e-06
validation	doyle_h008_weighted	102	vocab_size	1868
validation	doyle_h008_weighted	102	hapax_fraction	0.0417558886509636
validation	doyle_h008_weighted	102	dis_fraction	0.515524625267666
validation	doyle_h008_weighted	102	heaps_beta	0.690210065592639
validation	doyle_h008_weighted	102	repeated_bigram_fraction	0.2391580283477893
validation	doyle_h008_weighted	102	significant_bigram_fraction	0.22644847412649272
validation	doyle_h008_weighted	103	pairwise_f1	0.00045719881504947845
validation	doyle_h008_weighted	103	ari	-1.3333204082566158e-05
validation	doyle_h008_weighted	103	vocab_size	1792
validation	doyle_h008_weighted	103	hapax_fraction	0.017299107142857144
validation	doyle_h008_weighted	103	dis_fraction	0.5050223214285714
validation	doyle_h008_weighted	103	heaps_beta	0.6806933345042351
validation	doyle_h008_weighted	103	repeated_bigram_fraction	0.25537719022138283
validation	doyle_h008_weighted	103	significant_bigram_fraction	0.20172555464256367
validation	doyle_h008_weighted	104	pairwise_f1	0.00046220427271900913
validation	doyle_h008_weighted	104	ari	-8.343801939901349e-06
validation	doyle_h008_weighted	104	vocab_size	1738
validation	doyle_h008_weighted	104	hapax_fraction	0.0005753739930955121
validation	doyle_h008_weighted	104	dis_fraction	0.5247410817031071
validation	doyle_h008_weighted	104	heaps_beta	0.692840868999127
validation	doyle_h008_weighted	104	repeated_bigram_fraction	0.25134148959004077
validation	doyle_h008_weighted	104	significant_bigram_fraction	0.2147736976942784
validation	doyle_h008_weighted	105	pairwise_f1	0.00047911861276325827
validation	doyle_h008_weighted	105	ari	8.611321993451594e-06
validation	doyle_h008_weighted	105	vocab_size	1783
validation	doyle_h008_weighted	105	hapax_fraction	0.011777902411665733
validation	doyle_h008_weighted	105	dis_fraction	0.5148625911385306
validation	doyle_h008_weighted	105	heaps_beta	0.7075825037873722
validation	doyle_h008_weighted	105	repeated_bigram_fraction	0.25736153927926014
validation	doyle_h008_weighted	105	significant_bigram_fraction	0.21726559273027674
validation	doyle_freq_v1_hmax004_uniform	101	pairwise_f1	0.0002237323090727993
validation	doyle_freq_v1_hmax004_uniform	101	ari	-8.891987255339535e-06
validation	doyle_freq_v1_hmax004_uniform	101	vocab_size	957
validation	doyle_freq_v1_hmax004_uniform	101	hapax_fraction	0
validation	doyle_freq_v1_hmax004_uniform	101	dis_fraction	0.44618599791013586
validation	doyle_freq_v1_hmax004_uniform	101	heaps_beta	0.6658118612118069
validation	doyle_freq_v1_hmax004_uniform	101	repeated_bigram_fraction	0.31001472754050075
validation	doyle_freq_v1_hmax004_uniform	101	significant_bigram_fraction	0.23515439429928742
validation	doyle_freq_v1_hmax004_uniform	102	pairwise_f1	0.00021649515387521648
validation	doyle_freq_v1_hmax004_uniform	102	ari	-1.61359002740939e-05
validation	doyle_freq_v1_hmax004_uniform	102	vocab_size	898
validation	doyle_freq_v1_hmax004_uniform	102	hapax_fraction	0
validation	doyle_freq_v1_hmax004_uniform	102	dis_fraction	0.4398663697104677
validation	doyle_freq_v1_hmax004_uniform	102	heaps_beta	0.6331916915215439
validation	doyle_freq_v1_hmax004_uniform	102	repeated_bigram_fraction	0.31807951987997
validation	doyle_freq_v1_hmax004_uniform	102	significant_bigram_fraction	0.22641509433962265
validation	doyle_freq_v1_hmax004_uniform	103	pairwise_f1	0.00023639028314949103
validation	doyle_freq_v1_hmax004_uniform	103	ari	3.7627643426821807e-06
validation	doyle_freq_v1_hmax004_uniform	103	vocab_size	885
validation	doyle_freq_v1_hmax004_uniform	103	hapax_fraction	0.0011299435028248588
validation	doyle_freq_v1_hmax004_uniform	103	dis_fraction	0.40225988700564974
validation	doyle_freq_v1_hmax004_uniform	103	heaps_beta	0.617200091765049
validation	doyle_freq_v1_hmax004_uniform	103	repeated_bigram_fraction	0.3329571106094808
validation	doyle_freq_v1_hmax004_uniform	103	significant_bigram_fraction	0.21977401129943502
validation	doyle_freq_v1_hmax004_uniform	104	pairwise_f1	0.00022910543952145844
validation	doyle_freq_v1_hmax004_uniform	104	ari	-3.5160297087308544e-06
validation	doyle_freq_v1_hmax004_uniform	104	vocab_size	938
validation	doyle_freq_v1_hmax004_uniform	104	hapax_fraction	0.0010660980810234541
validation	doyle_freq_v1_hmax004_uniform	104	dis_fraction	0.4115138592750533
validation	doyle_freq_v1_hmax004_uniform	104	heaps_beta	0.6147536192561822
validation	doyle_freq_v1_hmax004_uniform	104	repeated_bigram_fraction	0.29669075694180297
validation	doyle_freq_v1_hmax004_uniform	104	significant_bigram_fraction	0.2467948717948718
validation	doyle_freq_v1_hmax004_uniform	105	pairwise_f1	0.0002438080530760526
validation	doyle_freq_v1_hmax004_uniform	105	ari	1.1178426847236785e-05
validation	doyle_freq_v1_hmax004_uniform	105	vocab_size	829
validation	doyle_freq_v1_hmax004_uniform	105	hapax_fraction	0
validation	doyle_freq_v1_hmax004_uniform	105	dis_fraction	0.428226779252111
validation	doyle_freq_v1_hmax004_uniform	105	heaps_beta	0.6460897592885503
validation	doyle_freq_v1_hmax004_uniform	105	repeated_bigram_fraction	0.3305372478530058
validation	doyle_freq_v1_hmax004_uniform	105	significant_bigram_fraction	0.23141993957703927
validation	doyle_freq_v1_hmax006_uniform	101	pairwise_f1	0.00033668671139635957
validation	doyle_freq_v1_hmax006_uniform	101	ari	-2.2978538896594953e-05
validation	doyle_freq_v1_hmax006_uniform	101	vocab_size	1328
validation	doyle_freq_v1_hmax006_uniform	101	hapax_fraction	0
validation	doyle_freq_v1_hmax006_uniform	101	dis_fraction	0.47063253012048195
validation	doyle_freq_v1_hmax006_uniform	101	heaps_beta	0.6578268536860966
validation	doyle_freq_v1_hmax006_uniform	101	repeated_bigram_fraction	0.2915303050137453
validation	doyle_freq_v1_hmax006_uniform	101	significant_bigram_fraction	0.203861697350696
validation	doyle_freq_v1_hmax006_uniform	102	pairwise_f1	0.00034769642758636826
validation	doyle_freq_v1_hmax006_uniform	102	ari	-1.1946693950593804e-05
validation	doyle_freq_v1_hmax006_uniform	102	vocab_size	1378
validation	doyle_freq_v1_hmax006_uniform	102	hapax_fraction	0
validation	doyle_freq_v1_hmax006_uniform	102	dis_fraction	0.4455732946298984
validation	doyle_freq_v1_hmax006_uniform	102	heaps_beta	0.6549402737138871
validation	doyle_freq_v1_hmax006_uniform	102	repeated_bigram_fraction	0.28504034761018
validation	doyle_freq_v1_hmax006_uniform	102	significant_bigram_fraction	0.18858885017421603
validation	doyle_freq_v1_hmax006_uniform	103	pairwise_f1	0.00035255455830261945
validation	doyle_freq_v1_hmax006_uniform	103	ari	-7.105994001758924e-06
validation	doyle_freq_v1_hmax006_uniform	103	vocab_size	1288
validation	doyle_freq_v1_hmax006_uniform	103	hapax_fraction	0
validation	doyle_freq_v1_hmax006_uniform	103	dis_fraction	0.4332298136645963
validation	doyle_freq_v1_hmax006_uniform	103	heaps_beta	0.6774516185414886
validation	doyle_freq_v1_hmax006_uniform	103	repeated_bigram_fraction	0.2975206611570248
validation	doyle_freq_v1_hmax006_uniform	103	significant_bigram_fraction	0.2054673721340388
validation	doyle_freq_v1_hmax006_uniform	104	pairwise_f1	0.0003493815364502271
validation	doyle_freq_v1_hmax006_uniform	104	ari	-1.0263688920618958e-05
validation	doyle_freq_v1_hmax006_uniform	104	vocab_size	1396
validation	doyle_freq_v1_hmax006_uniform	104	hapax_fraction	0
validation	doyle_freq_v1_hmax006_uniform	104	dis_fraction	0.45487106017191975
validation	doyle_freq_v1_hmax006_uniform	104	heaps_beta	0.6633962536811971
validation	doyle_freq_v1_hmax006_uniform	104	repeated_bigram_fraction	0.27527235875348366
validation	doyle_freq_v1_hmax006_uniform	104	significant_bigram_fraction	0.20938794293603313
validation	doyle_freq_v1_hmax006_uniform	105	pairwise_f1	0.00035758972102133976
validation	doyle_freq_v1_hmax006_uniform	105	ari	-2.031237776369826e-06
validation	doyle_freq_v1_hmax006_uniform	105	vocab_size	1447
validation	doyle_freq_v1_hmax006_uniform	105	hapax_fraction	0.000691085003455425
validation	doyle_freq_v1_hmax006_uniform	105	dis_fraction	0.474775397373877
validation	doyle_freq_v1_hmax006_uniform	105	heaps_beta	0.6705652312925744
validation	doyle_freq_v1_hmax006_uniform	105	repeated_bigram_fraction	0.2914012738853503
validation	doyle_freq_v1_hmax006_uniform	105	significant_bigram_fraction	0.21101303068516183
validation	doyle_freq_v1_hmax008_uniform	101	pairwise_f1	0.0004425665079113277
validation	doyle_freq_v1_hmax008_uniform	101	ari	-1.2878726275249318e-05
validation	doyle_freq_v1_hmax008_uniform	101	vocab_size	1787
validation	doyle_freq_v1_hmax008_uniform	101	hapax_fraction	0
validation	doyle_freq_v1_hmax008_uniform	101	dis_fraction	0.5142697257974258
validation	doyle_freq_v1_hmax008_uniform	101	heaps_beta	0.7088196304410721
validation	doyle_freq_v1_hmax008_uniform	101	repeated_bigram_fraction	0.2563139219369651
validation	doyle_freq_v1_hmax008_uniform	101	significant_bigram_fraction	0.18851791530944625
validation	doyle_freq_v1_hmax008_uniform	102	pairwise_f1	0.00043247981727727726
validation	doyle_freq_v1_hmax008_uniform	102	ari	-2.3014389718971907e-05
validation	doyle_freq_v1_hmax008_uniform	102	vocab_size	1704
validation	doyle_freq_v1_hmax008_uniform	102	hapax_fraction	0
validation	doyle_freq_v1_hmax008_uniform	102	dis_fraction	0.5123239436619719
validation	doyle_freq_v1_hmax008_uniform	102	heaps_beta	0.7041279544981203
validation	doyle_freq_v1_hmax008_uniform	102	repeated_bigram_fraction	0.2535764988533362
validation	doyle_freq_v1_hmax008_uniform	102	significant_bigram_fraction	0.20844099913867356
validation	doyle_freq_v1_hmax008_uniform	103	pairwise_f1	0.00045787570236530844
validation	doyle_freq_v1_hmax008_uniform	103	ari	2.3999323889119032e-06
validation	doyle_freq_v1_hmax008_uniform	103	vocab_size	1711
validation	doyle_freq_v1_hmax008_uniform	103	hapax_fraction	0.0005844535359438924
validation	doyle_freq_v1_hmax008_uniform	103	dis_fraction	0.5184102863822326
validation	doyle_freq_v1_hmax008_uniform	103	heaps_beta	0.6805430546062871
validation	doyle_freq_v1_hmax008_uniform	103	repeated_bigram_fraction	0.2640146614920224
validation	doyle_freq_v1_hmax008_uniform	103	significant_bigram_fraction	0.1976316864026133
validation	doyle_freq_v1_hmax008_uniform	104	pairwise_f1	0.00045682401595324035
validation	doyle_freq_v1_hmax008_uniform	104	ari	1.3642934709545393e-06
validation	doyle_freq_v1_hmax008_uniform	104	vocab_size	1741
validation	doyle_freq_v1_hmax008_uniform	104	hapax_fraction	0.0005743825387708214
validation	doyle_freq_v1_hmax008_uniform	104	dis_fraction	0.523836875358989
validation	doyle_freq_v1_hmax008_uniform	104	heaps_beta	0.6728440344767979
validation	doyle_freq_v1_hmax008_uniform	104	repeated_bigram_fraction	0.2545749864645371
validation	doyle_freq_v1_hmax008_uniform	104	significant_bigram_fraction	0.20927264993619737
validation	doyle_freq_v1_hmax008_uniform	105	pairwise_f1	0.0004547217728937914
validation	doyle_freq_v1_hmax008_uniform	105	ari	-7.097739980676573e-07
validation	doyle_freq_v1_hmax008_uniform	105	vocab_size	1812
validation	doyle_freq_v1_hmax008_uniform	105	hapax_fraction	0.0005518763796909492
validation	doyle_freq_v1_hmax008_uniform	105	dis_fraction	0.5055187637969095
validation	doyle_freq_v1_hmax008_uniform	105	heaps_beta	0.7011344761680094
validation	doyle_freq_v1_hmax008_uniform	105	repeated_bigram_fraction	0.2581145338019434
validation	doyle_freq_v1_hmax008_uniform	105	significant_bigram_fraction	0.18862635162194633
validation	longfellow_h004_uniform	101	pairwise_f1	0.00035178461293093615
validation	longfellow_h004_uniform	101	ari	2.481897082368423e-05
validation	longfellow_h004_uniform	101	vocab_size	1863
validation	longfellow_h004_uniform	101	hapax_fraction	0
validation	longfellow_h004_uniform	101	dis_fraction	0.40042941492216855
validation	longfellow_h004_uniform	101	heaps_beta	0.7273194856493179
validation	longfellow_h004_uniform	101	repeated_bigram_fraction	0.23221508446347847
validation	longfellow_h004_uniform	101	significant_bigram_fraction	0.3201844262295082
validation	longfellow_h004_uniform	102	pairwise_f1	0.00031503991944184707
validation	longfellow_h004_uniform	102	ari	-1.196837792618211e-05
validation	longfellow_h004_uniform	102	vocab_size	1819
validation	longfellow_h004_uniform	102	hapax_fraction	0.0005497526113249038
validation	longfellow_h004_uniform	102	dis_fraction	0.4035184167124794
validation	longfellow_h004_uniform	102	heaps_beta	0.7300742510461237
validation	longfellow_h004_uniform	102	repeated_bigram_fraction	0.23886590411292286
validation	longfellow_h004_uniform	102	significant_bigram_fraction	0.30616403464085584
validation	longfellow_h004_uniform	103	pairwise_f1	0.0003410209081951389
validation	longfellow_h004_uniform	103	ari	1.398727638444613e-05
validation	longfellow_h004_uniform	103	vocab_size	1686
validation	longfellow_h004_uniform	103	hapax_fraction	0
validation	longfellow_h004_uniform	103	dis_fraction	0.3914590747330961
validation	longfellow_h004_uniform	103	heaps_beta	0.6841063596052714
validation	longfellow_h004_uniform	103	repeated_bigram_fraction	0.2267790979941229
validation	longfellow_h004_uniform	103	significant_bigram_fraction	0.2895774647887324
validation	longfellow_h004_uniform	104	pairwise_f1	0.00032930430665553944
validation	longfellow_h004_uniform	104	ari	2.2776402182426275e-06
validation	longfellow_h004_uniform	104	vocab_size	1681
validation	longfellow_h004_uniform	104	hapax_fraction	0
validation	longfellow_h004_uniform	104	dis_fraction	0.396192742415229
validation	longfellow_h004_uniform	104	heaps_beta	0.7180286232521365
validation	longfellow_h004_uniform	104	repeated_bigram_fraction	0.23235843186060984
validation	longfellow_h004_uniform	104	significant_bigram_fraction	0.2656668452062132
validation	longfellow_h004_uniform	105	pairwise_f1	0.00030844416833194994
validation	longfellow_h004_uniform	105	ari	-1.8559645698146657e-05
validation	longfellow_h004_uniform	105	vocab_size	1793
validation	longfellow_h004_uniform	105	hapax_fraction	0.0005577244841048522
validation	longfellow_h004_uniform	105	dis_fraction	0.4004461795872839
validation	longfellow_h004_uniform	105	heaps_beta	0.7238819594143967
validation	longfellow_h004_uniform	105	repeated_bigram_fraction	0.23766654663305725
validation	longfellow_h004_uniform	105	significant_bigram_fraction	0.27525252525252525
validation	astafiev_h004_uniform	101	pairwise_f1	0.00026696392282236437
validation	astafiev_h004_uniform	101	ari	5.359159593131199e-06
validation	astafiev_h004_uniform	101	vocab_size	1352
validation	astafiev_h004_uniform	101	hapax_fraction	0
validation	astafiev_h004_uniform	101	dis_fraction	0.3165680473372781
validation	astafiev_h004_uniform	101	heaps_beta	0.6052807819903627
validation	astafiev_h004_uniform	101	repeated_bigram_fraction	0.40412799218368345
