split	label	method	pairwise_precision	pairwise_recall	pairwise_f1	ari	nmi	predicted_classes	oracle_classes
validation	doyle_h008_uniform	random_seed101	0.00024539010826019297	0.10433706414119673	0.0004896286599679204	-4.618580992117911e-06	0.47844614008108	1977	5360
validation	doyle_h008_uniform	random_seed102	0.00025037530721484964	0.1053594489883771	0.0004995634560402019	5.3332108805072615e-06	0.4826766631756469	2025	5360
validation	doyle_h008_uniform	random_seed103	0.00025422344515330477	0.10702755058114508	0.0005072420340176043	1.3015051433643692e-05	0.48385826366478213	2002	5360
validation	doyle_h008_uniform	random_seed104	0.0002447978493396218	0.10062419285406801	0.0004884075042376533	-5.80043550313548e-06	0.48976170751610104	2104	5360
validation	doyle_h008_uniform	random_seed105	0.00024298699578465454	0.1037451571244081	0.0004848384259599795	-9.415991356772859e-06	0.48106638864152257	2017	5360
validation	doyle_h006_weighted	recovered	0.002413545775226362	0.16324871262083296	0.004756765294303464	0.004375242303069877	0.8892715102400098	8622	5360
validation	doyle_h006_weighted	no_collapse	0	0	0	0	0.9481302147641205	10671	5360
validation	doyle_h006_weighted	frequency_only	0.00017356080044243183	0.5713253229740717	0.00034701618212620833	-4.1746936064251e-05	0.10832837072707836	9	5360
validation	doyle_h006_weighted	oracle	1	1	1	1	1	5360	5360
validation	doyle_h006_weighted	random_seed101	0.0001978043416545338	0.11852922576565182	0.0003949495822173951	6.735077515866644e-06	0.462054516234868	1418	5360
validation	doyle_h006_weighted	random_seed102	0.00019992463918540884	0.12069744331014545	0.00039918805865972907	1.0970387719265585e-05	0.46227408014646576	1407	5360
validation	doyle_h006_weighted	random_seed103	0.0001901882848392276	0.10994669798536454	0.0003797197219153662	-8.477048133435817e-06	0.47474410323059374	1515	5360
validation	doyle_h006_weighted	random_seed104	0.00019535393658038356	0.11554792664197308	0.00039004842821767084	1.8404920164118777e-06	0.46184151390995365	1409	5360
validation	doyle_h006_weighted	random_seed105	0.0001934298127135821	0.10931430120155389	0.0003861762929884428	-2.002594928206166e-06	0.47854633318737005	1519	5360
validation	doyle_h008_weighted	recovered	0.0032876418058213207	0.17227456258411844	0.006452152455014222	0.0059922214507229865	0.8850510089573285	9568	5360
validation	doyle_h008_weighted	no_collapse	0	0	0	0	0.9393966409644688	11776	5360
validation	doyle_h008_weighted	frequency_only	0.00021115832510882986	0.589134956564297	0.000422165337306159	-4.9222656992861546e-05	0.1013991446648897	8	5360
validation	doyle_h008_weighted	oracle	1	1	1	1	1	5360	5360
validation	doyle_h008_weighted	random_seed101	0.00022725117937603818	0.10381744769362534	0.0004535096489054971	-1.700218092933485e-05	0.4829993715201718	1994	5360
validation	doyle_h008_weighted	random_seed102	0.0002368663056408191	0.10822219503242383	0.0004726980154432499	2.1951024182930192e-06	0.47532791269690744	1868	5360
validation	doyle_h008_weighted	random_seed103	0.00022908912956353278	0.10693747705860761	0.00045719881504947845	-1.3333204082566158e-05	0.469443103936149	1792	5360
validation	doyle_h008_weighted	random_seed104	0.00023158816213950407	0.11011868346996206	0.00046220427271900913	-8.343801939901349e-06	0.4629251912312402	1738	5360
validation	doyle_h008_weighted	random_seed105	0.00024007985646255493	0.11048574574819528	0.00047911861276325827	8.611321993451594e-06	0.4718641565753927	1783	5360
validation	doyle_freq_v1_hmax004_uniform	recovered	0.001567336569308545	0.2205670350792888	0.0031125554996109307	0.0028820109421965646	0.8933904467052513	6544	5360
validation	doyle_freq_v1_hmax004_uniform	no_collapse	0	0	0	0	0.9672502331563301	8456	5360
validation	doyle_freq_v1_hmax004_uniform	frequency_only	0.0001317657073535671	0.6753964440172994	0.0002634800113715386	3.067869202234224e-05	0.14761458694877364	9	5360
validation	doyle_freq_v1_hmax004_uniform	oracle	1	1	1	1	1	5360	5360
validation	doyle_freq_v1_hmax004_uniform	random_seed101	0.00011197755472125365	0.11244593945218645	0.0002237323090727993	-8.891987255339535e-06	0.4598382867620597	957	5360
validation	doyle_freq_v1_hmax004_uniform	random_seed102	0.00010835301083296084	0.11124459394521864	0.00021649515387521648	-1.61359002740939e-05	0.450407380672586	898	5360
validation	doyle_freq_v1_hmax004_uniform	random_seed103	0.00011830970826642508	0.12205670350792888	0.00023639028314949103	3.7627643426821807e-06	0.449130324723174	885	5360
validation	doyle_freq_v1_hmax004_uniform	random_seed104	0.00011466757244412967	0.11436809226333494	0.00022910543952145844	-3.5160297087308544e-06	0.45987173652428176	938	5360
validation	doyle_freq_v1_hmax004_uniform	random_seed105	0.00012202017797089372	0.1280634310427679	0.0002438080530760526	1.1178426847236785e-05	0.4405295991578858	829	5360
validation	doyle_freq_v1_hmax006_uniform	recovered	0.002770392290982774	0.203254593175853	0.005466278342554384	0.005112726615122945	0.8941408992952828	8234	5360
validation	doyle_freq_v1_hmax006_uniform	no_collapse	0	0	0	0	0.9512295076275183	10285	5360
validation	doyle_freq_v1_hmax006_uniform	frequency_only	0.00019643131353090575	0.6864041994750656	0.0003927502319977663	3.2652683813333e-05	0.1300568094401054	8	5360
validation	doyle_freq_v1_hmax006_uniform	oracle	1	1	1	1	1	5360	5360
validation	doyle_freq_v1_hmax006_uniform	random_seed101	0.00016860330802932725	0.10918635170603674	0.00033668671139635957	-2.2978538896594953e-05	0.4630912728348184	1328	5360
validation	doyle_freq_v1_hmax006_uniform	random_seed102	0.00017412545906754143	0.10918635170603674	0.00034769642758636826	-1.1946693950593804e-05	0.46985647875157194	1378	5360
validation	doyle_freq_v1_hmax006_uniform	random_seed103	0.0001765489867609297	0.11454068241469817	0.00035255455830261945	-7.105994001758924e-06	0.45696008769021434	1288	5360
validation	doyle_freq_v1_hmax006_uniform	random_seed104	0.00017496803917151134	0.11023622047244094	0.0003493815364502271	-1.0263688920618958e-05	0.47205082045222196	1396	5360
validation	doyle_freq_v1_hmax006_uniform	random_seed105	0.00017908925507686057	0.10876640419947507	0.00035758972102133976	-2.031237776369826e-06	0.48314976595158715	1447	5360
validation	doyle_freq_v1_hmax008_uniform	recovered	0.0035442422869975255	0.1981928505474212	0.006963949683435766	0.00651849017109883	0.8860644350968134	9299	5360
validation	doyle_freq_v1_hmax008_uniform	no_collapse	0	0	0	0	0.9410280314801027	11528	5360
validation	doyle_freq_v1_hmax008_uniform	frequency_only	0.000244880857611948	0.6974013982324232	0.0004895898039381281	3.336461063274122e-05	0.12146683209798571	8	5360
validation	doyle_freq_v1_hmax008_uniform	oracle	1	1	1	1	1	5360	5360
validation	doyle_freq_v1_hmax008_uniform	random_seed101	0.00022175029330060765	0.10506529481598734	0.0004425665079113277	-1.2878726275249318e-05	0.4762336949453209	1787	5360
validation	doyle_freq_v1_hmax008_uniform	random_seed102	0.00021667520135060876	0.1076375148397309	0.00043247981727727726	-2.3014389718971907e-05	0.4597738351607191	1704	5360
validation	doyle_freq_v1_hmax008_uniform	random_seed103	0.0002294021605804423	0.11311172668513389	0.00045787570236530844	2.3999323889119032e-06	0.46424923045621086	1711	5360
validation	doyle_freq_v1_hmax008_uniform	random_seed104	0.00022888355205487323	0.11086927845930616	0.00045682401595324035	1.3642934709545393e-06	0.4685748776040937	1741	5360
validation	doyle_freq_v1_hmax008_uniform	random_seed105	0.00022784482798557796	0.10704392560348239	0.0004547217728937914	-7.097739980676573e-07	0.4797182069883446	1812	5360
validation	longfellow_h004_uniform	recovered	0.0030208821390019956	0.15727762803234502	0.0059279050925631965	0.005608294012024996	0.9034488853414538	7885	4975
validation	longfellow_h004_uniform	no_collapse	0	0	0	0	0.954023339069184	9519	4975
validation	longfellow_h004_uniform	frequency_only	0.00017592717035690261	0.6765498652291105	0.00035176286978239583	2.426882133740056e-05	0.1190904867136712	9	4975
validation	longfellow_h004_uniform	oracle	1	1	1	1	1	4975	4975
validation	longfellow_h004_uniform	random_seed101	0.00017622227975501816	0.09393530997304582	0.00035178461293093615	2.481897082368423e-05	0.5689799377102859	1863	4975
validation	longfellow_h004_uniform	random_seed102	0.00015780068596462575	0.088544474393531	0.00031503991944184707	-1.196837792618211e-05	0.5591544827931177	1819	4975
validation	longfellow_h004_uniform	random_seed103	0.00017079666577761912	0.10175202156334232	0.0003410209081951389	1.398727638444613e-05	0.5420631322612519	1686	4975
validation	longfellow_h004_uniform	random_seed104	0.0001649339756608201	0.0963611859838275	0.00032930430665553944	2.2776402182426275e-06	0.537623816564047	1681	4975
validation	longfellow_h004_uniform	random_seed105	0.00015450006959790872	0.08571428571428572	0.00030844416833194994	-1.8559645698146657e-05	0.5545181579822208	1793	4975
validation	astafiev_h004_uniform	recovered	0.0014618241219377488	0.3262059527882313	0.002910604973135666	0.0026506196464462827	0.8479590418080077	9267	6576
validation	astafiev_h004_uniform	no_collapse	0	0	0	0	0.9516065031638233	13365	6576
validation	astafiev_h004_uniform	frequency_only	0.0001755679282086023	0.6484775915155662	0.00035104081611109743	8.929061536549762e-05	0.17017057699105428	9	6576
validation	astafiev_h004_uniform	oracle	1	1	1	1	1	6576	6576
validation	astafiev_h004_uniform	random_seed101	0.0001336035422778477	0.1466814916182005	0.00026696392282236437	5.359159593131199e-06	0.3947988785444567	1352	6576
validation	astafiev_h004_uniform	random_seed102	0.0001328379581496767	0.1588265480670544	0.00026545389829127456	3.829269395939399e-06	0.35513927504344417	1052	6576
validation	astafiev_h004_uniform	random_seed103	0.00013410724199426047	0.15241190557646253	0.00026797868952856726	6.366102497739258e-06	0.38437491100147436	1255	6576
validation	astafiev_h004_uniform	random_seed104	0.00012843082870095239	0.1599384194320903	0.00025665556253924034	-4.9800944691842425e-06	0.34324700043836803	978	6576
validation	astafiev_h004_uniform	random_seed105	0.00012973578355074487	0.15899760520013684	0.0002592600211354794	-2.371565661155329e-06	0.34895166252757887	1010	6576
