split	label	metric	plaintext	recovered	no_collapse	frequency_only	mean_random_partition	oracle
validation	doyle_freq_v1_hmax006_uniform	dis_fraction	0.16473880597014925	0.19553072625698323	0.15653864851725816	0	0.45581641919215465	0.16473880597014925
validation	doyle_freq_v1_hmax006_uniform	hapax_fraction	0.5320895522388059	0.7799368472188487	0.6244044725328147	0	0.000138217000691085	0.5320895522388059
validation	doyle_freq_v1_hmax006_uniform	heaps_beta	0.7006033598754314	0.8739705536518555	0.773910732845537	1.976585758636142e-31	0.6648360461830487	0.7006033598754314
validation	doyle_freq_v1_hmax006_uniform	repeated_bigram_fraction	0.19366420274551213	0.06259849965328122	0.06995976134313861	1	0.28815298928395683	0.19366420274551213
validation	doyle_freq_v1_hmax006_uniform	significant_bigram_fraction	0.7738276990185388	0.7744209466263847	0.8825862752875843	0.359375	0.20366377865602914	0.7738276990185388
validation	doyle_freq_v1_hmax006_uniform	vocab_size	5360	8234	10285	8	1367.4	5360
validation	doyle_freq_v1_hmax008_uniform	dis_fraction	0.16473880597014925	0.19163350897946016	0.15458015267175573	0	0.5148719189995058	0.16473880597014925
validation	doyle_freq_v1_hmax008_uniform	hapax_fraction	0.5320895522388059	0.7943864931713087	0.6407876474670368	0	0.00034214249088113265	0.5320895522388059
validation	doyle_freq_v1_hmax008_uniform	heaps_beta	0.7006033598754314	0.9007086288930388	0.7891538325257815	1.976585758636142e-31	0.6934938300380573	0.7006033598754314
validation	doyle_freq_v1_hmax008_uniform	repeated_bigram_fraction	0.19366420274551213	0.04642221839674069	0.05046998504593036	1	0.25731892050976085	0.19366420274551213
validation	doyle_freq_v1_hmax008_uniform	significant_bigram_fraction	0.7738276990185388	0.8899876390605687	0.9201058201058201	0.3770491803278688	0.19849792048177536	0.7738276990185388
validation	doyle_freq_v1_hmax008_uniform	vocab_size	5360	9299	11528	8	1751	5360
validation	doyle_h006_uniform	dis_fraction	0.16473880597014925	0.17716843872411864	0.14294744446451146	0	0.4998476095489258	0.16473880597014925
validation	doyle_h006_uniform	hapax_fraction	0.5320895522388059	0.8040290990486849	0.6487267473361026	0	0.00026950902565051245	0.5320895522388059
validation	doyle_h006_uniform	heaps_beta	0.7006033598754314	0.8859129448030725	0.7830486960723327	1.976585758636142e-31	0.6639606864797771	0.7006033598754314
validation	doyle_h006_uniform	repeated_bigram_fraction	0.19366420274551213	0.04761050302051558	0.0593499252005984	1	0.26621722457000746	0.19366420274551213
validation	doyle_h006_uniform	significant_bigram_fraction	0.7738276990185388	0.8592964824120602	0.9005499541704858	0.3770491803278688	0.21977098826596092	0.7738276990185388
validation	doyle_h006_uniform	vocab_size	5360	8935	11074	8	1481	5360
validation	doyle_h006_weighted	dis_fraction	0.16473880597014925	0.1749014149849223	0.14131758972917252	0	0.4838904561729015	0.16473880597014925
validation	doyle_h006_weighted	hapax_fraction	0.5320895522388059	0.8010902342843887	0.6472682972542405	0	0.00040582518157684705	0.5320895522388059
validation	doyle_h006_weighted	heaps_beta	0.7006033598754314	0.8858330032705181	0.780010063759245	1.976585758636142e-31	0.6648048467861208	0.7006033598754314
validation	doyle_h006_weighted	repeated_bigram_fraction	0.19366420274551213	0.05277658727729137	0.06614072613128143	1	0.28276115962826476	0.19366420274551213
validation	doyle_h006_weighted	significant_bigram_fraction	0.7738276990185388	0.7575406032482599	0.8853422931541369	0.35064935064935066	0.21501042366248183	0.7738276990185388
validation	doyle_h006_weighted	vocab_size	5360	8622	10671	9	1453.6	5360
validation	doyle_h008_uniform	dis_fraction	0.16473880597014925	0.16950502937954387	0.1389387755102041	0	0.49498157263255643	0.16473880597014925
validation	doyle_h008_uniform	hapax_fraction	0.5320895522388059	0.8125684692759685	0.6660408163265306	0	0.047736064846815716	0.5320895522388059
validation	doyle_h008_uniform	heaps_beta	0.7006033598754314	0.8917813304950174	0.7969517391046385	1.976585758636142e-31	0.7117240354564782	0.7006033598754314
validation	doyle_h008_uniform	repeated_bigram_fraction	0.19366420274551213	0.044298340159517134	0.04244423914478026	0.9836065573770492	0.24424413690861485	0.19366420274551213
validation	doyle_h008_uniform	significant_bigram_fraction	0.7738276990185388	0.851581508515815	0.9284825870646766	0.35	0.20724488356968807	0.7738276990185388
validation	doyle_h008_uniform	vocab_size	5360	10041	12250	8	2025	5360
validation	doyle_h008_weighted	dis_fraction	0.16473880597014925	0.16847826086956522	0.13688858695652173	0	0.5038054498855088	0.16473880597014925
validation	doyle_h008_weighted	hapax_fraction	0.5320895522388059	0.8172031772575251	0.6639775815217391	0	0.03123250699738942	0.5320895522388059
validation	doyle_h008_weighted	heaps_beta	0.7006033598754314	0.8964762723025921	0.7907348761928389	1.976585758636142e-31	0.6999534860132958	0.7006033598754314
validation	doyle_h008_weighted	repeated_bigram_fraction	0.19366420274551213	0.04337718303470175	0.051306873184898356	1	0.25093393778503265	0.19366420274551213
validation	doyle_h008_weighted	significant_bigram_fraction	0.7738276990185388	0.8784313725490196	0.9040880503144654	0.265625	0.21271385840524246	0.7738276990185388
validation	doyle_h008_weighted	vocab_size	5360	9568	11776	8	1835	5360
validation	longfellow_h004_uniform	dis_fraction	0.17266331658291456	0.20837032339885858	0.1726021640928669	0	0.3984091656740514	0.17266331658291456
validation	longfellow_h004_uniform	hapax_fraction	0.46311557788944724	0.7297400126823081	0.6044752600063031	0	0.0002214954190859512	0.46311557788944724
validation	longfellow_h004_uniform	heaps_beta	0.7745578305065987	0.9459796234745305	0.8347880721603023	8.215720266201137e-32	0.7166821357934492	0.7745578305065987
validation	longfellow_h004_uniform	repeated_bigram_fraction	0.24793814432989691	0.09752833753148614	0.07752682336241806	1	0.23357701301283823	0.24793814432989691
validation	longfellow_h004_uniform	significant_bigram_fraction	0.8809771309771309	0.8280871670702179	0.9149165320409263	0.30666666666666664	0.291369059223567	0.8809771309771309
validation	longfellow_h004_uniform	vocab_size	4975	7885	9519	9	1768.4	4975
