split	label	method	metric	plaintext	ciphertext	recovered	delta_cipher	delta_recover	recovery_fraction
development	doyle_h004_uniform	oracle	heaps_beta	0.7006033598754314	0.7662185804357904	0.7006033598754314	0.06561522056035896	0	1
development	doyle_h004_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.19366420274551213	-0.1089555417817747	0	1
development	doyle_h004_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.7738276990185388	0.09594448731264116	0	1
development	doyle_h004_uniform	random_seed101	vocab_size	5360	9599	1052	4239	-4308	-0.016277423920735945
development	doyle_h004_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.6270444838003959	0.0009505703422053232	0.09495493156158996	-0.5311389818966006	-4.593590276583914
development	doyle_h004_uniform	random_seed101	dis_fraction	0.16473880597014925	0.14511928325867277	0.4553231939163498	-0.01961952271147649	0.29058438794620056	-13.810981501411474
development	doyle_h004_uniform	random_seed101	heaps_beta	0.7006033598754314	0.7662185804357904	0.6660479664537124	0.06561522056035896	-0.03455539342171898	0.4733631446086243
development	doyle_h004_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.2910534149164875	-0.1089555417817747	0.09738921217097538	0.10615641409011889
development	doyle_h004_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.24034090909090908	0.09594448731264116	-0.5334867899276297	-4.560369385155286
development	doyle_h004_uniform	random_seed102	vocab_size	5360	9599	1244	4239	-4116	0.029016277423920767
development	doyle_h004_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.6270444838003959	0	0.09495493156158996	-0.5320895522388059	-4.603601029333378
development	doyle_h004_uniform	random_seed102	dis_fraction	0.16473880597014925	0.14511928325867277	0.4638263665594855	-0.01961952271147649	0.2990875605893363	-14.244385145739772
development	doyle_h004_uniform	random_seed102	heaps_beta	0.7006033598754314	0.7662185804357904	0.6839717449395306	0.06561522056035896	-0.016631614935900818	0.7465280952519009
development	doyle_h004_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.2893357881319926	-0.1089555417817747	0.09567158538648049	0.12192088789664723
development	doyle_h004_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.22026431718061673	0.09594448731264116	-0.553563381837922	-4.76962155245148
development	doyle_h004_uniform	random_seed103	vocab_size	5360	9599	1268	4239	-4092	0.034677990092002786
development	doyle_h004_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.6270444838003959	0	0.09495493156158996	-0.5320895522388059	-4.603601029333378
development	doyle_h004_uniform	random_seed103	dis_fraction	0.16473880597014925	0.14511928325867277	0.4692429022082019	-0.01961952271147649	0.30450409623805264	-14.52046401515834
development	doyle_h004_uniform	random_seed103	heaps_beta	0.7006033598754314	0.7662185804357904	0.658955724530185	0.06561522056035896	-0.0416476353452464	0.3652747793945911
development	doyle_h004_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.2829844035408178	-0.1089555417817747	0.08932020079530564	0.18021424762217575
development	doyle_h004_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.22542204568023833	0.09594448731264116	-0.5484056533383004	-4.715864128298335
development	doyle_h004_uniform	random_seed104	vocab_size	5360	9599	1019	4239	-4341	-0.02406227883934897
development	doyle_h004_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.6270444838003959	0.0009813542688910696	0.09495493156158996	-0.5311081979699148	-4.593266081450712
development	doyle_h004_uniform	random_seed104	dis_fraction	0.16473880597014925	0.14511928325867277	0.44259077526987245	-0.01961952271147649	0.2778519692997232	-13.1620147128856
development	doyle_h004_uniform	random_seed104	heaps_beta	0.7006033598754314	0.7662185804357904	0.6737149105083426	0.06561522056035896	-0.026888449367088785	0.5902101808473798
development	doyle_h004_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.299159951997257	-0.1089555417817747	0.10549574925174485	0.03175416755725391
development	doyle_h004_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.22464183381088826	0.09594448731264116	-0.5491858652076504	-4.723996037605514
development	doyle_h004_uniform	random_seed105	vocab_size	5360	9599	1195	4239	-4165	0.017456947393253097
development	doyle_h004_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.6270444838003959	0	0.09495493156158996	-0.5320895522388059	-4.603601029333378
development	doyle_h004_uniform	random_seed105	dis_fraction	0.16473880597014925	0.14511928325867277	0.4661087866108787	-0.01961952271147649	0.3013699806407294	-14.36071927297407
development	doyle_h004_uniform	random_seed105	heaps_beta	0.7006033598754314	0.7662185804357904	0.6455764230494435	0.06561522056035896	-0.055026936825987915	0.16136932321413078
development	doyle_h004_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.2890130901603177	-0.1089555417817747	0.09534888741480554	0.12488262776226389
development	doyle_h004_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.20458015267175572	0.09594448731264116	-0.569247546346783	-4.933092794501616
development	doyle_h004_weighted	recovered	vocab_size	5360	9288	7308	3928	1948	0.5040733197556009
development	doyle_h004_weighted	recovered	hapax_fraction	0.5320895522388059	0.6267226528854436	0.7965243568691844	0.09463310064663766	0.2644348046303785	-1.7943161834862056
development	doyle_h004_weighted	recovered	dis_fraction	0.16473880597014925	0.14760981912144702	0.18760262725779966	-0.017128986848702232	0.02286382128765041	-0.33480289812836617
development	doyle_h004_weighted	recovered	heaps_beta	0.7006033598754314	0.7636017648050444	0.8645609677799686	0.06299840492961295	0.16395760790453717	-1.6025676060802527
development	doyle_h004_weighted	recovered	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.05456513893901119	-0.10119197395799145	-0.13909906380650094	-0.3746056961419304
development	doyle_h004_weighted	recovered	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.8571428571428571	0.0894310869239533	0.08331515812431833	0.06838705655937705
development	doyle_h004_weighted	no_collapse	vocab_size	5360	9288	9288	3928	3928	0
development	doyle_h004_weighted	no_collapse	hapax_fraction	0.5320895522388059	0.6267226528854436	0.6267226528854436	0.09463310064663766	0.09463310064663766	0
development	doyle_h004_weighted	no_collapse	dis_fraction	0.16473880597014925	0.14760981912144702	0.14760981912144702	-0.017128986848702232	-0.017128986848702232	0
development	doyle_h004_weighted	no_collapse	heaps_beta	0.7006033598754314	0.7636017648050444	0.7636017648050444	0.06299840492961295	0.06299840492961295	0
development	doyle_h004_weighted	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.09247222878752068	-0.10119197395799145	-0.10119197395799145	0
development	doyle_h004_weighted	no_collapse	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.8632587859424921	0.0894310869239533	0.0894310869239533	0
development	doyle_h004_weighted	frequency_only	vocab_size	5360	9288	9	3928	-5351	-0.3622708757637474
development	doyle_h004_weighted	frequency_only	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	frequency_only	dis_fraction	0.16473880597014925	0.14760981912144702	0	-0.017128986848702232	-0.16473880597014925	-8.617545242182878
development	doyle_h004_weighted	frequency_only	heaps_beta	0.7006033598754314	0.7636017648050444	1.976585758636142e-31	0.06299840492961295	-0.7006033598754314	-10.12096981912802
development	doyle_h004_weighted	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.9871794871794872	-0.10119197395799145	0.7935152844339751	-6.841682036595044
development	doyle_h004_weighted	frequency_only	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.33766233766233766	0.0894310869239533	-0.4361653613562011	-3.8771112636379934
development	doyle_h004_weighted	oracle	vocab_size	5360	9288	5360	3928	0	1
development	doyle_h004_weighted	oracle	hapax_fraction	0.5320895522388059	0.6267226528854436	0.5320895522388059	0.09463310064663766	0	1
development	doyle_h004_weighted	oracle	dis_fraction	0.16473880597014925	0.14760981912144702	0.16473880597014925	-0.017128986848702232	0	1
development	doyle_h004_weighted	oracle	heaps_beta	0.7006033598754314	0.7636017648050444	0.7006033598754314	0.06299840492961295	0	1
development	doyle_h004_weighted	oracle	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.19366420274551213	-0.10119197395799145	0	1
development	doyle_h004_weighted	oracle	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.7738276990185388	0.0894310869239533	0	1
development	doyle_h004_weighted	random_seed101	vocab_size	5360	9288	971	3928	-4389	-0.11736252545824843
development	doyle_h004_weighted	random_seed101	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	random_seed101	dis_fraction	0.16473880597014925	0.14760981912144702	0.47167868177136973	-0.017128986848702232	0.3069398758012205	-16.919324622779754
development	doyle_h004_weighted	random_seed101	heaps_beta	0.7006033598754314	0.7636017648050444	0.6164293234474836	0.06299840492961295	-0.08417403642794785	-0.3361296452187015
development	doyle_h004_weighted	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.3147983656066797	-0.10119197395799145	0.12113416286116754	-0.1970728321937354
development	doyle_h004_weighted	random_seed101	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.25790067720090293	0.0894310869239533	-0.5159270218176358	-4.768989727882302
development	doyle_h004_weighted	random_seed102	vocab_size	5360	9288	1207	3928	-4153	-0.05728105906313652
development	doyle_h004_weighted	random_seed102	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	random_seed102	dis_fraction	0.16473880597014925	0.14760981912144702	0.5020712510356256	-0.017128986848702232	0.3373324450654763	-18.693660112246167
development	doyle_h004_weighted	random_seed102	heaps_beta	0.7006033598754314	0.7636017648050444	0.6745712831123747	0.06299840492961295	-0.026032076763056744	0.5867819702396919
development	doyle_h004_weighted	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.29865920141446883	-0.10119197395799145	0.1049949986689567	-0.037582276164945805
development	doyle_h004_weighted	random_seed102	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.22348297977306364	0.0894310869239533	-0.5503447192454751	-5.153841333869223
development	doyle_h004_weighted	random_seed103	vocab_size	5360	9288	1188	3928	-4172	-0.062118126272912466
development	doyle_h004_weighted	random_seed103	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	random_seed103	dis_fraction	0.16473880597014925	0.14760981912144702	0.4739057239057239	-0.017128986848702232	0.3091669179355746	-17.049340609949645
development	doyle_h004_weighted	random_seed103	heaps_beta	0.7006033598754314	0.7636017648050444	0.6691091882732995	0.06299840492961295	-0.03149417160213197	0.5000798569849527
development	doyle_h004_weighted	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.2918766676549066	-0.10119197395799145	0.09821246490939448	0.02944412419342546
development	doyle_h004_weighted	random_seed103	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.21584560690705942	0.0894310869239533	-0.5579820921114793	-5.239240864711317
development	doyle_h004_weighted	random_seed104	vocab_size	5360	9288	1028	3928	-4332	-0.1028513238289206
development	doyle_h004_weighted	random_seed104	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	random_seed104	dis_fraction	0.16473880597014925	0.14760981912144702	0.45136186770428016	-0.017128986848702232	0.2866230617341309	-15.733217455639924
development	doyle_h004_weighted	random_seed104	heaps_beta	0.7006033598754314	0.7636017648050444	0.627909871689727	0.06299840492961295	-0.07269348818570442	-0.15389410679403115
development	doyle_h004_weighted	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.30325771789186423	-0.10119197395799145	0.1095935151463521	-0.08302576637005266
development	doyle_h004_weighted	random_seed104	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.2390326209223847	0.0894310869239533	-0.5347950780961541	-4.979968448229988
development	doyle_h004_weighted	random_seed105	vocab_size	5360	9288	931	3928	-4429	-0.12754582484725052
development	doyle_h004_weighted	random_seed105	hapax_fraction	0.5320895522388059	0.6267226528854436	0	0.09463310064663766	-0.5320895522388059	-4.622657913594542
development	doyle_h004_weighted	random_seed105	dis_fraction	0.16473880597014925	0.14760981912144702	0.45864661654135336	-0.017128986848702232	0.2939078105712041	-16.158505238356923
development	doyle_h004_weighted	random_seed105	heaps_beta	0.7006033598754314	0.7636017648050444	0.6494273304898942	0.06299840492961295	-0.051176029385537225	0.18766150599026543
development	doyle_h004_weighted	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.09247222878752068	0.30109351432880843	-0.10119197395799145	0.1074293115832963	-0.06163865948394487
development	doyle_h004_weighted	random_seed105	significant_bigram_fraction	0.7738276990185388	0.8632587859424921	0.2567313713212273	0.0894310869239533	-0.5170963276973115	-4.782064665467149
validation	doyle_h006_uniform	recovered	vocab_size	5360	11074	8935	5714	3575	0.37434371718585935
validation	doyle_h006_uniform	recovered	hapax_fraction	0.5320895522388059	0.6487267473361026	0.8040290990486849	0.11663719509729664	0.271939546809879	-1.3314993693309574
validation	doyle_h006_uniform	recovered	dis_fraction	0.16473880597014925	0.14294744446451146	0.17716843872411864	-0.02179136150563779	0.012429632753969383	0.42960733542263396
validation	doyle_h006_uniform	recovered	heaps_beta	0.7006033598754314	0.7830486960723327	0.8859129448030725	0.08244533619690131	0.18530958492764105	-1.2476660715540375
validation	doyle_h006_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.04761050302051558	-0.13431427754491373	-0.14605369972499654	-0.08740263801186154
validation	doyle_h006_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.8592964824120602	0.12672225515194702	0.08546878339352149	0.32554243695363794
validation	doyle_h006_uniform	no_collapse	vocab_size	5360	11074	11074	5714	5714	0
validation	doyle_h006_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.6487267473361026	0.6487267473361026	0.11663719509729664	0.11663719509729664	0
validation	doyle_h006_uniform	no_collapse	dis_fraction	0.16473880597014925	0.14294744446451146	0.14294744446451146	-0.02179136150563779	-0.02179136150563779	0
validation	doyle_h006_uniform	no_collapse	heaps_beta	0.7006033598754314	0.7830486960723327	0.7830486960723327	0.08244533619690131	0.08244533619690131	0
validation	doyle_h006_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.0593499252005984	-0.13431427754491373	-0.13431427754491373	0
validation	doyle_h006_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.9005499541704858	0.12672225515194702	0.12672225515194702	0
validation	doyle_h006_uniform	frequency_only	vocab_size	5360	11074	8	5714	-5352	0.06335316765838295
validation	doyle_h006_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.6487267473361026	0	0.11663719509729664	-0.5320895522388059	-3.561919992974338
validation	doyle_h006_uniform	frequency_only	dis_fraction	0.16473880597014925	0.14294744446451146	0	-0.02179136150563779	-0.16473880597014925	-6.5598216259928765
validation	doyle_h006_uniform	frequency_only	heaps_beta	0.7006033598754314	0.7830486960723327	1.976585758636142e-31	0.08244533619690131	-0.7006033598754314	-7.497792503413473
validation	doyle_h006_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	1	-0.13431427754491373	0.8063357972544879	-5.003351333850975
validation	doyle_h006_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.3770491803278688	0.12672225515194702	-0.39677851869066993	-2.1310878915065903
validation	doyle_h006_uniform	oracle	vocab_size	5360	11074	5360	5714	0	1
validation	doyle_h006_uniform	oracle	hapax_fraction	0.5320895522388059	0.6487267473361026	0.5320895522388059	0.11663719509729664	0	1
validation	doyle_h006_uniform	oracle	dis_fraction	0.16473880597014925	0.14294744446451146	0.16473880597014925	-0.02179136150563779	0	1
validation	doyle_h006_uniform	oracle	heaps_beta	0.7006033598754314	0.7830486960723327	0.7006033598754314	0.08244533619690131	0	1
validation	doyle_h006_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.19366420274551213	-0.13431427754491373	0	1
validation	doyle_h006_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.7738276990185388	0.12672225515194702	0	1
validation	doyle_h006_uniform	random_seed101	vocab_size	5360	11074	1434	5714	-3926	0.31291564578228914
validation	doyle_h006_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.6487267473361026	0.000697350069735007	0.11663719509729664	-0.5313922021690709	-3.5559411963378675
validation	doyle_h006_uniform	random_seed101	dis_fraction	0.16473880597014925	0.14294744446451146	0.5	-0.02179136150563779	0.3352611940298508	-14.385050353238052
validation	doyle_h006_uniform	random_seed101	heaps_beta	0.7006033598754314	0.7830486960723327	0.6522443924572683	0.08244533619690131	-0.048358967418163146	0.41344204961856035
validation	doyle_h006_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.2729019859064702	-0.13431427754491373	0.07923778316095806	0.410056885914742
validation	doyle_h006_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.22629107981220659	0.12672225515194702	-0.5475366192063322	-3.320761326018113
validation	doyle_h006_uniform	random_seed102	vocab_size	5360	11074	1605	5714	-3755	0.3428421421071054
validation	doyle_h006_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.6487267473361026	0	0.11663719509729664	-0.5320895522388059	-3.561919992974338
validation	doyle_h006_uniform	random_seed102	dis_fraction	0.16473880597014925	0.14294744446451146	0.5090342679127726	-0.02179136150563779	0.3442954619426234	-14.799630594607335
validation	doyle_h006_uniform	random_seed102	heaps_beta	0.7006033598754314	0.7830486960723327	0.7523999132588239	0.08244533619690131	0.05179655338339251	0.3717467139719266
validation	doyle_h006_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.26353998617192903	-0.13431427754491373	0.0698757834264169	0.4797590792010109
validation	doyle_h006_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.20113686051595978	0.12672225515194702	-0.572690838502579	-3.519260155336495
validation	doyle_h006_uniform	random_seed103	vocab_size	5360	11074	1538	5714	-3822	0.3311165558277914
validation	doyle_h006_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.6487267473361026	0.0006501950585175553	0.11663719509729664	-0.5314393571802883	-3.556345484276874
validation	doyle_h006_uniform	random_seed103	dis_fraction	0.16473880597014925	0.14294744446451146	0.505851755526658	-0.02179136150563779	0.3411129495565087	-14.6535859160639
validation	doyle_h006_uniform	random_seed103	heaps_beta	0.7006033598754314	0.7830486960723327	0.649135578645856	0.08244533619690131	-0.051467781229575404	0.37573447324349907
validation	doyle_h006_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.2569998808530919	-0.13431427754491373	0.06333567810757976	0.5284516339940051
validation	doyle_h006_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.22716736207695873	0.12672225515194702	-0.54666033694158	-3.313846342823555
validation	doyle_h006_uniform	random_seed104	vocab_size	5360	11074	1345	5714	-4015	0.2973398669933497
validation	doyle_h006_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.6487267473361026	0	0.11663719509729664	-0.5320895522388059	-3.561919992974338
validation	doyle_h006_uniform	random_seed104	dis_fraction	0.16473880597014925	0.14294744446451146	0.48401486988847586	-0.02179136150563779	0.31927606391832664	-13.65149682527751
validation	doyle_h006_uniform	random_seed104	heaps_beta	0.7006033598754314	0.7830486960723327	0.6293758621076261	0.08244533619690131	-0.07122749776780535	0.13606395396708426
validation	doyle_h006_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.2713979071639388	-0.13431427754491373	0.07773370441842667	0.4212550903798513
validation	doyle_h006_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.22886801779535343	0.12672225515194702	-0.5449596812231854	-3.3004260030706405
validation	doyle_h006_uniform	random_seed105	vocab_size	5360	11074	1483	5714	-3877	0.3214910745537277
validation	doyle_h006_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.6487267473361026	0	0.11663719509729664	-0.5320895522388059	-3.561919992974338
validation	doyle_h006_uniform	random_seed105	dis_fraction	0.16473880597014925	0.14294744446451146	0.5003371544167229	-0.02179136150563779	0.33559834844657366	-14.40052228309593
validation	doyle_h006_uniform	random_seed105	heaps_beta	0.7006033598754314	0.7830486960723327	0.6366476859293115	0.08244533619690131	-0.0639556739461199	0.22426571475945223
validation	doyle_h006_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.0593499252005984	0.26624636275460717	-0.13431427754491373	0.07258216000909504	0.4596094969514758
validation	doyle_h006_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.9005499541704858	0.21539162112932606	0.12672225515194702	-0.5584360778892127	-3.40677193772804
validation	doyle_h008_uniform	recovered	vocab_size	5360	12250	10041	6890	4681	0.3206095791001451
validation	doyle_h008_uniform	recovered	hapax_fraction	0.5320895522388059	0.6660408163265306	0.8125684692759685	0.13395126408772462	0.28047891703716255	-1.0938877952915549
validation	doyle_h008_uniform	recovered	dis_fraction	0.16473880597014925	0.1389387755102041	0.16950502937954387	-0.025800030459945167	0.004766223409394615	0.8152628766545749
validation	doyle_h008_uniform	recovered	heaps_beta	0.7006033598754314	0.7969517391046385	0.8917813304950174	0.09634837922920703	0.19117797061958597	-0.9842364983097953
validation	doyle_h008_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.044298340159517134	-0.15121996360073187	-0.149365862585995	0.012260953981131029
validation	doyle_h008_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.851581508515815	0.1546548880461378	0.07775380949727628	0.49724311672528465
validation	doyle_h008_uniform	no_collapse	vocab_size	5360	12250	12250	6890	6890	0
validation	doyle_h008_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.6660408163265306	0.6660408163265306	0.13395126408772462	0.13395126408772462	0
validation	doyle_h008_uniform	no_collapse	dis_fraction	0.16473880597014925	0.1389387755102041	0.1389387755102041	-0.025800030459945167	-0.025800030459945167	0
validation	doyle_h008_uniform	no_collapse	heaps_beta	0.7006033598754314	0.7969517391046385	0.7969517391046385	0.09634837922920703	0.09634837922920703	0
validation	doyle_h008_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.04244423914478026	-0.15121996360073187	-0.15121996360073187	0
validation	doyle_h008_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.9284825870646766	0.1546548880461378	0.1546548880461378	0
validation	doyle_h008_uniform	frequency_only	vocab_size	5360	12250	8	6890	-5352	0.22322206095790997
validation	doyle_h008_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.6660408163265306	0	0.13395126408772462	-0.5320895522388059	-2.972262269136488
validation	doyle_h008_uniform	frequency_only	dis_fraction	0.16473880597014925	0.1389387755102041	0	-0.025800030459945167	-0.16473880597014925	-5.385217499099781
validation	doyle_h008_uniform	frequency_only	heaps_beta	0.7006033598754314	0.7969517391046385	1.976585758636142e-31	0.09634837922920703	-0.7006033598754314	-6.271563522711036
validation	doyle_h008_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.9836065573770492	-0.15121996360073187	0.7899423546315371	-4.223796751579921
validation	doyle_h008_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.35	0.1546548880461378	-0.4238276990185388	-1.740473995830635
validation	doyle_h008_uniform	oracle	vocab_size	5360	12250	5360	6890	0	1
validation	doyle_h008_uniform	oracle	hapax_fraction	0.5320895522388059	0.6660408163265306	0.5320895522388059	0.13395126408772462	0	1
validation	doyle_h008_uniform	oracle	dis_fraction	0.16473880597014925	0.1389387755102041	0.16473880597014925	-0.025800030459945167	0	1
validation	doyle_h008_uniform	oracle	heaps_beta	0.7006033598754314	0.7969517391046385	0.7006033598754314	0.09634837922920703	0	1
validation	doyle_h008_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.19366420274551213	-0.15121996360073187	0	1
validation	doyle_h008_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.7738276990185388	0.1546548880461378	0	1
validation	doyle_h008_uniform	random_seed101	vocab_size	5360	12250	1977	6890	-3383	0.5089985486211901
validation	doyle_h008_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.6660408163265306	0.03136064744562468	0.13395126408772462	-0.5007289047931812	-2.7381424371273875
