candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#0	G0	generic	G0/generic	7	8	0.36781220746537646	0	0.13363062095621217	0.016256236596494014	0.015756302521008403	0.16714760947386287	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#0	G1	generic	G1/generic	8	6	0.3459604770163841	0	0	0.008221102540393023	0.006578947368421052	0.11532015900546137	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#0	G2	generic	G2/generic	8	12	0.5312206508972197	0	0	0.006197932488404612	0.005847953216374269	0.17707355029907323	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#0	G3	generic	G3/generic	9	6	0.2697084984596302	0	0	1.6653345369377347e-17	0	0.08990283281987672	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#1	G0	generic	G0/generic	8	9	0.6806027036638853	0	0	0.015880899013488353	0.015476190476190477	0.22686756788796178	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#1	G1	generic	G1/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#1	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#1	G3	generic	G3/generic	10	7	0.32720547404207745	0	0	1.5139404881252134e-17	0	0.10906849134735914	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#2	G0	generic	G0/generic	4	7	0.37150940537882293	0	0	0.025451573411332407	0.02	0.12383646845960765	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#2	G1	generic	G1/generic	13	8	0.19358605329345935	0.20412414523193148	0.12309149097933275	0.027073806756803438	0.01906823335394764	0.1736005631682412	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#2	G2	generic	G2/generic	8	5	0.20786281754896452	0	0	0.04049565736860995	0.03380952380952381	0.06928760584965483	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#2	G3	generic	G3/generic	2	10	0	0	0	5.551115123125783e-18	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#3	G0	generic	G0/generic	6	9	0.46128063602184577	0	0	0.011608598198543912	0.010869565217391304	0.15376021200728193	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#3	G1	generic	G1/generic	10	12	0.43331072097881285	0	0	0.01009571155325644	0.008658008658008658	0.14443690699293762	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#3	G2	generic	G2/generic	13	10	0.4657502181476004	0.3442651863295481	0	0.05018474703599268	0.041683024577761414	0.2700051348257162	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#3	G3	generic	G3/generic	8	9	0.4422042060095073	0	0	0.00828358509564132	0.007575757575757575	0.1474014020031691	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#4	G0	generic	G0/generic	13	7	0.3990544820607461	0.11322770341445959	0	0.006088009763271797	0.004273504273504274	0.17076072849173526	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#4	G1	generic	G1/generic	8	12	0.35904018201200294	0	0	1.5139404881252134e-17	0	0.11968006067066765	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#4	G2	generic	G2/generic	8	9	0.44508126910451096	0	0	0.017589684682149796	0.014492753623188404	0.14836042303483699	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#4	G3	generic	G3/generic	5	13	0.6253875129510433	0	0	1.5139404881252134e-17	0	0.20846250431701444	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#5	G0	generic	G0/generic	10	17	0.7006316685354599	0	0	0.023529478887527364	0.021013378156235298	0.23354388951181995	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#5	G1	generic	G1/generic	13	10	0.5224704834469303	0.0890870806374748	0	0.05600658211749245	0.04892676767676768	0.20385252136146836	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#5	G2	generic	G2/generic	15	6	0.5103601300216107	0	0	0.016732546432023165	0.012648221343873518	0.1701200433405369	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#5	G3	generic	G3/generic	7	11	0.22536906190322237	0.3344968040028363	0	0.05772606908753069	0.049603174603174593	0.18662195530201955	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#6	G0	generic	G0/generic	12	16	0.5884345913529179	0.3268602252303068	0	0.020294853000083147	0.01570048309178744	0.3050982721944082	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#6	G1	generic	G1/generic	15	15	0.746345317518773	0.07142857142857142	0	0.03363281554191181	0.033116883116883114	0.27259129631578144	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#6	G2	generic	G2/generic	12	5	0.44435912126729293	0.11952286093343936	0	0.04915463975822086	0.03159722222222222	0.18796066073357742	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#6	G3	generic	G3/generic	5	14	0.3385288579753899	0	0	3.5059674461847047e-17	0	0.1128429526584633	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#7	G0	generic	G0/generic	8	11	0.7598083898653145	0	0	0.007562058061666409	0.006578947368421052	0.2532694632884382	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#7	G1	generic	G1/generic	15	14	0.6239660410152776	0	0	0.009384653667675026	0.007326007326007326	0.20798868033842588	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#7	G2	generic	G2/generic	14	13	0.6020653503898359	0	0	0.012771083862430846	0.011594202898550725	0.2006884501299453	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#7	G3	generic	G3/generic	6	10	0.12725786705666198	0	0	0.00803916064087042	0.005555555555555555	0.04241928901888733	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#8	G0	generic	G0/generic	11	6	0.4152675618142748	0.3721042037676254	0	0.039759951270956835	0.03275462962962963	0.26245725519396673	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#8	G1	generic	G1/generic	8	8	0.375	0.12499999999999997	0	0.007352941176470621	0.007352941176470588	0.16666666666666666	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#8	G2	generic	G2/generic	6	12	0.11478697925681125	0.11785113019775793	0	0.0362674167683295	0.026303854875283444	0.0775460364848564	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#8	G3	generic	G3/generic	10	10	0.5754887502163468	0.09622504486493763	0	0.02386883317871088	0.02012987012987013	0.22390459836042817	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#9	G0	generic	G0/generic	2	5	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#9	G1	generic	G1/generic	4	6	0.47270741533110017	0	0	0	0	0.15756913844370005	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#9	G2	generic	G2/generic	4	11	0.42401988523676937	0.2581988897471611	0	0.01938174614823292	0.013419913419913422	0.2274062583279768	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#9	G3	generic	G3/generic	7	15	0.3123660792790067	0	0	0.012900303923228587	0.009316770186335404	0.10412202642633557	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#10	G0	generic	G0/generic	8	7	0.5050082846620778	0	0	0.025844119791038372	0.023313492063492064	0.16833609488735926	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#10	G1	generic	G1/generic	5	11	0.13033283382320826	0	0.14907119849998599	0.016803758497198104	0.013117283950617283	0.09313467744106474	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#10	G2	generic	G2/generic	7	5	0.3359550022803952	0	0	0.009632446373558222	0.007936507936507936	0.11198500076013174	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#10	G3	generic	G3/generic	7	7	0.4824919644402479	0	0.14285714285714285	0.016254800748062615	0.015476190476190477	0.20844970243246355	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#11	G0	generic	G0/generic	11	5	0.32439282561948557	0	0	0.03347273871193233	0.02859848484848485	0.10813094187316186	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#11	G1	generic	G1/generic	18	11	0.7419350983867337	0.12909944487358055	0	0.01366213215949843	0.01026936026936027	0.29034484775343805	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#11	G2	generic	G2/generic	14	14	0.38410312507726685	0.20801257358446093	0	0.02353690017021452	0.021601586818978124	0.19737189955390924	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#11	G3	generic	G3/generic	7	7	0.14285714285714302	0	0	0.018365686445266316	0.015384615384615385	0.04761904761904767	0	0	0	false	true
