candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000000:x000009	directional	frequency-matched	x000005	x000015	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000005	x000017	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000006	x000003	1	1	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000007	x000024	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000008	x000018	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000008	x000021	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000009	x000022	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000010	x000015	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000014	x000011	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000014	x000030	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000016	x000002	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000016	x000007	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	frequency-matched	x000016	x000027	1	0	0.14285714285714285	90	20
directional:x000000:x000009	directional	within-block-permutation			1	0.4116666666666666	0.3776223776223776	0	1000
directional:x000000:x000011	directional	frequency-matched	x000001	x000019	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000001	x000033	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000003	x000005	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000003	x000006	0.5	1	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000008	x000007	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000008	x000024	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000008	x000027	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000009	x000013	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000009	x000018	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000011	x000016	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000011	x000017	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000012	x000020	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000013	x000017	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000014	x000003	0.5	1	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000014	x000011	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000014	x000021	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000015	x000008	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000015	x000030	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000017	x000005	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	frequency-matched	x000017	x000028	0.5	0	0.14285714285714285	90	20
directional:x000000:x000011	directional	within-block-permutation			0.5	0.5551333333333334	0.6073926073926074	0	1000
directional:x000000:x000045	directional	frequency-matched	x000000	x000061	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000001	x000047	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000001	x000089	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000001	x000097	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000002	x000086	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000002	x000087	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000002	x000088	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000002	x000118	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000003	x000019	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000003	x000033	0	1	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000003	x000042	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000003	x000085	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000003	x000101	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000004	x000045	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000004	x000073	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000004	x000078	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000004	x000106	0	0	1	0	20
directional:x000000:x000045	directional	frequency-matched	x000005	x000032	0	0	1	0	20
directional:x000002:x000000	directional	frequency-matched	x000002	x000018	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000003	x000006	1	1	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000007	x000001	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000007	x000015	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000008	x000013	1	0.5	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000009	x000002	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000009	x000013	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000009	x000017	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000010	x000006	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000012	x000007	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000013	x000005	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000013	x000009	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000013	x000017	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000015	x000012	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000016	x000004	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000016	x000005	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000016	x000006	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000016	x000007	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000017	x000003	1	1	0.14285714285714285	90	20
directional:x000002:x000000	directional	frequency-matched	x000018	x000000	1	0	0.14285714285714285	90	20
directional:x000002:x000000	directional	within-block-permutation			1	0.6776841269841269	0.4125874125874126	0	1000
directional:x000002:x000007	directional	frequency-matched	x000000	x000016	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000001	x000017	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000002	x000016	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000003	x000014	1	1	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000003	x000025	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000003	x000033	1	1	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000004	x000023	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000007	x000015	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000007	x000028	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000008	x000019	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000011	x000006	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000011	x000009	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000013	x000008	1	0.5	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000014	x000023	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000014	x000024	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000015	x000006	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000015	x000021	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000016	x000005	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000016	x000006	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	frequency-matched	x000017	x000002	1	0	0.14285714285714285	90	20
directional:x000002:x000007	directional	within-block-permutation			1	0.5824166666666668	0.47652347652347654	0	1000
directional:x000002:x000010	directional	frequency-matched	x000002	x000009	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000002	x000017	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000002	x000028	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000003	x000020	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000005	x000017	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000006	x000032	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000006	x000038	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000007	x000001	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000007	x000022	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000007	x000029	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000008	x000030	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000010	x000020	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000012	x000015	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000012	x000029	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000013	x000009	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000013	x000022	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000014	x000010	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000014	x000019	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000014	x000030	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	frequency-matched	x000014	x000031	0.5	0	0.047619047619047616	100	20
directional:x000002:x000010	directional	within-block-permutation			0.5	0.39735000000000015	0.4355644355644356	0	1000
directional:x000002:x000030	directional	frequency-matched	x000000	x000035	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000001	x000051	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000002	x000005	0	1	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000002	x000018	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000002	x000019	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000004	x000020	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000004	x000022	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000004	x000041	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000004	x000052	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000005	x000019	0	1	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000005	x000037	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000006	x000041	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000006	x000046	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000007	x000010	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000007	x000012	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000007	x000048	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000007	x000054	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000008	x000015	0	0	1	0	20
directional:x000002:x000030	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000000	x000066	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000001	x000045	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000002	x000019	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000002	x000025	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000002	x000040	0	1	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000003	x000038	0	1	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000003	x000050	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000003	x000059	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000004	x000030	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000004	x000074	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000005	x000016	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000005	x000045	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000006	x000044	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000006	x000063	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000006	x000068	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000002:x000031	directional	frequency-matched	x000007	x000022	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000107	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000153	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000159	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000196	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000205	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000206	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000214	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000227	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000239	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000252	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000253	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000276	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000277	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000285	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000000	x000327	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000001	x000096	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000001	x000155	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000001	x000161	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000001	x000171	0	0	1	0	20
directional:x000002:x000127	directional	frequency-matched	x000001	x000184	0	0	1	0	20
directional:x000003:x000001	directional	frequency-matched	x000002	x000009	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000002	x000016	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000002	x000018	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000005	x000011	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000003	1	1	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000010	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000017	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000006	x000018	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000001	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000007	x000016	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000010	x000014	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000011	x000016	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000015	x000005	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000015	x000012	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000016	x000000	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000016	x000007	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000017	x000001	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000017	x000005	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000018	x000000	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	frequency-matched	x000018	x000002	1	0	0.09523809523809523	95	20
directional:x000003:x000001	directional	within-block-permutation			1	0.6732273809523815	0.24475524475524477	0	1000
directional:x000003:x000007	directional	frequency-matched	x000002	x000005	0	1	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000002	x000006	0	1	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000002	x000009	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000002	x000018	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000002	x000025	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000003	x000014	0	1	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000005	x000022	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000008	x000025	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000010	x000014	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000011	x000017	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000012	x000020	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000014	x000003	0	1	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000015	x000022	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000016	x000008	0	1	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000016	x000030	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000018	x000011	0	0	1	0	20
directional:x000003:x000007	directional	frequency-matched	x000018	x000022	0	0	1	0	20
directional:x000003:x000007	directional	within-block-permutation			0	0.5581833333333331	1	0	1000
directional:x000003:x000009	directional	frequency-matched	x000000	x000025	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000001	x000029	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000002	x000009	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000003	x000004	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000003	x000020	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000004	x000014	0	1	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000004	x000023	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000005	x000021	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000007	x000022	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000008	x000007	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000008	x000016	0	1	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000009	x000018	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000010	x000007	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000010	x000029	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000011	x000004	0	1	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000014	x000019	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000014	x000024	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000016	x000006	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000018	x000002	0	0	1	0	20
directional:x000003:x000009	directional	frequency-matched	x000018	x000015	0	0	1	0	20
directional:x000003:x000010	directional	frequency-matched	x000001	x000009	1	0.5	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000003	x000033	1	1	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000003	x000038	1	1	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000004	x000011	1	1	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000004	x000018	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000004	x000021	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000004	x000035	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000005	x000011	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000006	x000023	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000006	x000036	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000008	x000028	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000010	x000006	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000010	x000020	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000012	x000021	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000013	x000005	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000013	x000012	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000013	x000024	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000014	x000035	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000015	x000008	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	frequency-matched	x000015	x000010	1	0	0.19047619047619047	85	20
directional:x000003:x000010	directional	within-block-permutation			1	0.3616666666666667	0.32967032967032966	0	1000
directional:x000003:x000012	directional	frequency-matched	x000000	x000021	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000003	x000019	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000004	x000011	1	1	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000004	x000022	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000015	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000017	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000020	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000007	x000001	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000008	x000021	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000008	x000029	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000009	x000024	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000009	x000028	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000010	x000014	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000010	x000020	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000010	x000033	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000011	x000018	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000014	x000005	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000014	x000019	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000015	x000030	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	frequency-matched	x000018	x000022	1	0	0.09523809523809523	95	20
directional:x000003:x000012	directional	within-block-permutation			1	0.4615000000000002	0.4075924075924076	0	1000
directional:x000003:x000075	directional	frequency-matched	x000000	x000061	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000000	x000070	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000000	x000139	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000000	x000152	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000000	x000169	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000078	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000083	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000120	0	0	1	0	20
