candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000004:x000013	directional	x000004	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000015	directional	x000004	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000019	directional	x000004	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000024	directional	x000004	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000032	directional	x000004	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000034	directional	x000004	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000043	directional	x000004	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000046	directional	x000004	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000048	directional	x000004	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000051	directional	x000004	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000058	directional	x000004	x000058	1	1	0	0	1	1	1	1	0.2	0.2	0	6.956043956043956	0	0	0	0	0	0	0	0	0	0.01098901098901099	0.011593910676479484	95	BLOCK_SPECIFIC
directional:x000004:x000059	directional	x000004	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000060	directional	x000004	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000135	directional	x000004	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000261	directional	x000004	x000261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000004:x000286	directional	x000004	x000286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000000	directional	x000005	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000001	directional	x000005	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000007	directional	x000005	x000007	1	1	0	0	1	1	1	1	0.2	0.2	0	2.3676470588235294	0	0	0	0	0	0	0	0	0	0.3006993006993007	0.3104166928224379	80	BLOCK_SPECIFIC
directional:x000005:x000009	directional	x000005	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000010	directional	x000005	x000010	1	1	0	0	1	1	1	1	0.2	0.2	0	2.8792899408284023	0	0	0	0	0	0	0	0	0	0.1968031968031968	0.20426324577949126	90	BLOCK_SPECIFIC
directional:x000005:x000031	directional	x000005	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000033	directional	x000005	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000043	directional	x000005	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000046	directional	x000005	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000047	directional	x000005	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000058	directional	x000005	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000059	directional	x000005	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000060	directional	x000005	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000064	directional	x000005	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000105	directional	x000005	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000133	directional	x000005	x000133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000141	directional	x000005	x000141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000286	directional	x000005	x000286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000287	directional	x000005	x000287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000005:x000288	directional	x000005	x000288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000000	directional	x000006	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000001	directional	x000006	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000012	directional	x000006	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000013	directional	x000006	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000033	directional	x000006	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000047	directional	x000006	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000048	directional	x000006	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000051	directional	x000006	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000058	directional	x000006	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000059	directional	x000006	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000060	directional	x000006	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000081	directional	x000006	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000103	directional	x000006	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000133	directional	x000006	x000133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000006:x000288	directional	x000006	x000288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000007:x000000	directional	x000007	x000000	2	1	1	0	2	2	1	0.5	0.2	0.19999999999999998	0.16000000000000003	3.67755991285403	0	0	0	0	0	0	2	0	0	0.6883116883116883	0.6895108375944613	75	BLOCK_SPECIFIC
directional:x000007:x000004	directional	x000007	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000007:x000005	directional	x000007	x000005	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.2054794520547945	0	0	0	0	0	0	0	0	0	0.3006993006993007	0.3104166928224379	95	BLOCK_SPECIFIC
directional:x000007:x000006	directional	x000007	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000007:x000009	directional	x000007	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000007:x000017	directional	x000007	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000008:x000000	directional	x000008	x000000	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	0.8622448979591837	0	0	0	0	0	0	0	0	0	0.5224775224775224	0.5265987299291418	90	BLOCK_SPECIFIC
directional:x000008:x000001	directional	x000008	x000001	2	1	1	0	1	1	1	0.5	-0.16666666666666666	-0.2857142857142857	0.510204081632653	3.9829545454545454	0	0	0	0	0	0	2	0	0	0.6173826173826173	0.6200786113449869	95	BLOCK_SPECIFIC
directional:x000008:x000002	directional	x000008	x000002	4	0	3	1	3	3	1	0.75	-0.2727272727272727	-0.2833333333333333	0.047499999999999994	1.5466666666666666	0	0	0	0	0	0	4	3	0.75	0.44155844155844154	0.44700018291567584	95	GROUP_CONSISTENT
directional:x000008:x000003	directional	x000008	x000003	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	2.314984709480122	0	0	0	0	0	0	0	0	0	0.3646353646353646	0.3740683936937282	100	BLOCK_SPECIFIC
directional:x000008:x000004	directional	x000008	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000008:x000005	directional	x000008	x000005	2	2	0	0	2	2	1	1	0.2	0.2	0	4.6125907990314765	0	0	0	0	0	0	2	2	1	0.2997002997002997	0.3099418567044466	80	WEAK
directional:x000008:x000006	directional	x000008	x000006	1	1	0	0	1	1	1	1	0.6	0.6	0	1.84472049689441	0	0	0	0	0	0	0	0	0	0.46553446553446554	0.4700304085729897	100	BLOCK_SPECIFIC
directional:x000008:x000009	directional	x000008	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000008:x000011	directional	x000008	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000008:x000012	directional	x000008	x000012	2	2	0	0	2	2	1	1	0.6363636363636364	0.6	0.16000000000000003	7.161654135338345	0	0	0	0	0	0	2	2	1	0.21478521478521478	0.22272587646798647	90	WEAK
directional:x000008:x000014	directional	x000008	x000014	1	1	0	0	1	1	1	1	0.2	0.2	0	2.011904761904762	0	0	0	0	0	0	0	0	0	0.3156843156843157	0.3255936888223884	85	BLOCK_SPECIFIC
directional:x000008:x000043	directional	x000008	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000008:x000074	directional	x000008	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000009:x000000	directional	x000009	x000000	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.3776223776223776	0.386013986013986	95	BLOCK_SPECIFIC
directional:x000009:x000004	directional	x000009	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000009:x000005	directional	x000009	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000009:x000006	directional	x000009	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000010:x000000	directional	x000010	x000000	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	5.4467532467532465	0	0	0	0	0	0	0	0	0	0.34465534465534464	0.3542034373133569	95	BLOCK_SPECIFIC
directional:x000010:x000001	directional	x000010	x000001	3	2	1	0	2	2	1	0.6666666666666666	0	-0.022222222222222216	0.16987654320987652	2.414285714285714	0	0	0	0	0	0	3	0	0	0.45754245754245754	0.4627738136972965	95	BLOCK_SPECIFIC
directional:x000010:x000002	directional	x000010	x000002	2	1	1	0	2	2	1	0.5	0.2727272727272727	0.2333333333333333	0.1877777777777778	3.781218781218781	0	0	0	0	0	0	2	0	0	0.4355644355644356	0.44132079374370126	95	BLOCK_SPECIFIC
directional:x000010:x000003	directional	x000010	x000003	1	1	0	0	1	1	1	1	1	1	0	5.057537399309551	0	0	0	0	0	0	0	0	0	0.32967032967032966	0.3394099186399992	90	BLOCK_SPECIFIC
directional:x000010:x000009	directional	x000010	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000010:x000016	directional	x000010	x000016	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	3.046153846153846	0	0	0	0	0	0	0	0	0	0.1088911088911089	0.1139442904684033	95	BLOCK_SPECIFIC
directional:x000010:x000017	directional	x000010	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000010:x000037	directional	x000010	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000010:x000038	directional	x000010	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000011:x000000	directional	x000011	x000000	2	1	0	1	2	2	1	0.5	0.5	0.5	0.25	2.9339118825100137	0	0	0	0	0	0	2	0	0	0.6073926073926074	0.6105782329558552	80	BLOCK_SPECIFIC
directional:x000011:x000001	directional	x000011	x000001	4	2	2	0	3	3	1	0.5	0.14285714285714285	0.16666666666666666	0.19000000000000003	2.414285714285714	0	0	0	0	0	0	4	2	0.5	0.6283716283716284	0.6305648975806044	90	WEAK
directional:x000011:x000002	directional	x000011	x000002	1	1	0	0	1	1	1	1	0.6	0.6	0	5.895348837209302	0	0	0	0	0	0	0	0	0	0.4115884115884116	0.41850280577071025	100	BLOCK_SPECIFIC
directional:x000011:x000003	directional	x000011	x000003	6	4	2	0	3	3	1	0.6666666666666666	0.030303030303030304	0.02698412698412699	0.1306248425296045	4.153846153846154	0	0	0	0	0	0	6	0	0	0.3776223776223776	0.386013986013986	95	BLOCK_SPECIFIC
directional:x000011:x000007	directional	x000011	x000007	1	1	0	0	1	1	1	1	0.6	0.6	0	2.3918367346938774	0	0	0	0	0	0	0	0	0	0.25774225774225773	0.26678991575481226	90	BLOCK_SPECIFIC
directional:x000011:x000038	directional	x000011	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000012:x000000	directional	x000012	x000000	2	1	1	0	2	2	1	0.5	-0.16666666666666666	-0.22857142857142856	0.1379591836734694	3.2859813084112153	0	0	0	0	0	0	2	0	0	0.46253746253746253	0.46741483472590684	90	BLOCK_SPECIFIC
directional:x000012:x000001	directional	x000012	x000001	4	2	0	2	2	2	1	0.5	0.13043478260869565	0.13333333333333333	0.02	2.866304347826087	0	0	0	0	0	0	4	2	0.5	0.6003996003996004	0.6046055520661475	90	WEAK
directional:x000012:x000002	directional	x000012	x000002	2	2	0	0	1	1	1	1	0.375	0.3492063492063492	0.042579994960947345	6.511111111111112	0	0	0	0	0	0	2	2	1	0.4305694305694306	0.437029872157851	80	GROUP_LIMITED
directional:x000012:x000003	directional	x000012	x000003	1	0	1	0	1	1	1	1	-0.2	-0.2	0	3.6285714285714286	0	0	0	0	0	0	0	0	0	0.4075924075924076	0.41480643250554755	100	BLOCK_SPECIFIC
directional:x000012:x000014	directional	x000012	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000012:x000016	directional	x000012	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000012:x000017	directional	x000012	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000012:x000018	directional	x000012	x000018	1	1	0	0	1	1	1	1	0.2	0.2	0	3.022332506203474	0	0	0	0	0	0	0	0	0	0.17682317682317683	0.18369164710628128	85	BLOCK_SPECIFIC
directional:x000012:x000028	directional	x000012	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000012:x000063	directional	x000012	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000000	directional	x000013	x000000	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.33766233766233766	0.34732709151313806	90	BLOCK_SPECIFIC
directional:x000013:x000001	directional	x000013	x000001	1	1	0	0	1	1	1	1	0.6	0.6	0	5.098039215686275	0	0	0	0	0	0	0	0	0	0.35564435564435565	0.36517054374197233	90	BLOCK_SPECIFIC
directional:x000013:x000002	directional	x000013	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000003	directional	x000013	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000011	directional	x000013	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000070	directional	x000013	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000071	directional	x000013	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000072	directional	x000013	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000013:x000392	directional	x000013	x000392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000014:x000000	directional	x000014	x000000	1	1	0	0	1	1	1	1	0.2	0.2	0	1.7375	0	0	0	0	0	0	0	0	0	0.4015984015984016	0.4094309945373775	100	BLOCK_SPECIFIC
directional:x000014:x000001	directional	x000014	x000001	1	1	0	0	1	1	1	1	0.2	0.2	0	2.256849315068493	0	0	0	0	0	0	0	0	0	0.38961038961038963	0.397561622051418	90	BLOCK_SPECIFIC
directional:x000014:x000002	directional	x000014	x000002	1	0	0	1	1	1	1	0	0	0	0	1.3234265734265733	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x000014:x000052	directional	x000014	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000014:x000070	directional	x000014	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000014:x000071	directional	x000014	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000014:x000072	directional	x000014	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000014:x000080	directional	x000014	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000000	directional	x000015	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
