candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:x000000:x000003	structural	G1/generic#3	all other primary blocks	G1/generic	0.22236768549438246	0.27573720614048985	false
structural:x000000:x000003	structural	G0/generic#4	all other primary blocks	G0/generic	0.24047640823299649	0.11275870149296353	false
structural:x000000:x000003	structural	G0/generic#5	all other primary blocks	G0/generic	0.2180208009000744	0.31485916748926235	false
structural:x000000:x000003	structural	G1/generic#5	all other primary blocks	G1/generic	0.2259300294351943	0.2436761106731833	false
structural:x000000:x000003	structural	G1/generic#6	all other primary blocks	G1/generic	0.22821371256950648	0.22312296246437371	false
structural:x000000:x000003	structural	G1/generic#7	all other primary blocks	G1/generic	0.22625982865325744	0.24070791771061495	false
structural:x000000:x000003	structural	G3/generic#8	all other primary blocks	G3/generic	0.2375152862199919	0.13940879961000463	false
structural:x000000:x000003	structural	G2/generic#11	all other primary blocks	G2/generic	0.2273024231139311	0.2313245675645518	false
structural:x000000:x000003	structural	G1/generic#13	all other primary blocks	G1/generic	0.22251286995115638	0.2744305460295245	false
structural:x000000:x000003	structural	G0/generic#14	all other primary blocks	G0/generic	0.22844733101944095	0.22102039641496327	false
structural:x000001:x000002	structural	G1/generic#3	all other primary blocks	G1/generic	0.2349315975054346	0.22786627717453745	false
structural:x000001:x000002	structural	G2/generic#3	all other primary blocks	G2/generic	0.23617435694474104	0.20549660726702182	false
structural:x000001:x000002	structural	G3/generic#4	all other primary blocks	G3/generic	0.23313616546853547	0.2601840538387213	false
structural:x000001:x000002	structural	G0/generic#5	all other primary blocks	G0/generic	0.23449830590147325	0.23566552604584134	false
structural:x000001:x000002	structural	G1/generic#6	all other primary blocks	G1/generic	0.2360497300829921	0.2077398907785026	false
structural:x000001:x000002	structural	G3/generic#6	all other primary blocks	G3/generic	0.24080756508704176	0.12209886070560798	false
structural:x000001:x000002	structural	G1/generic#7	all other primary blocks	G1/generic	0.23824927980914523	0.16814799570774588	false
structural:x000001:x000002	structural	G2/generic#7	all other primary blocks	G2/generic	0.2344918380822988	0.23578194679098216	false
structural:x000001:x000002	structural	G2/generic#8	all other primary blocks	G2/generic	0.2310448936421014	0.29782694671453486	false
structural:x000001:x000002	structural	G3/generic#8	all other primary blocks	G3/generic	0.23623466613875113	0.20441104177484012	false
structural:x000001:x000002	structural	G2/generic#11	all other primary blocks	G2/generic	0.23336142912185512	0.25612930807896805	false
structural:x000001:x000002	structural	G0/generic#13	all other primary blocks	G0/generic	0.23562463134666956	0.2153916680323075	false
structural:x000001:x000002	structural	G1/generic#13	all other primary blocks	G1/generic	0.2281657549282574	0.3496514435637265	false
structural:x000001:x000002	structural	G2/generic#13	all other primary blocks	G2/generic	0.23586230960742402	0.21111345933872738	false
structural:x000001:x000002	structural	G3/generic#13	all other primary blocks	G3/generic	0.23119020464873394	0.29521134859514986	false
structural:x000001:x000002	structural	G0/generic#14	all other primary blocks	G0/generic	0.23509167681131762	0.224984849668643	false
structural:x000001:x000002	structural	G1/generic#14	all other primary blocks	G1/generic	0.23317592675644835	0.25946835065629	false
structural:x000001:x000002	structural	G2/generic#14	all other primary blocks	G2/generic	0.2334659392909057	0.2542481250360578	false
structural:x000001:x000002	structural	G2/generic#15	all other primary blocks	G2/generic	0.23507876109823364	0.225217332504155	false
structural:x000001:x000003	structural	G2/generic#0	all other primary blocks	G2/generic	0.25668586793414705	0.17438080842529088	false
structural:x000001:x000003	structural	G1/generic#3	all other primary blocks	G1/generic	0.25542680251845434	0.1970439859077594	false
structural:x000001:x000003	structural	G1/generic#4	all other primary blocks	G1/generic	0.2517530170928617	0.2631721235684269	false
structural:x000001:x000003	structural	G0/generic#5	all other primary blocks	G0/generic	0.24885411003941835	0.31535245053040706	false
structural:x000001:x000003	structural	G1/generic#5	all other primary blocks	G1/generic	0.25139830367570887	0.2695569650771776	false
structural:x000001:x000003	structural	G1/generic#6	all other primary blocks	G1/generic	0.2531169535312435	0.23862126767755396	false
structural:x000001:x000003	structural	G3/generic#6	all other primary blocks	G3/generic	0.2581017769116294	0.1488944468306077	false
structural:x000001:x000003	structural	G0/generic#7	all other primary blocks	G0/generic	0.24731150498428056	0.343119341522888	false
structural:x000001:x000003	structural	G1/generic#7	all other primary blocks	G1/generic	0.2502896812005033	0.2895121696308773	false
structural:x000001:x000003	structural	G2/generic#8	all other primary blocks	G2/generic	0.24813434270544954	0.3283082625418458	false
structural:x000001:x000003	structural	G3/generic#8	all other primary blocks	G3/generic	0.25686937348880173	0.1710777084415068	false
structural:x000001:x000003	structural	G2/generic#11	all other primary blocks	G2/generic	0.24848833324126085	0.3219364328972419	false
structural:x000001:x000003	structural	G0/generic#13	all other primary blocks	G0/generic	0.254819663839163	0.20797248213500372	false
structural:x000001:x000003	structural	G1/generic#13	all other primary blocks	G1/generic	0.24983350871225596	0.29772327441933005	false
structural:x000001:x000003	structural	G2/generic#13	all other primary blocks	G2/generic	0.2544000062520579	0.21552631870289576	false
structural:x000001:x000003	structural	G0/generic#14	all other primary blocks	G0/generic	0.25414440384456904	0.22012716203769497	false
structural:x000001:x000003	structural	G1/generic#14	all other primary blocks	G1/generic	0.24996271681919968	0.2953975284943433	false
structural:x000001:x000003	structural	G0/generic#15	all other primary blocks	G0/generic	0.25440659476247324	0.21540772551541912	false
structural:x000001:x000003	structural	G2/generic#15	all other primary blocks	G2/generic	0.2507294696864595	0.28159597688366766	false
structural:x000001:x000016	structural	G2/generic#0	all other primary blocks	G2/generic	0.16319738656770602	0.16638840969565413	false
structural:x000001:x000016	structural	G0/generic#14	all other primary blocks	G0/generic	0.14252154121652535	0.2077401003980155	false
structural:x000001:x000016	structural	G2/generic#14	all other primary blocks	G2/generic	0.18706425504683483	0.11865467273739656	false
structural:x000002:x000003	structural	G1/generic#1	all other primary blocks	G1/generic	0.2181367838252186	0.22477728127352367	false
structural:x000002:x000003	structural	G1/generic#3	all other primary blocks	G1/generic	0.21182016013998686	0.31321001286676764	false
structural:x000002:x000003	structural	G0/generic#5	all other primary blocks	G0/generic	0.2147352721182875	0.27239844517055894	false
structural:x000002:x000003	structural	G1/generic#6	all other primary blocks	G1/generic	0.22238967927639383	0.16523674495706972	false
structural:x000002:x000003	structural	G3/generic#6	all other primary blocks	G3/generic	0.220572023062686	0.19068393194897945	false
structural:x000002:x000003	structural	G1/generic#7	all other primary blocks	G1/generic	0.21669440021034997	0.24497065188168418	false
structural:x000002:x000003	structural	G2/generic#8	all other primary blocks	G2/generic	0.21469064359735143	0.27302324446366344	false
structural:x000002:x000003	structural	G3/generic#8	all other primary blocks	G3/generic	0.22228754201142262	0.16666666666666666	false
structural:x000002:x000003	structural	G2/generic#11	all other primary blocks	G2/generic	0.21132634798496192	0.3201233830371165	false
structural:x000002:x000003	structural	G0/generic#13	all other primary blocks	G0/generic	0.21772564180287252	0.23053326958636866	false
structural:x000002:x000003	structural	G1/generic#13	all other primary blocks	G1/generic	0.21898872837914615	0.21285005751853756	false
structural:x000002:x000003	structural	G2/generic#13	all other primary blocks	G2/generic	0.2121099410564796	0.30915308003586917	false
structural:x000002:x000003	structural	G0/generic#14	all other primary blocks	G0/generic	0.22615077117551377	0.11258145836939108	false
structural:x000002:x000003	structural	G1/generic#14	all other primary blocks	G1/generic	0.22428055109675296	0.13876453947204212	false
structural:x000002:x000003	structural	G2/generic#15	all other primary blocks	G2/generic	0.22678376908915993	0.10371948757834477	false
structural:x000003:x000016	structural	G2/generic#0	all other primary blocks	G2/generic	0.2142458828712224	0.17758593545030688	false
structural:x000003:x000016	structural	G0/generic#14	all other primary blocks	G0/generic	0.17758593545030688	0.2142458828712224	false
structural:x000004:x000005	structural	G1/generic#9	all other primary blocks	G1/generic	0.22646210726986765	0.19965233165612128	false
structural:x000004:x000005	structural	G2/generic#9	all other primary blocks	G2/generic	0.23361114199934413	0.16390715800873873	false
structural:x000004:x000005	structural	G3/generic#11	all other primary blocks	G3/generic	0.21175756234094134	0.2731750563007526	false
structural:x000004:x000005	structural	G2/generic#12	all other primary blocks	G2/generic	0.2216633924048009	0.2236459059814548	false
structural:x000004:x000005	structural	G3/generic#12	all other primary blocks	G3/generic	0.22259412559673192	0.21899224002179993	false
structural:x000004:x000005	structural	G1/generic#15	all other primary blocks	G1/generic	0.21587453839377346	0.252590176036592	false
structural:x000004:x000006	structural	G3/generic#11	all other primary blocks	G3/generic	0.3667871474058459	0.1852972940626513	false
structural:x000004:x000006	structural	G1/generic#15	all other primary blocks	G1/generic	0.1852972940626513	0.3667871474058459	false
structural:x000005:x000006	structural	G3/generic#11	all other primary blocks	G3/generic	0.283777725476097	0.19246415944186782	false
structural:x000005:x000006	structural	G1/generic#15	all other primary blocks	G1/generic	0.24858436617001345	0.2628508780540349	false
structural:x000005:x000006	structural	G2/generic#15	all other primary blocks	G2/generic	0.22765751874795137	0.30470457289815905	false
structural:x000011:x000012	structural	G1/generic#7	all other primary blocks	G1/generic	0.3020559988413674	0.4659665621619946	false
structural:x000011:x000012	structural	G1/generic#13	all other primary blocks	G1/generic	0.4659665621619946	0.3020559988413674	false
structural:x000013:x000014	structural	G0/generic#3	all other primary blocks	G0/generic	0.24495071213188985	0.15721331935462646	false
structural:x000013:x000014	structural	G2/generic#9	all other primary blocks	G2/generic	0.16745649945088747	0.3122017447166312	false
structural:x000013:x000014	structural	G2/generic#14	all other primary blocks	G2/generic	0.23470753203562883	0.17769967954714852	false
structural:x000013:x000015	structural	G2/generic#14	all other primary blocks	G2/generic	0.16575500965404452	0.17560042312040638	false
structural:x000013:x000015	structural	G0/generic#15	all other primary blocks	G0/generic	0.18926766702948494	0.12857510836952554	false
structural:x000013:x000015	structural	G2/generic#15	all other primary blocks	G2/generic	0.15208776574496596	0.2029349109385635	false
structural:x000014:x000015	structural	G2/generic#14	all other primary blocks	G2/generic	0.2682682988633746	0.14408750006555962	false
structural:x000014:x000015	structural	G3/generic#14	all other primary blocks	G3/generic	0.14408750006555962	0.2682682988633746	false
structural:x000016:x000018	structural	G2/generic#0	all other primary blocks	G2/generic	0.27693410426242393	0.2729124686484656	false
structural:x000016:x000018	structural	G0/generic#14	all other primary blocks	G0/generic	0.2729124686484656	0.27693410426242393	false
