candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000006_x000454_x000323	x000006 x000454 x000323	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x000456_x000323	x000006 x000456 x000323	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000456_x000323_x000278	x000006 x000456 x000323 x000278	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x001623_x000013	x000006 x001623 x000013	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x001940_x000029	x000006 x001940 x000029	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x002373_x000014	x000006 x002373 x000014	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000006_x002373_x000014_x000070	x000006 x002373 x000014 x000070	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000007_x000000	x000007 x000000	7	7	3	3	1	0.14285714285714285	true	0.15484515484515485	0.15779057898623117
sequence:x000007_x000004	x000007 x000004	9	9	4	4	1	0.1111111111111111	true	0.0036996300369963003	0.004056611882671382
sequence:x000007_x000005	x000007 x000005	8	7	4	4	1	0.25	true	0.053946053946053944	0.055576291840028096
sequence:x000007_x000006	x000007 x000006	8	8	3	3	1	0.125	true	0.007799220077992201	0.008356307226420214
sequence:x000007_x000017	x000007 x000017	7	7	4	4	1	0.14285714285714285	true	0.02197802197802198	0.023086157539939055
sequence:x000008_x000000	x000008 x000000	9	9	4	4	1	0.1111111111111111	true	0.03696303696303696	0.03839650654055086
sequence:x000008_x000002	x000008 x000002	7	7	3	3	1	0.14285714285714285	true	0.17482517482517482	0.17766786059468986
sequence:x000008_x000004	x000008 x000004	8	8	4	4	1	0.125	true	0.014985014985014986	0.015829241181353856
sequence:x000008_x000005	x000008 x000005	15	13	3	3	1	0.13333333333333333	true	0.00019998000199980003	0.0005136472654104454
sequence:x000008_x000005_x000257	x000008 x000005 x000257	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000008_x000006	x000008 x000006	12	11	4	4	1	0.16666666666666666	true	0.00039996000399960006	0.0009374062593740627
sequence:x000008_x000078_x000040	x000008 x000078 x000040	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000008_x000115_x000001	x000008 x000115 x000001	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000009_x000000	x000009 x000000	8	8	4	4	1	0.125	true	0.053946053946053944	0.055576291840028096
sequence:x000009_x000004	x000009 x000004	8	7	4	4	1	0.25	true	0.03496503496503497	0.036523365214173015
sequence:x000009_x000004_x000060	x000009 x000004 x000060	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000009_x000005	x000009 x000005	8	7	4	4	1	0.25	true	0.04895104895104895	0.05070895954873855
sequence:x000009_x000005_x000046	x000009 x000005 x000046	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000009_x000006	x000009 x000006	10	10	4	4	1	0.1	true	0.0007999200079992001	0.00113970365881345
sequence:x000010_x000000	x000010 x000000	20	17	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000010_x000001	x000010 x000001	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000010_x000002	x000010 x000002	25	21	4	4	1	0.12	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000010_x000003	x000010 x000003	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000010_x000003_x000558	x000010 x000003 x000558	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000010_x000016	x000010 x000016	8	8	4	4	1	0.125	true	0.0028997100289971	0.003226680299329117
sequence:x000010_x000017	x000010 x000017	8	8	4	4	1	0.125	true	0.0053994600539946005	0.005868978319559349
sequence:x000010_x000037	x000010 x000037	9	8	3	3	1	0.2222222222222222	true	0.00019998000199980003	0.0005136472654104454
sequence:x000010_x000038	x000010 x000038	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000011_x000000	x000011 x000000	17	13	4	4	1	0.11764705882352941	true	0.00019998000199980003	0.0005136472654104454
sequence:x000011_x000001	x000011 x000001	20	17	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000011_x000002	x000011 x000002	22	19	4	4	1	0.13636363636363635	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000011_x000002_x000241	x000011 x000002 x000241	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000011_x000003	x000011 x000003	22	18	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000011_x000003_x000580	x000011 x000003 x000580	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000011_x000038	x000011 x000038	8	7	4	4	1	0.25	true	0.00029997000299970003	0.0007352205955875001
sequence:x000012_x000000	x000012 x000000	19	18	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000012_x000001	x000012 x000001	20	18	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000012_x000002	x000012 x000002	25	22	4	4	1	0.08	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000012_x000003	x000012 x000003	21	18	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000012_x000016	x000012 x000016	8	8	4	4	1	0.125	true	0.0047995200479952005	0.0052472886822104966
sequence:x000012_x000017	x000012 x000017	9	8	3	3	1	0.2222222222222222	true	0.007099290070992901	0.007672143448479361
sequence:x000012_x000018	x000012 x000018	9	9	4	4	1	0.1111111111111111	true	0.0029997000299970002	0.003328069559907914
sequence:x000012_x002644_x000063	x000012 x002644 x000063	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000013_x000000	x000013 x000000	9	9	3	3	1	0.1111111111111111	true	0.012987012987012988	0.013757429011666301
sequence:x000013_x000001	x000013 x000001	11	10	4	4	1	0.18181818181818182	true	0.007599240075992401	0.008165372574490402
sequence:x000013_x000002	x000013 x000002	8	8	3	3	1	0.125	true	0.06293706293706294	0.06466136603122905
sequence:x000013_x000003	x000013 x000003	8	7	3	3	1	0.25	true	0.0979020979020979	0.10003620357843791
sequence:x000013_x000070	x000013 x000070	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000013_x000071	x000013 x000071	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000013_x000072	x000013 x000072	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000013_x000072_x000018	x000013 x000072 x000018	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000013_x000079_x000015	x000013 x000079 x000015	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000013_x000231_x000045	x000013 x000231 x000045	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000013_x000392	x000013 x000392	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000013_x000393_x000016	x000013 x000393 x000016	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000014_x000000	x000014 x000000	10	10	4	4	1	0.1	true	0.007399260073992601	0.007973340596974784
sequence:x000014_x000001	x000014 x000001	10	10	4	4	1	0.1	true	0.01098901098901099	0.011740396355780973
sequence:x000014_x000002	x000014 x000002	14	14	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000014_x000070	x000014 x000070	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000014_x000071	x000014 x000071	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000014_x000072	x000014 x000072	10	10	3	3	1	0.1	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000014_x000080	x000014 x000080	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000014_x000080_x000007	x000014 x000080 x000007	2	1	1	1	1	1	false	1	1
sequence:x000014_x000080_x000015	x000014 x000080 x000015	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000014_x000089_x000028	x000014 x000089 x000028	2	1	1	1	1	1	false	1	1
sequence:x000015_x000000	x000015 x000000	11	10	4	4	1	0.18181818181818182	true	0.0031996800319968005	0.0035290588588200006
sequence:x000015_x000001	x000015 x000001	9	9	4	4	1	0.1111111111111111	true	0.02097902097902098	0.02209868782902491
sequence:x000015_x000002	x000015 x000002	11	9	4	4	1	0.18181818181818182	true	0.012987012987012988	0.013757429011666301
sequence:x000015_x000003	x000015 x000003	8	7	4	4	1	0.25	true	0.07392607392607392	0.0757439282029446
sequence:x000015_x000059_x000158	x000015 x000059 x000158	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000015_x000070	x000015 x000070	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000015_x000071	x000015 x000071	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000015_x000184_x000165	x000015 x000184 x000165	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000017_x000177	x000017 x000177	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000017_x000217	x000017 x000217	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000017_x000217_x001058	x000017 x000217 x001058	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000017_x000548_x001011	x000017 x000548 x001011	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000017_x000548_x001011_x000127	x000017 x000548 x001011 x000127	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000017_x002492_x000377	x000017 x002492 x000377	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000018_x000217	x000018 x000217	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000031	x000019 x000031	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000031_x000018	x000019 x000031 x000018	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.00113970365881345
sequence:x000019_x000033	x000019 x000033	19	15	4	4	1	0.21052631578947367	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000040	x000019 x000040	18	16	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000040_x000018	x000019 x000040 x000018	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000019_x000041	x000019 x000041	11	10	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000042	x000019 x000042	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000019_x000061_x000018	x000019 x000061 x000018	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000020_x000031	x000020 x000031	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000032	x000020 x000032	15	13	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000032_x000016	x000020 x000032 x000016	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000020_x000033	x000020 x000033	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000040	x000020 x000040	18	15	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000041	x000020 x000041	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000042	x000020 x000042	17	13	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000020_x000042_x000017	x000020 x000042 x000017	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000020_x000042_x000029	x000020 x000042 x000029	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000021_x000031	x000021 x000031	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000021_x000031_x000017	x000021 x000031 x000017	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000021_x000032	x000021 x000032	13	11	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000021_x000032_x000002	x000021 x000032 x000002	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000021_x000032_x000016	x000021 x000032 x000016	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000021_x000033	x000021 x000033	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000021_x000033_x000017	x000021 x000033 x000017	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000021_x000040	x000021 x000040	10	8	3	3	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000021_x000041	x000021 x000041	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000021_x000042	x000021 x000042	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000022_x000000	x000022 x000000	21	18	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000022_x000001	x000022 x000001	15	12	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000022_x000001_x000418	x000022 x000001 x000418	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000022_x000002	x000022 x000002	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000022_x000003	x000022 x000003	19	17	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000022_x000016	x000022 x000016	7	7	4	4	1	0.14285714285714285	true	0.0013998600139986002	0.001567007478356642
sequence:x000022_x000038_x000313	x000022 x000038 x000313	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000022_x000086_x000283	x000022 x000086 x000283	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000022_x000125_x000855	x000022 x000125 x000855	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000022_x001181_x000010	x000022 x001181 x000010	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000023_x000000	x000023 x000000	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000023_x000001	x000023 x000001	16	15	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000023_x000001_x000618	x000023 x000001 x000618	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000023_x000002	x000023 x000002	24	20	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000023_x000003	x000023 x000003	11	9	4	4	1	0.18181818181818182	true	0.0011998800119988001	0.0013512162297283786
sequence:x000023_x000016	x000023 x000016	9	7	4	4	1	0.3333333333333333	true	0.0031996800319968005	0.0035290588588200006
sequence:x000023_x000018	x000023 x000018	8	8	4	4	1	0.125	true	0.00029997000299970003	0.0007352205955875001
sequence:x000023_x000039	x000023 x000039	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000000	x000024 x000000	11	10	3	3	1	0.18181818181818182	true	0.0004999500049995	0.00113970365881345
sequence:x000024_x000001	x000024 x000001	16	11	4	4	1	0.1875	true	0.00039996000399960006	0.0009374062593740627
sequence:x000024_x000002	x000024 x000002	16	11	4	4	1	0.25	true	0.0011998800119988001	0.0013512162297283786
sequence:x000024_x000003	x000024 x000003	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000016	x000024 x000016	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000017	x000024 x000017	10	8	4	4	1	0.2	true	0.00039996000399960006	0.0009374062593740627
sequence:x000024_x000018	x000024 x000018	13	11	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000085_x000367	x000024 x000085 x000367	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000025_x000031	x000025 x000031	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000025_x000033	x000025 x000033	7	5	3	3	1	0.2857142857142857	true	0.0032996700329967	0.0036286693911254035
sequence:x000025_x000082	x000025 x000082	7	6	2	2	1	0.2857142857142857	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000026_x000032	x000026 x000032	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000026_x000046	x000026 x000046	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000031	x000027 x000031	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000033	x000027 x000033	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000048	x000027 x000048	10	8	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000001	x000028 x000001	7	6	4	4	1	0.2857142857142857	true	0.03696303696303696	0.03839650654055086
sequence:x000028_x000005	x000028 x000005	13	10	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000005_x000060	x000028 x000005 x000060	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000006	x000028 x000006	7	7	3	3	1	0.14285714285714285	true	0.0010998900109989002	0.0012498750124987502
sequence:x000028_x000020_x000033	x000028 x000020 x000033	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000020_x000040	x000028 x000020 x000040	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000021_x000031	x000028 x000021 x000031	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000027	x000028 x000027	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000027_x000048	x000028 x000027 x000048	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000077_x000033	x000028 x000077 x000033	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000028_x000077_x000041	x000028 x000077 x000041	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000029_x000004	x000029 x000004	7	7	3	3	1	0.14285714285714285	true	0.0011998800119988001	0.0013512162297283786
sequence:x000029_x000005	x000029 x000005	9	8	4	4	1	0.2222222222222222	true	0.0004999500049995	0.00113970365881345
sequence:x000029_x000006	x000029 x000006	9	8	4	4	1	0.2222222222222222	true	0.00029997000299970003	0.0007352205955875001
sequence:x000029_x000025	x000029 x000025	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000029_x000027	x000029 x000027	7	6	2	2	1	0.2857142857142857	true	0.00039996000399960006	0.0009374062593740627
sequence:x000029_x000027_x000031	x000029 x000027 x000031	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000029_x000057_x000047	x000029 x000057 x000047	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000030_x000004_x000047	x000030 x000004 x000047	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000030_x000005	x000030 x000005	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000005_x000288	x000030 x000005 x000288	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000030_x000019_x000040	x000030 x000019 x000040	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000030_x000020_x000032	x000030 x000020 x000032	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000030_x000025	x000030 x000025	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000026	x000030 x000026	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.0005136472654104454
