candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000009:x000004	directional	x000009	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000009:x000005	directional	x000009	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000009:x000006	directional	x000009	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000010:x000000	directional	x000010	x000000		BLOCK_SPECIFIC	1	1	1	1	1	5.4467532467532465	0	0	0.34465534465534464	0.3542034373133569
directional:x000010:x000001	directional	x000010	x000001		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	2.414285714285714	0	0	0.45754245754245754	0.4627738136972965
directional:x000010:x000002	directional	x000010	x000002		BLOCK_SPECIFIC	2	2	2	1	0.5	3.781218781218781	0	0	0.4355644355644356	0.44132079374370126
directional:x000010:x000003	directional	x000010	x000003		BLOCK_SPECIFIC	1	1	1	1	1	5.057537399309551	0	0	0.32967032967032966	0.3394099186399992
directional:x000010:x000009	directional	x000010	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000010:x000016	directional	x000010	x000016		BLOCK_SPECIFIC	1	1	1	1	1	3.046153846153846	0	0	0.1088911088911089	0.1139442904684033
directional:x000010:x000017	directional	x000010	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000010:x000037	directional	x000010	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000010:x000038	directional	x000010	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000011:x000000	directional	x000011	x000000		BLOCK_SPECIFIC	2	2	2	1	0.5	2.9339118825100137	0	0	0.6073926073926074	0.6105782329558552
directional:x000011:x000001	directional	x000011	x000001		WEAK	4	3	3	1	0.5	2.414285714285714	0	0.5	0.6283716283716284	0.6305648975806044
directional:x000011:x000002	directional	x000011	x000002		BLOCK_SPECIFIC	1	1	1	1	1	5.895348837209302	0	0	0.4115884115884116	0.41850280577071025
directional:x000011:x000003	directional	x000011	x000003		BLOCK_SPECIFIC	6	3	3	1	0.6666666666666666	4.153846153846154	0	0	0.3776223776223776	0.386013986013986
directional:x000011:x000007	directional	x000011	x000007		BLOCK_SPECIFIC	1	1	1	1	1	2.3918367346938774	0	0	0.25774225774225773	0.26678991575481226
directional:x000011:x000038	directional	x000011	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000012:x000000	directional	x000012	x000000		BLOCK_SPECIFIC	2	2	2	1	0.5	3.2859813084112153	0	0	0.46253746253746253	0.46741483472590684
directional:x000012:x000001	directional	x000012	x000001		WEAK	4	2	2	1	0.5	2.866304347826087	0	0.5	0.6003996003996004	0.6046055520661475
directional:x000012:x000002	directional	x000012	x000002		GROUP_LIMITED	2	1	1	1	1	6.511111111111112	0	1	0.4305694305694306	0.437029872157851
directional:x000012:x000003	directional	x000012	x000003		BLOCK_SPECIFIC	1	1	1	1	1	3.6285714285714286	0	0	0.4075924075924076	0.41480643250554755
directional:x000012:x000014	directional	x000012	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000012:x000016	directional	x000012	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000012:x000017	directional	x000012	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000012:x000018	directional	x000012	x000018		BLOCK_SPECIFIC	1	1	1	1	1	3.022332506203474	0	0	0.17682317682317683	0.18369164710628128
directional:x000012:x000028	directional	x000012	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000012:x000063	directional	x000012	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000000	directional	x000013	x000000		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.33766233766233766	0.34732709151313806
directional:x000013:x000001	directional	x000013	x000001		BLOCK_SPECIFIC	1	1	1	1	1	5.098039215686275	0	0	0.35564435564435565	0.36517054374197233
directional:x000013:x000002	directional	x000013	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000003	directional	x000013	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000011	directional	x000013	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000070	directional	x000013	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000071	directional	x000013	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000072	directional	x000013	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000013:x000392	directional	x000013	x000392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000014:x000000	directional	x000014	x000000		BLOCK_SPECIFIC	1	1	1	1	1	1.7375	0	0	0.4015984015984016	0.4094309945373775
directional:x000014:x000001	directional	x000014	x000001		BLOCK_SPECIFIC	1	1	1	1	1	2.256849315068493	0	0	0.38961038961038963	0.397561622051418
directional:x000014:x000002	directional	x000014	x000002		BLOCK_SPECIFIC	1	1	1	1	0	1.3234265734265733	0	0	1	1
directional:x000014:x000052	directional	x000014	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000014:x000070	directional	x000014	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000014:x000071	directional	x000014	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000014:x000072	directional	x000014	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000014:x000080	directional	x000014	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000000	directional	x000015	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000001	directional	x000015	x000001		GROUP_LIMITED	2	1	1	1	1	1.599264705882353	0	1	0.3876123876123876	0.3958741081298808
directional:x000015:x000002	directional	x000015	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000003	directional	x000015	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000009	directional	x000015	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000014	directional	x000015	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000016	directional	x000015	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000070	directional	x000015	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000071	directional	x000015	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000015:x000108	directional	x000015	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000016:x000003	directional	x000016	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000016:x000062	directional	x000016	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000016:x000066	directional	x000016	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000000	directional	x000017	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000007	directional	x000017	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000008	directional	x000017	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000010	directional	x000017	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000012	directional	x000017	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000052	directional	x000017	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000177	directional	x000017	x000177		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000017:x000217	directional	x000017	x000217		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000018:x000001	directional	x000018	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000018:x000003	directional	x000018	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000018:x000007	directional	x000018	x000007		BLOCK_SPECIFIC	1	1	1	1	1	2.3183673469387758	0	0	0.16983016983016982	0.17690642690642688
directional:x000018:x000010	directional	x000018	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000018:x000012	directional	x000018	x000012		BLOCK_SPECIFIC	1	1	1	1	1	1.1566951566951567	0	0	0.17682317682317683	0.18369164710628128
directional:x000018:x000016	directional	x000018	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000018:x000217	directional	x000018	x000217		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000019:x000013	directional	x000019	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000019:x000031	directional	x000019	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000019:x000033	directional	x000019	x000033		BLOCK_SPECIFIC	1	1	1	1	1	7.428571428571428	0	0	0.008991008991008992	0.009494637593811148
directional:x000019:x000040	directional	x000019	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000019:x000041	directional	x000019	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000019:x000042	directional	x000019	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000000	directional	x000020	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000001	directional	x000020	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000013	directional	x000020	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000014	directional	x000020	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000015	directional	x000020	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000016	directional	x000020	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000018	directional	x000020	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000021	directional	x000020	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000031	directional	x000020	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000032	directional	x000020	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000033	directional	x000020	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000040	directional	x000020	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000041	directional	x000020	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000042	directional	x000020	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000070	directional	x000020	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000079	directional	x000020	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000089	directional	x000020	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000020:x000105	directional	x000020	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000001	directional	x000021	x000001		BLOCK_SPECIFIC	1	1	1	1	1	1.669950738916256	0	0	0.08291708291708291	0.08708186790378572
directional:x000021:x000002	directional	x000021	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000007	directional	x000021	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000009	directional	x000021	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000013	directional	x000021	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000016	directional	x000021	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000017	directional	x000021	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000018	directional	x000021	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000031	directional	x000021	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000032	directional	x000021	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000033	directional	x000021	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000040	directional	x000021	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000041	directional	x000021	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000042	directional	x000021	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000021:x000149	directional	x000021	x000149		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000022:x000000	directional	x000022	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000022:x000001	directional	x000022	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000022:x000002	directional	x000022	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000022:x000003	directional	x000022	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000022:x000016	directional	x000022	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000023:x000000	directional	x000023	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000023:x000001	directional	x000023	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000023:x000002	directional	x000023	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
