candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
structural:x000000:x000003	structural	group	G0	G3	3	1	0.3333333333333333
structural:x000000:x000003	structural	group	G1	G0	15	5	0.3333333333333333
structural:x000000:x000003	structural	group	G1	G1	20	10	0.5
structural:x000000:x000003	structural	group	G1	G2	5	1	0.2
structural:x000000:x000003	structural	group	G1	G3	5	0	0
structural:x000000:x000003	structural	group	G2	G0	3	1	0.3333333333333333
structural:x000000:x000003	structural	group	G2	G1	5	4	0.8
structural:x000000:x000003	structural	group	G2	G3	1	0	0
structural:x000000:x000003	structural	group	G3	G0	3	2	0.6666666666666666
structural:x000000:x000003	structural	group	G3	G1	5	5	1
structural:x000000:x000003	structural	group	G3	G2	1	1	1
structural:x000001:x000002	structural	group	G0	G0	6	3	0.5
structural:x000001:x000002	structural	group	G0	G1	15	8	0.5333333333333333
structural:x000001:x000002	structural	group	G0	G2	21	14	0.6666666666666666
structural:x000001:x000002	structural	group	G0	G3	12	6	0.5
structural:x000001:x000002	structural	group	G1	G0	15	7	0.4666666666666667
structural:x000001:x000002	structural	group	G1	G1	20	10	0.5
structural:x000001:x000002	structural	group	G1	G2	35	18	0.5142857142857142
structural:x000001:x000002	structural	group	G1	G3	20	9	0.45
structural:x000001:x000002	structural	group	G2	G0	21	7	0.3333333333333333
structural:x000001:x000002	structural	group	G2	G1	35	17	0.4857142857142857
structural:x000001:x000002	structural	group	G2	G2	42	21	0.5
structural:x000001:x000002	structural	group	G2	G3	28	12	0.42857142857142855
structural:x000001:x000002	structural	group	G3	G0	12	6	0.5
structural:x000001:x000002	structural	group	G3	G1	20	11	0.55
structural:x000001:x000002	structural	group	G3	G2	28	16	0.5714285714285714
structural:x000001:x000002	structural	group	G3	G3	12	6	0.5
structural:x000001:x000003	structural	group	G0	G0	20	10	0.5
structural:x000001:x000003	structural	group	G0	G1	35	18	0.5142857142857142
structural:x000001:x000003	structural	group	G0	G2	25	13	0.52
structural:x000001:x000003	structural	group	G0	G3	10	0	0
structural:x000001:x000003	structural	group	G1	G0	35	17	0.4857142857142857
structural:x000001:x000003	structural	group	G1	G1	42	21	0.5
structural:x000001:x000003	structural	group	G1	G2	35	19	0.5428571428571428
structural:x000001:x000003	structural	group	G1	G3	14	0	0
structural:x000001:x000003	structural	group	G2	G0	25	12	0.48
structural:x000001:x000003	structural	group	G2	G1	35	16	0.45714285714285713
structural:x000001:x000003	structural	group	G2	G2	20	10	0.5
structural:x000001:x000003	structural	group	G2	G3	10	0	0
structural:x000001:x000003	structural	group	G3	G0	10	10	1
structural:x000001:x000003	structural	group	G3	G1	14	14	1
structural:x000001:x000003	structural	group	G3	G2	10	10	1
structural:x000001:x000003	structural	group	G3	G3	2	1	0.5
structural:x000001:x000016	structural	group	G0	G2	2	0	0
structural:x000001:x000016	structural	group	G2	G0	2	2	1
structural:x000001:x000016	structural	group	G2	G2	2	1	0.5
structural:x000002:x000003	structural	group	G0	G0	6	3	0.5
structural:x000002:x000003	structural	group	G0	G1	18	9	0.5
structural:x000002:x000003	structural	group	G0	G2	12	9	0.75
structural:x000002:x000003	structural	group	G0	G3	6	2	0.3333333333333333
structural:x000002:x000003	structural	group	G1	G0	18	9	0.5
structural:x000002:x000003	structural	group	G1	G1	30	15	0.5
structural:x000002:x000003	structural	group	G1	G2	24	16	0.6666666666666666
structural:x000002:x000003	structural	group	G1	G3	12	4	0.3333333333333333
structural:x000002:x000003	structural	group	G2	G0	12	3	0.25
structural:x000002:x000003	structural	group	G2	G1	24	8	0.3333333333333333
structural:x000002:x000003	structural	group	G2	G2	12	6	0.5
structural:x000002:x000003	structural	group	G2	G3	8	2	0.25
structural:x000002:x000003	structural	group	G3	G0	6	4	0.6666666666666666
structural:x000002:x000003	structural	group	G3	G1	12	8	0.6666666666666666
structural:x000002:x000003	structural	group	G3	G2	8	6	0.75
structural:x000002:x000003	structural	group	G3	G3	2	1	0.5
structural:x000003:x000016	structural	group	G0	G2	1	0	0
structural:x000003:x000016	structural	group	G2	G0	1	1	1
structural:x000004:x000005	structural	group	G1	G1	2	1	0.5
structural:x000004:x000005	structural	group	G1	G2	4	1	0.25
structural:x000004:x000005	structural	group	G1	G3	4	3	0.75
structural:x000004:x000005	structural	group	G2	G1	4	3	0.75
structural:x000004:x000005	structural	group	G2	G2	2	1	0.5
structural:x000004:x000005	structural	group	G2	G3	4	3	0.75
structural:x000004:x000005	structural	group	G3	G1	4	1	0.25
structural:x000004:x000005	structural	group	G3	G2	4	1	0.25
structural:x000004:x000005	structural	group	G3	G3	2	1	0.5
structural:x000004:x000006	structural	group	G1	G3	1	0	0
structural:x000004:x000006	structural	group	G3	G1	1	1	1
structural:x000005:x000006	structural	group	G1	G2	1	1	1
structural:x000005:x000006	structural	group	G1	G3	1	0	0
structural:x000005:x000006	structural	group	G2	G1	1	0	0
structural:x000005:x000006	structural	group	G2	G3	1	0	0
structural:x000005:x000006	structural	group	G3	G1	1	1	1
structural:x000005:x000006	structural	group	G3	G2	1	1	1
structural:x000011:x000012	structural	group	G1	G1	2	1	0.5
structural:x000013:x000014	structural	group	G0	G2	2	2	1
structural:x000013:x000014	structural	group	G2	G0	2	0	0
structural:x000013:x000014	structural	group	G2	G2	2	1	0.5
structural:x000013:x000015	structural	group	G0	G2	2	2	1
structural:x000013:x000015	structural	group	G2	G0	2	0	0
structural:x000013:x000015	structural	group	G2	G2	2	1	0.5
structural:x000014:x000015	structural	group	G2	G3	1	1	1
structural:x000014:x000015	structural	group	G3	G2	1	0	0
structural:x000016:x000018	structural	group	G0	G2	1	0	0
structural:x000016:x000018	structural	group	G2	G0	1	1	1
