candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000007	x000000	x000007	G0/generic#13	G0	generic	G0/generic	7	14	1	3	0	0	0	0	0	0	1	4	-0.5	1.3964686998394862	5.649350649350649	false
directional:x000000:x000007	x000000	x000007	G1/generic#13	G1	generic	G1/generic	20	16	3	1	0	0	0	1	0	0	0	4	0.5	1.2557142857142856	0.5134345794392523	false
directional:x000000:x000007	x000000	x000007	G2/generic#13	G2	generic	G2/generic	8	6	1	0	0	0	0	0	0	0	0	1	1	2.0132978723404253	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#13	G3	generic	G3/generic	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#14	G0	generic	G0/generic	11	10	1	0	0	0	0	0	0	0	0	1	1	1.0762032085561497	0	false
directional:x000000:x000007	x000000	x000007	G1/generic#14	G1	generic	G1/generic	8	14	1	2	0	1	0	0	0	0	0	3	-0.3333333333333333	1.4273648648648647	2.1948051948051948	false
directional:x000000:x000007	x000000	x000007	G2/generic#14	G2	generic	G2/generic	17	10	1	1	0	1	0	0	0	0	0	2	0	0.8424725822532403	0.8622448979591837	false
directional:x000000:x000007	x000000	x000007	G3/generic#14	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000007	x000000	x000007	G0/generic#15	G0	generic	G0/generic	6	6	1	1	0	0	0	0	1	0	0	2	0	2.157407407407407	2.118181818181818	false
directional:x000000:x000007	x000000	x000007	G1/generic#15	G1	generic	G1/generic	8	10	2	0	0	0	0	1	0	0	0	2	1	3.182142857142857	0	false
directional:x000000:x000007	x000000	x000007	G2/generic#15	G2	generic	G2/generic	8	9	2	0	0	0	0	1	0	0	1	2	1	3.2182539682539684	0	false
directional:x000000:x000007	x000000	x000007	G3/generic#15	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#0	G0	generic	G0/generic	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#0	G1	generic	G1/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#0	G2	generic	G2/generic	8	6	1	1	0	0	0	1	0	0	0	2	0	1.69	1.9425287356321839	false
directional:x000000:x000009	x000000	x000009	G3/generic#0	G3	generic	G3/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#1	G0	generic	G0/generic	8	4	1	0	0	0	0	0	0	0	0	1	1	3.0879629629629632	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#1	G1	generic	G1/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#1	G2	generic	G2/generic	6	7	1	0	0	0	0	0	0	0	0	1	1	1.4487179487179487	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#1	G3	generic	G3/generic	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#2	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#2	G1	generic	G1/generic	13	4	1	0	0	0	0	0	0	0	0	1	1	3.081447963800905	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#2	G2	generic	G2/generic	8	7	1	0	0	0	0	1	0	0	0	1	1	2.314189189189189	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#2	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#3	G0	generic	G0/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.6710526315789473	false
directional:x000000:x000009	x000000	x000009	G1/generic#3	G1	generic	G1/generic	10	9	0	2	0	0	0	0	0	0	0	2	-1	0	2.826388888888889	false
directional:x000000:x000009	x000000	x000009	G2/generic#3	G2	generic	G2/generic	13	5	1	0	0	0	0	0	0	0	0	1	1	1.7283653846153848	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#3	G3	generic	G3/generic	8	10	1	0	0	0	0	1	0	0	0	1	1	2.2331081081081083	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#4	G0	generic	G0/generic	13	6	0	2	0	1	0	0	0	0	0	2	-1	0	2.3505154639175254	false
directional:x000000:x000009	x000000	x000009	G1/generic#4	G1	generic	G1/generic	8	8	1	0	0	0	0	1	0	0	0	1	1	2.657258064516129	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#4	G2	generic	G2/generic	8	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.6500000000000004	false
directional:x000000:x000009	x000000	x000009	G3/generic#4	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#5	G0	generic	G0/generic	10	5	1	0	0	0	0	1	0	0	0	1	1	2.1193548387096777	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#5	G1	generic	G1/generic	13	3	1	1	0	0	0	1	0	0	0	2	0	3.3351648351648353	3.161458333333333	false
directional:x000000:x000009	x000000	x000009	G2/generic#5	G2	generic	G2/generic	15	1	1	1	0	1	0	0	0	1	0	2	0	6.095238095238096	9.552238805970148	false
directional:x000000:x000009	x000000	x000009	G3/generic#5	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#6	G0	generic	G0/generic	12	7	1	1	0	0	0	0	0	0	0	2	0	1.5499999999999998	1.2216748768472907	false
directional:x000000:x000009	x000000	x000009	G1/generic#6	G1	generic	G1/generic	15	4	1	1	0	0	0	1	0	0	0	2	0	4.506666666666667	1.9651162790697672	false
directional:x000000:x000009	x000000	x000009	G2/generic#6	G2	generic	G2/generic	12	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.4704225352112676	false
directional:x000000:x000009	x000000	x000009	G3/generic#6	G3	generic	G3/generic	5	8	1	0	0	0	0	0	1	0	0	1	1	2.276923076923077	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#7	G0	generic	G0/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#7	G1	generic	G1/generic	15	8	1	2	0	1	0	0	0	1	0	3	-0.3333333333333333	1.2456140350877194	2.113095238095238	false
directional:x000000:x000009	x000000	x000009	G2/generic#7	G2	generic	G2/generic	14	11	2	2	0	0	0	2	0	0	0	4	0	1.5956416464891041	1.3772204806687567	false
directional:x000000:x000009	x000000	x000009	G3/generic#7	G3	generic	G3/generic	6	5	1	0	0	0	0	0	0	0	0	1	1	2.252032520325203	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#8	G0	generic	G0/generic	11	2	1	0	0	0	0	1	0	0	0	1	1	3.8831168831168834	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#8	G1	generic	G1/generic	8	5	0	2	0	1	0	0	0	0	0	2	-1	0	3.9672131147540988	false
directional:x000000:x000009	x000000	x000009	G2/generic#8	G2	generic	G2/generic	6	8	1	1	0	0	0	1	0	0	0	2	0	3.9691358024691357	1.6403061224489794	false
directional:x000000:x000009	x000000	x000009	G3/generic#8	G3	generic	G3/generic	10	4	1	1	0	0	0	1	0	0	0	2	0	2.931818181818182	2.8289473684210527	false
directional:x000000:x000009	x000000	x000009	G0/generic#9	G0	generic	G0/generic	2	7	1	0	0	0	0	1	0	0	0	1	1	7.25	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#9	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#9	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#9	G3	generic	G3/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#10	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#10	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#10	G2	generic	G2/generic	7	5	1	0	0	0	0	0	0	0	0	1	1	2.346320346320346	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#10	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#11	G0	generic	G0/generic	11	3	0	1	0	0	0	0	0	0	0	1	-1	0	2.895833333333333	false
directional:x000000:x000009	x000000	x000009	G1/generic#11	G1	generic	G1/generic	18	4	1	2	0	1	0	0	0	1	0	3	-0.3333333333333333	1.1126984126984127	3.129464285714286	false
directional:x000000:x000009	x000000	x000009	G2/generic#11	G2	generic	G2/generic	14	8	1	0	0	0	0	1	0	0	0	1	1	1.1932773109243697	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#11	G3	generic	G3/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#12	G0	generic	G0/generic	13	4	1	0	0	0	0	1	0	0	0	1	1	1.6778846153846154	0	false
directional:x000000:x000009	x000000	x000009	G1/generic#12	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#12	G2	generic	G2/generic	5	4	2	0	0	0	0	0	1	0	0	2	1	10.766666666666667	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#12	G3	generic	G3/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G0/generic#13	G0	generic	G0/generic	7	13	0	1	0	1	0	0	0	0	0	1	-1	0	2.027972027972028	false
directional:x000000:x000009	x000000	x000009	G1/generic#13	G1	generic	G1/generic	20	10	5	0	0	0	0	1	0	0	1	5	1	2.7816455696202533	0	true
directional:x000000:x000009	x000000	x000009	G2/generic#13	G2	generic	G2/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#13	G3	generic	G3/generic	12	11	2	1	0	1	0	0	0	0	0	3	0.3333333333333333	1.356060606060606	1.2517482517482517	false
directional:x000000:x000009	x000000	x000009	G0/generic#14	G0	generic	G0/generic	11	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.1258741258741258	false
directional:x000000:x000009	x000000	x000009	G1/generic#14	G1	generic	G1/generic	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G2/generic#14	G2	generic	G2/generic	17	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.4370748299319727	false
directional:x000000:x000009	x000000	x000009	G3/generic#14	G3	generic	G3/generic	6	6	0	1	0	1	0	0	0	0	0	1	-1	0	3.3448275862068964	false
directional:x000000:x000009	x000000	x000009	G0/generic#15	G0	generic	G0/generic	6	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.8155844155844154	false
directional:x000000:x000009	x000000	x000009	G1/generic#15	G1	generic	G1/generic	8	11	0	1	0	0	0	0	0	0	0	1	-1	0	2.1891891891891895	false
directional:x000000:x000009	x000000	x000009	G2/generic#15	G2	generic	G2/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000009	x000000	x000009	G3/generic#15	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#0	G0	generic	G0/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#0	G1	generic	G1/generic	8	8	1	2	0	1	0	0	0	0	1	3	-0.3333333333333333	1.9505813953488371	2.9429824561403506	false
directional:x000000:x000011	x000000	x000011	G2/generic#0	G2	generic	G2/generic	8	8	1	0	0	0	0	1	0	0	0	1	1	1.7244897959183674	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#0	G3	generic	G3/generic	9	7	1	0	0	0	0	0	1	0	0	1	1	1.563131313131313	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#1	G0	generic	G0/generic	8	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.5265151515151514	false
directional:x000000:x000011	x000000	x000011	G1/generic#1	G1	generic	G1/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#1	G2	generic	G2/generic	6	4	0	1	0	1	0	0	0	0	0	1	-1	0	5.231481481481482	false
directional:x000000:x000011	x000000	x000011	G3/generic#1	G3	generic	G3/generic	10	8	2	1	0	1	0	0	0	1	1	3	0.3333333333333333	1.8588235294117648	1.0972222222222223	false
directional:x000000:x000011	x000000	x000011	G0/generic#2	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#2	G1	generic	G1/generic	13	9	1	0	0	0	0	0	0	0	0	1	1	0.7703619909502263	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#2	G2	generic	G2/generic	8	11	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	1.0442073170731707	2.3063973063973067	false
directional:x000000:x000011	x000000	x000011	G3/generic#2	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#3	G0	generic	G0/generic	6	9	1	1	0	0	0	0	0	0	1	2	0	2.602564102564102	2.374269005847953	false
directional:x000000:x000011	x000000	x000011	G1/generic#3	G1	generic	G1/generic	10	7	1	0	0	0	0	1	0	0	0	1	1	1.5074074074074075	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#3	G2	generic	G2/generic	13	5	1	0	0	0	0	1	0	0	0	1	1	1.2023411371237458	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#3	G3	generic	G3/generic	8	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.295138888888889	false
directional:x000000:x000011	x000000	x000011	G0/generic#4	G0	generic	G0/generic	13	6	1	0	0	0	0	0	1	0	0	1	1	1.1958041958041958	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#4	G1	generic	G1/generic	8	5	1	1	0	0	0	0	1	0	0	2	0	2.288194444444444	2.9288888888888893	false
directional:x000000:x000011	x000000	x000011	G2/generic#4	G2	generic	G2/generic	8	8	0	2	0	0	0	0	0	0	0	2	-1	0	3.3125	false
directional:x000000:x000011	x000000	x000011	G3/generic#4	G3	generic	G3/generic	5	8	1	1	0	0	0	0	0	0	0	2	0	2.312727272727273	3.975	false
directional:x000000:x000011	x000000	x000011	G0/generic#5	G0	generic	G0/generic	10	8	3	0	0	0	0	1	1	1	0	3	1	2.9200000000000004	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#5	G1	generic	G1/generic	13	6	0	2	0	2	0	0	0	0	0	2	-1	0	3.161458333333333	false
directional:x000000:x000011	x000000	x000011	G2/generic#5	G2	generic	G2/generic	15	4	1	0	0	0	0	0	0	0	0	1	1	2.3703703703703702	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#5	G3	generic	G3/generic	7	8	2	0	0	0	0	0	2	0	0	2	1	2.2895238095238093	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#6	G0	generic	G0/generic	12	11	2	2	0	2	0	1	0	1	0	4	0	1.8235294117647058	1.5548589341692791	false
directional:x000000:x000011	x000000	x000011	G1/generic#6	G1	generic	G1/generic	15	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#6	G2	generic	G2/generic	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#7	G0	generic	G0/generic	8	5	1	0	0	0	0	1	0	0	0	1	1	2.110119047619048	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#7	G1	generic	G1/generic	15	11	3	1	0	0	0	2	0	1	0	4	0.5	2.1037037037037036	0.7683982683982684	false
directional:x000000:x000011	x000000	x000011	G2/generic#7	G2	generic	G2/generic	14	11	3	3	0	2	0	2	0	0	1	6	0	1.9613095238095237	1.3772204806687567	true
directional:x000000:x000011	x000000	x000011	G3/generic#7	G3	generic	G3/generic	6	4	1	0	0	0	0	1	0	0	0	1	1	4.859649122807017	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#8	G0	generic	G0/generic	11	3	2	2	0	2	0	1	0	0	1	4	0	6.040404040404041	7.248484848484849	false
directional:x000000:x000011	x000000	x000011	G1/generic#8	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#8	G2	generic	G2/generic	6	8	1	0	0	0	0	0	0	0	0	1	1	1.9484848484848485	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#8	G3	generic	G3/generic	10	2	1	0	0	0	0	0	1	0	0	1	1	3.0714285714285716	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#9	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#9	G3	generic	G3/generic	7	5	1	0	0	0	0	1	0	0	0	1	1	1.899159663865546	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#10	G0	generic	G0/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#10	G1	generic	G1/generic	5	4	0	1	0	1	0	0	0	0	0	1	-1	0	5.12962962962963	false
directional:x000000:x000011	x000000	x000011	G2/generic#10	G2	generic	G2/generic	7	4	1	0	0	0	0	0	0	0	0	1	1	2.277310924369748	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#10	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#11	G0	generic	G0/generic	11	7	0	2	0	0	0	0	0	0	0	2	-1	0	1.2410714285714284	false
directional:x000000:x000011	x000000	x000011	G1/generic#11	G1	generic	G1/generic	18	6	2	0	0	0	0	1	1	0	0	2	1	3.894444444444444	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#11	G2	generic	G2/generic	14	7	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	1.6447876447876446	1.3375196232339088	false
directional:x000000:x000011	x000000	x000011	G3/generic#11	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#12	G0	generic	G0/generic	13	6	1	0	0	0	0	0	1	0	0	1	1	1.2486583184257602	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#12	G1	generic	G1/generic	8	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.516666666666666	false
