candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x000001:x000038	structural	x000001	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000002:x000003	structural	x000002	x000003	15	0	0	0	4	4	1	0	0	0	0	0	0.21857948365510554	0.22477728127352367	0.10371948757834477	0.06897259452457839	0	0	15	0	0	0.17482517482517482	1	75	BLOCK_SPECIFIC
structural:x000002:x000037	structural	x000002	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000002:x000038	structural	x000002	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000003:x000016	structural	x000003	x000016	2	0	0	0	2	2	1	0	0	0	0	0	0.19591590916076462	0.19591590916076462	0.17758593545030688	0.01832997371045776	0	0	2	0	0	0.4825174825174825	1	90	BLOCK_SPECIFIC
structural:x000003:x000037	structural	x000003	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000005	structural	x000004	x000005	6	0	0	0	3	3	1	0	0	0	0	0	0.22199381133424323	0.22131907300162737	0.16390715800873873	0.03521504703284588	0	0	6	0	0	0.2097902097902098	1	100	BLOCK_SPECIFIC
structural:x000004:x000006	structural	x000004	x000006	2	0	0	0	2	2	1	0	0	0	0	0	0.2760422207342486	0.2760422207342486	0.1852972940626513	0.0907449266715973	0	0	2	0	0	0.08491508491508491	1	100	BLOCK_SPECIFIC
structural:x000004:x000025	structural	x000004	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000026	structural	x000004	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000027	structural	x000004	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000055	structural	x000004	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000056	structural	x000004	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000004:x000057	structural	x000004	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000006	structural	x000005	x000006	3	0	0	0	3	3	1	0	0	0	0	0	0.2533398701313539	0.2628508780540349	0.19246415944186782	0.04631286399399038	0	0	3	0	0	0.07192807192807193	1	95	BLOCK_SPECIFIC
structural:x000005:x000025	structural	x000005	x000025	1	0	0	0	1	1	1	0	0	0	0	0	0.20075169790576664	0.20075169790576664	0.20075169790576664	0	0	0	0	0	0	0.5884115884115884	1	95	BLOCK_SPECIFIC
structural:x000005:x000026	structural	x000005	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000027	structural	x000005	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000035	structural	x000005	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000055	structural	x000005	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000056	structural	x000005	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000005:x000057	structural	x000005	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000025	structural	x000006	x000025	1	0	0	0	1	1	1	0	0	0	0	0	0.1381322437320689	0.1381322437320689	0.1381322437320689	0	0	0	0	0	0	0.8301698301698301	1	70	BLOCK_SPECIFIC
structural:x000006:x000026	structural	x000006	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000027	structural	x000006	x000027	1	0	0	0	1	1	1	0	0	0	0	0	0.21988826918773277	0.21988826918773277	0.21988826918773277	0	0	0	0	0	0	0.2777222777222777	1	80	BLOCK_SPECIFIC
structural:x000006:x000056	structural	x000006	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000057	structural	x000006	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000011	structural	x000010	x000011	1	0	0	0	1	1	1	0	0	0	0	0	0.25951503266420456	0.25951503266420456	0.25951503266420456	0	0	0	0	0	0	0.17382617382617382	1	90	BLOCK_SPECIFIC
structural:x000010:x000012	structural	x000010	x000012	1	0	0	0	1	1	1	0	0	0	0	0	0.2859494492194114	0.2859494492194114	0.2859494492194114	0	0	0	0	0	0	0.04995004995004995	1	100	BLOCK_SPECIFIC
structural:x000010:x000022	structural	x000010	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000023	structural	x000010	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000024	structural	x000010	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000052	structural	x000010	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000053	structural	x000010	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000054	structural	x000010	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000094	structural	x000010	x000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000095	structural	x000010	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000096	structural	x000010	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000103	structural	x000010	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000010:x000105	structural	x000010	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000012	structural	x000011	x000012	2	0	0	0	1	1	1	0	0	0	0	0	0.384011280501681	0.384011280501681	0.3020559988413674	0.0819552816603136	0	0	2	0	0	0.000999000999000999	0.12137862137862138	100	BLOCK_SPECIFIC
structural:x000011:x000022	structural	x000011	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000023	structural	x000011	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000024	structural	x000011	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000053	structural	x000011	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000054	structural	x000011	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000094	structural	x000011	x000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000095	structural	x000011	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000103	structural	x000011	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000011:x000105	structural	x000011	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000022	structural	x000012	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000023	structural	x000012	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000024	structural	x000012	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000053	structural	x000012	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000054	structural	x000012	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000095	structural	x000012	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000103	structural	x000012	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000012:x000105	structural	x000012	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000013:x000014	structural	x000013	x000014	3	0	0	0	2	2	1	0	0	0	0	0	0.21570491453946872	0.17769967954714852	0.15721331935462646	0.06874421873469089	0	0	3	0	0	0.6723276723276723	1	65	BLOCK_SPECIFIC
structural:x000013:x000015	structural	x000013	x000015	3	0	0	0	2	2	1	0	0	0	0	0	0.1690368141428318	0.17560042312040638	0.12857510836952554	0.03070999600167617	0	0	3	0	0	0.6753246753246753	1	70	BLOCK_SPECIFIC
structural:x000014:x000015	structural	x000014	x000015	2	0	0	0	2	2	1	0	0	0	0	0	0.20617789946446713	0.20617789946446713	0.14408750006555962	0.062090399398907495	0	0	2	0	0	0.3306693306693307	1	95	BLOCK_SPECIFIC
structural:x000016:x000017	structural	x000016	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000016:x000018	structural	x000016	x000018	2	0	0	0	2	2	1	0	0	0	0	0	0.2749232864554447	0.2749232864554447	0.2729124686484656	0.002010817806979176	0	0	2	0	0	0.022977022977022976	1	95	BLOCK_SPECIFIC
structural:x000017:x000018	structural	x000017	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000019:x000020	structural	x000019	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000019:x000021	structural	x000019	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000019:x000076	structural	x000019	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000019:x000077	structural	x000019	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000019:x000078	structural	x000019	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000020:x000021	structural	x000020	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000020:x000025	structural	x000020	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000020:x000076	structural	x000020	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000020:x000077	structural	x000020	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000020:x000078	structural	x000020	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000021:x000025	structural	x000021	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000021:x000027	structural	x000021	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000021:x000076	structural	x000021	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000021:x000077	structural	x000021	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000021:x000078	structural	x000021	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000023	structural	x000022	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000024	structural	x000022	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000043	structural	x000022	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000053	structural	x000022	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000054	structural	x000022	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000095	structural	x000022	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000096	structural	x000022	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000103	structural	x000022	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000105	structural	x000022	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000022:x000210	structural	x000022	x000210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000024	structural	x000023	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000043	structural	x000023	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000052	structural	x000023	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000053	structural	x000023	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000094	structural	x000023	x000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000095	structural	x000023	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000096	structural	x000023	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000103	structural	x000023	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000023:x000105	structural	x000023	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000024:x000043	structural	x000024	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000024:x000053	structural	x000024	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000024:x000054	structural	x000024	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000024:x000103	structural	x000024	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000024:x000105	structural	x000024	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000025:x000026	structural	x000025	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000025:x000027	structural	x000025	x000027	1	0	0	0	1	1	1	0	0	0	0	0	0.18912114309991349	0.18912114309991349	0.18912114309991349	0	0	0	0	0	0	0.5414585414585414	1	90	BLOCK_SPECIFIC
structural:x000026:x000027	structural	x000026	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000028:x000029	structural	x000028	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000028:x000030	structural	x000028	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000029:x000030	structural	x000029	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000032	structural	x000031	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000033	structural	x000031	x000033	1	0	0	0	1	1	1	0	0	0	0	0	0.26447335315132886	0.26447335315132886	0.26447335315132886	0	0	0	0	0	0	0.09090909090909091	1	100	BLOCK_SPECIFIC
structural:x000031:x000040	structural	x000031	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000041	structural	x000031	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000042	structural	x000031	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000032:x000033	structural	x000032	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000032:x000040	structural	x000032	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000032:x000041	structural	x000032	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000032:x000042	structural	x000032	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000033:x000040	structural	x000033	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000033:x000041	structural	x000033	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000033:x000042	structural	x000033	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000034:x000035	structural	x000034	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000034:x000036	structural	x000034	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000035:x000036	structural	x000035	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000037:x000038	structural	x000037	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000037:x000039	structural	x000037	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000038:x000039	structural	x000038	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000040:x000041	structural	x000040	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000040:x000042	structural	x000040	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000041:x000042	structural	x000041	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000043:x000044	structural	x000043	x000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000043:x000045	structural	x000043	x000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000044:x000045	structural	x000044	x000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000046:x000047	structural	x000046	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000046:x000048	structural	x000046	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000046:x000058	structural	x000046	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000046:x000059	structural	x000046	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000046:x000060	structural	x000046	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000047:x000048	structural	x000047	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000047:x000058	structural	x000047	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000047:x000059	structural	x000047	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000047:x000060	structural	x000047	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000047:x000133	structural	x000047	x000133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000048:x000058	structural	x000048	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000048:x000059	structural	x000048	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000048:x000060	structural	x000048	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000053	structural	x000052	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000103	structural	x000052	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000054	structural	x000053	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000103	structural	x000053	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000055:x000056	structural	x000055	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000055:x000057	structural	x000055	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000056:x000057	structural	x000056	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000058:x000059	structural	x000058	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000058:x000060	structural	x000058	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000059:x000060	structural	x000059	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000061:x000063	structural	x000061	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
