candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000005:x000133	directional	x000005	x000133		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000141	directional	x000005	x000141		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000286	directional	x000005	x000286		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000287	directional	x000005	x000287		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000288	directional	x000005	x000288		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000000	directional	x000006	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000001	directional	x000006	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000012	directional	x000006	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000013	directional	x000006	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000033	directional	x000006	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000047	directional	x000006	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000048	directional	x000006	x000048		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000051	directional	x000006	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000058	directional	x000006	x000058		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000006:x000059	directional	x000006	x000059		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000060	directional	x000006	x000060		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000081	directional	x000006	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000103	directional	x000006	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000133	directional	x000006	x000133		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000288	directional	x000006	x000288		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000000	directional	x000007	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000004	directional	x000007	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000005	directional	x000007	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000006	directional	x000007	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000009	directional	x000007	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000017	directional	x000007	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000000	directional	x000008	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000008:x000001	directional	x000008	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000002	directional	x000008	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000003	directional	x000008	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000004	directional	x000008	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000005	directional	x000008	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000006	directional	x000008	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000009	directional	x000008	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000011	directional	x000008	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000012	directional	x000008	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000014	directional	x000008	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000043	directional	x000008	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000074	directional	x000008	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000000	directional	x000009	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000004	directional	x000009	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000005	directional	x000009	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000006	directional	x000009	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000000	directional	x000010	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000001	directional	x000010	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000010:x000002	directional	x000010	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000003	directional	x000010	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000009	directional	x000010	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000016	directional	x000010	x000016		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000017	directional	x000010	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000037	directional	x000010	x000037		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000038	directional	x000010	x000038		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000000	directional	x000011	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000001	directional	x000011	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000002	directional	x000011	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000003	directional	x000011	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000007	directional	x000011	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000011:x000038	directional	x000011	x000038		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000000	directional	x000012	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000001	directional	x000012	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000012:x000002	directional	x000012	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000003	directional	x000012	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000014	directional	x000012	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000016	directional	x000012	x000016		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000017	directional	x000012	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000018	directional	x000012	x000018		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000028	directional	x000012	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000063	directional	x000012	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000000	directional	x000013	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000013:x000001	directional	x000013	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000013:x000002	directional	x000013	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000013:x000003	directional	x000013	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000011	directional	x000013	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000070	directional	x000013	x000070		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000071	directional	x000013	x000071		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000072	directional	x000013	x000072		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000392	directional	x000013	x000392		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000000	directional	x000014	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000001	directional	x000014	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000014:x000002	directional	x000014	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000052	directional	x000014	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000070	directional	x000014	x000070		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000071	directional	x000014	x000071		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000014:x000072	directional	x000014	x000072		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000080	directional	x000014	x000080		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000000	directional	x000015	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000001	directional	x000015	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000002	directional	x000015	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000003	directional	x000015	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000009	directional	x000015	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000015:x000014	directional	x000015	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000015:x000016	directional	x000015	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000015:x000070	directional	x000015	x000070		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000071	directional	x000015	x000071		true	sequence_analysis.yaml	1	43713	43713
directional:x000015:x000108	directional	x000015	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000003	directional	x000016	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000062	directional	x000016	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000066	directional	x000016	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000000	directional	x000017	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000007	directional	x000017	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000008	directional	x000017	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000010	directional	x000017	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000012	directional	x000017	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000052	directional	x000017	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000177	directional	x000017	x000177		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000217	directional	x000017	x000217		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000018:x000001	directional	x000018	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000003	directional	x000018	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000007	directional	x000018	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000010	directional	x000018	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000012	directional	x000018	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000016	directional	x000018	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000217	directional	x000018	x000217		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000013	directional	x000019	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000031	directional	x000019	x000031		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000033	directional	x000019	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000040	directional	x000019	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000041	directional	x000019	x000041		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000042	directional	x000019	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000000	directional	x000020	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000001	directional	x000020	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000013	directional	x000020	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000014	directional	x000020	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000015	directional	x000020	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000016	directional	x000020	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000018	directional	x000020	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000021	directional	x000020	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000031	directional	x000020	x000031		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000032	directional	x000020	x000032		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000033	directional	x000020	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000040	directional	x000020	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000041	directional	x000020	x000041		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000042	directional	x000020	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000070	directional	x000020	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000079	directional	x000020	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000089	directional	x000020	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000105	directional	x000020	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000001	directional	x000021	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000002	directional	x000021	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000007	directional	x000021	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000009	directional	x000021	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000013	directional	x000021	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000016	directional	x000021	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000017	directional	x000021	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000018	directional	x000021	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000031	directional	x000021	x000031		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000021:x000032	directional	x000021	x000032		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000021:x000033	directional	x000021	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000040	directional	x000021	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000041	directional	x000021	x000041		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000042	directional	x000021	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000149	directional	x000021	x000149		true	begin_end_candidates.yaml	55	43713	43713
directional:x000022:x000000	directional	x000022	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000022:x000001	directional	x000022	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000022:x000002	directional	x000022	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000022:x000003	directional	x000022	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000016	directional	x000022	x000016		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000000	directional	x000023	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000023:x000001	directional	x000023	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000023:x000002	directional	x000023	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000003	directional	x000023	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000007	directional	x000023	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000010	directional	x000023	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000011	directional	x000023	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000012	directional	x000023	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000016	directional	x000023	x000016		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000017	directional	x000023	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000018	directional	x000023	x000018		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000038	directional	x000023	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000039	directional	x000023	x000039		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000043	directional	x000023	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000069	directional	x000023	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000000	directional	x000024	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000001	directional	x000024	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000024:x000002	directional	x000024	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000003	directional	x000024	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000024:x000016	directional	x000024	x000016		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000024:x000017	directional	x000024	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000018	directional	x000024	x000018		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000043	directional	x000024	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000063	directional	x000024	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000074	directional	x000024	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000006	directional	x000025	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000007	directional	x000025	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000009	directional	x000025	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000012	directional	x000025	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000013	directional	x000025	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000014	directional	x000025	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000015	directional	x000025	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000016	directional	x000025	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000017	directional	x000025	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000018	directional	x000025	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000030	directional	x000025	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000031	directional	x000025	x000031		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000033	directional	x000025	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000038	directional	x000025	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000025:x000082	directional	x000025	x000082		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000000	directional	x000026	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000001	directional	x000026	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000003	directional	x000026	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000007	directional	x000026	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000008	directional	x000026	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000009	directional	x000026	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000010	directional	x000026	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000011	directional	x000026	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000012	directional	x000026	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000014	directional	x000026	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000015	directional	x000026	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000016	directional	x000026	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000017	directional	x000026	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000022	directional	x000026	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000029	directional	x000026	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000032	directional	x000026	x000032		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000038	directional	x000026	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000042	directional	x000026	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000046	directional	x000026	x000046		true	sequence_analysis.yaml	1	43713	43713
directional:x000026:x000068	directional	x000026	x000068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000089	directional	x000026	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000140	directional	x000026	x000140		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000000	directional	x000027	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000002	directional	x000027	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000003	directional	x000027	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000004	directional	x000027	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000007	directional	x000027	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000009	directional	x000027	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000010	directional	x000027	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000014	directional	x000027	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000017	directional	x000027	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000018	directional	x000027	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000021	directional	x000027	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000031	directional	x000027	x000031		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000027:x000033	directional	x000027	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000047	directional	x000027	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000048	directional	x000027	x000048		true	sequence_analysis.yaml	1	43713	43713
directional:x000027:x000060	directional	x000027	x000060		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000072	directional	x000027	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000075	directional	x000027	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000088	directional	x000027	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000092	directional	x000027	x000092		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000000	directional	x000028	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000001	directional	x000028	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000028:x000003	directional	x000028	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000005	directional	x000028	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000006	directional	x000028	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000016	directional	x000028	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000020	directional	x000028	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000027	directional	x000028	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000031	directional	x000028	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000103	directional	x000028	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000000	directional	x000029	x000000		true	begin_end_candidates.yaml	55	43713	43713
