candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x001424:x018499	directional	x001424	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001424:x018500	directional	x001424	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001424:x037863	directional	x001424	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001425:x000104	directional	x001425	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001425:x001431	directional	x001425	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001426:x025399	directional	x001426	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001426:x037857	directional	x001426	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001426:x037858	directional	x001426	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001426:x038542	directional	x001426	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x001424	directional	x001427	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x002110	directional	x001427	x002110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x018500	directional	x001427	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x025397	directional	x001427	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x025399	directional	x001427	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x037857	directional	x001427	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x037858	directional	x001427	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001427:x037861	directional	x001427	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x000109	directional	x001428	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x017891	directional	x001428	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x018498	directional	x001428	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x018500	directional	x001428	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x018501	directional	x001428	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x025393	directional	x001428	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x025395	directional	x001428	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x037852	directional	x001428	x037852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x037858	directional	x001428	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x037861	directional	x001428	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001428:x038541	directional	x001428	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001429:x000104	directional	x001429	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001429:x025399	directional	x001429	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001429:x037856	directional	x001429	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001429:x037857	directional	x001429	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001429:x038536	directional	x001429	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x000107	directional	x001430	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x017892	directional	x001430	x017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x018497	directional	x001430	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x018498	directional	x001430	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x038543	directional	x001430	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x041117	directional	x001430	x041117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001430:x042111	directional	x001430	x042111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001431:x002343	directional	x001431	x002343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001431:x018500	directional	x001431	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001431:x042104	directional	x001431	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001888:x000109	directional	x001888	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x001888:x037985	directional	x001888	x037985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x000109	directional	x002104	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x002111	directional	x002104	x002111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x017891	directional	x002104	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x020017	directional	x002104	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x025392	directional	x002104	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x037859	directional	x002104	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x037862	directional	x002104	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002104:x037863	directional	x002104	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002105:x000108	directional	x002105	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002105:x020018	directional	x002105	x020018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x000107	directional	x002106	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x001427	directional	x002106	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x002109	directional	x002106	x002109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x017413	directional	x002106	x017413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x018500	directional	x002106	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x018503	directional	x002106	x018503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x037853	directional	x002106	x037853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x037861	directional	x002106	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x038540	directional	x002106	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x041118	directional	x002106	x041118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002106:x042106	directional	x002106	x042106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002107:x001431	directional	x002107	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002107:x017415	directional	x002107	x017415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002107:x037859	directional	x002107	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002107:x037955	directional	x002107	x037955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002108:x018501	directional	x002108	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002108:x037859	directional	x002108	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002108:x041263	directional	x002108	x041263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x017892	directional	x002109	x017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x020018	directional	x002109	x020018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x025530	directional	x002109	x025530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x037857	directional	x002109	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x037860	directional	x002109	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x037862	directional	x002109	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002109:x038542	directional	x002109	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002110:x000110	directional	x002110	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002111:x025395	directional	x002111	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002111:x037861	directional	x002111	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002111:x038537	directional	x002111	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002336:x000110	directional	x002336	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002336:x001428	directional	x002336	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
