candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x002341_x037856	x002341 x037856	3	3	3	3	1	0.3333333333333333	true	0.0053994600539946005	0.006630915855782843
sequence:x002341_x037862	x002341 x037862	3	3	3	3	1	0.3333333333333333	true	0.006799320067993201	0.008253509909124695
sequence:x002341_x037863	x002341 x037863	3	3	2	2	1	0.3333333333333333	true	0.003999600039996	0.004999500049995
sequence:x002342_x037858	x002342 x037858	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x002342_x037862	x002342 x037862	3	3	2	2	1	0.3333333333333333	true	0.0018998100189981002	0.002695676378308115
sequence:x002343_x020019	x002343 x020019	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x003239_x041256	x003239 x041256	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.0016028931457999238
sequence:x005077_x000111	x005077 x000111	3	3	2	2	1	0.3333333333333333	true	0.0005999400059994001	0.0012114173198064808
sequence:x005110_x037863	x005110 x037863	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0016028931457999238
sequence:x005338_x023924	x005338 x023924	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x007632_x037848_x018503	x007632 x037848 x018503	2	2	1	1	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x008314_x024933	x008314 x024933	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0016028931457999238
sequence:x011065_x037264	x011065 x037264	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x011065_x037267	x011065 x037267	3	2	2	2	1	0.6666666666666666	false	0.000999000999000999	0.0016028931457999238
sequence:x011068_x037268	x011068 x037268	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x011070_x037267	x011070 x037267	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x014827_x037859	x014827 x037859	3	3	3	3	1	0.3333333333333333	true	0.0018998100189981002	0.002695676378308115
sequence:x015283_x037863	x015283 x037863	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x016899_x003198	x016899 x003198	3	2	2	2	1	0.6666666666666666	false	0.001998001998001998	0.0027997200279972
sequence:x017377_x003198	x017377 x003198	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017408_x031704	x017408 x031704	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017409_x016896	x017409 x016896	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017410_x008313	x017410 x008313	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017410_x031704	x017410 x031704	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.0016028931457999238
sequence:x017410_x041112	x017410 x041112	3	3	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.0005249475052494751
sequence:x017410_x041116	x017410 x041116	3	3	3	3	1	0.3333333333333333	true	0.0004999500049995	0.0010498950104989501
sequence:x017412_x041117	x017412 x041117	3	3	3	3	1	0.3333333333333333	true	0.00019998000199980003	0.0005249475052494751
sequence:x017413_x041119	x017413 x041119	3	3	2	2	1	0.3333333333333333	true	0.0008999100089991	0.0016028931457999238
sequence:x017414_x017293	x017414 x017293	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017414_x041112	x017414 x041112	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x017415_x016903	x017415 x016903	3	3	3	3	1	0.3333333333333333	true	0.00019998000199980003	0.0005249475052494751
sequence:x017891_x017032	x017891 x017032	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0016028931457999238
sequence:x018496_x011065_x037267	x018496 x011065 x037267	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x018496_x016896	x018496 x016896	3	3	3	3	1	0.3333333333333333	true	0.00039996000399960006	0.0009229846246144617
sequence:x018496_x017379	x018496 x017379	3	3	3	3	1	0.3333333333333333	true	0.00039996000399960006	0.0009229846246144617
sequence:x018496_x017380	x018496 x017380	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0016028931457999238
sequence:x018497_x008318	x018497 x008318	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018497_x016902	x018497 x016902	3	3	3	3	1	0.3333333333333333	true	0.0004999500049995	0.0010498950104989501
sequence:x018497_x033413	x018497 x033413	3	3	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.0005249475052494751
sequence:x018498_x005248	x018498 x005248	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018498_x017378	x018498 x017378	3	3	3	3	1	0.3333333333333333	true	0.0005999400059994001	0.0012114173198064808
sequence:x018498_x020635	x018498 x020635	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018499_x001279	x018499 x001279	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018499_x008315_x024933	x018499 x008315 x024933	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x018499_x017383	x018499 x017383	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x001278	x018500 x001278	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x008312	x018500 x008312	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x017380	x018500 x017380	3	3	2	2	1	0.3333333333333333	true	0.000999900009999	0.0016028931457999238
sequence:x018500_x041119	x018500 x041119	3	3	2	2	1	0.3333333333333333	true	0.0015998400159984002	0.002349415408109539
sequence:x018501_x016896	x018501 x016896	3	3	3	3	1	0.3333333333333333	true	0.0004999500049995	0.0010498950104989501
sequence:x018501_x016902	x018501 x016902	3	3	3	3	1	0.3333333333333333	true	0.0004999500049995	0.0010498950104989501
sequence:x018501_x017377	x018501 x017377	3	3	2	2	1	0.3333333333333333	true	0.000999900009999	0.0016028931457999238
sequence:x018501_x017380	x018501 x017380	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018501_x017383	x018501 x017383	3	3	2	2	1	0.3333333333333333	true	0.0004999500049995	0.0010498950104989501
sequence:x018501_x041119	x018501 x041119	3	3	2	2	1	0.3333333333333333	true	0.0013998600139986002	0.0020997900209979003
sequence:x018502_x001279	x018502 x001279	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018502_x016902	x018502 x016902	3	3	3	3	1	0.3333333333333333	true	0.0010998900109989002	0.0017366684384193163
sequence:x018502_x017377	x018502 x017377	3	3	2	2	1	0.3333333333333333	true	0.0008999100089991	0.0016028931457999238
sequence:x018502_x017378	x018502 x017378	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018502_x017383	x018502 x017383	4	4	3	3	1	0.25	true	0.00019998000199980003	0.0005249475052494751
sequence:x018502_x041118	x018502 x041118	3	3	2	2	1	0.3333333333333333	true	0.0018998100189981002	0.002695676378308115
sequence:x018503_x011070_x037267	x018503 x011070 x037267	2	2	1	1	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x018503_x016903	x018503 x016903	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018503_x016903_x017476	x018503 x016903 x017476	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x018503_x017378	x018503 x017378	3	3	2	2	1	0.3333333333333333	true	0.00029997000299970003	0.0007682158613406952
sequence:x018503_x017381	x018503 x017381	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018565_x018498	x018565 x018498	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018872_x000104	x018872 x000104	3	3	2	2	1	0.3333333333333333	true	0.000999900009999	0.0016028931457999238
sequence:x018872_x037856	x018872 x037856	3	3	3	3	1	0.3333333333333333	true	0.011988011988011988	0.013534852244529664
sequence:x018872_x037857	x018872 x037857	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018872_x037858	x018872 x037858	3	3	2	2	1	0.3333333333333333	true	0.01998001998001998	0.020771307900020772
sequence:x018872_x037862	x018872 x037862	4	4	2	2	1	0.25	true	0.0012998700129987	0.0019780630632588916
sequence:x018872_x037863	x018872 x037863	4	4	4	4	1	0.25	true	0.000999900009999	0.0016028931457999238
sequence:x018873_x037856	x018873 x037856	3	3	2	2	1	0.3333333333333333	true	0.022977022977022976	0.0237693341141617
sequence:x018873_x037857	x018873 x037857	4	4	3	3	1	0.25	true	0.0029997000299970002	0.0038646442104255828
sequence:x018873_x037858	x018873 x037858	3	3	3	3	1	0.3333333333333333	true	0.016983016983016984	0.018196089624661054
sequence:x018873_x037859	x018873 x037859	4	4	3	3	1	0.25	true	0.0029997000299970002	0.0038646442104255828
sequence:x018873_x037860	x018873 x037860	4	4	3	3	1	0.25	true	0.0021997800219978004	0.0029997000299970007
sequence:x018873_x037861	x018873 x037861	3	3	2	2	1	0.3333333333333333	true	0.016983016983016984	0.018196089624661054
sequence:x018873_x037863	x018873 x037863	3	3	3	3	1	0.3333333333333333	true	0.014985014985014986	0.016475670925932707
sequence:x018874_x037856	x018874 x037856	4	4	2	2	1	0.25	true	0.0016998300169983002	0.0024789187747891878
sequence:x018874_x037857	x018874 x037857	3	3	2	2	1	0.3333333333333333	true	0.027972027972027972	0.028794734677087618
sequence:x018874_x037858	x018874 x037858	3	3	3	3	1	0.3333333333333333	true	0.01998001998001998	0.020771307900020772
sequence:x018874_x037861	x018874 x037861	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0009229846246144617
sequence:x018874_x037862	x018874 x037862	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0009229846246144617
sequence:x018874_x037863	x018874 x037863	4	4	3	3	1	0.25	true	0.0021997800219978004	0.0029997000299970007
sequence:x018875_x000105	x018875 x000105	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018875_x037859	x018875 x037859	6	5	4	4	1	0.3333333333333333	true	0.00019998000199980003	0.0005249475052494751
sequence:x018875_x037860	x018875 x037860	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018875_x037861	x018875 x037861	5	4	3	3	1	0.4	true	0.0021997800219978004	0.0029997000299970007
sequence:x018876_x037856	x018876 x037856	3	3	1	1	1	0.3333333333333333	true	0.008991008991008992	0.010667298802892024
sequence:x018876_x037858	x018876 x037858	3	3	2	2	1	0.3333333333333333	true	0.015984015984015984	0.017302285343522458
sequence:x018876_x037860	x018876 x037860	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0003230446186150616
sequence:x018877_x037856	x018877 x037856	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0005249475052494751
sequence:x018878_x000110	x018878 x000110	4	4	2	2	1	0.25	true	0.00039996000399960006	0.0009229846246144617
sequence:x018878_x037857	x018878 x037857	4	4	2	2	1	0.25	true	0.0022997700229977	0.0030761255084682613
sequence:x018878_x037859	x018878 x037859	4	4	3	3	1	0.25	true	0.0018998100189981002	0.002695676378308115
sequence:x018878_x037860	x018878 x037860	4	4	2	2	1	0.25	true	0.0015998400159984002	0.002349415408109539
sequence:x018879_x000108	x018879 x000108	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0009229846246144617
sequence:x018879_x037859	x018879 x037859	6	4	2	2	1	0.3333333333333333	true	0.0032996700329967	0.004225187237373824
sequence:x018879_x037863	x018879 x037863	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020016_x041118	x020016 x041118	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020017_x019936	x020017 x019936	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020017_x019937	x020017 x019937	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020018_x019940	x020018 x019940	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020020_x019938	x020020 x019938	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020020_x019941	x020020 x019941	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x020021_x019937	x020021 x019937	4	4	2	2	1	0.25	true	0.00019998000199980003	0.0005249475052494751
sequence:x020021_x041114	x020021 x041114	4	3	2	2	1	0.5	true	0.0004999500049995	0.0010498950104989501
sequence:x020022_x041116	x020022 x041116	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025392_x000108	x025392 x000108	4	4	3	3	1	0.25	true	0.0008999100089991	0.0016028931457999238
sequence:x025392_x037856	x025392 x037856	4	4	2	2	1	0.25	true	0.007799220077992201	0.00941285181826645
sequence:x025392_x037858	x025392 x037858	6	6	4	4	1	0.16666666666666666	true	0.0004999500049995	0.0010498950104989501
sequence:x025392_x037859	x025392 x037859	4	4	3	3	1	0.25	true	0.0093990600939906	0.01108877876257318
sequence:x025392_x037860	x025392 x037860	4	4	3	3	1	0.25	true	0.0100989901009899	0.01184797721345184
sequence:x025392_x037861	x025392 x037861	4	3	3	3	1	0.5	true	0.06793206793206794	0.0685852608929532
sequence:x025392_x037862	x025392 x037862	5	5	2	2	1	0.2	true	0.0011998800119988001	0.0018527559008805002
sequence:x025393_x017889	x025393 x017889	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025393_x037856	x025393 x037856	4	4	3	3	1	0.25	true	0.0038996100389961006	0.004933241615597476
sequence:x025393_x037859	x025393 x037859	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025393_x037860	x025393 x037860	8	7	4	4	1	0.25	true	0.00019998000199980003	0.0005249475052494751
sequence:x025393_x037863	x025393 x037863	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025394_x017892	x025394 x017892	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025394_x037857	x025394 x037857	6	6	3	3	1	0.16666666666666666	true	0.00039996000399960006	0.0009229846246144617
sequence:x025394_x037860	x025394 x037860	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.0005249475052494751
sequence:x025395_x037857	x025395 x037857	5	5	3	3	1	0.2	true	0.0023997600239976003	0.0031895544622752912
sequence:x025395_x037860	x025395 x037860	4	4	3	3	1	0.25	true	0.015984015984015984	0.017302285343522458
sequence:x025395_x037861	x025395 x037861	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.0005249475052494751
sequence:x025395_x037862	x025395 x037862	6	5	3	3	1	0.3333333333333333	true	0.0022997700229977	0.0030761255084682613
sequence:x025395_x037863	x025395 x037863	4	3	1	1	1	0.5	true	0.057942057942057944	0.05906714644578723
sequence:x025396_x037856	x025396 x037856	5	4	3	3	1	0.4	true	0.010798920107989201	0.012541806020066892
sequence:x025396_x037858	x025396 x037858	4	4	3	3	1	0.25	true	0.01898101898101898	0.02003022103524616
sequence:x025396_x037861	x025396 x037861	5	5	2	2	1	0.2	true	0.001999800019998	0.0027997200279972
sequence:x025396_x037862	x025396 x037862	6	6	4	4	1	0.16666666666666666	true	0.00039996000399960006	0.0009229846246144617
sequence:x025396_x037863	x025396 x037863	4	4	4	4	1	0.25	true	0.012987012987012988	0.014430014430014432
sequence:x025397_x037857	x025397 x037857	4	4	3	3	1	0.25	true	0.01098901098901099	0.012541806020066892
sequence:x025397_x037858	x025397 x037858	6	5	3	3	1	0.3333333333333333	true	0.0020997900209979003	0.0029202377775467488
sequence:x025397_x037859	x025397 x037859	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0007682158613406952
sequence:x025397_x037860	x025397 x037860	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025397_x037861	x025397 x037861	4	4	3	3	1	0.25	true	0.0081991800819918	0.009783112597831127
sequence:x025398_x037857	x025398 x037857	4	4	2	2	1	0.25	true	0.01998001998001998	0.020771307900020772
sequence:x025398_x037858	x025398 x037858	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025398_x037860	x025398 x037860	6	6	4	4	1	0.16666666666666666	true	0.0004999500049995	0.0010498950104989501
sequence:x025398_x037861	x025398 x037861	5	5	2	2	1	0.2	true	0.000999900009999	0.0016028931457999238
sequence:x025398_x037863	x025398 x037863	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025399_x000111	x025399 x000111	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025399_x037857	x025399 x037857	5	5	4	4	1	0.2	true	0.0014998500149985001	0.0022338191712743616
sequence:x025399_x037858	x025399 x037858	4	4	2	2	1	0.25	true	0.01098901098901099	0.012541806020066892
sequence:x025399_x037861	x025399 x037861	5	5	3	3	1	0.2	true	0.0008999100089991	0.0016028931457999238
sequence:x025399_x037863	x025399 x037863	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.0005249475052494751
sequence:x025531_x037858	x025531 x037858	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x025535_x037861	x025535 x037861	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x031704_x017409	x031704 x017409	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x031706_x017415	x031706 x017415	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x031710_x017998	x031710 x017998	4	3	1	1	1	0.5	true	0.000999000999000999	0.0016028931457999238
sequence:x037848_x018500	x037848 x018500	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0009229846246144617
sequence:x037848_x037859	x037848 x037859	4	4	3	3	1	0.25	true	0.0004999500049995	0.0010498950104989501
sequence:x037850_x017408	x037850 x017408	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x037850_x017411_x041114	x037850 x017411 x041114	2	1	1	1	1	1	false	1	1
sequence:x037851_x017415	x037851 x017415	4	4	2	2	1	0.25	true	0.00019998000199980003	0.0005249475052494751
sequence:x037854_x018499	x037854 x018499	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0005249475052494751
sequence:x037955_x041116	x037955 x041116	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x037957_x019940	x037957 x019940	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x038537_x022952_x038542	x038537 x022952 x038542	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x038539_x002978	x038539 x002978	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x038539_x022955_x038541	x038539 x022955 x038541	2	2	1	1	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x038539_x037861	x038539 x037861	5	5	3	3	1	0.2	true	0.0011998800119988001	0.0018527559008805002
sequence:x038540_x037861	x038540 x037861	4	4	4	4	1	0.25	true	0.013986013986013986	0.015458225984541774
sequence:x038541_x002977	x038541 x002977	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x038542_x037861	x038542 x037861	4	4	2	2	1	0.25	true	0.006099390060993901	0.007446929725632088
sequence:x040219_x037857	x040219 x037857	4	4	2	2	1	0.25	true	0.00019998000199980003	0.0005249475052494751
sequence:x040222_x037861	x040222 x037861	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.0003230446186150616
sequence:x041115_x000108	x041115 x000108	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x041117_x000109	x041117 x000109	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x041612_x037856_x020436	x041612 x037856 x020436	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x042104_x000109	x042104 x000109	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x042106_x037859	x042106 x037859	4	4	3	3	1	0.25	true	0.0005999400059994001	0.0012114173198064808
