candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x016899:x001430	directional	x016899	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x002105	directional	x016899	x002105		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x003198	directional	x016899	x003198		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x016899:x005079	directional	x016899	x005079		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x014825	directional	x016899	x014825		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x014830	directional	x016899	x014830		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x020019	directional	x016899	x020019		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x020023	directional	x016899	x020023		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x025397	directional	x016899	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x037859	directional	x016899	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x016899:x037862	directional	x016899	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x016900:x017891	directional	x016900	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x016900:x025528	directional	x016900	x025528		true	begin_end_candidates.yaml	55	43713	43713
directional:x016900:x037857	directional	x016900	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x016900:x037862	directional	x016900	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x016900:x037863	directional	x016900	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x016901:x024242	directional	x016901	x024242		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x001425	directional	x016902	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x001431	directional	x016902	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x025394	directional	x016902	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x037858	directional	x016902	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x037862	directional	x016902	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x037863	directional	x016902	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x038537	directional	x016902	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x016902:x041112	directional	x016902	x041112		true	begin_end_candidates.yaml	55	43713	43713
directional:x016903:x017377	directional	x016903	x017377		true	begin_end_candidates.yaml	55	43713	43713
directional:x016903:x018500	directional	x016903	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x016903:x020017	directional	x016903	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x016903:x038541	directional	x016903	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x017376:x017889	directional	x017376	x017889		true	begin_end_candidates.yaml	55	43713	43713
directional:x017376:x037858	directional	x017376	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x017377:x000105	directional	x017377	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x017377:x003198	directional	x017377	x003198		true	sequence_analysis.yaml	1	43713	43713
directional:x017377:x016897	directional	x017377	x016897		true	begin_end_candidates.yaml	55	43713	43713
directional:x017377:x017380	directional	x017377	x017380		true	begin_end_candidates.yaml	55	43713	43713
directional:x017377:x025395	directional	x017377	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x017377:x041659	directional	x017377	x041659		true	begin_end_candidates.yaml	55	43713	43713
directional:x017378:x005076	directional	x017378	x005076		true	begin_end_candidates.yaml	55	43713	43713
directional:x017378:x025392	directional	x017378	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x017378:x037851	directional	x017378	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x017379:x018873	directional	x017379	x018873		true	begin_end_candidates.yaml	55	43713	43713
directional:x017379:x037856	directional	x017379	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x017379:x041659	directional	x017379	x041659		true	begin_end_candidates.yaml	55	43713	43713
directional:x017379:x042801	directional	x017379	x042801		true	begin_end_candidates.yaml	55	43713	43713
directional:x017380:x000107	directional	x017380	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x017380:x018878	directional	x017380	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x017380:x025396	directional	x017380	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x017380:x025397	directional	x017380	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x017380:x042107	directional	x017380	x042107		true	begin_end_candidates.yaml	55	43713	43713
