candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000105:x001429	directional	frequency-matched	x000107	x001426	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000107	x001431	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x002107	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x002340	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x016897	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x017414	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x019938	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x020019	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x037852	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x041256	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000104	x041260	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x017376	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x017408	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x017895	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x019939	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x000105:x017411	directional	frequency-matched	x000105	x041260	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x001095	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x014826	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x014828	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x014831	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x015285	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x017380	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x019943	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x022955	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x025530	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x031706	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x031710	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x041661	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000104	x042802	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x001088	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x001092	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x002111	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x002339	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x002980	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x005074	0	0	1	0	20
directional:x000105:x017894	directional	frequency-matched	x000105	x005079	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x005076	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x017376	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x020020	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x042109	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000104	x042802	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x016902	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x019936	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x025395	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x025397	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x038538	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000106	x000105	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x000105:x018878	directional	frequency-matched	x000106	x017376	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x002342	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x016897	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x019937	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x041112	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000104	x042802	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x001431	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x002106	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x014827	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x017376	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x017888	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x017895	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x019939	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x024243	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x041117	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x041259	0	0	1	0	20
directional:x000105:x037851	directional	frequency-matched	x000105	x042108	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000108	x018499	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000109	x001430	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000110	x018500	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x000111	x018498	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001425	x037859	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001426	x001427	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001426	x018498	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001426	x018499	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001427	x037862	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001428	x000108	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001428	x001430	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001428	x018497	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001428	x037860	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001428	x037862	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001430	x000108	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001430	x037860	0	0	1	0	20
directional:x000105:x037862	directional	frequency-matched	x001430	x038540	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x001430	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x025394	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x038538	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000104	x041118	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000105	x020021	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000105	x025396	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000106	x000109	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000106	x025399	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x000105:x038541	directional	frequency-matched	x000107	x025398	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x001427	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x018874	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x018877	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x020022	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x037853	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x037863	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000104	x038539	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x018874	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x025395	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000106	x020020	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000106	x025394	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x000106:x001425	directional	frequency-matched	x000107	x018501	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x018873	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x019937	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000104	x042804	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x037851	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x037855	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x041115	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000106	x042807	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000107	x018499	0	0	1	0	20
directional:x000106:x025398	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x000163	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x002108	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x002613	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x002982	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x005110	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x014826	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x017038	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x017677	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x017994	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x019714	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x019715	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x021787	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x021789	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x022523	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x022926	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x022927	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x022957	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x023870	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x023871	0	0	1	0	20
directional:x000106:x040639	directional	frequency-matched	x000104	x023959	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x017409	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x037855	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000105	x042807	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000106	x001424	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000106	x020019	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000107	x001427	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000107	x018873	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000107	x018878	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x000107:x000108	directional	frequency-matched	x000107	x025398	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000104	x042807	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x020022	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x038536	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000106	x020019	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000106	x037848	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000106	x042804	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000107	x017891	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000107:x001424	directional	frequency-matched	x000107	x037849	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000104	x017891	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000104	x020019	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000105	x000111	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x018496	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x018501	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x020021	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x025392	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x025395	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000107	x000104	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000107	x020019	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x000107:x001428	directional	frequency-matched	x000108	x000109	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x000110	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x024246	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x037853	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x038538	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x041262	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000104	x042109	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x041118	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x042109	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x042803	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000105	x042806	0	0	1	0	20
directional:x000107:x018874	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x017379	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x025397	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x041112	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x041117	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000104	x042806	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x016900	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x016902	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x017376	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x017408	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x019938	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x019940	0	0	1	0	20
